787,2087,0
812,1183,0
821,1310,0
831,989,0
837,1585,0
843,2015,0
845,2075,0
846,2200,0
860,917,0
861,2139,0
864,1008,0
865,1986,0
886,1968,0
890,1717,0
907,2039,0
914,1010,0
935,2131,0
943,1308,0
945,1281,0
946,1244,0
959,1759,0
969,1137,0
980,1664,0
990,1573,0
993,1504,0
997,2120,0
1001,1094,0
1001,1524,0
1004,1174,0
1013,1321,0
1020,1632,0
1034,1692,0
1035,1111,0
1040,2086,0
1054,1676,0
1062,1661,0
1068,2185,0
1085,1162,0
1090,1888,0
1097,2191,0
1104,1312,0
1112,1368,0
1113,1144,0
1148,1198,0
1156,2192,0
1169,2009,0
1172,1510,0
1177,2108,0
1180,1281,0
1190,1931,0
1201,1983,0
1215,2172,0
1218,1227,0
1225,1667,0
1258,1710,0
1269,1330,0
1295,1486,0
1340,1833,0
1353,1814,0
1355,1497,0
1372,1533,0
1375,1767,0
1382,2175,0
1386,1738,0
1392,2023,0
1394,2046,0
1395,1841,0
1400,2159,0
1406,2186,0
1408,1764,0
1421,1631,0
1450,1800,0
1452,1718,0
1466,1470,0
1474,2185,0
1503,2049,0
1538,1870,0
1561,2126,0
1586,2143,0
1600,1718,0
1608,2079,0
1625,2110,0
1634,2110,0
1637,2101,0
1640,1794,0
1650,2017,0
1671,2103,0
1677,1871,0
1686,2145,0
1710,2073,0
1726,1853,0
1741,1813,0
1748,1971,0
1762,2107,0
1765,2094,0
1789,2073,0
1851,1930,0
1883,2051,0
2137,2165,0
2164,2168,0
