340,628,0
345,1058,0
350,929,0
351,714,0
357,2156,0
358,1741,0
359,1086,0
374,948,0
382,1328,0
385,1744,0
388,1650,0
395,1776,0
399,2013,0
400,462,0
407,1690,0
411,2174,0
413,548,0
437,1855,0
438,2140,0
440,2155,0
445,1859,0
450,1725,0
451,783,0
457,2158,0
458,2022,0
462,1214,0
473,1591,0
478,1854,0
488,2038,0
503,1779,0
504,1061,0
507,1224,0
515,962,0
517,1959,0
519,2097,0
520,1231,0
530,954,0
533,996,0
537,1162,0
540,935,0
557,2154,0
563,661,0
586,2107,0
600,698,0
603,1634,0
607,1012,0
613,1334,0
638,718,0
659,1821,0
665,1484,0
678,1407,0
698,1572,0
704,1711,0
707,2148,0
711,1160,0
713,985,0
722,1062,0
727,852,0
731,1149,0
738,1287,0
739,1506,0
740,2044,0
741,866,0
748,2079,0
749,1955,0
761,1461,0
778,1582,0
805,1151,0
811,1870,0
827,1355,0
839,1930,0
842,1700,0
849,1220,0
854,2124,0
863,1824,0
868,1433,0
869,1881,0
870,1780,0
905,1495,0
908,1739,0
920,1226,0
924,1161,0
953,1859,0
958,1782,0
961,1774,0
971,1625,0
978,2087,0
997,1366,0
1013,2198,0
1023,1942,0
1024,1291,0
1028,1136,0
1037,1631,0
1044,1460,0
1047,1539,0
1051,1948,0
1057,1622,0
1067,1686,0
1068,1900,0
1075,1450,0
1088,1526,0
1095,1320,0
1097,2056,0
1121,2138,0
1126,1127,0
1135,1848,0
1149,1390,0
1154,1342,0
1155,1920,0
1172,1649,0
1184,1968,0
1196,2093,0
1209,1511,0
1212,1251,0
1214,2101,0
1222,1537,0
1235,1731,0
1252,1349,0
1260,2121,0
1265,1353,0
1292,1863,0
1299,1340,0
1324,1868,0
1351,1496,0
1354,1898,0
1355,1447,0
1370,2161,0
1372,2021,0
1377,2089,0
1391,1865,0
1394,1809,0
1394,1819,0
1405,1501,0
1412,1692,0
1415,1893,0
1415,2063,0
1428,2115,0
1478,1675,0
1480,2087,0
1490,2187,0
1536,1839,0
1567,1960,0
1579,1956,0
1608,1884,0
1620,1847,0
1642,1985,0
1651,1706,0
1682,1877,0
1683,2163,0
1688,1903,0
1697,1837,0
1703,1865,0
1714,2117,0
1718,2106,0
1721,1835,0
1742,2122,0
1750,2173,0
1759,2085,0
1768,2118,0
1798,2012,0
1800,2028,0
1816,1822,0
1852,2066,0
1882,2149,0
2005,2006,0
2059,2125,0
