450,917,0
456,728,0
462,833,0
463,1486,0
472,1035,0
488,1364,0
503,690,0
511,1632,0
514,585,0
523,1020,0
529,957,0
534,828,0
538,1038,0
540,1310,0
545,1200,0
550,1437,0
551,620,0
553,1623,0
561,1059,0
562,1597,0
563,1428,0
568,1069,0
591,660,0
595,749,0
600,1500,0
603,715,0
603,1413,0
618,1390,0
619,1483,0
630,1139,0
641,1332,0
649,1592,0
657,823,0
660,784,0
673,1286,0
677,1363,0
687,1258,0
691,1525,0
706,1480,0
716,926,0
725,898,0
727,1042,0
729,1582,0
737,1325,0
751,891,0
758,1470,0
778,1491,0
780,1236,0
786,961,0
788,1438,0
790,970,0
796,1255,0
801,1112,0
804,1180,0
806,1027,0
807,1094,0
810,1393,0
815,1034,0
837,1385,0
840,1565,0
848,996,0
853,1120,0
863,1506,0
869,1381,0
880,908,0
882,1122,0
883,1210,0
885,1617,0
902,1435,0
922,978,0
923,1527,0
929,1540,0
932,1377,0
935,1095,0
942,1116,0
945,1074,0
954,1488,0
982,1188,0
1004,1323,0
1005,1531,0
1006,1401,0
1008,1485,0
1008,1595,0
1018,1029,0
1022,1250,0
1030,1296,0
1045,1512,0
1054,1564,0
1055,1577,0
1059,1603,0
1070,1494,0
1075,1290,0
1159,1453,0
1160,1547,0
1163,1442,0
1167,1576,0
1169,1519,0
1184,1275,0
1191,1633,0
1203,1588,0
1223,1524,0
1238,1543,0
1239,1455,0
1265,1430,0
1297,1480,0
1307,1333,0
1312,1591,0
1333,1602,0
1341,1574,0
1351,1369,0
1379,1502,0
1411,1555,0
1481,1605,0
