745,1782,3
750,1712,3
751,1985,3
755,1997,3
758,933,1
760,2011,3
761,1129,3
764,1745,1
764,1829,1
764,2287,1
765,346,1
765,408,1
765,427,1
765,624,1
765,690,1
765,732,1
765,864,1
765,900,1
765,935,1
765,959,1
765,963,1
765,1196,1
765,1307,1
765,1839,1
765,1868,1
765,1921,1
765,2293,1
766,1979,3
767,563,1
767,800,1
767,1724,1
768,1784,3
770,1207,1
770,2392,3
771,1486,3
772,1113,3
775,213,1
775,328,1
775,1094,1
775,1585,1
775,1735,3
775,2320,1
777,997,1
780,915,3
783,1466,3
784,1425,1
786,1659,3
788,1185,3
788,1244,1
788,2309,1
789,1782,3
790,1262,3
792,1291,3
793,1294,3
793,2346,3
794,1827,3
795,968,3
800,1346,3
801,2192,3
805,1939,1
813,512,1
813,788,1
813,1381,1
819,432,1
819,506,1
819,634,1
819,660,1
819,790,1
819,939,1
819,1089,1
819,1196,1
819,1352,1
819,1724,1
819,1847,1
819,2376,1
819,2409,1
819,2470,1
822,1042,3
822,1955,2
823,2128,2
826,476,1
826,1263,1
826,1501,1
826,1532,1
834,1723,3
838,934,3
839,1569,3
842,1420,3
842,2137,3
843,2061,3
845,1026,3
849,1243,3
858,979,3
858,1244,3
859,2426,3
862,2105,3
865,1637,3
868,1181,3
869,2151,3
870,213,1
870,293,1
870,399,1
870,635,1
870,742,1
870,1311,1
870,1847,1
870,2012,1
871,2263,3
873,2082,3
873,2244,1
873,2291,1
873,2376,1
873,2401,1
877,1675,3
878,1406,3
880,1333,3
883,966,3
885,1786,3
897,2059,3
902,164,1
902,742,1
902,823,1
902,1868,1
902,2436,3
904,2254,3
906,1272,3
908,1595,3
917,346,1
917,1205,1
917,2183,1
917,2296,3
918,1936,3
918,2053,1
921,1114,3
921,1928,3
922,1633,3
925,1831,3
930,2076,3
932,648,1
932,1009,1
932,1215,1
932,1794,1
932,1902,1
932,1903,1
932,1905,1
932,1908,1
932,2170,1
932,2176,1
933,1514,1
934,214,1
934,1672,1
934,1702,1
934,2277,1
936,2443,3
938,412,1
938,2282,3
938,2299,1
944,1075,3
945,1100,3
946,2410,3
948,2249,3
949,1571,3
951,258,1
951,823,1
951,920,1
951,1126,1
951,1176,1
951,1205,1
951,1723,1
951,2140,1
951,2388,1
953,1892,3
955,939,1
955,1212,1
955,2316,1
957,1502,3
958,2032,3
959,1464,3
960,535,1
960,1271,3
960,1448,1
963,1196,1
963,1868,1
963,1925,1
965,1410,3
968,2426,1
970,2062,3
973,1438,3
975,1779,1
980,1606,3
984,858,1
984,1044,1
984,1262,1
984,1925,1
984,2023,1
984,2204,1
984,2276,1
984,2391,1
986,126,1
986,728,1
986,1064,1
986,1251,1
986,1425,1
986,1885,1
986,1913,1
986,1921,1
986,2063,1
989,439,1
989,1868,1
990,1466,1
993,1004,3
993,1985,3
995,1343,3
997,285,1
997,323,1
997,386,1
997,487,1
997,891,1
997,1085,1
997,1642,1
999,939,1
1000,1588,3
1000,2143,3
1001,1090,3
1001,2453,1
1003,1824,1
1004,1847,1
1005,1731,3
1006,408,1
1006,935,1
1006,963,1
1006,1301,1
1006,1415,1
1006,1629,1
1006,1935,1
1006,2053,1
1009,2051,3
1011,1056,3
1012,1268,3
1013,1847,1
1013,1922,3
1015,1169,3
1015,2279,3
1016,2130,3
1021,1879,3
1025,2443,3
1029,1826,1
1029,2326,1
1050,1066,1
1050,2115,1
1054,1111,3
1055,2031,3
1058,1014,1
1058,2214,1
1062,1102,3
1066,213,1
1066,242,1
1066,457,1
1066,625,1
1066,908,1
1066,1205,1
1066,1258,1
1066,1451,3
1066,2057,1
1066,2385,1
1071,1684,3
1074,1654,3
1076,1573,3
1077,939,1
1077,1077,2
1077,1287,1
1078,1425,1
1078,2144,1
1081,213,1
1085,287,1
1085,412,1
1085,1404,1
1085,1764,1
1085,2058,1
1085,2323,1
1087,1832,3
1089,1261,3
1090,1185,3
1092,2017,3
1097,2297,3
1102,1498,3
1105,2321,3
1107,1293,3
1108,1594,3
1109,1604,3
1110,1624,3
1116,1959,3
1118,1778,3
1120,653,1
1121,912,1
1122,1491,3
1123,654,1
1123,1425,1
1123,1427,1
1124,1970,3
1127,1035,1
1127,1593,3
1127,1923,3
1128,1710,3
1128,2453,3
1131,2261,3
1133,1365,3
1138,1181,1
1138,1377,1
1138,1969,1
1141,2152,3
1142,304,1
1142,1311,1
1142,2058,1
1142,2237,1
1142,2288,1
1143,1233,3
1149,1665,3
1151,1495,3
1152,1921,3
1154,710,1
1154,884,1
1154,1081,1
1154,2305,1
1156,1431,3
1157,1325,3
1159,134,1
1159,304,1
1159,307,1
1159,577,1
1159,840,1
1159,953,1
1159,1234,1
1159,1328,3
1159,1543,1
1159,1724,1
1159,1773,1
1159,1847,1
1159,1965,1
1159,1999,1
1159,2098,1
1162,2404,1
1168,1679,3
1171,1259,1
1171,1543,1
1172,1691,3
1175,1489,3
1177,339,1
1177,829,1
1180,1916,3
1183,2090,3
1188,1471,3
1193,1974,3
1198,1760,3
1200,1338,3
1202,505,1
1202,707,1
1202,881,1
1204,1764,3
1207,1592,3
1208,171,1
1208,326,1
1208,635,1
1208,659,1
1208,667,1
1208,759,1
1208,939,1
1208,959,1
1208,1321,1
1208,1874,1
1208,2083,3
1212,500,1
1212,505,1
1214,198,1
1215,174,1
1215,203,1
1215,330,1
1215,490,1
1215,809,1
1215,843,1
1215,1202,1
1215,1431,1
1215,1432,1
1215,1455,1
1215,1847,1
1215,1901,1
1215,1965,1
1216,2457,3
1217,2437,3
1220,290,1
1220,1385,1
1221,984,1
1222,2410,1
1225,1675,1
1231,433,1
1231,563,1
1231,1624,3
1235,1677,3
1239,1728,3
1246,1570,3
1249,1957,3
1252,1741,3
1253,625,1
1253,660,1
1253,833,1
1253,939,1
1253,1224,1
1253,2140,1
1255,1871,3
1264,470,1
1264,1215,1
1264,2035,1
1274,1779,1
1277,571,1
1277,1630,3
1279,1548,3
1280,266,1
1280,690,1
1280,1094,1
1280,1291,3
1280,1868,1
1282,595,1
1282,604,1
1282,669,1
1282,1009,1
1282,1278,1
1282,1419,1
1282,1794,1
1282,1902,1
1282,1905,1
1282,1909,1
1283,1705,3
1283,1992,1
1288,597,1
1288,1009,1
1288,1794,1
1288,1904,1
1288,1905,1
1288,2171,1
1288,2176,1
1288,2185,1
1292,1215,1
1292,1404,1
1292,1688,1
1295,1917,3
1297,1361,3
1302,1024,1
1302,1690,1
1304,340,1
1304,1405,1
1311,253,1
1311,290,1
1311,369,1
1311,553,1
1311,563,1
1311,629,1
1311,781,1
1311,814,1
1311,1311,2
1315,1311,0
1351,1311,0
1405,1311,0
1541,1311,0
1760,1311,0
1913,1311,0
2113,1311,0
2353,1311,0
1312,1862,3
1313,2281,3
116,1314,0
563,1314,0
637,1314,0
796,1314,0
1314,1563,3
1679,1314,0
2466,1314,0
1293,1317,0
1547,1317,0
2161,1317,0
1330,2124,3
1086,1332,0
2324,1332,0
364,1339,0
624,1339,0
886,1339,0
930,1339,0
1776,1339,0
1790,1339,0
1339,1951,3
1963,1339,0
1997,1339,0
2342,1339,0
761,1340,0
1077,1345,0
80,1346,0
1258,1348,0
1348,1390,3
1349,1496,3
1350,1779,3
1353,1780,3
2244,1353,0
2384,1353,0
2393,1353,0
2409,1353,0
339,1355,0
386,1355,0
452,1355,0
920,1355,0
1265,1355,0
1293,1355,0
1318,1355,0
1355,1382,3
1489,1355,0
1576,1355,0
1602,1355,0
1879,1355,0
1993,1355,0
1356,1863,3
690,1359,0
864,1359,0
900,1359,0
1307,1359,0
1415,1359,0
1836,1359,0
2015,1359,0
2035,1359,0
2053,1359,0
2183,1359,0
2342,1359,0
1360,1976,3
1362,2426,3
1363,1519,3
563,1365,0
1469,1365,0
1374,2250,3
1376,2139,3
1377,1397,3
1380,1590,3
1381,2049,3
1381,2305,3
2404,1381,0
1383,2341,3
1384,2067,3
1389,1621,3
1391,2219,3
1399,2318,3
432,1403,0
628,1403,0
690,1403,0
743,1403,0
900,1403,0
963,1403,0
1466,1403,0
2035,1403,0
2462,1403,0
213,1404,0
1406,1838,3
1407,2183,3
1411,2259,3
2447,1411,0
1412,1880,3
1413,1698,3
1416,1849,3
1420,1732,3
1421,1960,3
1424,2326,3
1427,1984,3
1431,2191,3
1433,2131,3
1316,1435,0
1435,1456,3
1672,1435,0
1435,1899,3
2052,1435,0
718,1436,0
672,1438,0
2326,1438,0
2327,1438,0
326,1439,0
635,1439,0
638,1439,0
1820,1439,0
1999,1439,0
1445,1738,3
1448,1557,3
690,1450,0
1315,1450,0
1450,1788,3
2149,1450,0
1454,1875,3
1458,1579,3
1459,1522,3
1462,2340,3
1465,2385,3
1468,1744,3
131,1469,0
476,1469,0
634,1469,0
972,1469,0
1406,1469,0
1413,1469,0
1450,1469,0
1488,1469,0
1767,1469,0
1834,1469,0
1867,1469,0
2011,1469,0
635,1472,0
1202,1472,0
1215,1472,0
1567,1472,0
653,1480,0
758,1480,0
1480,1480,2
1543,1480,0
1484,2297,3
838,1486,0
1489,1737,3
1490,1796,3
635,1491,0
669,1491,0
1230,1491,0
1820,1491,0
2081,1491,0
2053,1503,0
2238,1503,0
269,1505,0
304,1505,0
1688,1505,0
1506,2122,3
1118,1507,0
1508,2266,3
1516,2244,3
560,1519,0
939,1520,0
1520,1678,3
1524,2127,3
1525,2034,3
1530,1664,3
1530,2370,3
188,1531,0
1196,1531,0
1824,1531,0
1534,1580,3
1541,2285,3
939,1542,0
1469,1542,0
1542,2035,3
328,1543,0
1516,1543,0
1543,1543,2
840,1544,0
634,1546,0
900,1546,0
1601,1546,0
1847,1546,0
1868,1546,0
2293,1546,0
2342,1546,0
1551,2123,3
1557,2011,3
1558,1808,3
445,1559,0
520,1559,0
523,1559,0
786,1559,0
814,1559,0
966,1559,0
1293,1559,0
1663,1559,0
1691,1559,0
1968,1559,0
2026,1559,0
1559,2251,3
1564,2140,3
1564,2160,3
1448,1568,0
1663,1568,0
1570,2444,3
1583,1632,3
1586,1674,3
1587,1613,3
1594,2226,3
634,1597,0
2342,1597,0
1601,1859,3
214,1606,0
870,1606,0
2052,1606,0
619,1609,0
1970,1609,0
2035,1609,0
2183,1609,0
823,1616,0
1543,1616,0
1620,1791,3
1627,2278,3
307,1629,0
660,1629,0
974,1629,0
603,1631,0
822,1631,0
1196,1631,0
1635,2203,3
1637,2391,3
1639,2340,3
1641,1997,3
1205,1652,0
2385,1652,0
1657,1770,3
1662,1688,3
1663,2348,3
1667,1824,3
1667,2114,3
1670,1988,3
2124,1670,0
1674,1926,3
1933,1679,0
1687,1922,3
847,1692,0
496,1697,0
2238,1697,0
796,1700,0
1700,2069,3
1701,2147,3
241,1702,0
1704,1986,3
1708,2351,3
1331,1709,0
959,1718,0
1086,1719,0
1239,1719,0
761,1733,0
1820,1733,0
2407,1733,0
1799,1734,0
2446,1734,0
1737,1964,3
1738,2209,3
1745,1809,3
1746,2307,3
1747,2264,3
1749,2128,3
1751,2128,3
1755,2334,3
1868,1759,0
2035,1759,0
1765,2187,3
1767,2317,3
1769,1812,3
126,1770,0
176,1770,0
242,1770,0
625,1770,0
1052,1770,0
1612,1770,0
1705,1770,0
2063,1770,0
2125,1770,0
2456,1770,0
270,1771,0
587,1771,0
833,1771,0
939,1771,0
1215,1771,0
1621,1771,0
1790,1771,0
2010,1771,0
1775,1989,3
1783,1801,3
1785,2333,3
1794,1945,3
1795,2005,3
690,1802,0
833,1802,0
2137,1804,0
190,1806,0
706,1806,0
725,1806,0
1672,1806,0
1926,1806,0
2202,1806,0
891,1810,0
1925,1810,0
1813,1869,3
1817,1991,3
1921,1818,0
126,1819,0
213,1819,0
318,1819,0
340,1819,0
452,1819,0
571,1819,0
625,1819,0
628,1819,0
634,1819,0
700,1819,0
728,1819,0
1009,1819,0
1168,1819,0
1224,1819,0
1230,1819,0
1348,1819,0
1385,1819,0
1621,1819,0
1654,1819,0
1658,1819,0
1691,1819,0
1898,1819,0
1899,1819,0
1921,1819,0
1992,1819,0
2077,1819,0
1822,2262,3
1829,1865,3
635,1833,0
1405,1833,0
1585,1833,0
439,1834,0
1416,1834,0
1880,1834,0
1926,1834,0
1834,2035,2
2064,1834,0
2197,1834,0
1844,1992,3
1847,2133,3
1847,2257,3
2331,1849,0
1856,2167,3
1858,2427,3
1863,2115,3
1867,2400,3
29,1868,0
328,1868,0
341,1868,0
412,1868,0
457,1868,0
584,1868,0
619,1868,0
625,1868,0
669,1868,0
732,1868,0
1205,1868,0
1215,1868,0
1311,1868,0
1664,1868,0
1724,1868,0
1847,1868,0
1868,1868,2
2238,1868,0
113,1876,0
567,1878,0
1351,1881,0
1941,1881,0
2140,1881,0
1883,2090,3
1895,2164,3
1404,1899,0
1900,1943,3
2307,1911,0
1918,1984,3
1445,1919,0
2276,1919,0
1931,2442,3
213,1935,0
293,1935,0
959,1935,0
1565,1935,0
1895,1935,0
1968,1935,0
1935,2010,3
2299,1936,0
1945,2343,3
1949,2229,3
116,1950,0
670,1950,0
1161,1950,0
1585,1950,0
1712,1950,0
1196,1951,0
1426,1951,0
2382,1951,0
8,1955,0
29,1955,0
69,1955,0
99,1955,0
213,1955,0
241,1955,0
251,1955,0
293,1955,0
301,1955,0
309,1955,0
328,1955,0
391,1955,0
405,1955,0
413,1955,0
584,1955,0
585,1955,0
589,1955,0
603,1955,0
625,1955,0
676,1955,0
700,1955,0
732,1955,0
767,1955,0
781,1955,0
793,1955,0
808,1955,0
809,1955,0
813,1955,0
902,1955,0
933,1955,0
936,1955,0
1066,1955,0
1068,1955,0
1097,1955,0
1144,1955,0
1205,1955,0
1206,1955,0
1250,1955,0
1404,1955,0
1426,1955,0
1434,1955,0
1695,1955,0
1708,1955,0
1899,1955,0
1990,1955,0
2110,1955,0
2241,1955,0
2279,1955,0
2323,1955,0
2363,1955,0
2388,1955,0
2465,1955,0
1960,2409,3
1239,1961,0
2066,1961,0
1965,2391,3
1968,2058,3
446,1970,0
625,1970,0
864,1970,0
872,1970,0
1064,1970,0
2125,1970,0
2456,1970,0
635,1972,0
1215,1972,0
1437,1992,0
1712,1992,0
188,1995,0
270,1995,0
433,1995,0
587,1995,0
1425,1995,0
1817,1995,0
2200,1995,0
2267,1995,0
457,1999,0
1066,1999,0
2435,1999,0
1242,2003,0
1267,2003,0
213,2006,0
1382,2006,0
1691,2006,0
2014,2414,3
2019,2432,3
2023,2158,3
1329,2027,0
32,2035,0
169,2035,0
328,2035,0
457,2035,0
552,2035,0
584,2035,0
635,2035,0
687,2035,0
700,2035,0
812,2035,0
833,2035,0
939,2035,0
1147,2035,0
1161,2035,0
1196,2035,0
1230,2035,0
1250,2035,0
1259,2035,0
1404,2035,0
1466,2035,0
1661,2035,0
1664,2035,0
1713,2035,0
1801,2035,0
1848,2035,0
2035,2035,2
2176,2035,0
2239,2035,0
2307,2035,0
1147,2041,0
307,2046,0
660,2046,0
1147,2046,0
2380,2046,0
1215,2049,0
2055,2234,3
449,2056,0
2128,2056,0
2172,2056,0
2410,2056,0
885,2057,0
359,2058,0
2055,2058,0
2291,2058,0
2317,2058,0
2347,2058,0
2076,2388,3
1891,2081,0
2084,2214,3
427,2089,0
635,2089,0
737,2089,0
1415,2089,0
1724,2089,0
1965,2089,0
707,2094,0
1921,2094,0
63,2101,0
132,2101,0
433,2101,0
1121,2101,0
2113,2291,3
214,2120,0
1702,2120,0
672,2122,0
781,2122,0
935,2122,0
972,2122,0
1042,2122,0
1263,2122,0
1307,2122,0
1488,2122,0
1767,2122,0
1864,2122,0
1989,2122,0
2122,2173,3
512,2128,0
659,2128,0
1290,2128,0
1302,2128,0
1676,2128,0
1691,2128,0
2129,2300,3
939,2134,0
991,2134,0
2134,2432,3
2140,2195,3
1664,2143,0
1847,2143,0
2144,2471,3
1426,2145,0
1428,2145,0
1839,2145,0
1925,2145,0
2023,2145,0
2131,2145,0
2173,2145,0
65,2149,0
80,2149,0
81,2149,0
179,2149,0
275,2149,0
306,2149,0
439,2149,0
472,2149,0
603,2149,0
696,2149,0
809,2149,0
846,2149,0
915,2149,0
962,2149,0
1005,2149,0
1182,2149,0
1225,2149,0
1299,2149,0
1324,2149,0
1382,2149,0
1533,2149,0
1746,2149,0
1877,2149,0
1890,2149,0
1897,2149,0
2140,2149,0
2176,2149,0
2308,2149,0
2385,2149,0
2419,2149,0
2168,2277,3
139,2169,0
182,2169,0
300,2169,0
364,2169,0
637,2169,0
817,2169,0
2065,2169,0
2301,2169,0
2172,2351,3
182,2179,0
287,2179,0
364,2179,0
408,2179,0
409,2179,0
412,2179,0
478,2179,0
563,2179,0
624,2179,0
635,2179,0
1046,2179,0
1135,2179,0
1247,2179,0
1535,2179,0
1693,2179,0
2065,2179,0
2126,2179,0
2181,2459,3
244,2183,0
260,2183,0
479,2183,0
628,2183,0
1091,2183,0
1287,2183,0
1352,2183,0
2207,2190,0
2193,2408,3
188,2199,0
1348,2199,0
2205,2415,3
1321,2208,0
939,2221,0
1142,2221,0
1691,2221,0
902,2237,0
1208,2237,0
1650,2237,0
1847,2237,0
79,2240,0
293,2240,0
487,2242,0
1215,2242,0
2247,2360,3
1382,2256,0
638,2275,0
241,2277,0
1316,2277,0
414,2284,0
1215,2284,0
415,2304,0
548,2304,0
921,2304,0
1244,2304,0
1370,2304,0
1837,2304,0
672,2312,0
718,2312,0
809,2312,0
889,2312,0
997,2312,0
1307,2312,0
1413,2312,0
1450,2312,0
163,2315,0
302,2315,0
408,2315,0
636,2315,0
791,2315,0
1153,2315,0
1167,2315,0
1561,2315,0
1655,2315,0
1726,2315,0
1786,2315,0
1790,2315,0
1809,2315,0
1963,2315,0
2076,2315,0
2180,2315,0
2342,2315,0
1969,2321,0
2052,2321,0
2231,2324,0
226,2331,0
551,2331,0
939,2331,0
653,2339,0
1767,2339,0
939,2355,0
1383,2355,0
1441,2355,0
1847,2355,0
654,2358,0
658,2358,0
833,2358,0
1941,2358,0
2359,2445,3
1992,2372,0
307,2387,0
476,2387,0
774,2387,0
943,2387,0
1922,2387,0
840,2422,0
1089,2422,0
1882,2422,0
1921,2422,0
1984,2422,0
758,2425,0
1035,2425,0
1406,2425,0
1723,2433,0
724,2437,0
1259,2437,0
1404,2437,0
2263,2437,0
2145,2451,0
864,2466,0
1849,2467,0
