2044,1955,0
340,1970,0
1242,1970,0
1991,2158,3
1441,2003,0
2017,2474,3
690,2027,0
239,2035,0
251,2035,0
293,2035,0
413,2035,0
660,2035,0
1460,2035,0
1694,2035,0
1838,2035,0
2119,2035,0
1675,2046,0
174,2049,0
2050,2451,3
1712,2056,0
2244,2058,0
2319,2058,0
2076,2121,3
1307,2089,0
2053,2089,0
1967,2096,0
340,2101,0
2102,2200,3
654,2122,0
997,2122,0
1425,2122,0
1541,2122,0
2123,2131,3
505,2128,0
1215,2128,0
1236,2128,0
2134,2390,3
2140,2375,3
959,2143,0
1221,2143,0
2391,2145,0
445,2149,0
611,2149,0
669,2149,0
939,2149,0
1114,2149,0
1243,2149,0
1327,2149,0
1333,2149,0
1441,2149,0
1792,2149,0
1955,2149,0
2162,2471,3
1189,2169,0
1754,2169,0
2172,2465,3
930,2179,0
635,2181,0
384,2221,0
635,2221,0
1921,2221,0
228,2240,0
690,2240,0
1868,2242,0
214,2246,0
1221,2300,0
1267,2304,0
1407,2312,0
364,2315,0
478,2315,0
1610,2315,0
1615,2315,0
1776,2315,0
2277,2321,0
939,2333,0
318,2358,0
1575,2367,0
1626,2385,0
438,2387,0
1754,2387,0
359,2442,0
1868,2466,0
