1601,1006,0
1006,2145,1
1015,1015,1
1016,1721,0
2320,1027,0
1921,1029,0
1047,1891,0
1050,1196,1
1058,877,1
1062,1509,0
1066,783,1
1661,1066,0
1114,1077,0
1077,1227,1
1084,1215,1
1085,935,1
1085,939,1
1085,1387,1
1108,2393,1
1109,1564,0
1112,2094,0
1116,1653,0
1121,1348,1
1125,667,1
2051,1154,0
1156,2192,0
1159,1427,1
1159,1933,1
759,1160,0
1160,1215,1
1181,635,1
1181,2024,0
1182,1289,0
1193,1483,0
1202,329,1
1208,1629,1
1215,1962,1
2238,1215,0
1215,2379,1
624,1218,0
1220,99,1
450,1220,0
700,1228,0
687,1231,0
1231,1298,1
1233,2171,0
1252,2119,0
1253,1898,1
1253,2456,1
1261,1363,0
1264,1999,1
1271,1733,0
1277,415,1
1277,2426,1
1282,1215,1
1282,1908,1
1282,2178,1
1288,1585,1
2336,1288,0
1292,1077,1
1292,1972,1
1294,1772,0
1298,1324,0
959,1302,0
1302,2414,0
1309,1441,1
1309,1500,1
1311,186,1
1311,279,1
1455,1311,0
1311,1773,1
2238,1311,0
1313,1397,0
355,1314,0
1317,1441,1
1332,1415,1
1441,1332,0
1334,419,1
1338,1539,0
1339,2301,1
1340,625,1
1340,635,1
781,1340,0
1340,902,1
1340,1779,0
1348,674,1
1351,1583,0
1355,399,1
1355,857,1
628,1359,0
1367,1998,0
1393,1939,1
1196,1400,0
408,1403,0
737,1403,0
1403,1488,1
1403,2015,1
1435,1181,1
1436,2475,0
632,1438,0
99,1459,0
408,1469,0
1469,1028,1
1755,1469,0
1472,1170,1
1472,2269,1
1473,2015,0
1475,1336,1
1476,2184,0
1480,1405,1
470,1491,0
1491,2183,1
1311,1505,0
1516,1543,0
1531,700,1
1531,1468,1
1540,1637,0
1543,1516,1
1544,1873,0
1182,1549,0
1558,1999,1
1559,386,1
563,1559,0
1239,1559,0
1559,2095,1
1568,169,1
635,1575,0
1582,2021,0
1631,672,1
1215,1672,0
1731,1681,0
1700,1215,1
1700,2225,1
1702,939,1
1709,465,1
1719,2309,1
1739,2233,0
1743,2275,0
1751,2358,0
1770,508,1
1770,1978,1
355,1771,0
608,1771,0
1782,1425,1
1802,687,1
526,1804,0
1806,214,1
1806,1918,1
1819,211,1
1819,1097,1
1819,1176,1
1819,1885,1
1819,2427,1
690,1834,0
1846,1942,0
706,1868,0
1196,1868,0
1869,974,1
318,1881,0
1881,635,1
1881,658,1
1881,951,1
1224,1881,0
1898,1881,0
1882,2388,0
1352,1899,0
99,1919,0
1946,2022,0
1951,2276,1
1955,274,1
1955,439,1
452,1955,0
669,1955,0
696,1955,0
858,1955,0
1955,959,1
969,1955,0
1955,1287,1
1955,1846,1
1955,2044,1
340,1970,0
1970,1242,1
1441,2003,0
2005,2462,0
2008,2128,0
2027,690,1
2035,239,1
251,2035,0
2035,293,1
2035,413,1
2035,660,1
1460,2035,0
2035,1694,1
2035,1838,1
2035,2119,1
1675,2046,0
2049,174,1
1712,2056,0
2244,2058,0
2319,2058,0
2073,2081,0
2089,1307,1
2089,2053,1
1967,2096,0
340,2101,0
2122,654,1
997,2122,0
2122,1425,1
1541,2122,0
2128,505,1
2128,1215,1
2128,1236,1
2143,959,1
2143,1221,1
2145,2391,1
2149,445,1
2149,611,1
2149,669,1
2149,939,1
2149,1114,1
1243,2149,0
2149,1327,1
2149,1333,1
2149,1441,1
1792,2149,0
1955,2149,0
2162,2471,0
2169,1189,1
2169,1754,1
2172,2465,0
2179,930,1
635,2181,0
2221,384,1
635,2221,0
2221,1921,1
228,2240,0
2240,690,1
2242,1868,1
2246,214,1
2300,1221,1
2304,1267,1
2312,1407,1
2315,364,1
2315,478,1
2315,1610,1
1615,2315,0
1776,2315,0
2321,2277,1
2333,939,1
2358,318,1
2367,1575,1
1626,2385,0
438,2387,0
2387,1754,1
2442,359,1
2466,1868,1
