852,2016,0
858,979,0
863,2467,0
864,2184,0
866,1743,0
869,2151,0
870,213,1
870,293,1
399,870,0
635,870,0
870,742,1
870,1311,1
870,1847,1
870,2012,1
873,2244,1
2291,873,0
873,2376,1
2401,873,0
885,1786,0
885,2466,0
902,164,1
902,742,1
823,902,0
1868,902,0
902,2436,0
905,1726,0
908,1595,0
911,2167,0
346,917,0
917,1205,1
2183,917,0
917,2296,0
918,2053,1
921,1928,0
929,1404,0
931,1065,0
648,932,0
932,1009,1
1215,932,0
932,1794,1
1902,932,0
932,1903,1
1905,932,0
932,1908,1
932,2170,1
932,2176,1
1514,933,0
214,934,0
934,1672,1
934,1702,1
934,2277,1
936,2443,0
937,1289,0
938,412,1
938,2299,1
942,2287,0
946,2410,0
258,951,0
951,823,1
920,951,0
1126,951,0
951,1176,1
951,1205,1
951,1723,1
951,2140,1
951,2388,1
953,1892,0
955,939,1
1212,955,0
2316,955,0
957,1502,0
957,1697,0
960,535,1
960,1448,1
963,1196,1
963,1868,1
963,1925,1
965,1410,0
2426,968,0
969,2044,0
973,1438,0
975,1779,1
984,858,1
984,1044,1
984,1137,0
1262,984,0
984,1925,1
984,2023,1
984,2204,1
984,2276,1
984,2391,1
986,126,1
728,986,0
986,1064,1
1251,986,0
986,1425,1
1885,986,0
986,1913,1
1921,986,0
2063,986,0
988,1134,0
439,989,0
1868,989,0
1466,990,0
992,1753,0
993,1985,0
997,285,1
997,323,1
997,386,1
487,997,0
997,891,1
1085,997,0
997,1449,0
1642,997,0
999,939,1
1000,1588,0
2453,1001,0
1824,1003,0
1847,1004,0
1005,1731,0
408,1006,0
1006,935,1
1006,963,1
1301,1006,0
1006,1415,1
1629,1006,0
1006,1935,1
2053,1006,0
1009,2051,0
1011,1056,0
1013,1847,1
1013,1922,0
1016,2130,0
1018,2462,0
1025,2443,0
1026,2104,0
1029,1826,1
1029,2326,1
1038,1403,0
1050,1066,1
1050,2115,1
1053,1498,0
1014,1058,0
1058,1517,0
1058,2214,1
1062,1368,0
1065,1963,0
213,1066,0
1066,242,1
457,1066,0
1066,625,1
1066,908,1
1205,1066,0
1066,1258,1
1066,1451,0
1066,2057,1
1066,2385,1
1074,1654,0
939,1077,0
1077,1077,1
1077,1287,1
1078,1425,1
1078,2144,1
1081,213,1
1085,287,1
1085,412,1
1085,1404,1
1085,1764,1
1085,2058,1
1085,2323,1
1092,2017,0
1094,1943,0
1095,2149,0
1099,2394,0
1108,1594,0
1109,1834,0
1120,653,1
1121,912,1
1122,1491,0
1123,654,1
1123,1336,0
1123,1425,1
1123,1427,1
1125,2311,0
1127,1035,1
1127,1593,0
1128,2453,0
1181,1138,0
1138,1377,1
1138,1969,1
1142,304,1
1311,1142,0
1142,2058,1
2237,1142,0
1142,2288,1
1144,1154,0
1151,2120,0
1154,710,1
1154,884,1
1154,1081,1
1154,2305,1
1156,1431,0
1158,1906,0
134,1159,0
304,1159,0
307,1159,0
1159,577,1
1159,840,1
1159,953,1
1159,1234,1
1159,1543,1
1159,1724,1
1159,1773,1
1159,1847,1
1965,1159,0
1999,1159,0
1159,2098,1
1160,2019,0
1162,2028,0
1162,2404,1
1168,1679,0
1171,1259,1
1543,1171,0
1172,1691,0
1174,1846,0
1176,1319,0
1177,339,1
1177,829,1
1188,1471,0
1196,2326,0
1200,1338,0
1202,505,1
1202,707,1
1202,881,1
1207,1592,0
1208,171,1
1208,326,1
635,1208,0
659,1208,0
667,1208,0
1208,759,1
1208,939,1
959,1208,0
1208,1321,1
1208,1874,1
1208,2083,0
1210,1444,0
500,1212,0
505,1212,0
1214,198,1
1215,174,1
1215,203,1
330,1215,0
1215,490,1
809,1215,0
1215,843,1
1215,1202,1
1215,1431,1
1215,1432,1
1455,1215,0
1215,1847,1
1901,1215,0
1965,1215,0
1216,2457,0
1220,290,1
1385,1220,0
984,1221,0
1222,2410,1
1225,1675,1
1226,2449,0
1231,433,1
1231,563,1
1233,2117,0
1235,1677,0
1239,1768,0
1240,1474,0
1244,2408,0
1245,1257,0
1253,625,1
1253,660,1
1253,833,1
939,1253,0
1253,1224,1
1253,2140,1
1264,470,1
1264,1215,1
1264,2035,1
1274,1345,0
1779,1274,0
1275,1531,0
1277,571,1
1280,266,1
690,1280,0
1280,1094,1
1280,1868,1
1282,595,1
1282,604,1
1282,669,1
1282,1009,1
1278,1282,0
1282,1419,1
1282,1794,1
1902,1282,0
1282,1905,1
1282,1909,1
1283,1992,1
1285,1879,0
1288,597,1
1288,1009,1
1288,1794,1
1288,1904,1
1288,1905,1
1288,2171,1
2176,1288,0
1288,2185,1
1292,1215,1
1292,1404,1
1292,1688,1
1293,2116,0
1295,1917,0
1024,1302,0
1302,1690,1
340,1304,0
1304,1405,1
1311,253,1
290,1311,0
1311,369,1
553,1311,0
1311,563,1
629,1311,0
1311,781,1
1311,814,1
1311,1311,1
1315,1311,0
1311,1331,0
1311,1351,1
1311,1405,1
1541,1311,0
1311,1760,1
1913,1311,0
2113,1311,0
1311,2353,1
1312,1862,0
116,1314,0
1314,563,1
1314,637,1
1314,796,1
1679,1314,0
2466,1314,0
1316,1616,0
1317,1293,1
1317,1547,1
2161,1317,0
1332,1086,1
1332,2307,0
2324,1332,0
1339,364,1
1339,624,1
1339,886,1
930,1339,0
1339,1776,1
1339,1790,1
1963,1339,0
1339,1997,1
1339,2342,1
761,1340,0
1341,1686,0
1345,1077,1
80,1346,0
1348,1258,1
1348,1390,0
1349,1496,0
1350,1779,0
1351,1582,0
1353,1780,0
2244,1353,0
1353,2384,1
1353,2393,1
2409,1353,0
1355,339,1
1355,386,1
452,1355,0
1355,920,1
1355,1265,1
1355,1293,1
1355,1318,1
1355,1382,0
1489,1355,0
1355,1576,1
1355,1602,1
1355,1879,1
1355,1993,1
690,1359,0
1359,864,1
900,1359,0
1307,1359,0
1359,1415,1
1359,1836,1
1359,2015,1
1359,2035,1
1359,2053,1
1359,2183,1
1359,2342,1
1363,1519,0
1365,563,1
1365,1469,1
1367,2156,0
1377,1397,0
1380,1590,0
1381,2305,0
2404,1381,0
1399,2318,0
1403,432,1
1403,628,1
690,1403,0
1403,743,1
1403,900,1
1403,963,1
1403,1466,1
2035,1403,0
2462,1403,0
213,1404,0
1405,2216,0
1408,1754,0
2447,1411,0
1416,1849,0
1427,1984,0
1428,1485,0
1428,1962,0
1433,2131,0
1434,1614,0
1316,1435,0
1672,1435,0
1435,2052,1
718,1436,0
1438,672,1
1438,2326,1
1438,2327,1
1439,326,1
1439,635,1
638,1439,0
1439,1820,1
1439,1999,1
1439,2268,0
1446,2226,0
690,1450,0
1450,1315,1
2149,1450,0
1462,2340,0
1465,2385,0
1466,2159,0
1468,1744,0
131,1469,0
1469,476,1
1469,634,1
1469,972,1
1469,1406,1
1469,1413,1
1469,1450,1
1469,1488,1
1469,1767,1
1469,1834,1
1469,1867,1
2011,1469,0
635,1472,0
1472,1202,1
1472,1215,1
1567,1472,0
1473,2466,0
1480,653,1
1480,758,1
1480,1480,1
1480,1543,1
1486,838,1
635,1491,0
669,1491,0
1230,1491,0
1491,1820,1
1491,2081,1
1503,2053,1
2238,1503,0
1505,269,1
1505,304,1
1505,1688,1
1506,2122,0
1507,1118,1
1508,2266,0
1519,560,1
1520,939,1
1530,1664,0
188,1531,0
1531,1196,1
1531,1824,1
1536,2207,0
1541,2285,0
1542,939,1
1469,1542,0
1542,2035,0
328,1543,0
1543,1516,1
1543,1543,1
840,1544,0
1546,634,1
900,1546,0
1546,1601,1
1546,1847,1
1868,1546,0
1546,2293,1
2342,1546,0
1557,2011,0
1559,445,1
1559,520,1
523,1559,0
786,1559,0
1559,814,1
966,1559,0
1559,1293,1
1559,1663,1
1559,1691,1
1968,1559,0
2026,1559,0
1562,2027,0
1566,1873,0
1568,1448,1
1663,1568,0
1573,2447,0
1575,2362,0
1583,1632,0
1594,2226,0
1597,634,1
1597,2342,1
1601,1859,0
214,1606,0
870,1606,0
1606,2052,1
619,1609,0
1970,1609,0
2035,1609,0
1609,2183,1
1616,823,1
1616,1543,1
1617,1759,0
1628,1745,0
1629,307,1
660,1629,0
974,1629,0
603,1631,0
1631,822,1
1196,1631,0
1637,2391,0
1639,2340,0
1647,2180,0
1651,1956,0
1652,1205,1
2385,1652,0
1662,1688,0
1667,2114,0
1670,1988,0
2124,1670,0
1674,1926,0
1679,1933,1
1692,847,1
1697,496,1
1697,2238,1
796,1700,0
241,1702,0
1708,2351,0
1709,1331,1
1718,959,1
1719,1086,1
1239,1719,0
761,1733,0
1733,1820,1
2407,1733,0
1734,1799,1
1734,2446,1
1741,2318,0
1745,1809,0
1759,1868,1
1759,2035,1
1765,2187,0
1767,2463,0
126,1770,0
176,1770,0
242,1770,0
625,1770,0
1770,1052,1
1770,1612,1
1770,1705,1
1770,2063,1
2125,1770,0
1770,2456,1
1771,270,1
1771,587,1
833,1771,0
1771,939,1
1771,1215,1
1621,1771,0
1771,1790,1
2010,1771,0
1794,2118,0
690,1802,0
1802,833,1
1804,2137,1
1806,190,1
1806,706,1
1806,725,1
1672,1806,0
1806,1926,1
1806,2198,0
2202,1806,0
891,1810,0
1810,1925,1
1813,1869,0
1817,1991,0
1921,1818,0
126,1819,0
213,1819,0
1819,318,1
1819,340,1
1819,452,1
1819,571,1
625,1819,0
1819,628,1
634,1819,0
1819,700,1
1819,728,1
1819,1009,1
1819,1168,1
1819,1224,1
1230,1819,0
1348,1819,0
1819,1385,1
1621,1819,0
1819,1654,1
1819,1658,1
1819,1691,1
1819,1898,1
1819,1899,1
1921,1819,0
1992,1819,0
1819,2077,1
1822,2262,0
1832,2312,0
635,1833,0
1405,1833,0
1585,1833,0
439,1834,0
1834,1416,1
1880,1834,0
1926,1834,0
1834,2035,1
1834,2064,1
1834,2197,1
1837,2266,0
1844,1992,0
1847,2133,0
1849,2331,1
1851,2305,0
1868,29,1
1868,328,1
341,1868,0
412,1868,0
1868,457,1
584,1868,0
1868,619,1
1868,625,1
1868,669,1
1868,732,1
1205,1868,0
1868,1215,1
1868,1311,1
1868,1664,1
1724,1868,0
1847,1868,0
1868,1868,1
1868,1987,0
2238,1868,0
1876,113,1
567,1878,0
1881,1351,1
1881,1941,1
1881,2140,1
1882,2450,0
1883,2090,0
1897,1907,0
1404,1899,0
1901,2416,0
2307,1911,0
1912,2218,0
1918,1984,0
1445,1919,0
2276,1919,0
1927,2257,0
1933,2441,0
1935,213,1
1935,293,1
1935,959,1
1935,1565,1
1935,1895,1
1935,1968,1
2299,1936,0
1950,116,1
670,1950,0
1950,1161,1
1585,1950,0
1950,1712,1
1951,1196,1
1951,1426,1
1951,2382,1
1955,8,1
1955,29,1
69,1955,0
1955,99,1
1955,213,1
1955,241,1
1955,251,1
293,1955,0
1955,301,1
1955,309,1
328,1955,0
1955,391,1
405,1955,0
1955,413,1
584,1955,0
1955,585,1
589,1955,0
1955,603,1
1955,625,1
1955,676,1
1955,700,1
1955,732,1
1955,767,1
1955,781,1
793,1955,0
808,1955,0
1955,809,1
1955,813,1
902,1955,0
1955,933,1
1955,936,1
1955,1066,1
1955,1068,1
1955,1097,1
1955,1144,1
1205,1955,0
1206,1955,0
1955,1250,1
1955,1404,1
1955,1426,1
1434,1955,0
1955,1695,1
1708,1955,0
1899,1955,0
1955,1990,1
1955,2110,1
2241,1955,0
2279,1955,0
1955,2323,1
1955,2363,1
2388,1955,0
2465,1955,0
1239,1961,0
2066,1961,0
1965,2391,0
446,1970,0
1970,625,1
1970,864,1
872,1970,0
1970,1064,1
2125,1970,0
1970,2456,1
1972,635,1
1215,1972,0
1437,1992,0
1712,1992,0
188,1995,0
1995,270,1
433,1995,0
1995,587,1
1995,1425,1
1995,1817,1
1995,2200,1
1995,2267,1
1999,457,1
1999,1066,1
1999,2435,1
2003,1242,1
2003,1267,1
2006,213,1
2006,1382,1
2006,1691,1
2027,1329,1
2034,2285,0
32,2035,0
2035,169,1
328,2035,0
2035,457,1
2035,552,1
2035,584,1
2035,635,1
687,2035,0
2035,700,1
2035,812,1
2035,833,1
939,2035,0
2035,1147,1
2035,1161,1
1196,2035,0
2035,1230,1
2035,1250,1
2035,1259,1
2035,1404,1
2035,1466,1
1661,2035,0
1664,2035,0
2035,1713,1
1801,2035,0
1848,2035,0
2035,2035,1
2035,2176,1
2239,2035,0
2035,2307,1
2036,2244,0
1147,2041,0
2046,307,1
2046,660,1
2046,1147,1
2380,2046,0
2048,2451,0
2049,1215,1
2049,2420,0
2050,2080,0
2056,449,1
2056,2128,1
2056,2172,1
2056,2410,1
2057,885,1
359,2058,0
2058,2055,1
2058,2291,1
2317,2058,0
2347,2058,0
2081,1891,1
2084,2214,0
2089,427,1
2089,635,1
737,2089,0
1415,2089,0
2089,1724,1
2089,1965,1
2094,707,1
1921,2094,0
63,2101,0
2101,132,1
2101,433,1
1121,2101,0
2119,2459,0
2120,214,1
2120,1702,1
2122,672,1
781,2122,0
2122,935,1
2122,972,1
2122,1042,1
2122,1263,1
1307,2122,0
2122,1488,1
1767,2122,0
2122,1864,1
2122,1989,1
2122,2173,0
2128,512,1
659,2128,0
1290,2128,0
2128,1302,1
2128,1676,1
1691,2128,0
2134,939,1
2134,991,1
2140,2195,0
2143,1664,1
2143,1847,1
1426,2145,0
2145,1428,1
2145,1839,1
2145,1925,1
2145,2023,1
2145,2131,1
2145,2173,1
65,2149,0
2149,80,1
2149,81,1
2149,179,1
2149,275,1
2149,306,1
439,2149,0
2149,472,1
2149,603,1
2149,696,1
2149,809,1
2149,846,1
915,2149,0
2149,962,1
1005,2149,0
1182,2149,0
1225,2149,0
2149,1299,1
1324,2149,0
2149,1382,1
2149,1533,1
2149,1746,1
1877,2149,0
2149,1890,1
2149,1897,1
2149,2140,1
2149,2176,1
2308,2149,0
2385,2149,0
2149,2419,1
2168,2277,0
2169,139,1
2169,182,1
300,2169,0
364,2169,0
2169,637,1
2169,817,1
2169,2065,1
2169,2301,1
182,2179,0
2179,287,1
364,2179,0
2179,408,1
409,2179,0
412,2179,0
2179,478,1
563,2179,0
2179,624,1
635,2179,0
2179,1046,1
2179,1135,1
1247,2179,0
2179,1535,1
2179,1693,1
2065,2179,0
2179,2126,1
2183,244,1
260,2183,0
2183,479,1
2183,628,1
2183,1091,1
2183,1287,1
1352,2183,0
2207,2190,0
2193,2408,0
2199,188,1
1348,2199,0
2208,1321,1
2219,2342,0
2221,939,1
2221,1142,1
1691,2221,0
2237,902,1
2237,1208,1
2237,1650,1
2237,1847,1
2240,79,1
2240,293,1
2242,487,1
2242,1215,1
2256,1382,1
638,2275,0
241,2277,0
2277,1316,1
414,2284,0
2284,1215,1
2301,2439,0
2304,415,1
2304,548,1
921,2304,0
2304,1244,1
1370,2304,0
2304,1837,1
2312,672,1
718,2312,0
2312,809,1
2312,889,1
997,2312,0
2312,1307,1
2312,1413,1
2312,1450,1
2315,163,1
2315,302,1
2315,408,1
2315,636,1
2315,791,1
2315,1153,1
2315,1167,1
2315,1561,1
1655,2315,0
1726,2315,0
1786,2315,0
1790,2315,0
2315,1809,1
1963,2315,0
2315,2076,1
2315,2180,1
2342,2315,0
2321,1969,1
2321,2052,1
2323,2458,0
2231,2324,0
2331,226,1
2331,551,1
939,2331,0
653,2339,0
2339,1767,1
2355,939,1
2355,1383,1
1441,2355,0
1847,2355,0
2358,654,1
658,2358,0
2358,833,1
2358,1941,1
2359,2445,0
2372,1992,1
307,2387,0
2387,476,1
774,2387,0
2387,943,1
1922,2387,0
2422,840,1
2422,1089,1
1882,2422,0
2422,1921,1
2422,1984,1
758,2425,0
2425,1035,1
2425,1406,1
1723,2433,0
724,2437,0
1259,2437,0
2437,1404,1
2437,2263,1
2451,2145,1
2466,864,1
1849,2467,0
