1724,1006,0
1836,1006,0
1006,2053,1
1006,2145,1
2342,1006,0
1006,2462,1
1006,2469,0
1011,438,1
2385,1013,0
1015,1015,1
1017,2058,0
1018,1641,0
1019,2279,0
1023,1330,0
907,1027,0
1031,2412,0
1031,2446,1
1034,1727,0
1040,2236,0
1042,2068,0
1049,1844,0
29,1050,0
1050,635,1
1050,718,1
1050,781,1
1050,1066,1
1050,2336,0
1050,2406,1
1057,2179,0
891,1058,0
1014,1058,0
1694,1058,0
213,1066,0
707,1066,0
1066,994,1
1066,1567,1
1066,1661,1
1847,1066,0
1066,2149,1
1066,2385,1
1070,2319,0
1077,1077,1
1104,1077,0
1215,1077,0
1077,1416,1
1079,628,1
1079,1764,1
1079,2010,1
1081,213,1
1084,1817,0
1085,259,1
1085,512,1
1085,809,1
1085,1167,1
1085,1764,1
1085,1868,1
1085,1926,1
1085,2076,1
1087,1562,0
1089,1648,0
1090,628,1
1090,1764,1
1095,1640,0
1098,1119,0
1099,1436,0
1104,1107,0
1105,1183,0
2244,1108,0
1108,2317,1
1108,2319,1
1108,2329,0
1108,2376,1
2393,1108,0
1117,1563,0
1121,1089,1
1123,654,1
1125,1970,0
654,1127,0
1129,1918,0
1137,2110,0
1138,1181,1
1138,1702,1
1138,2202,1
1138,2277,1
1141,1411,0
1142,304,1
1959,1142,0
1145,2284,0
547,1154,0
710,1154,0
1154,884,1
1154,982,1
1159,304,1
1159,309,1
1159,707,1
1159,1182,1
1159,1220,1
1159,1234,1
1773,1159,0
1159,1836,0
1933,1159,0
1159,2128,1
1160,213,1
1162,1267,1
1162,1426,0
1162,1900,1
1171,1436,1
1174,1337,0
1175,2006,0
829,1177,0
1181,635,1
1181,1309,1
1181,1675,0
1182,1208,0
1182,1824,1
1186,1913,1
1186,2218,0
1188,1932,0
1197,1739,1
1201,1285,0
1202,1316,1
1202,1590,0
257,1208,0
1208,959,1
1035,1208,0
1126,1208,0
1208,1285,1
1311,1208,0
1208,1321,1
1208,1629,1
1415,1212,0
1212,1441,1
2127,1212,0
1212,2151,1
1215,546,1
1215,635,1
690,1215,0
809,1215,0
1215,899,1
1215,1055,1
1215,1202,1
1215,1530,1
1215,1736,1
1847,1215,0
2237,1215,0
1215,2238,1
2334,1215,0
2389,1215,0
1217,2296,0
617,1220,0
1220,710,1
1220,939,1
1220,1345,1
1220,1385,1
1220,1511,1
1223,585,1
1225,153,1
1225,902,1
1228,1961,0
433,1231,0
1231,635,1
1231,687,1
1231,709,1
1231,758,1
1231,1215,1
1234,2003,0
1250,2013,0
214,1253,0
1253,361,1
1253,1219,1
1224,1253,0
1253,1885,1
1253,1913,1
1253,1921,1
1253,2018,0
1253,2125,1
1253,2140,1
1261,2429,0
1264,479,1
638,1264,0
1268,745,1
1268,2107,0
1274,591,1
1276,2291,0
415,1277,0
1280,846,1
1280,939,1
1280,1280,1
1282,347,1
1282,648,1
1282,814,1
1282,1215,1
1282,1904,1
1282,1909,1
1921,1282,0
1282,2170,1
1282,2337,1
1286,2114,0
1288,275,1
1288,347,1
1288,597,1
814,1288,0
1641,1288,0
1288,1921,1
1289,2248,0
1291,1695,0
1292,304,1
635,1292,0
1104,1292,0
1292,1287,1
1404,1292,0
1292,1416,0
1292,2327,0
1293,1663,0
1299,1981,0
1300,1613,0
1300,2368,1
1690,1302,0
1304,1405,1
1307,1859,0
1309,1500,1
134,1311,0
1311,269,1
290,1311,0
369,1311,0
1311,635,1
855,1311,0
862,1311,0
877,1311,0
1311,920,1
1311,1236,1
1311,1259,1
1325,1311,0
1311,1405,1
1541,1311,0
1311,1629,1
1653,1311,0
1311,1700,1
1311,1744,1
1812,1311,0
1311,2340,1
1311,2353,1
1312,2388,0
1314,1348,1
1425,1314,0
1314,1774,0
1314,1934,1
1293,1317,0
1441,1317,0
1317,1547,1
1329,1730,0
1332,1086,1
1332,2111,0
302,1339,0
1339,354,1
624,1339,0
1339,634,1
741,1339,0
1339,886,1
1339,1387,1
1470,1339,0
1339,1481,1
1610,1339,0
1339,1790,1
1339,1793,1
1339,1809,1
1339,1997,1
1339,2366,1
706,1340,0
1340,781,1
1340,1626,1
1340,1792,1
1343,2404,1
1077,1345,0
99,1346,0
1346,2471,0
994,1348,0
2320,1353,0
1353,2409,1
1355,341,1
1355,386,1
1355,448,1
1355,459,1
1355,577,1
1355,599,1
1355,654,1
1355,661,1
690,1355,0
1355,939,1
1355,1489,1
1921,1355,0
1355,1993,1
1355,2203,1
1359,427,1
1359,628,1
864,1359,0
1359,935,1
1072,1359,0
1359,1488,1
1836,1359,0
1965,1359,0
1359,2342,1
1364,1934,0
1278,1365,0
1365,2044,1
1371,1572,0
1373,2410,0
1376,1957,0
1379,1740,0
1381,1614,1
1381,1913,1
1381,1921,1
1381,1955,1
1999,1381,0
1384,1557,0
1393,2286,0
1394,2301,0
1403,634,1
1403,743,1
864,1403,0
1403,1322,1
1415,1403,0
1724,1403,0
1403,1868,1
1403,2426,1
1411,1899,1
1411,2447,1
1414,2423,0
1429,1999,0
1431,2465,0
1434,2107,0
1435,1672,1
1435,2052,1
1436,718,1
1438,672,1
1438,2325,1
635,1439,0
1439,638,1
1215,1439,0
1439,1230,1
1445,2299,0
855,1450,0
1450,1315,1
1450,1921,1
1465,2409,0
1469,833,1
1469,889,1
1469,1263,1
1989,1469,0
2011,1469,0
2342,1469,0
1470,1524,0
1472,1215,1
1472,2269,1
1480,653,1
1650,1480,0
1487,1835,0
1491,635,1
1491,1215,1
1491,1820,1
1491,1999,1
1491,2081,1
1495,1617,0
1497,1917,0
1498,1713,0
1505,304,1
1518,2355,0
1521,1705,0
1524,2098,0
1527,2031,0
1528,2036,0
959,1531,0
1542,939,1
1543,644,1
1543,891,1
1543,1543,1
1543,2110,0
412,1544,0
1544,1847,1
1999,1544,0
1545,2256,0
1546,427,1
1546,432,1
635,1546,0
1546,900,1
1546,1094,1
1351,1546,0
1546,1466,1
1724,1546,0
1546,1783,1
1847,1546,0
1546,1912,1
1965,1546,0
1546,2035,1
2183,1546,0
1558,908,1
1559,258,1
1559,636,1
891,1559,0
1559,910,1
1183,1559,0
1559,1691,1
1559,1717,1
1567,1638,0
1568,292,1
625,1568,0
1348,1568,0
1571,1676,0
1578,2087,1
1322,1597,0
1597,1778,0
2342,1597,0
706,1606,0
1606,1661,0
1606,1672,1
1608,2422,0
1609,1819,1
1617,628,1
1620,1670,0
1623,1797,0
195,1629,0
660,1629,0
1629,974,1
1992,1629,0
1631,1113,1
1287,1631,0
1631,1987,0
1632,881,1
591,1637,0
1646,2300,0
1648,2134,0
1650,2138,0
2385,1652,0
1671,1673,1
1672,241,1
1673,2273,0
1688,1793,0
1692,902,1
1692,1935,0
496,1697,0
1215,1702,0
742,1709,0
1714,2114,0
1719,1239,1
1719,1441,1
1719,2075,1
2224,1719,0
2308,1719,0
1719,2324,1
1721,1946,0
1208,1733,0
1733,2299,1
1733,2408,1
1734,1263,1
2446,1734,0
1747,2358,0
1752,1918,0
213,1759,0
1759,635,1
2035,1759,0
1759,2116,0
1763,1988,0
126,1770,0
1770,176,1
1770,635,1
1770,939,1
1770,1705,1
1885,1770,0
1770,2456,1
1771,99,1
1771,355,1
563,1771,0
1771,1425,1
1771,1679,1
1793,1771,0
1771,1885,0
1633,1773,0
300,1777,0
1778,1814,0
1782,911,1
1782,2162,0
1784,2004,0
1784,2380,0
1788,1985,0
1802,819,1
1802,1230,1
1804,526,1
1806,214,1
1806,1377,1
1691,1808,0
1810,1811,1
1811,2233,0
80,1819,0
126,1819,0
1819,326,1
361,1819,0
452,1819,0
603,1819,0
1819,625,1
1819,660,1
1819,709,1
1819,728,1
893,1819,0
1819,902,1
951,1819,0
1819,994,1
1819,1103,1
1819,1219,1
1819,1251,1
1819,1282,1
1565,1819,0
1691,1819,0
1819,1932,1
2124,1819,0
1819,2144,1
1819,2411,1
1825,2151,0
1832,2001,0
1833,1014,1
1833,1405,1
1834,386,1
471,1834,0
690,1834,0
1834,1290,1
1316,1834,0
1404,1834,0
1575,1834,0
1758,1834,0
1835,819,1
1239,1842,0
1327,1844,0
1847,2179,0
1849,99,1
1853,2270,0
1864,2341,0
1866,2408,0
1868,32,1
1868,341,1
1868,619,1
1868,700,1
876,1868,0
1147,1868,0
1868,1161,1
1205,1868,0
1868,1466,1
1868,1992,1
1868,2458,1
1868,2464,1
1871,2056,0
884,1876,0
1876,1348,1
1878,567,1
657,1881,0
1881,1164,1
1351,1881,0
1951,1881,0
1881,2125,1
2145,1881,0
1881,2192,1
1886,2317,0
1899,290,1
1899,1352,1
99,1919,0
1919,1215,1
2056,1919,0
655,1923,0
1923,1182,1
1927,2323,0
1935,384,1
1097,1935,0
1935,1565,1
1935,1847,1
1125,1938,0
1950,116,1
619,1950,0
1005,1950,0
1950,1328,1
2310,1950,0
1951,959,1
1951,1664,1
1951,1847,1
1951,2204,1
1952,1285,1
1952,1819,1
1953,2350,0
32,1955,0
1955,45,1
1955,186,1
1955,214,1
1955,235,1
277,1955,0
1955,304,1
1955,307,1
369,1955,0
1955,399,1
405,1955,0
1955,439,1
584,1955,0
619,1955,0
635,1955,0
1955,672,1
1955,707,1
1955,727,1
1955,809,1
1955,813,1
1955,843,1
1955,848,1
853,1955,0
858,1955,0
1955,891,1
933,1955,0
1068,1955,0
1955,1097,1
1955,1196,1
1955,1206,1
1955,1221,1
1955,1234,1
1426,1955,0
1955,1428,1
1537,1955,0
1955,1626,1
1955,1647,1
1955,1664,1
1955,1695,1
1955,1801,1
1955,1838,1
1913,1955,0
1955,1932,1
1990,1955,0
2073,1955,0
1955,2110,1
1955,2131,1
1955,2204,1
2296,1955,0
2363,1955,0
1955,2453,1
2464,1955,0
2465,1955,0
1965,2017,0
1970,584,1
1970,706,1
1168,1970,0
1173,1970,0
1970,1251,1
1970,1885,1
1970,2426,1
2456,1970,0
1972,669,1
1984,2260,0
1985,2120,0
131,1992,0
1992,359,1
1992,425,1
1992,2298,0
270,1995,0
1995,587,1
1995,2200,1
2435,1999,0
2003,811,1
2006,213,1
2006,1691,1
2023,2182,0
2035,100,1
2035,169,1
2035,251,1
2035,268,1
2035,275,1
2035,290,1
2035,457,1
2035,552,1
584,2035,0
2035,635,1
659,2035,0
2035,700,1
2035,785,1
2035,809,1
2035,1077,1
1143,2035,0
2035,1196,1
2035,1215,1
2035,1250,1
1259,2035,0
2035,1352,1
2035,1404,1
1827,2035,0
2035,1838,1
2035,1839,1
2035,1893,1
2035,2035,1
2035,2044,1
2035,2119,1
2035,2176,1
2263,2035,0
2035,2427,1
2435,2035,0
1234,2041,0
2043,902,1
2045,512,1
660,2046,0
2049,171,1
2050,2340,0
2055,2087,0
2056,449,1
2056,1723,1
2056,2128,1
809,2057,0
2057,1769,1
2058,608,1
2058,706,1
2058,2291,1
2080,2082,0
2081,591,1
2081,953,1
1311,2082,0
2088,628,1
2089,408,1
2089,624,1
628,2089,0
2089,1307,1
2089,1351,1
1912,2089,0
1965,2089,0
2183,2089,0
2089,2293,1
2094,698,1
707,2094,0
1723,2094,0
2360,2094,0
2099,2183,1
2101,1329,1
1427,2101,0
2103,1202,1
2111,2323,0
2120,706,1
2120,725,1
2202,2120,0
2122,654,1
2122,781,1
2122,809,1
2122,972,1
1028,2122,0
2122,1072,1
2122,1397,1
2122,1425,1
1532,2122,0
2122,1821,1
1974,2122,0
99,2128,0
2128,503,1
2128,759,1
1302,2128,0
2128,1404,1
2128,1779,1
2130,2241,0
2134,563,1
2134,632,1
959,2134,0
2134,991,1
2134,1958,1
2143,646,1
2143,700,1
2143,1221,1
2143,1348,1
1847,2143,0
2145,1424,1
2145,1426,1
2145,1684,1
2145,2204,1
58,2149,0
79,2149,0
2149,81,1
204,2149,0
2149,300,1
2149,385,1
2149,464,1
2149,472,1
2149,533,1
568,2149,0
603,2149,0
670,2149,0
2149,696,1
809,2149,0
2149,870,1
2149,903,1
2149,939,1
2149,998,1
1001,2149,0
2149,1048,1
2149,1077,1
2149,1143,1
1176,2149,0
2149,1187,1
2149,1189,1
2149,1321,1
2149,1354,1
1382,2149,0
1389,2149,0
2149,1425,1
2149,1427,1
2149,1528,1
2149,1834,1
1877,2149,0
2149,1984,1
2101,2149,0
2149,2117,1
2124,2149,0
2161,2149,0
2149,2178,1
2419,2149,0
2151,1383,1
2151,1727,1
2162,878,1
2169,204,1
2169,717,1
2169,741,1
2169,1153,1
1167,2169,0
2169,1423,1
2169,1764,1
1793,2169,0
2169,2238,1
2173,2281,0
2179,412,1
637,2179,0
2179,773,1
1045,2179,0
1215,2179,0
2179,1293,1
1522,2179,0
2179,1561,1
2179,1596,1
2179,1793,1
1809,2179,0
2181,326,1
2181,2081,1
2183,260,1
2183,457,1
2183,1287,1
2184,829,1
2199,1348,1
2199,1664,1
2199,2385,1
304,2221,0
1921,2221,0
2228,911,1
2237,419,1
2237,874,1
2237,1847,1
2240,684,1
2240,690,1
2240,1215,1
2240,2183,1
2242,1311,1
2246,2324,0
2250,911,1
2253,2395,0
326,2275,0
2275,690,1
241,2277,0
635,2277,0
2284,2019,1
2300,1348,1
2303,2396,0
2304,415,1
2312,809,1
2312,972,1
2312,997,1
2312,1307,1
2312,1330,1
2312,1392,1
2312,1974,1
2312,1989,1
637,2315,0
886,2315,0
1167,2315,0
2315,1189,1
2315,1470,1
1522,2315,0
2315,1561,1
2315,1693,1
1754,2315,0
2315,1764,1
2315,1786,1
1793,2315,0
2315,1997,1
2315,2180,1
2238,2315,0
2254,2315,0
2321,725,1
2321,1316,1
2321,2052,1
1733,2331,0
1763,2339,0
2339,1767,1
427,2355,0
2355,900,1
2355,939,1
2355,1094,1
2015,2355,0
2293,2355,0
2426,2355,0
2358,2145,1
2358,2157,1
926,2372,0
2372,1085,1
1321,2372,0
438,2387,0
2387,742,1
2387,823,1
2387,943,1
2387,1476,1
1754,2387,0
829,2422,0
2422,1089,1
2422,2266,1
2433,1723,1
2437,1404,1
2442,359,1
1868,2466,0
