160,481,1
160,1017,0
160,1460,0
161,952,1
1061,162,0
163,677,1
163,861,1
164,178,1
164,950,1
164,991,1
167,509,1
168,894,1
114,169,0
169,315,1
328,169,0
824,169,0
852,169,0
887,169,0
1240,169,0
169,1377,1
1608,169,0
135,170,0
168,170,0
268,170,0
292,170,0
381,170,0
398,170,0
170,494,1
503,170,0
170,541,1
170,580,1
170,591,1
170,643,1
170,656,1
170,693,1
721,170,0
765,170,0
170,790,1
849,170,0
170,860,1
863,170,0
170,933,1
170,950,1
1040,170,0
170,1132,1
1187,170,0
170,1207,1
170,1229,1
170,1262,1
170,1294,1
1314,170,0
170,1372,1
1396,170,0
1411,170,0
170,1431,1
1438,170,0
1454,170,0
170,1550,1
170,1557,1
1563,170,0
1601,170,0
170,1629,1
172,632,0
1238,172,0
175,260,1
175,279,1
175,387,1
656,175,0
728,175,0
175,888,1
175,895,1
1086,175,0
175,1116,1
1171,175,0
175,1202,1
175,1237,1
1274,175,0
1367,175,0
175,1504,1
1509,175,0
1518,175,0
175,1547,1
175,1601,1
176,841,1
177,504,1
177,1508,0
179,857,0
181,311,1
444,181,0
181,548,1
181,787,1
181,1062,1
181,1108,1
181,1572,1
183,349,1
183,859,1
1071,183,0
1342,183,0
1569,183,0
184,464,1
185,1158,1
185,1473,0
186,229,1
186,630,1
186,669,1
685,186,0
790,186,0
186,824,1
881,186,0
186,981,1
186,1047,1
186,1062,1
1088,186,0
186,1111,1
186,1147,1
1297,186,0
1370,186,0
186,1415,1
1465,186,0
186,1550,1
187,799,1
1447,187,0
188,879,1
189,506,0
190,1603,0
625,191,0
191,1035,1
191,1248,1
193,71,1
193,78,1
193,118,1
193,170,1
193,216,1
193,243,1
193,292,1
193,302,1
193,316,1
193,322,1
193,362,1
193,387,1
193,429,1
503,193,0
504,193,0
545,193,0
193,555,1
193,562,1
193,572,1
193,591,1
645,193,0
193,719,1
193,746,1
193,765,1
769,193,0
193,774,1
193,778,1
193,792,1
817,193,0
193,849,1
193,872,1
885,193,0
193,902,1
193,913,1
193,949,1
193,976,1
193,990,1
193,1088,1
193,1106,1
193,1137,1
1180,193,0
193,1195,1
1275,193,0
193,1315,1
193,1331,1
1341,193,0
193,1403,1
1404,193,0
193,1464,1
193,1481,1
1489,193,0
193,1490,1
193,1491,1
193,1505,1
1554,193,0
193,1557,1
193,1580,1
1600,193,0
896,194,0
197,1274,0
202,1314,0
206,237,0
208,410,0
210,837,0
217,1366,0
218,1311,0
220,976,0
224,610,0
226,847,0
230,815,0
234,509,0
234,1477,0
237,670,0
245,839,0
261,1515,0
270,394,0
275,602,0
277,924,0
279,1227,0
280,477,0
281,1247,0
286,825,0
293,1237,0
294,311,0
304,1564,0
306,547,0
314,1462,0
315,655,0
316,1606,0
320,1149,0
327,904,0
339,1185,0
352,402,0
358,1406,0
362,452,0
366,618,0
368,975,0
368,1597,0
375,1260,0
376,937,0
376,1289,0
379,399,0
381,1624,0
392,1531,0
398,957,0
407,653,0
408,1296,0
416,1004,0
416,1105,0
435,637,0
437,1549,0
440,665,0
444,1304,0
448,1134,0
448,1627,0
468,1633,0
479,1127,0
482,1631,0
487,498,0
494,1136,0
517,801,0
533,1006,0
544,605,0
547,1489,0
558,664,0
566,1047,0
570,1269,0
578,1356,0
579,1573,0
581,639,0
583,732,0
583,1419,0
585,907,0
588,820,0
589,631,0
593,880,0
604,633,0
621,1497,0
624,945,0
634,1020,0
640,922,0
640,1562,0
658,1222,0
659,686,0
672,1503,0
683,1436,0
685,1466,0
687,1059,0
702,1189,0
715,1369,0
721,1609,0
726,1594,0
730,1301,0
749,944,0
755,1575,0
762,1253,0
766,1419,0
769,1172,0
774,1542,0
785,1254,0
788,888,0
807,1563,0
809,1469,0
810,851,0
810,1417,0
813,819,0
821,939,0
827,1285,0
827,1338,0
828,964,0
828,1555,0
836,1197,0
839,1341,0
861,936,0
861,1195,0
862,1482,0
867,1193,0
869,883,0
873,903,0
881,963,0
894,1227,0
895,1474,0
902,1502,0
927,1556,0
942,1389,0
943,1414,0
947,1456,0
948,1512,0
953,1421,0
966,1240,0
969,1100,0
978,1640,0
994,1383,0
1019,1274,0
1022,1099,0
1028,1337,0
1029,1445,0
1032,1466,0
1052,1513,0
1054,1636,0
1062,1221,0
1069,1392,0
1074,1226,0
1085,1323,0
1098,1318,0
1110,1257,0
1115,1165,0
1199,1310,0
1200,1384,0
1201,1543,0
1230,1529,0
1235,1424,0
1248,1587,0
1253,1347,0
1271,1299,0
1277,1628,0
1283,1639,0
1296,1551,0
1312,1441,0
1340,1574,0
1349,1618,0
1353,1490,0
1354,1444,0
1376,1482,0
1378,1581,0
1394,1488,0
1483,1493,0
1562,1624,0
