1215,174,1
1215,635,1
1215,877,1
1215,891,1
1215,1055,1
1215,1143,1
1215,1198,1
1215,1202,1
1215,1432,1
1215,1466,1
1215,1530,1
1215,1576,1
1215,1736,1
1215,2332,1
1215,2379,1
1219,2188,3
1219,2339,3
1220,605,1
1220,629,1
1220,710,1
1220,1999,3
1222,2410,1
1223,585,1
1225,81,1
1225,902,1
1226,2289,3
1228,700,1
1228,1465,1
1228,2385,1
1231,1215,1
1243,1933,3
1246,2131,3
1253,635,1
1253,660,1
1253,687,1
1253,833,1
1253,1224,1
1253,2063,1
1253,2125,1
1256,1749,3
1258,1276,3
1261,2462,3
1264,470,1
1264,1230,1
1264,1298,1
1264,1555,1
1264,1820,1
1264,1999,1
1264,2035,1
1272,1476,3
1274,1779,1
1275,1665,3
1277,788,1
1280,681,1
1280,846,1
1280,939,1
1280,1094,1
2383,1280,0
595,1282,0
635,1282,0
648,1282,0
814,1282,0
1073,1282,0
1416,1282,0
1902,1282,0
1903,1282,0
2176,1282,0
2185,1282,0
2248,1282,0
2337,1282,0
814,1288,0
979,1288,0
1074,1288,0
1077,1288,0
1834,1288,0
1921,1288,0
1288,2062,3
2185,1288,0
1290,2254,3
304,1292,0
394,1292,0
822,1292,0
1077,1292,0
1287,1292,0
1292,1389,3
1296,1455,3
1298,2076,3
2368,1300,0
1302,1523,3
1690,1302,0
2242,1302,0
1303,2326,3
340,1304,0
1305,2347,3
1306,2428,3
1441,1309,0
279,1311,0
304,1311,0
369,1311,0
554,1311,0
563,1311,0
814,1311,0
855,1311,0
1315,1311,0
1351,1311,0
1455,1311,0
1311,1514,3
2299,1311,0
2406,1311,0
2463,1311,0
1313,2276,3
116,1314,0
355,1314,0
563,1314,0
637,1314,0
1348,1314,0
1314,1765,3
1315,1820,3
1316,1576,3
1322,1666,3
1323,1388,3
1329,1700,3
1331,2210,3
1332,1902,3
2308,1332,0
419,1334,0
1338,1713,3
116,1339,0
408,1339,0
636,1339,0
1303,1339,0
1423,1339,0
1470,1339,0
1726,1339,0
1776,1339,0
1809,1339,0
1836,1339,0
1963,1339,0
1997,1339,0
2366,1339,0
635,1340,0
761,1340,0
1580,1340,0
1626,1340,0
1682,1340,0
1343,2251,3
2404,1343,0
1344,1549,3
1258,1348,0
2244,1353,0
2393,1353,0
2401,1353,0
203,1355,0
399,1355,0
448,1355,0
690,1355,0
1602,1355,0
1868,1355,0
2203,1355,0
1357,2267,3
427,1359,0
624,1359,0
628,1359,0
737,1359,0
1383,1359,0
1416,1359,0
2035,1359,0
2183,1359,0
2462,1359,0
1360,2198,3
1361,2285,3
430,1365,0
1278,1365,0
1365,1510,3
1921,1365,0
1367,1738,3
1367,2351,3
1368,1532,3
1369,2437,3
1377,1499,3
1378,2144,3
173,1381,0
603,1381,0
619,1381,0
1614,1381,0
1778,1381,0
1999,1381,0
2404,1381,0
1384,2355,3
1385,1657,3
1389,1690,3
1395,2213,3
1196,1400,0
1400,1582,3
624,1403,0
635,1403,0
743,1403,0
963,1403,0
1351,1403,0
1601,1403,0
1868,1403,0
1912,1403,0
2015,1403,0
2053,1403,0
1404,1836,3
1408,1585,3
1409,1642,3
1868,1411,0
2447,1411,0
1413,1913,3
1416,1654,3
1421,1489,3
1437,1905,3
632,1438,0
991,1438,0
1230,1439,0
1298,1439,0
2081,1439,0
1442,2111,3
1442,2174,3
1444,1612,3
1445,1713,3
690,1450,0
1450,2108,3
1452,1877,3
1453,2247,3
1454,2297,3
1459,2336,3
1460,2009,3
1460,2215,3
1466,1513,3
1467,1483,3
672,1469,0
889,1469,0
891,1469,0
972,1469,0
1080,1469,0
1196,1469,0
1263,1469,0
1407,1469,0
1425,1469,0
1450,1469,0
1488,1469,0
1755,1469,0
1892,1469,0
2342,1469,0
1202,1472,0
1215,1472,0
1475,2008,3
1480,2006,3
1483,2220,3
687,1491,0
1999,1491,0
2081,1491,0
2183,1491,0
1497,1503,3
2053,1503,0
1504,1840,3
939,1505,0
1507,1843,3
560,1519,0
1519,1951,3
646,1531,0
1196,1531,0
1468,1531,0
1533,2125,3
1535,1773,3
1537,1983,3
1540,2462,3
826,1542,0
2122,1542,0
328,1543,0
829,1543,0
891,1543,0
1219,1543,0
328,1544,0
1543,1544,0
427,1546,0
628,1546,0
690,1546,0
1072,1546,0
1383,1546,0
1441,1546,0
1921,1546,0
2342,1546,0
1182,1549,0
1551,1869,3
1553,2167,3
1558,1790,3
1999,1558,0
258,1559,0
814,1559,0
1691,1559,0
1968,1559,0
2279,1559,0
1563,1828,3
625,1568,0
1348,1568,0
2242,1568,0
1569,2440,3
1921,1572,0
1573,2033,3
1577,2239,3
1586,1687,3
1586,2376,3
1588,1727,3
1593,1695,3
1595,1776,3
1595,2112,3
1322,1597,0
1604,1907,3
1181,1606,0
1606,1805,3
2052,1606,0
1215,1609,0
1611,1675,3
1614,1990,3
823,1616,0
997,1617,0
1627,1663,3
74,1631,0
881,1632,0
1633,1929,3
412,1645,0
1848,1645,0
1651,1748,3
1652,2226,3
1663,2419,3
2124,1670,0
2446,1671,0
241,1672,0
1672,2249,3
1674,1753,3
1676,1944,3
1677,2313,3
2385,1680,0
1683,2023,3
1686,2202,3
847,1692,0
496,1697,0
1698,1844,3
1865,1700,0
1316,1702,0
1239,1719,0
2308,1719,0
1720,2450,3
1726,1918,3
1729,2305,3
1731,1788,3
1405,1733,0
1741,1994,3
1747,1945,3
989,1759,0
2035,1759,0
1760,1987,3
1761,2157,3
176,1770,0
213,1770,0
467,1770,0
625,1770,0
743,1770,0
939,1770,0
1052,1770,0
1224,1770,0
1705,1770,0
1868,1770,0
2456,1770,0
412,1771,0
433,1771,0
637,1771,0
939,1771,0
1215,1771,0
1425,1771,0
1691,1771,0
2010,1771,0
1633,1773,0
1868,1773,0
1775,2234,3
314,1777,0
1780,1960,3
1787,2443,3
1791,1947,3
1794,1890,3
690,1802,0
1215,1802,0
1280,1802,0
1291,1804,0
797,1806,0
2277,1806,0
1482,1810,0
213,1819,0
340,1819,0
360,1819,0
386,1819,0
399,1819,0
412,1819,0
520,1819,0
571,1819,0
602,1819,0
603,1819,0
608,1819,0
634,1819,0
674,1819,0
705,1819,0
743,1819,0
864,1819,0
939,1819,0
951,1819,0
1062,1819,0
1103,1819,0
1168,1819,0
1215,1819,0
1242,1819,0
1258,1819,0
1259,1819,0
1268,1819,0
1385,1819,0
1404,1819,0
1466,1819,0
1565,1819,0
1654,1819,0
1658,1819,0
1892,1819,0
1899,1819,0
2144,1819,0
2443,1819,0
1826,2104,3
1830,2468,3
1014,1833,0
158,1834,0
471,1834,0
939,1834,0
1316,1834,0
1325,1834,0
1575,1834,0
1877,1834,0
1834,2058,3
2197,1834,0
819,1835,0
1840,2059,3
1441,1842,0
1611,1849,0
2331,1849,0
1861,2148,3
213,1868,0
268,1868,0
274,1868,0
307,1868,0
341,1868,0
619,1868,0
660,1868,0
669,1868,0
700,1868,0
843,1868,0
1626,1868,0
1724,1868,0
1824,1868,0
1838,1868,0
1847,1868,0
1925,1868,0
2453,1868,0
2465,1868,0
2469,1868,0
974,1869,0
1059,1869,0
1873,2218,3
1089,1876,0
1876,2110,3
126,1881,0
318,1881,0
687,1881,0
872,1881,0
1164,1881,0
1215,1881,0
1219,1881,0
1351,1881,0
1889,2158,3
1897,2391,3
1066,1899,0
1925,1899,0
1903,2252,3
1904,1968,3
1911,2431,3
1912,2164,3
1916,1940,3
1140,1919,0
1926,2046,3
384,1935,0
408,1935,0
1939,2360,3
1949,2214,3
2406,1949,0
116,1950,0
188,1950,0
301,1950,0
1316,1950,0
1327,1950,0
1497,1950,0
1997,1950,0
700,1951,0
1196,1951,0
1426,1951,0
1847,1951,0
2276,1951,0
2363,1951,0
2388,1951,0
17,1955,0
79,1955,0
80,1955,0
127,1955,0
235,1955,0
323,1955,0
391,1955,0
399,1955,0
422,1955,0
508,1955,0
563,1955,0
660,1955,0
742,1955,0
781,1955,0
793,1955,0
813,1955,0
853,1955,0
858,1955,0
907,1955,0
933,1955,0
981,1955,0
1064,1955,0
1147,1955,0
1161,1955,0
1196,1955,0
1259,1955,0
1270,1955,0
1278,1955,0
1327,1955,0
1428,1955,0
1434,1955,0
1466,1955,0
1684,1955,0
1705,1955,0
1708,1955,0
1712,1955,0
1748,1955,0
1846,1955,0
1925,1955,0
2023,1955,0
2092,1955,0
2119,1955,0
2167,1955,0
2352,1955,0
2380,1955,0
2391,1955,0
2427,1955,0
1959,2464,3
706,1970,0
1168,1970,0
1215,1970,0
1224,1970,0
1898,1970,0
669,1972,0
131,1992,0
1196,1992,0
1437,1992,0
2422,1992,0
1156,1995,0
1348,1995,0
1817,1995,0
2189,1995,0
1066,1999,0
1267,2003,0
1441,2003,0
833,2006,0
1382,2006,0
1385,2006,0
2016,2386,3
2025,2173,3
690,2027,0
17,2035,0
32,2035,0
239,2035,0
345,2035,0
433,2035,0
603,2035,0
687,2035,0
706,2035,0
707,2035,0
812,2035,0
939,2035,0
1196,2035,0
1234,2035,0
1259,2035,0
1311,2035,0
1466,2035,0
1501,2035,0
1694,2035,0
1695,2035,0
1839,2035,0
1848,2035,0
1893,2035,0
1921,2035,0
1949,2035,0
2119,2035,0
2307,2035,0
2427,2035,0
2469,2035,0
706,2041,0
902,2043,0
512,2045,0
660,2046,0
1921,2051,0
1723,2056,0
2128,2056,0
2172,2056,0
412,2058,0
2244,2058,0
2064,2324,3
1182,2078,0
79,2081,0
953,2081,0
1460,2081,0
1311,2082,0
1779,2084,0
427,2089,0
624,2089,0
1912,2089,0
2015,2089,0
2093,2401,3
1277,2096,0
2426,2096,0
1650,2099,0
1691,2099,0
1121,2101,0
1404,2101,0
1415,2114,0
2114,2320,3
2119,2199,3
584,2120,0
1702,2120,0
2202,2120,0
809,2122,0
889,2122,0
1028,2122,0
1072,2122,0
1425,2122,0
1541,2122,0
1755,2122,0
1821,2122,0
1414,2123,0
2124,2291,3
99,2128,0
505,2128,0
1771,2128,0
1779,2128,0
2127,2128,0
1882,2134,0
1958,2134,0
959,2143,0
1196,2143,0
1221,2143,0
1348,2143,0
2143,2171,3
1424,2145,0
2145,2147,3
26,2149,0
81,2149,0
178,2149,0
188,2149,0
307,2149,0
406,2149,0
554,2149,0
603,2149,0
605,2149,0
669,2149,0
690,2149,0
903,2149,0
935,2149,0
1013,2149,0
1030,2149,0
1048,2149,0
1058,2149,0
1143,2149,0
1182,2149,0
1316,2149,0
1321,2149,0
1324,2149,0
1333,2149,0
1354,2149,0
1441,2149,0
1499,2149,0
1580,2149,0
1874,2149,0
1895,2149,0
1950,2149,0
1984,2149,0
1985,2149,0
2076,2149,0
2128,2149,0
2129,2149,0
2140,2149,0
2187,2149,0
2299,2149,0
2316,2149,0
2345,2149,0
2368,2149,0
2419,2149,0
854,2151,0
1415,2151,0
1601,2151,0
2161,2272,3
2168,2405,3
116,2169,0
364,2169,0
393,2169,0
611,2169,0
1470,2169,0
1655,2169,0
1693,2169,0
1726,2169,0
1764,2169,0
1836,2169,0
2076,2169,0
2238,2169,0
2301,2169,0
2178,2260,3
163,2179,0
287,2179,0
412,2179,0
637,2179,0
773,2179,0
1135,2179,0
1836,2179,0
2179,2249,3
2304,2179,0
2179,2363,3
635,2181,0
1215,2181,0
1298,2181,0
1820,2181,0
1091,2183,0
1539,2183,0
2207,2190,0
732,2199,0
1196,2199,0
2385,2199,0
2204,2452,3
1142,2221,0
2238,2221,0
889,2237,0
902,2237,0
1555,2237,0
684,2240,0
584,2246,0
1181,2246,0
326,2275,0
470,2275,0
512,2284,0
1221,2300,0
415,2304,0
1040,2304,0
1717,2304,0
1837,2304,0
635,2312,0
718,2312,0
833,2312,0
997,2312,0
1042,2312,0
1126,2312,0
1407,2312,0
1413,2312,0
1425,2312,0
1450,2312,0
1488,2312,0
1892,2312,0
116,2315,0
634,2315,0
637,2315,0
741,2315,0
773,2315,0
930,2315,0
1153,2315,0
1561,2315,0
1610,2315,0
1997,2315,0
1969,2321,0
2231,2324,0
591,2331,0
829,2331,0
939,2331,0
953,2331,0
1622,2339,0
2349,2385,3
2081,2350,0
427,2355,0
939,2355,0
963,2355,0
1415,2355,0
2426,2355,0
126,2358,0
2192,2358,0
2257,2358,0
2311,2358,0
1575,2367,0
1321,2372,0
1664,2372,0
476,2387,0
742,2387,0
1922,2387,0
2474,2387,0
1118,2422,0
1921,2422,0
1035,2425,0
1871,2425,0
690,2437,0
1280,2463,0
1868,2466,0
