1451,2167,3
1452,2021,3
476,1469,0
809,1469,0
1072,1469,0
833,1491,0
1215,1491,0
1493,2154,3
535,1496,0
1503,1560,3
269,1505,0
1506,1817,3
707,1544,0
1836,1546,0
2183,1546,0
2426,1546,0
1868,1558,0
386,1559,0
1239,1559,0
1717,1559,0
1972,1568,0
1572,2147,3
1586,2354,3
870,1606,0
1377,1606,0
672,1631,0
959,1631,0
2385,1652,0
1656,2124,3
1657,2208,3
1662,2389,3
496,1697,0
813,1702,0
1709,2184,3
1734,2078,3
1748,2094,3
1750,2052,3
213,1770,0
584,1770,0
1219,1770,0
1612,1770,0
2140,1770,0
563,1771,0
608,1771,0
659,1771,0
2010,1771,0
1799,1831,3
2052,1806,0
361,1819,0
833,1819,0
902,1819,0
1242,1819,0
1826,2153,3
1239,1842,0
2151,1842,0
1842,2281,3
1859,2162,3
213,1868,0
307,1868,0
341,1868,0
635,1868,0
809,1868,0
876,1868,0
1176,1868,0
1824,1868,0
1965,1868,0
1868,2191,3
2263,1868,0
1925,1899,0
1924,1966,3
2426,1929,0
408,1935,0
2299,1936,0
670,1950,0
959,1951,0
2173,1951,0
2276,1951,0
100,1955,0
1042,1955,0
1428,1955,0
1448,1955,0
1838,1955,0
2204,1955,0
2323,1955,0
1955,2375,3
2382,1955,0
571,1970,0
635,1970,0
1437,1992,0
433,1995,0
1242,2003,0
213,2006,0
1421,2027,0
563,2029,0
79,2035,0
341,2035,0
637,2035,0
959,2035,0
1165,2035,0
1234,2035,0
1460,2035,0
1724,2035,0
1949,2035,0
1992,2035,0
706,2041,0
2042,2190,3
2410,2056,0
305,2058,0
2225,2058,0
2320,2058,0
2066,2216,3
953,2081,0
2081,2393,3
2010,2088,0
864,2089,0
1307,2089,0
1415,2089,0
1868,2089,0
1912,2089,0
2426,2089,0
2090,2338,3
707,2094,0
584,2120,0
1541,2122,0
503,2128,0
505,2128,0
412,2149,0
577,2149,0
669,2149,0
696,2149,0
1270,2149,0
1321,2149,0
1613,2149,0
2156,2443,3
878,2162,0
182,2169,0
611,2169,0
1176,2169,0
1561,2169,0
1793,2169,0
2232,2169,0
2175,2427,3
478,2179,0
637,2179,0
930,2179,0
1153,2179,0
1247,2179,0
1535,2179,0
1809,2179,0
2402,2179,0
1091,2183,0
732,2199,0
1664,2199,0
1824,2199,0
2200,2338,3
939,2221,0
293,2240,0
684,2240,0
414,2284,0
1781,2284,0
2019,2284,0
1221,2300,0
1267,2304,0
369,2312,0
1028,2312,0
1541,2312,0
139,2315,0
717,2315,0
1387,2315,0
635,2355,0
1868,2355,0
2015,2355,0
1292,2358,0
1575,2367,0
1992,2372,0
1754,2387,0
1415,2422,0
1921,2422,0
