505,1065,0
507,2185,0
514,1678,0
2144,516,0
520,1142,0
520,2058,0
523,1411,0
525,1099,0
530,916,0
543,346,1
543,1630,1
550,619,1
551,1215,1
551,1292,0
556,1921,1
557,2198,0
560,1956,0
564,1170,0
565,320,1
568,1196,1
569,969,1
569,1405,0
569,1502,1
1518,569,0
569,1685,1
569,1855,1
2159,569,0
569,2197,1
570,628,1
576,1312,0
577,1040,0
579,864,1
579,1415,1
579,1416,1
579,1441,1
579,1488,1
579,1836,1
2015,579,0
361,584,0
605,584,0
584,625,1
584,1253,1
1490,584,0
584,2014,1
584,2041,1
584,2144,1
780,586,0
1196,586,0
586,1468,1
586,1573,1
586,1824,1
586,1830,1
1847,586,0
590,914,0
601,1757,0
604,1948,0
606,785,0
606,1361,1
607,1530,0
610,800,1
610,2086,1
610,2128,1
615,2390,0
619,213,1
235,619,0
619,241,1
251,619,0
258,619,0
619,304,1
619,328,1
619,412,1
619,413,1
422,619,0
451,619,0
619,466,1
467,619,0
619,505,1
619,517,1
619,652,0
619,700,1
732,619,0
809,619,0
619,822,1
870,619,0
619,933,1
619,993,1
619,1064,1
619,1066,1
619,1068,1
1126,619,0
619,1196,1
619,1215,1
619,1221,1
619,1537,1
1593,619,0
619,1661,1
1712,619,0
619,1899,1
1925,619,0
2279,619,0
619,2380,1
622,780,1
622,1196,1
622,1824,1
1828,622,0
1847,622,0
2198,622,0
623,1691,0
626,1215,0
628,564,1
624,628,0
935,628,0
1210,628,0
628,1793,1
629,1462,0
630,690,1
891,631,0
632,1125,0
632,2447,0
633,2364,0
635,1012,0
641,1802,1
642,568,1
642,2226,1
645,675,0
225,649,0
649,294,1
555,649,0
649,649,1
652,649,0
649,789,1
649,804,1
1136,649,0
649,1155,1
649,1518,1
1620,649,0
649,1685,1
649,2109,1
649,2159,1
649,2197,1
653,348,1
656,2462,0
659,1065,0
1490,659,0
2102,659,0
663,304,1
663,829,1
663,1391,1
663,1688,1
667,1733,1
668,1342,0
669,967,0
669,1997,1
669,2342,1
188,671,0
671,700,1
671,1196,1
671,1847,1
512,681,0
688,2426,0
563,689,0
694,2066,0
697,2090,0
706,1803,0
707,1177,0
709,2197,0
710,546,1
710,989,1
710,1176,1
710,1239,1
710,2404,1
711,2118,0
796,712,0
714,1922,0
716,727,0
716,1930,0
619,718,0
883,718,0
721,1948,0
723,920,1
723,939,1
724,1857,0
430,725,0
725,1215,1
726,1824,1
727,1900,0
737,1586,0
742,2364,0
743,213,1
743,274,1
670,743,0
743,700,1
743,833,1
843,743,0
743,1064,1
1302,743,0
743,1351,1
1690,743,0
2125,743,0
743,2179,1
2319,743,0
2427,743,0
749,997,1
749,1730,0
749,1764,1
750,1041,0
754,1391,0
756,1452,0
756,2350,0
760,1584,0
762,1630,0
763,2376,0
764,1215,1
2287,764,0
765,194,1
346,765,0
765,427,1
624,765,0
765,690,1
765,963,1
1466,765,0
765,1712,1
765,1934,0
765,2053,1
765,2385,1
767,563,1
767,1457,0
767,1537,1
770,47,1
487,770,0
2074,770,0
772,955,0
775,68,1
775,81,1
775,99,1
105,775,0
775,328,1
775,939,1
775,1841,0
775,2087,1
775,2320,1
775,2447,1
783,1532,0
787,1722,0
787,2468,0
788,788,1
2309,788,0
794,1425,1
807,688,1
810,1778,0
812,1501,0
813,660,1
813,902,1
815,2056,0
815,2387,0
816,1427,1
819,63,1
146,819,0
408,819,0
819,690,1
819,939,1
819,1205,1
1307,819,0
1351,819,0
819,1352,1
819,1385,1
819,1416,1
819,1466,1
1783,819,0
819,2015,1
2137,819,0
819,2183,1
819,2244,1
2291,819,0
819,2320,1
823,1491,0
1684,823,0
823,1921,1
629,826,0
826,654,1
935,826,0
826,997,1
1321,826,0
1532,826,0
826,1834,1
827,1814,0
828,1968,0
830,1043,0
836,1950,0
843,2238,0
846,1425,0
847,1538,0
848,2128,0
1773,856,0
856,2406,1
862,1934,0
863,1225,0
80,870,0
870,399,1
870,939,1
1030,870,0
870,1311,1
870,1449,0
1620,870,0
870,1926,1
873,1141,0
873,2319,1
873,2409,1
875,1103,0
877,1137,0
879,690,1
879,1227,0
881,2180,0
1984,887,0
892,1524,0
894,1344,0
901,1789,0
902,99,1
463,902,0
902,1271,0
1450,902,0
902,1754,1
903,1962,0
905,1344,0
906,562,1
908,809,1
915,2013,0
917,1996,1
918,1182,1
918,1441,1
2385,918,0
919,2169,0
920,1548,0
930,1586,0
648,932,0
932,669,1
932,1794,1
932,1902,1
932,1921,1
932,2171,1
2178,932,0
932,2185,1
933,1236,1
933,1956,0
934,1181,1
1377,934,0
934,1969,1
934,2277,1
935,1486,0
937,719,1
938,99,1
938,2330,0
939,1645,0
940,2094,0
943,690,1
943,1466,1
943,1658,0
945,2385,1
947,2120,0
949,2040,0
126,951,0
779,951,0
951,850,1
920,951,0
951,1865,1
2140,951,0
952,1622,0
953,2381,0
954,1827,0
957,1021,0
2128,960,0
962,1965,0
457,963,0
1868,963,0
1925,963,0
963,1955,1
965,1036,0
966,30,1
966,99,1
966,811,1
885,966,0
1277,966,0
967,1972,0
968,1998,0
1176,973,0
976,1628,0
980,1138,1
980,1435,1
2321,980,0
983,2055,0
872,984,0
1839,984,0
984,2023,1
984,2131,1
984,2173,1
2385,984,0
2388,984,0
986,242,1
340,986,0
986,625,1
986,833,1
986,1654,1
986,1898,1
986,2140,1
299,989,0
989,1385,1
1868,989,0
989,2176,0
993,2078,0
993,2155,0
996,1163,0
323,997,0
386,997,0
997,1055,1
997,1133,1
1134,997,0
997,1442,1
997,2074,1
998,1224,0
999,939,1
1868,999,0
1004,625,1
1004,1066,0
1004,1196,1
1006,131,1
1006,634,1
1006,737,1
1006,935,1
1006,963,1
1006,1094,1
1006,1466,1
1006,1488,1
1006,1724,1
1006,1921,1
1006,1935,1
1006,2053,1
1007,1382,0
1008,1435,0
1009,1173,0
1011,438,1
554,1011,0
1013,1196,1
1013,1824,1
1025,1254,0
1028,1299,0
1029,811,1
1029,1921,1
2242,1029,0
1030,1427,1
1037,2475,0
1038,1061,0
1041,1785,0
1043,2464,0
1048,2004,0
29,1050,0
1050,635,1
1050,2435,1
1058,1930,0
1058,2214,1
1066,242,1
1066,328,1
457,1066,0
584,1066,0
660,1066,0
1066,707,1
1066,908,1
1066,1352,1
1066,1664,1
1066,1838,1
1066,1847,1
1066,2385,1
1068,2161,0
1070,1280,0
1072,1130,0
1077,343,1
1104,1077,0
1079,2449,0
1793,1081,0
1083,1478,0
1085,507,1
1085,624,1
1085,634,1
635,1085,0
1085,676,1
1085,1039,1
1085,1215,1
1085,1311,1
1085,1367,1
1085,1941,0
1085,2323,1
1092,1587,0
1096,2212,0
1101,2435,0
1109,2341,0
1112,1994,0
1118,1380,0
1122,1316,0
1123,1626,0
399,1127,0
1129,1302,0
1135,2447,0
1138,1194,0
1316,1138,0
1142,1808,1
1959,1142,0
1142,2288,1
1146,1157,0
1147,1579,0
1150,672,1
1152,1394,0
547,1154,0
1154,1089,1
1128,1154,0
1158,1485,0
1159,490,1
577,1159,0
1159,840,1
1159,953,1
1159,976,1
1176,1159,0
1933,1159,0
1160,213,1
1160,1215,1
1162,1329,0
1162,1498,0
1162,1710,1
1162,1900,1
1163,667,1
1543,1171,0
1181,241,1
1183,1820,0
1184,1680,0
707,1202,0
881,1202,0
1202,1993,1
1206,2132,0
326,1208,0
667,1208,0
1208,2044,1
1210,2300,0
1211,1886,0
1212,1239,1
1212,2127,1
1212,2151,1
1215,449,1
1215,809,1
1215,843,1
1202,1215,0
1215,1576,1
1215,1847,1
1215,2332,1
1220,290,1
1220,710,1
939,1220,0
1220,1349,1
1220,1968,1
1024,1221,0
1675,1225,0
1226,2290,0
1228,1465,1
1231,687,1
1231,1298,1
1231,1381,0
1231,2081,1
1235,2266,0
1241,2262,0
1249,2304,0
1253,635,1
1064,1253,0
1253,1898,1
1253,1913,1
2140,1253,0
1260,1785,0
1261,1407,0
1261,2071,0
1262,2443,0
1264,638,1
1265,2443,0
1270,1549,0
1277,415,1
1277,2426,1
1279,1618,0
1280,245,1
1280,846,1
1280,939,1
1280,1215,1
1280,1399,0
1280,2383,1
1282,275,1
597,1282,0
1282,604,1
1282,635,1
1282,669,1
1282,814,1
939,1282,0
1282,1009,1
1419,1282,0
1282,1921,1
1975,1282,0
2171,1282,0
1282,2176,1
2185,1282,0
2337,1282,0
1009,1288,0
1288,1419,1
1288,1794,1
1903,1288,0
1288,1904,1
1921,1288,0
2176,1288,0
1288,2248,1
2336,1288,0
1288,2337,1
343,1292,0
1292,1104,1
1292,1292,1
1292,1688,1
1292,1925,1
1295,1756,0
1297,1932,0
1300,1732,0
553,1309,0
1311,369,1
553,1311,0
1311,920,1
939,1311,0
1311,1042,1
1088,1311,0
1311,1236,1
1311,1292,1
1311,1541,1
1311,1760,1
2019,1311,0
1314,355,1
1934,1314,0
1322,2271,0
1322,2453,0
1239,1332,0
1332,2309,1
1334,2278,0
116,1339,0
1339,182,1
1339,636,1
930,1339,0
1303,1339,0
1339,1610,1
1339,1726,1
1339,1764,1
1790,1339,0
1339,2366,1
706,1340,0
1340,781,1
1340,1626,1
1343,2404,1
1346,80,1
1346,2335,0
673,1348,0
1353,2291,1
1353,2319,1
1355,203,1
1355,599,1
1355,690,1
800,1355,0
1355,2035,1
2203,1355,0
1358,1901,0
1359,737,1
1359,900,1
1359,1307,1
1359,1416,1
1359,1601,1
1359,1965,1
1359,2015,1
1360,1361,0
1362,1443,0
1369,1604,0
1369,1954,0
1375,2077,0
1378,2168,0
1381,1600,1
1381,1913,1
1399,1443,0
1196,1400,0
1400,1215,1
1401,1748,0
1402,2023,0
1403,408,1
690,1403,0
1403,900,1
1403,1322,1
1403,1466,1
1403,1488,1
1403,1601,1
1836,1403,0
1847,1403,0
1403,2293,1
1403,2426,1
1404,2166,0
1050,1411,0
1419,1534,0
190,1435,0
2202,1435,0
1435,2277,1
1436,2331,1
1438,991,1
1438,2326,1
1438,2327,1
470,1439,0
1439,638,1
1439,687,1
1439,833,1
1298,1439,0
1446,1720,0
1449,2318,0
2316,1459,0
1469,369,1
635,1469,0
1469,654,1
1469,672,1
1469,870,1
1469,889,1
1469,997,1
1469,1042,1
1469,1269,1
1469,1392,1
1469,1406,1
1450,1469,0
1469,1541,1
1767,1469,0
1821,1469,0
1469,1834,1
1469,1864,1
1472,1202,1
1472,1215,1
1472,1567,1
1472,1700,0
824,1475,0
1475,1598,1
803,1480,0
1480,1405,1
1480,1543,1
1480,1650,1
1480,1658,0
1489,2168,0
1491,470,1
638,1491,0
1491,687,1
1491,1230,1
1491,1298,1
1491,2183,1
1494,1533,0
1503,1415,1
1511,1539,0
1517,1671,0
1518,2277,0
1529,2276,0
646,1531,0
1531,732,1
1531,1196,1
1532,1736,0
1542,1469,1
294,1543,0
829,1543,0
1543,891,1
1170,1544,0
1544,1999,1
432,1546,0
1546,624,1
1546,628,1
634,1546,0
1546,690,1
864,1546,0
1546,900,1
1546,1072,1
1488,1546,0
1601,1546,0
1546,2035,1
1182,1549,0
1551,2237,0
1558,908,1
1559,523,1
1559,563,1
583,1559,0
891,1559,0
1762,1559,0
1562,2456,0
1568,169,1
1568,1083,1
1568,1348,1
1682,1568,0
1573,1758,0
1574,2127,0
1327,1575,0
1575,1985,1
1585,2461,0
935,1597,0
1597,1836,1
214,1606,0
1606,2277,1
1607,2006,0
1608,2261,0
1609,619,1
1609,1215,1
1609,2183,1
1543,1616,0
1618,1745,0
1625,2002,0
1992,1629,0
1631,1196,1
1633,1675,0
1642,1764,0
1643,1780,0
1676,2012,0
1681,1993,1
902,1692,0
1702,635,1
939,1702,0
1709,742,1
1709,1331,1
1710,1803,0
1719,1086,1
1719,1239,1
2324,1719,0
1729,2247,0
924,1731,0
1820,1733,0
1733,2299,1
1735,2291,0
1759,213,1
1763,2177,0
1770,176,1
508,1770,0
608,1770,0
1770,1251,1
1898,1770,0
1770,2063,1
1771,100,1
1771,116,1
1771,309,1
361,1771,0
1771,433,1
587,1771,0
833,1771,0
1771,1215,1
1771,1441,1
1771,1790,1
1771,1793,1
1290,1773,0
1774,1912,0
1777,412,1
1802,1215,1
1802,1728,1
526,1804,0
1805,1944,0
1806,508,1
1806,706,1
1926,1806,0
1691,1808,0
1482,1810,0
1813,1839,0
1814,2349,0
1818,1852,0
1819,80,1
1819,211,1
1819,213,1
1819,318,1
1819,446,1
1819,452,1
660,1819,0
1819,687,1
872,1819,0
1819,877,1
1819,1064,1
1168,1819,0
1282,1819,0
1819,1658,1
1691,1819,0
1819,1882,1
1819,1913,1
1819,2063,1
2077,1819,0
2140,1819,0
2329,1819,0
1828,2137,0
1833,1405,1
1833,2214,1
1834,99,1
1834,480,1
1834,939,1
1316,1834,0
1834,1877,1
1834,1955,1
1834,1987,0
1834,2035,1
819,1835,0
1835,974,1
1836,2174,0
1837,2369,0
1840,2425,0
1842,323,1
1842,2233,1
1849,1611,1
1849,2331,1
1853,2189,0
1868,268,1
1868,433,1
457,1868,0
584,1868,0
1868,603,1
660,1868,0
1147,1868,0
1196,1868,0
1352,1868,0
1626,1868,0
1868,1664,1
1695,1868,0
1868,2238,1
1868,2469,1
1876,113,1
1876,188,1
1876,982,1
1089,1876,0
1876,2305,1
1881,126,1
657,1881,0
1881,728,1
1881,872,1
1881,1064,1
1224,1881,0
1251,1881,0
1881,1921,1
1881,2192,1
1883,2227,0
1894,2078,0
1895,2055,0
1899,2435,1
307,1919,0
1923,2146,0
1927,2206,0
1935,939,1
959,1935,0
1935,998,1
1097,1935,0
1935,1415,1
1936,2414,0
1937,2197,0
1940,2396,0
1942,690,1
1943,2339,1
1950,301,1
1270,1950,0
1585,1950,0
1934,1950,0
1950,2283,1
1950,2316,1
1951,1424,1
1951,1824,1
1951,2385,1
1951,2388,1
1952,1285,1
1954,1995,0
10,1955,0
81,1955,0
1955,99,1
1955,213,1
242,1955,0
1955,258,1
1955,277,1
1955,293,1
1955,301,1
1955,309,1
359,1955,0
1955,408,1
1955,425,1
1955,452,1
1955,505,1
1955,589,1
625,1955,0
1955,635,1
669,1955,0
1955,719,1
727,1955,0
1955,742,1
1955,781,1
785,1955,0
808,1955,0
1955,833,1
1955,843,1
1955,859,1
1955,889,1
1955,902,1
1955,959,1
1955,1068,1
1205,1955,0
1955,1394,1
1424,1955,0
1955,1426,1
1468,1955,0
1955,1504,1
1955,1537,1
1955,1585,1
1955,1647,1
1955,1658,1
1955,1708,1
1748,1955,0
1801,1955,0
1955,1827,1
1955,1839,1
1955,1846,1
1847,1955,0
1955,1913,1
1955,1925,1
1932,1955,0
2044,1955,0
1955,2125,1
2209,1955,0
2263,1955,0
1955,2276,1
1955,2352,1
2391,1955,0
1955,2453,1
2003,1961,0
584,1970,0
1970,706,1
939,1970,0
1970,1224,1
2063,1970,0
1970,2140,1
2426,1970,0
1972,635,1
1992,131,1
270,1995,0
563,1995,0
608,1995,0
1348,1995,0
1995,1817,1
1995,2030,0
1995,2200,1
2003,1267,1
2003,1441,1
2006,833,1
2006,1159,1
2006,1230,1
2006,1382,1
2007,1913,1
2015,2193,0
2023,2110,0
2027,1819,1
2035,32,1
2035,45,1
2035,81,1
2035,169,1
2035,213,1
2035,239,1
2035,328,1
508,2035,0
584,2035,0
2035,659,1
2035,660,1
2035,669,1
2035,707,1
732,2035,0
2035,843,1
2035,939,1
2035,1066,1
1161,2035,0
2035,1215,1
2035,1230,1
2035,1311,1
1369,2035,0
2035,1466,1
2035,1661,1
2035,1713,1
2035,1801,1
2035,1848,1
2035,1893,1
1921,2035,0
2035,2035,1
2142,2035,0
2035,2427,1
2435,2035,0
2465,2035,0
2035,2469,1
2039,2253,0
1147,2041,0
2046,348,1
2046,1147,1
2046,1205,1
2051,2123,0
2053,2241,0
1048,2056,0
2056,1085,1
2056,1834,1
2056,2059,1
2056,2128,1
2057,1769,1
2058,1705,1
2291,2058,0
2058,2347,1
2389,2058,0
2393,2058,0
1311,2082,0
2089,432,1
2089,624,1
2089,690,1
900,2089,0
1441,2089,0
2089,2053,1
2089,2462,1
2094,1921,1
2101,63,1
1121,2101,0
2101,1329,1
2103,1202,1
2113,2114,0
2120,725,1
2120,1377,1
2120,1969,1
2277,2120,0
399,2122,0
2122,718,1
2122,939,1
2122,1072,1
2122,1392,1
1425,2122,0
1864,2122,0
1989,2122,0
1414,2123,0
2127,2228,1
2128,690,1
915,2128,0
1691,2128,0
2134,563,1
2134,939,1
959,2134,0
2134,1143,1
2140,2296,0
2141,2393,0
2143,959,1
2145,883,1
2145,1426,1
2385,2145,0
2391,2145,0
2149,178,1
2149,285,1
2149,300,1
306,2149,0
345,2149,0
357,2149,0
385,2149,0
2149,442,1
2149,554,1
2149,568,1
2149,601,1
609,2149,0
690,2149,0
2149,692,1
2149,727,1
833,2149,0
2149,846,1
877,2149,0
2149,903,1
955,2149,0
1001,2149,0
2149,1026,1
2149,1077,1
1143,2149,0
2149,1176,1
2149,1182,1
2149,1187,1
2149,1189,1
1196,2149,0
2149,1215,1
2149,1391,1
1415,2149,0
1555,2149,0
2149,1580,1
1601,2149,0
2149,1691,1
2149,1792,1
1827,2149,0
1834,2149,0
2149,1890,1
2149,2163,1
2149,2178,1
2149,2299,1
2149,2307,1
2149,2345,1
2385,2149,0
2149,2400,1
1383,2151,0
1663,2151,0
2169,116,1
2169,139,1
2169,408,1
478,2169,0
2169,773,1
886,2169,0
2169,1045,1
2169,1423,1
2169,1776,1
1963,2169,0
2169,1997,1
2175,2405,0
2179,139,1
2179,163,1
2179,182,1
409,2179,0
817,2179,0
2179,935,1
1072,2179,0
1307,2179,0
2179,1522,1
1610,2179,0
2179,1615,1
2179,1655,1
2179,2065,1
2181,1820,1
2183,260,1
2183,399,1
2183,1287,1
490,2184,0
2198,2225,0
2199,700,1
2199,1196,1
2199,1221,1
2218,2348,0
755,2221,0
2221,1264,1
2238,2221,0
2228,1427,1
2235,1613,1
63,2237,0
2237,902,1
2237,1847,1
2240,2183,1
2242,1311,1
2242,1868,1
584,2246,0
2246,1672,1
2246,1702,1
1427,2250,0
2256,1382,1
2270,2338,0
470,2275,0
2275,638,1
2284,1865,1
2284,1994,1
2312,476,1
2312,635,1
2312,833,1
885,2312,0
1269,2312,0
2312,1407,1
1450,2312,0
2312,1488,1
2312,1755,1
2315,182,1
636,2315,0
773,2315,0
1167,2315,0
2315,1189,1
1481,2315,0
2315,1655,1
2315,1764,1
1836,2315,0
2315,1867,1
2315,2065,1
2180,2315,0
2238,2315,0
2321,2277,1
2331,953,1
2333,2357,0
120,2339,0
2339,414,1
2350,2384,0
2355,737,1
2355,900,1
939,2355,0
2053,2355,0
2358,318,1
654,2358,0
2358,657,1
2358,2157,1
2362,997,1
1321,2372,0
2372,1664,1
774,2387,0
2387,943,1
1461,2387,0
1476,2387,0
2387,1868,1
2387,1880,1
2242,2387,0
2422,840,1
2422,1089,1
2422,1297,1
2422,1895,1
836,2425,0
1142,2425,0
1684,2425,0
2427,2456,0
2437,2263,1
2450,1458,1
2451,2145,1
2467,1849,1
1673,2471,0
