819,1415,1
819,2409,1
2426,819,0
369,826,0
1450,826,0
826,1488,1
839,1085,1
845,2215,0
863,916,0
866,974,1
870,213,1
742,870,0
907,870,0
2240,870,0
873,2320,1
873,2401,1
891,900,0
894,2349,0
896,2097,0
904,2152,0
905,1016,0
912,1632,0
917,1373,1
927,2020,0
1975,932,0
938,1605,1
951,889,1
1723,951,0
966,1717,1
984,859,1
1262,984,0
986,864,1
990,1562,0
991,2048,0
939,997,0
1000,1054,0
105,1006,0
1006,184,1
1011,1197,1
2453,1013,0
1027,1943,0
1029,2326,1
1041,2383,0
1050,213,1
1052,1360,0
1056,2217,0
1058,1246,0
1058,1280,1
213,1066,0
1066,268,1
1066,1567,1
1077,1287,1
1081,213,1
328,1085,0
364,1085,0
412,1085,0
1387,1085,0
1085,1404,1
1085,1913,1
1108,2319,1
2409,1108,0
1117,1210,0
1121,1860,0
1427,1123,0
1138,190,1
1145,1630,0
1154,188,1
1154,710,1
1154,1081,1
1154,2051,1
1159,690,1
1159,1385,1
1159,1466,1
1965,1159,0
1160,1325,1
1181,1309,1
700,1182,0
1202,1248,0
1208,654,1
1208,759,1
1212,505,1
1215,2113,1
2276,1215,0
1219,2446,0
1220,690,1
1222,1270,0
1231,974,1
1244,1404,0
1999,1264,0
1074,1282,0
1906,1282,0
1282,1908,1
1286,1489,0
1641,1288,0
1288,2170,1
1292,304,1
1304,1405,1
1305,1402,0
1311,134,1
1311,690,1
1311,800,1
1311,1325,1
1311,1629,1
1311,1819,1
1311,2032,1
2299,1311,0
1317,2011,0
1317,2161,1
1318,2080,0
1322,1762,0
1325,2188,0
2308,1332,0
1334,1660,0
1337,2427,0
1339,302,1
1339,354,1
1339,364,1
1339,1046,1
2076,1339,0
625,1340,0
1345,1077,1
994,1348,0
1353,1862,0
251,1355,0
1355,1318,1
1359,628,1
1361,1603,0
1385,2056,0
1399,2020,0
939,1400,0
1403,737,1
1403,743,1
1403,1072,1
1403,1307,1
1426,2324,0
1702,1435,0
1450,80,1
1450,1921,1
1452,2021,0
1462,1841,0
1469,476,1
1469,809,1
1072,1469,0
1491,833,1
1215,1491,0
1493,2154,0
535,1496,0
269,1505,0
1506,1817,0
1540,2256,0
1544,707,1
1546,1836,1
1546,2183,1
2426,1546,0
1868,1558,0
386,1559,0
1559,1239,1
1717,1559,0
1563,2097,0
1568,1972,1
1606,870,1
1606,1377,1
1631,672,1
959,1631,0
1652,2385,1
496,1697,0
1702,813,1
1728,2122,0
1734,2078,0
1747,1917,0
1770,213,1
1770,584,1
1219,1770,0
1770,1612,1
1770,2140,1
563,1771,0
1771,608,1
1771,659,1
1771,2010,1
1797,2030,0
2052,1806,0
1807,2267,0
361,1819,0
833,1819,0
1819,902,1
1819,1242,1
1842,1239,1
1842,2151,1
1859,2162,0
1868,213,1
1868,307,1
1868,341,1
1868,635,1
809,1868,0
876,1868,0
1868,1176,1
1868,1824,1
1965,1868,0
1868,2263,1
1874,2317,0
1899,1925,1
1915,2418,0
1929,2426,1
1935,408,1
1936,2299,1
1950,670,1
1951,959,1
2173,1951,0
1951,2276,1
100,1955,0
1955,1042,1
1428,1955,0
1955,1448,1
1955,1838,1
1955,2204,1
2323,1955,0
2382,1955,0
571,1970,0
635,1970,0
1992,1437,1
1995,433,1
2003,1242,1
213,2006,0
2012,2149,0
1421,2027,0
563,2029,0
79,2035,0
2035,341,1
637,2035,0
2035,959,1
1165,2035,0
2035,1234,1
1460,2035,0
2035,1724,1
2035,1949,1
2035,1992,1
2041,706,1
2410,2056,0
2058,305,1
2058,2225,1
2058,2320,1
2081,953,1
2010,2088,0
2089,864,1
2089,1307,1
1415,2089,0
2089,1868,1
1912,2089,0
2426,2089,0
707,2094,0
2120,584,1
2122,1541,1
503,2128,0
505,2128,0
2149,412,1
2149,577,1
2149,669,1
696,2149,0
2149,1270,1
2149,1321,1
2149,1613,1
2162,878,1
2169,182,1
2169,611,1
2169,1176,1
2169,1561,1
2169,1793,1
2169,2232,1
2175,2427,0
2179,478,1
637,2179,0
2179,930,1
2179,1153,1
2179,1247,1
1535,2179,0
1809,2179,0
2179,2402,1
2183,1091,1
2199,732,1
1664,2199,0
2199,1824,1
2200,2338,0
939,2221,0
2240,293,1
684,2240,0
2284,414,1
2284,1781,1
2019,2284,0
2300,1221,1
1267,2304,0
2312,369,1
2312,1028,1
2312,1541,1
2315,139,1
717,2315,0
2315,1387,1
2355,635,1
2355,1868,1
2355,2015,1
2358,1292,1
2367,1575,1
1992,2372,0
2387,1754,1
2422,1415,1
2422,1921,1
