1277,2426,1
1278,2047,3
1280,245,1
1280,846,1
1280,939,1
1280,1215,1
1280,1399,3
1280,2383,1
1282,275,1
1282,597,1
1282,604,1
1282,635,1
1282,669,1
1282,814,1
1282,939,1
1282,1009,1
1282,1419,1
1282,1921,1
1282,1975,1
1282,2171,1
1282,2176,1
1282,2185,1
1282,2337,1
1288,1009,1
1288,1419,1
1288,1794,1
1903,1288,0
1904,1288,0
1921,1288,0
2176,1288,0
2248,1288,0
2336,1288,0
2337,1288,0
343,1292,0
1104,1292,0
1292,1292,2
1688,1292,0
1925,1292,0
1294,2359,3
1295,1756,3
1297,1932,3
1298,2080,3
1300,1732,3
1307,2018,3
553,1309,0
369,1311,0
553,1311,0
920,1311,0
939,1311,0
1042,1311,0
1088,1311,0
1236,1311,0
1292,1311,0
1541,1311,0
1760,1311,0
2019,1311,0
355,1314,0
1934,1314,0
1320,1669,3
1322,2271,3
1322,2453,3
1324,1875,3
1239,1332,0
1332,1426,3
2309,1332,0
1336,2398,3
116,1339,0
182,1339,0
636,1339,0
930,1339,0
1303,1339,0
1610,1339,0
1726,1339,0
1764,1339,0
1790,1339,0
2366,1339,0
706,1340,0
781,1340,0
1626,1340,0
1343,1570,3
2404,1343,0
80,1346,0
1346,2335,3
673,1348,0
1349,1393,3
1350,2301,3
2291,1353,0
2319,1353,0
203,1355,0
599,1355,0
690,1355,0
800,1355,0
1355,1543,3
2035,1355,0
2203,1355,0
737,1359,0
900,1359,0
1307,1359,0
1416,1359,0
1601,1359,0
1965,1359,0
2015,1359,0
1364,1487,3
1368,1380,3
1369,1604,3
1369,1954,3
1370,2287,3
1373,1382,3
1375,1561,3
1377,1568,3
1600,1381,0
1913,1381,0
1383,1513,3
1385,1497,3
1390,1860,3
1397,1665,3
1399,1443,3
1196,1400,0
1215,1400,0
1401,1748,3
1402,2023,3
408,1403,0
690,1403,0
900,1403,0
1322,1403,0
1466,1403,0
1488,1403,0
1601,1403,0
1836,1403,0
1847,1403,0
2293,1403,0
2426,1403,0
1404,2166,3
1050,1411,0
1422,2238,3
1427,1499,3
1428,1486,3
190,1435,0
2202,1435,0
2277,1435,0
2331,1436,0
1437,1967,3
991,1438,0
2326,1438,0
2327,1438,0
470,1439,0
638,1439,0
687,1439,0
833,1439,0
1298,1439,0
1446,1720,3
1449,2318,3
1455,1903,3
2316,1459,0
1466,1503,3
1468,1984,3
369,1469,0
635,1469,0
654,1469,0
672,1469,0
870,1469,0
889,1469,0
997,1469,0
1042,1469,0
1269,1469,0
1392,1469,0
1406,1469,0
1450,1469,0
1541,1469,0
1767,1469,0
1821,1469,0
1834,1469,0
1864,1469,0
1471,1645,3
1202,1472,0
1215,1472,0
1567,1472,0
824,1475,0
1598,1475,0
1476,1488,3
803,1480,0
1405,1480,0
1543,1480,0
1650,1480,0
1480,1658,3
470,1491,0
638,1491,0
687,1491,0
1230,1491,0
1298,1491,0
2183,1491,0
1496,1698,3
1415,1503,0
1504,2358,3
1506,2410,3
1511,1539,3
1516,1988,3
1517,1671,3
1518,2167,3
646,1531,0
732,1531,0
1196,1531,0
1469,1542,0
294,1543,0
829,1543,0
891,1543,0
1170,1544,0
1999,1544,0
1545,1741,3
432,1546,0
624,1546,0
628,1546,0
634,1546,0
690,1546,0
864,1546,0
900,1546,0
1072,1546,0
1488,1546,0
1601,1546,0
1546,1617,3
2035,1546,0
1182,1549,0
1557,2016,3
908,1558,0
523,1559,0
563,1559,0
583,1559,0
891,1559,0
1762,1559,0
169,1568,0
1083,1568,0
1348,1568,0
1682,1568,0
1571,2058,3
1573,1758,3
1327,1575,0
1575,1982,3
1985,1575,0
1578,2311,3
1585,2415,3
1585,2461,3
1595,1646,3
935,1597,0
1836,1597,0
214,1606,0
2277,1606,0
619,1609,0
1215,1609,0
2183,1609,0
1543,1616,0
1618,1745,3
1625,2002,3
1628,1920,3
1992,1629,0
1196,1631,0
1637,1744,3
1637,2037,3
1643,1780,3
1993,1681,0
1683,2029,3
902,1692,0
1697,2171,3
1699,1904,3
635,1702,0
939,1702,0
1706,1949,3
742,1709,0
1331,1709,0
1710,1803,3
1717,2259,3
1086,1719,0
1239,1719,0
2324,1719,0
1720,2367,3
1729,2247,3
924,1731,0
1820,1733,0
2299,1733,0
1735,2291,3
1739,2452,3
1757,2075,3
213,1759,0
1759,1924,3
1763,2177,3
176,1770,0
508,1770,0
608,1770,0
1251,1770,0
1898,1770,0
2063,1770,0
100,1771,0
116,1771,0
309,1771,0
361,1771,0
433,1771,0
587,1771,0
833,1771,0
1215,1771,0
1441,1771,0
1790,1771,0
1793,1771,0
1771,2020,3
1290,1773,0
1776,1922,3
412,1777,0
1777,1981,3
1783,1963,3
1800,2177,3
1215,1802,0
1728,1802,0
1802,2254,3
526,1804,0
508,1806,0
706,1806,0
1926,1806,0
1691,1808,0
1482,1810,0
1810,1826,3
1813,1839,3
1818,1852,3
80,1819,0
211,1819,0
213,1819,0
318,1819,0
446,1819,0
452,1819,0
660,1819,0
687,1819,0
872,1819,0
877,1819,0
1064,1819,0
1168,1819,0
1282,1819,0
1658,1819,0
1691,1819,0
1882,1819,0
1913,1819,0
2063,1819,0
2077,1819,0
2140,1819,0
2329,1819,0
1405,1833,0
2214,1833,0
99,1834,0
480,1834,0
939,1834,0
1316,1834,0
1877,1834,0
1834,1955,2
1834,1987,3
1834,2035,2
819,1835,0
974,1835,0
1837,2369,3
1840,2425,3
323,1842,0
1842,2233,2
1611,1849,0
2331,1849,0
1857,2417,3
1863,1897,3
268,1868,0
433,1868,0
457,1868,0
584,1868,0
603,1868,0
660,1868,0
1147,1868,0
1196,1868,0
1352,1868,0
1626,1868,0
1664,1868,0
1695,1868,0
2238,1868,0
2469,1868,0
113,1876,0
188,1876,0
982,1876,0
1089,1876,0
2305,1876,0
1880,2246,3
126,1881,0
657,1881,0
728,1881,0
872,1881,0
1064,1881,0
1224,1881,0
1251,1881,0
1921,1881,0
2192,1881,0
1883,2227,3
1895,2055,3
1896,2114,3
2435,1899,0
307,1919,0
939,1935,0
959,1935,0
998,1935,0
1097,1935,0
1415,1935,0
1936,2024,3
690,1942,0
1943,2339,2
301,1950,0
1270,1950,0
1585,1950,0
1934,1950,0
2283,1950,0
2316,1950,0
1950,2471,3
1424,1951,0
1824,1951,0
2385,1951,0
2388,1951,0
1285,1952,0
1954,1995,3
10,1955,0
81,1955,0
99,1955,0
213,1955,0
242,1955,0
258,1955,0
277,1955,0
293,1955,0
301,1955,0
309,1955,0
359,1955,0
408,1955,0
425,1955,0
452,1955,0
505,1955,0
589,1955,0
625,1955,0
635,1955,0
669,1955,0
719,1955,0
727,1955,0
742,1955,0
781,1955,0
785,1955,0
808,1955,0
833,1955,0
843,1955,0
859,1955,0
889,1955,0
902,1955,0
959,1955,0
1068,1955,0
1205,1955,0
1394,1955,0
1424,1955,0
1426,1955,0
1468,1955,0
1504,1955,0
1537,1955,0
1585,1955,0
1647,1955,0
1658,1955,0
1708,1955,0
1748,1955,0
1801,1955,0
1827,1955,0
1839,1955,0
1846,1955,0
1847,1955,0
1913,1955,0
1925,1955,0
1932,1955,0
2044,1955,0
2125,1955,0
2209,1955,0
2263,1955,0
2276,1955,0
2352,1955,0
2391,1955,0
2453,1955,0
2003,1961,0
584,1970,0
706,1970,0
939,1970,0
1224,1970,0
2063,1970,0
2140,1970,0
2426,1970,0
635,1972,0
1975,2034,3
1989,2271,3
131,1992,0
270,1995,0
563,1995,0
608,1995,0
1348,1995,0
1817,1995,0
1995,2030,3
2200,1995,0
1997,2416,3
2002,2075,3
1267,2003,0
1441,2003,0
833,2006,0
1159,2006,0
1230,2006,0
1382,2006,0
1913,2007,0
2008,2057,3
1819,2027,0
2031,2442,3
32,2035,0
45,2035,0
81,2035,0
169,2035,0
213,2035,0
239,2035,0
328,2035,0
508,2035,0
584,2035,0
659,2035,0
660,2035,0
669,2035,0
707,2035,0
732,2035,0
843,2035,0
939,2035,0
1066,2035,0
1161,2035,0
1215,2035,0
1230,2035,0
1311,2035,0
1369,2035,0
1466,2035,0
1661,2035,0
1713,2035,0
1801,2035,0
1848,2035,0
1893,2035,0
1921,2035,0
2035,2035,2
2142,2035,0
2427,2035,0
2435,2035,0
2465,2035,0
2469,2035,0
1147,2041,0
348,2046,0
1147,2046,0
1205,2046,0
2051,2123,3
2053,2241,3
1048,2056,0
1085,2056,0
1834,2056,0
2059,2056,0
2128,2056,0
1769,2057,0
1705,2058,0
2291,2058,0
2347,2058,0
2389,2058,0
2393,2058,0
1311,2082,0
432,2089,0
624,2089,0
690,2089,0
900,2089,0
1441,2089,0
2053,2089,0
2462,2089,0
1921,2094,0
63,2101,0
1121,2101,0
1329,2101,0
1202,2103,0
2115,2269,3
725,2120,0
1377,2120,0
1969,2120,0
2277,2120,0
399,2122,0
718,2122,0
939,2122,0
1072,2122,0
1392,2122,0
1425,2122,0
1864,2122,0
1989,2122,0
1414,2123,0
2124,2302,3
2228,2127,0
690,2128,0
915,2128,0
1691,2128,0
563,2134,0
939,2134,0
959,2134,0
1143,2134,0
2140,2296,3
959,2143,0
883,2145,0
1426,2145,0
2385,2145,0
2391,2145,0
178,2149,0
285,2149,0
300,2149,0
306,2149,0
345,2149,0
357,2149,0
385,2149,0
442,2149,0
554,2149,0
568,2149,0
601,2149,0
609,2149,0
690,2149,0
692,2149,0
727,2149,0
833,2149,0
846,2149,0
877,2149,0
903,2149,0
955,2149,0
1001,2149,0
1026,2149,0
1077,2149,0
1143,2149,0
1176,2149,0
1182,2149,0
1187,2149,0
1189,2149,0
1196,2149,0
1215,2149,0
1391,2149,0
1415,2149,0
1555,2149,0
1580,2149,0
1601,2149,0
1691,2149,0
1792,2149,0
1827,2149,0
1834,2149,0
1890,2149,0
2163,2149,0
2178,2149,0
2299,2149,0
2307,2149,0
2345,2149,0
2385,2149,0
2400,2149,0
1383,2151,0
1663,2151,0
2153,2222,3
2154,2280,3
116,2169,0
139,2169,0
408,2169,0
478,2169,0
773,2169,0
886,2169,0
1045,2169,0
1423,2169,0
1776,2169,0
1963,2169,0
1997,2169,0
2170,2361,3
139,2179,0
163,2179,0
182,2179,0
409,2179,0
817,2179,0
935,2179,0
1072,2179,0
1307,2179,0
1522,2179,0
1610,2179,0
1615,2179,0
1655,2179,0
2065,2179,0
1820,2181,0
260,2183,0
399,2183,0
1287,2183,0
490,2184,0
2196,2268,3
2198,2225,3
700,2199,0
1196,2199,0
1221,2199,0
2214,2354,3
755,2221,0
1264,2221,0
2238,2221,0
1427,2228,0
1613,2235,0
2236,2441,3
63,2237,0
902,2237,0
1847,2237,0
2183,2240,0
1311,2242,0
1868,2242,0
584,2246,0
1672,2246,0
1702,2246,0
1427,2250,0
1382,2256,0
470,2275,0
638,2275,0
1865,2284,0
1994,2284,0
2309,2365,3
476,2312,0
635,2312,0
833,2312,0
885,2312,0
1269,2312,0
1407,2312,0
1450,2312,0
1488,2312,0
1755,2312,0
182,2315,0
636,2315,0
773,2315,0
1167,2315,0
1189,2315,0
1481,2315,0
1655,2315,0
1764,2315,0
1836,2315,0
1867,2315,0
2065,2315,0
2180,2315,0
2238,2315,0
2277,2321,0
953,2331,0
2331,2434,3
120,2339,0
414,2339,0
2350,2384,3
737,2355,0
900,2355,0
939,2355,0
2053,2355,0
318,2358,0
654,2358,0
657,2358,0
2157,2358,0
997,2362,0
1321,2372,0
1664,2372,0
2382,2396,3
774,2387,0
943,2387,0
1461,2387,0
1476,2387,0
1868,2387,0
1880,2387,0
2242,2387,0
840,2422,0
1089,2422,0
1297,2422,0
1895,2422,0
836,2425,0
1142,2425,0
1684,2425,0
2263,2437,0
1458,2450,0
2145,2451,0
1849,2467,0
1673,2471,0
