22,735,0
23,23,1
24,2037,0
25,100,1
272,25,0
25,393,1
25,399,1
25,400,1
406,25,0
25,419,1
25,420,1
25,422,1
25,575,1
25,814,1
25,1423,1
26,26,1
26,222,1
26,524,1
525,26,0
528,26,0
26,1463,1
27,27,1
27,1553,1
27,1564,1
27,1565,1
383,28,0
28,386,1
28,656,1
28,1420,1
28,1423,1
28,1516,1
28,1575,1
1679,28,0
270,29,0
29,915,1
29,1313,0
29,1418,1
30,965,1
1027,30,0
32,29,1
32,52,1
412,32,0
32,1452,1
32,1487,1
1675,32,0
112,33,0
33,195,1
33,196,1
201,33,0
237,33,0
33,241,1
276,33,0
33,281,1
285,33,0
290,33,0
33,295,1
297,33,0
33,389,1
390,33,0
519,33,0
520,33,0
33,524,1
33,527,1
33,544,1
558,33,0
33,620,1
33,647,1
33,649,1
33,675,1
33,679,1
693,33,0
33,701,1
33,703,1
1543,33,0
34,281,1
34,283,1
34,390,1
34,516,1
519,34,0
34,522,1
523,34,0
34,524,1
34,527,1
34,529,1
34,703,1
35,35,1
36,446,1
36,915,1
1317,36,0
1324,36,0
37,1651,0
38,257,1
264,38,0
38,267,1
38,424,1
38,1108,1
1364,38,0
38,1388,1
1634,38,0
38,1728,1
1557,40,0
41,29,1
954,41,0
1513,41,0
41,1516,1
733,42,0
42,734,1
42,1142,0
42,1704,0
43,43,1
43,212,1
43,254,1
43,460,1
44,44,1
51,44,0
44,753,1
754,44,0
755,44,0
44,759,1
821,44,0
44,822,1
44,829,1
44,911,1
44,914,1
44,1280,1
1679,44,0
45,1715,0
46,188,1
46,1492,1
46,1496,1
48,48,1
50,744,0
50,841,1
51,859,0
20,52,0
52,172,0
52,189,1
915,52,0
52,1082,1
1164,52,0
1420,52,0
52,1443,1
53,936,1
874,55,0
55,943,1
56,56,1
56,875,1
56,994,1
56,2097,0
57,897,1
58,786,0
935,58,0
58,1013,1
59,59,1
431,59,0
60,226,1
60,227,1
60,228,1
60,572,1
61,185,1
61,187,1
61,240,1
61,776,1
778,61,0
1553,61,0
1564,61,0
1587,61,0
561,62,0
62,781,1
63,98,1
385,63,0
939,63,0
980,63,0
982,63,0
1020,63,0
1115,63,0
63,1181,1
1367,63,0
63,1434,1
63,1439,1
64,780,1
64,1394,1
65,29,1
65,65,1
65,217,1
1423,65,0
1679,66,0
67,902,1
67,1819,0
825,68,0
69,865,1
866,69,0
69,905,1
70,226,0
70,1556,1
862,71,0
71,1150,1
1742,71,0
72,72,1
72,1001,1
72,1204,1
73,392,1
74,1444,0
77,77,1
230,77,0
77,789,1
77,791,1
828,77,0
78,78,1
78,789,1
78,828,1
78,898,1
911,78,0
79,208,1
81,1221,1
1223,81,0
81,1373,1
81,1530,1
1778,81,0
1779,81,0
81,1784,1
81,1863,1
1866,81,0
82,82,1
82,502,0
565,82,0
83,83,1
83,184,1
211,83,0
560,83,0
83,631,1
83,1639,1
1754,83,0
85,85,1
87,217,1
220,87,0
87,1038,0
1533,87,0
90,90,1
90,1522,1
92,92,1
784,95,0
787,95,0
96,858,1
96,860,1
96,861,1
180,98,0
98,1245,1
99,442,1
845,102,0
103,435,1
104,723,1
104,724,1
106,106,1
106,469,1
106,480,1
106,482,1
1129,106,0
107,306,0
108,108,1
109,684,1
109,685,1
109,686,1
109,687,1
109,1230,1
109,1505,1
111,301,1
879,111,0
635,112,0
112,638,1
112,639,1
112,641,1
642,112,0
643,112,0
113,113,1
1549,113,0
114,29,1
114,114,1
114,1416,1
386,115,0
562,115,0
115,633,1
1421,115,0
961,116,0
964,116,0
117,117,1
117,126,0
1847,118,0
120,991,1
414,121,0
446,121,0
121,486,1
121,487,1
121,773,0
122,1261,1
123,25,1
123,123,1
127,1023,1
129,106,1
129,479,1
129,481,1
132,2073,0
133,106,1
133,235,1
133,237,1
133,480,1
134,98,1
135,226,1
228,135,0
137,2007,0
139,367,0
140,1694,0
141,141,1
141,894,0
52,143,0
266,143,0
143,481,1
143,482,1
143,915,1
143,1643,1
144,387,1
1452,144,0
144,1870,1
145,145,1
145,689,1
969,145,0
145,970,1
146,1514,1
148,780,1
1617,148,0
149,955,1
149,1060,0
149,1280,1
149,2009,0
9,152,0
152,202,1
1402,152,0
152,1588,1
152,1766,1
153,129,1
153,457,1
780,153,0
153,832,1
1034,153,0
153,1557,1
188,156,0
346,156,0
156,409,1
156,441,1
156,539,1
554,156,0
604,156,0
156,615,1
633,156,0
653,156,0
156,768,1
156,769,1
775,156,0
156,776,1
156,780,1
1285,156,0
1325,156,0
1385,156,0
156,1434,1
156,1439,1
156,1467,1
156,1868,1
156,1923,1
157,783,0
157,1772,1
538,158,0
158,946,1
162,511,1
514,162,0
164,648,1
167,167,1
168,1732,1
169,1006,1
1496,172,0
172,2110,0
174,396,1
175,1131,0
180,1895,0
193,827,0
207,2143,0
208,1253,0
212,1872,0
214,391,0
219,434,0
225,1731,0
230,1795,0
238,575,0
242,1156,0
255,905,0
255,919,0
267,832,0
274,1427,0
285,685,0
295,1806,0
296,1058,0
302,1353,0
303,1669,0
318,1242,0
319,1820,0
320,466,0
327,933,0
334,460,0
339,938,0
341,564,0
345,1247,0
348,764,0
348,2174,0
356,399,0
365,487,0
368,729,0
383,1123,0
385,1513,0
386,1260,0
389,1461,0
392,1287,0
394,694,0
401,1004,0
401,1213,0
404,1520,0
416,1851,0
420,644,0
434,1501,0
439,837,0
439,1408,0
442,2172,0
446,2081,0
449,1261,0
450,2160,0
452,913,0
462,492,0
466,989,0
469,1723,0
473,972,0
498,1425,0
505,2189,0
529,1612,0
550,1772,0
564,1061,0
566,1339,0
567,1789,0
591,951,0
613,1889,0
616,1201,0
633,1918,0
648,1229,0
650,1688,0
651,1638,0
655,1047,0
656,900,0
668,1132,0
674,1520,0
677,1378,0
687,1649,0
692,901,0
693,1791,0
698,802,0
699,870,0
699,1306,0
705,1069,0
713,894,0
736,1933,0
744,1797,0
751,1527,0
756,1630,0
764,2037,0
768,1449,0
770,862,0
782,1487,0
788,1206,0
790,868,0
790,918,0
810,1192,0
812,2143,0
831,1730,0
833,1838,0
858,2002,0
864,1171,0
871,2099,0
875,1272,0
893,1877,0
903,1267,0
925,1819,0
929,1660,0
934,1007,0
941,2018,0
945,1914,0
949,1442,0
951,1196,0
957,965,0
961,1955,0
974,1411,0
975,1045,0
977,1920,0
985,2102,0
993,1360,0
1004,1275,0
1037,1785,0
1042,2114,0
1052,2177,0
1086,1623,0
1090,1859,0
1093,1166,0
1118,1884,0
1126,1354,0
1134,1746,0
1135,1289,0
1137,1143,0
1139,1781,0
1142,1428,0
1167,2173,0
1190,1414,0
1193,1662,0
1196,2025,0
1220,2042,0
1230,2169,0
1238,1422,0
1279,1817,0
1282,2048,0
1284,2091,0
1301,1311,0
1307,1712,0
1311,1735,0
1312,1689,0
1315,1870,0
1319,1632,0
1326,1518,0
1331,1731,0
1335,1977,0
1338,2029,0
1358,2157,0
1390,1533,0
1392,1565,0
1405,1625,0
1420,1799,0
1435,1459,0
1454,1757,0
1473,1645,0
1508,2122,0
1537,1855,0
1540,1650,0
1588,2076,0
1603,1940,0
1608,2100,0
1616,2128,0
1629,1672,0
1666,1683,0
1698,1926,0
1708,1733,0
1709,1801,0
1728,2078,0
1751,1865,0
1751,2054,0
1813,1866,0
1833,1948,0
1873,1921,0
1894,2134,0
1925,2019,0
2132,2184,0
2166,2167,0
