20,505,1
555,20,0
734,20,0
20,749,1
20,820,1
852,20,0
891,20,0
20,1014,1
20,1033,1
20,1034,1
20,1052,1
1066,20,0
20,1092,1
20,1109,1
20,1128,1
20,1168,1
20,1227,1
20,1290,1
1366,20,0
1399,20,0
20,1400,1
20,1401,1
20,1424,1
1537,20,0
1552,20,0
612,21,0
21,624,1
21,709,1
21,714,1
21,716,1
21,2093,0
22,496,1
22,503,1
22,566,1
612,22,0
624,22,0
709,22,0
22,712,1
23,23,1
25,50,1
25,100,1
25,141,0
397,25,0
25,400,1
25,401,1
402,25,0
25,403,1
25,412,1
413,25,0
419,25,0
25,427,1
25,812,1
25,813,1
25,1418,1
25,1419,1
26,219,1
26,522,1
26,527,1
26,905,0
1467,26,0
27,1555,1
27,1563,1
27,1565,1
270,28,0
28,383,1
28,915,1
1033,28,0
28,1423,1
1516,28,0
29,386,1
30,965,1
30,1030,1
30,1701,0
32,32,1
404,32,0
32,829,1
32,1238,1
32,1418,1
32,1419,1
32,1452,1
33,195,1
33,238,1
33,241,1
277,33,0
33,280,1
33,281,1
33,285,1
33,287,1
288,33,0
33,291,1
33,295,1
33,515,1
33,521,1
33,528,1
33,533,1
33,552,1
556,33,0
611,33,0
33,618,1
33,619,1
33,622,1
628,33,0
33,677,1
33,679,1
680,33,0
33,682,1
693,33,0
1280,33,0
1541,33,0
33,1544,1
1545,33,0
217,34,0
34,218,1
219,34,0
222,34,0
241,34,0
243,34,0
34,280,1
34,516,1
521,34,0
529,34,0
619,34,0
620,34,0
717,34,0
35,973,1
35,975,1
981,35,0
36,65,1
36,446,1
36,706,1
36,916,1
36,1280,1
36,1323,1
38,38,1
183,38,0
38,184,1
223,38,0
38,263,1
38,340,1
38,424,1
38,1075,1
38,1306,1
1364,38,0
1573,38,0
956,40,0
40,1119,1
40,1128,0
40,1571,1
41,1145,1
42,42,1
42,735,1
43,1078,1
44,124,0
44,281,0
44,756,1
829,44,0
831,44,0
1280,44,0
1395,44,0
46,187,1
46,189,1
46,1497,1
47,47,1
47,453,0
346,48,0
48,1345,1
841,50,0
51,51,1
51,753,1
754,51,0
914,51,0
20,52,0
52,52,1
270,52,0
561,52,0
52,1418,1
52,1419,1
53,926,1
53,936,1
942,53,0
54,1015,1
55,1724,0
56,56,1
56,873,1
57,1679,0
935,58,0
58,1010,1
1013,58,0
59,438,1
60,226,1
60,228,1
60,572,1
60,815,1
61,61,1
185,61,0
61,225,1
61,240,1
61,535,1
61,775,1
778,61,0
61,1553,1
1587,61,0
62,908,0
63,974,1
977,63,0
1020,63,0
63,1031,1
64,43,1
780,64,0
64,1394,1
64,1401,1
65,19,1
65,218,1
221,65,0
65,222,1
1519,65,0
65,1532,1
65,1533,1
66,742,1
66,743,1
66,744,1
66,745,1
66,746,1
66,877,1
882,66,0
901,67,0
902,67,0
903,67,0
68,68,1
825,68,0
69,191,1
69,193,1
194,69,0
752,69,0
833,69,0
69,905,1
968,69,0
70,1344,0
71,383,1
71,1113,0
1419,71,0
1741,71,0
71,1742,1
73,384,1
73,391,1
73,392,1
76,194,1
76,833,1
77,898,1
789,78,0
78,911,1
79,209,1
79,800,1
80,812,1
81,81,1
904,81,0
81,1530,1
81,1587,1
1861,81,0
1864,81,0
82,1598,1
83,631,1
83,1916,1
84,67,1
217,87,0
87,218,1
88,88,1
88,941,0
1040,88,0
1521,90,0
90,1523,1
91,213,1
764,93,0
94,1413,0
95,95,1
95,786,1
96,859,1
861,96,0
97,97,1
97,859,1
97,860,1
1024,97,0
97,1824,0
182,98,0
98,633,1
98,1621,1
100,100,1
272,100,0
845,102,0
103,103,1
103,428,1
103,435,1
104,104,1
104,607,1
104,1859,0
723,105,0
106,106,1
106,143,1
106,479,1
480,106,0
108,1449,0
661,109,0
109,687,1
1230,109,0
1506,109,0
1507,109,0
66,111,0
111,879,1
112,665,1
113,1549,1
114,55,1
114,114,1
114,492,1
114,1416,1
1588,114,0
115,386,1
115,561,1
119,1235,1
120,986,1
120,990,1
121,121,1
121,485,1
486,121,0
621,121,0
122,122,1
123,103,1
123,123,1
123,272,1
123,781,1
124,184,1
125,421,1
125,751,1
1056,125,0
127,624,0
128,128,1
481,129,0
129,1071,1
129,1755,1
132,132,1
133,238,1
481,133,0
134,134,1
134,182,1
371,134,0
135,228,1
136,413,1
106,140,0
481,140,0
142,732,0
143,140,1
266,143,0
143,270,1
143,480,1
482,143,0
1417,143,0
143,1419,1
479,144,0
144,1452,1
144,1543,0
145,688,1
145,970,1
146,1101,1
146,1587,1
146,1862,1
146,1864,1
146,1865,1
146,1866,1
149,955,1
152,152,1
152,203,1
475,152,0
847,152,0
152,1279,1
1388,152,0
1425,152,0
1426,152,0
152,1767,1
153,271,1
153,420,1
153,457,1
153,652,1
654,153,0
153,780,1
153,781,1
153,1033,1
1217,153,0
155,155,1
155,947,1
155,948,1
187,156,0
156,201,1
156,397,1
441,156,0
457,156,0
509,156,0
156,554,1
156,563,1
156,602,1
156,604,1
611,156,0
156,646,1
757,156,0
156,767,1
771,156,0
777,156,0
156,781,1
156,811,1
156,967,1
1325,156,0
156,1367,1
156,1439,1
156,1440,1
156,1465,1
1467,156,0
156,1586,1
1713,156,0
156,1714,1
156,1718,1
1867,156,0
156,1868,1
1772,157,0
538,158,0
555,158,0
617,158,0
162,513,1
1469,163,0
164,1668,0
1007,167,0
167,1008,1
167,1009,1
168,827,1
168,1069,1
168,1118,1
168,1456,1
168,1732,1
168,1733,1
169,1004,1
176,437,0
182,871,0
182,1085,0
186,1624,0
194,1250,0
195,1768,0
211,1100,0
220,556,0
223,1562,0
224,2022,0
228,453,0
236,964,0
238,1623,0
247,1725,0
254,826,0
256,656,0
271,780,0
277,1087,0
285,1435,0
286,1734,0
296,2086,0
297,817,0
307,2090,0
318,1396,0
321,2148,0
334,405,0
336,1878,0
341,1265,0
343,530,0
355,615,0
360,2038,0
362,721,0
372,1652,0
388,678,0
395,580,0
403,952,0
410,2156,0
415,879,0
420,844,0
427,806,0
433,1900,0
435,2112,0
445,1712,0
448,1031,0
450,999,0
455,2198,0
458,2104,0
459,2042,0
464,1141,0
465,1728,0
468,1637,0
484,553,0
488,1773,0
505,1167,0
517,1578,0
520,1823,0
523,758,0
526,1829,0
527,1910,0
528,2001,0
529,2187,0
542,1220,0
542,1714,0
545,1287,0
553,1640,0
571,1403,0
580,1498,0
600,1702,0
608,742,0
624,1201,0
625,1035,0
627,974,0
645,1421,0
667,1121,0
671,1791,0
680,1627,0
697,1673,0
701,2125,0
703,850,0
707,1356,0
711,1736,0
717,1263,0
720,820,0
726,876,0
735,1314,0
738,2150,0
739,914,0
740,2159,0
743,851,0
746,886,0
752,1992,0
765,1908,0
787,2203,0
797,1357,0
809,2040,0
816,1210,0
826,1289,0
827,1759,0
831,1162,0
841,1131,0
841,1499,0
844,1180,0
848,1654,0
875,1143,0
882,2149,0
895,1667,0
897,1930,0
919,1625,0
930,1554,0
934,1398,0
940,1751,0
945,1381,0
961,1168,0
968,1178,0
978,1657,0
986,1157,0
988,1543,0
992,1713,0
994,1319,0
1006,2190,0
1023,1952,0
1042,1470,0
1048,1253,0
1048,1653,0
1050,2172,0
1081,1440,0
1091,1115,0
1093,1872,0
1121,2152,0
1128,1834,0
1137,1153,0
1149,1438,0
1151,1760,0
1153,1301,0
1176,1393,0
1179,2069,0
1197,2183,0
1198,1926,0
1199,1380,0
1200,2020,0
1204,2000,0
1222,1539,0
1235,1604,0
1238,1563,0
1246,1308,0
1273,1431,0
1278,1445,0
1292,2049,0
1310,2048,0
1318,1380,0
1319,1395,0
1327,1427,0
1330,1585,0
1331,1715,0
1332,1839,0
1335,2161,0
1336,1847,0
1341,1602,0
1343,1956,0
1367,1891,0
1372,1455,0
1394,2043,0
1440,2110,0
1441,2181,0
1463,1492,0
1489,1965,0
1520,1658,0
1549,1782,0
1554,2032,0
1570,1956,0
1595,1790,0
1602,2079,0
1639,1724,0
1642,1895,0
1646,1749,0
1651,1968,0
1681,1716,0
1703,1765,0
1706,1875,0
1717,1870,0
1721,1915,0
1764,2006,0
1771,2139,0
1778,1992,0
1805,1932,0
1810,2137,0
1828,2028,0
1863,1962,0
1892,1957,0
2103,2143,0
2157,2162,0
