956,1392,3
962,1286,3
965,1140,3
971,1520,3
976,1088,3
983,1549,3
986,1470,3
991,1516,3
991,1572,3
992,1129,3
994,1261,3
1008,1595,3
1011,1261,3
1013,1331,3
1017,1641,3
1021,1059,3
1029,1580,3
1031,1388,3
1039,1176,3
1056,1513,3
1057,1507,3
1070,1443,3
1072,1130,3
1078,1625,3
1083,1531,3
1085,1313,3
1097,1206,3
1132,1380,3
1136,1379,3
1139,1537,3
1150,1165,3
1166,1350,3
1177,1290,3
1177,1570,3
1192,1525,3
1213,1221,3
1234,1344,3
1238,1617,3
1278,1593,3
1297,1484,3
1297,1642,3
1299,1532,3
1327,1332,3
1338,1445,3
1343,1571,3
1357,1394,3
1357,1484,3
1370,1554,3
1412,1499,3
1429,1551,3
1430,1494,3
1430,1539,3
1434,1569,3
1544,1562,3
1567,1608,3
1586,1596,3
