932,119,0
119,943,1
119,947,1
953,119,0
119,1010,1
1022,119,0
119,1044,1
119,1065,1
119,1069,1
1071,119,0
1092,119,0
119,1110,1
119,1146,1
119,1152,1
1160,119,0
1175,119,0
119,1217,1
1220,119,0
1238,119,0
119,1246,1
119,1261,1
119,1280,1
119,1287,1
1310,119,0
119,1321,1
119,1341,1
1342,119,0
119,1363,1
119,1391,1
119,1400,1
119,1454,1
119,1459,1
119,1471,1
1479,119,0
119,1480,1
119,1491,1
119,1500,1
1506,119,0
1515,119,0
1522,119,0
1532,119,0
1535,119,0
1543,119,0
119,1548,1
119,1555,1
119,1566,1
119,1570,1
119,1584,1
1590,119,0
1610,119,0
1616,119,0
120,151,1
235,120,0
249,120,0
120,333,1
120,347,1
120,370,1
120,440,1
120,453,1
473,120,0
120,549,1
120,663,1
120,744,1
120,765,1
120,789,1
120,800,1
832,120,0
120,853,1
120,956,1
120,1016,1
1043,120,0
1152,120,0
1153,120,0
1220,120,0
120,1232,1
120,1272,1
120,1356,1
120,1378,1
120,1412,1
120,1417,1
1542,120,0
120,1558,1
120,1618,1
1638,120,0
121,444,1
784,121,0
121,1280,1
121,1639,1
125,128,1
125,169,0
125,783,1
823,125,0
125,930,1
948,125,0
991,125,0
125,1194,1
125,1205,1
125,1476,1
125,1617,1
126,1427,1
127,426,1
128,135,1
128,414,1
128,454,1
128,783,1
1040,128,0
128,1533,1
128,1617,1
130,850,1
131,236,0
963,131,0
132,644,1
832,132,0
132,1288,1
132,1295,1
1549,132,0
132,1597,1
133,932,1
133,1085,1
281,134,0
134,674,1
134,883,1
134,1034,0
134,1115,1
135,62,1
135,65,1
135,98,1
135,114,1
135,607,1
629,135,0
135,650,1
135,749,1
135,783,1
135,940,1
1095,135,0
135,1187,1
135,1202,1
135,1214,0
135,1260,1
135,1348,1
135,1352,1
135,1429,1
1472,135,0
135,1476,1
1498,135,0
136,705,1
136,754,1
136,1007,1
481,137,0
137,1080,1
137,1513,1
735,138,0
138,1613,1
139,959,1
988,139,0
139,1121,1
140,84,1
140,121,1
202,140,0
140,275,1
140,277,1
292,140,0
302,140,0
316,140,0
140,324,1
140,393,1
415,140,0
474,140,0
140,504,1
539,140,0
562,140,0
140,617,1
140,645,1
656,140,0
140,663,1
140,726,1
140,746,1
140,765,1
140,774,1
140,778,1
798,140,0
140,813,1
140,868,1
925,140,0
140,969,1
140,1042,1
140,1111,1
140,1144,1
1186,140,0
1202,140,0
1225,140,0
140,1236,1
140,1275,1
140,1297,1
140,1314,1
140,1331,1
140,1374,1
1391,140,0
1469,140,0
1505,140,0
1513,140,0
140,1536,1
140,1549,1
140,1585,1
1601,140,0
141,606,1
641,141,0
141,1548,1
747,142,0
142,1399,0
143,726,1
1188,143,0
143,1191,1
143,1427,1
1585,143,0
144,613,1
145,402,0
145,676,1
147,692,0
148,1490,1
149,291,1
463,149,0
149,894,1
149,1547,1
1189,151,0
151,1438,1
152,1632,0
153,1515,0
154,262,0
1296,154,0
155,336,1
155,1120,1
155,1273,1
155,1539,1
490,157,0
159,260,1
159,371,1
159,393,1
159,549,1
598,159,0
159,866,1
159,933,1
951,159,0
996,159,0
1008,159,0
159,1143,1
159,1235,1
159,1509,1
624,161,0
161,1272,0
162,941,1
164,263,1
164,421,1
635,164,0
164,841,1
164,955,1
1363,164,0
164,1533,1
166,1327,1
166,1348,1
166,1508,1
168,795,1
168,883,1
169,114,1
169,444,1
757,169,0
824,169,0
1282,169,0
135,170,0
178,170,0
170,205,0
170,291,1
302,170,0
393,170,0
494,170,0
503,170,0
515,170,0
545,170,0
607,170,0
170,643,1
693,170,0
170,705,1
170,721,1
170,742,1
170,744,1
170,745,1
170,774,1
777,170,0
798,170,0
170,799,1
844,170,0
170,885,1
916,170,0
950,170,0
170,1043,1
1085,170,0
170,1152,1
1202,170,0
170,1217,1
170,1271,1
170,1372,1
170,1374,1
1429,170,0
170,1483,1
1543,170,0
170,1550,1
170,1599,1
170,1641,1
172,531,0
173,1090,0
366,175,0
175,417,1
175,684,1
175,813,1
175,866,1
175,894,1
933,175,0
996,175,0
175,1058,1
175,1077,1
1116,175,0
1171,175,0
175,1231,1
175,1281,1
1283,175,0
175,1367,1
175,1389,1
1401,175,0
1416,175,0
175,1417,1
1420,175,0
175,1509,1
1557,175,0
1594,175,0
176,1235,1
176,1296,1
178,385,0
178,950,1
777,179,0
179,1254,1
180,391,0
197,181,0
181,311,1
181,840,1
181,918,1
181,1233,1
181,1572,1
182,706,1
182,811,0
659,183,0
770,183,0
1555,183,0
184,1118,0
229,186,0
186,379,1
186,390,1
186,468,1
186,607,1
186,706,1
733,186,0
742,186,0
186,872,1
186,902,1
186,913,1
186,931,1
186,966,1
981,186,0
186,1147,1
186,1207,1
1271,186,0
1338,186,0
186,1407,1
1415,186,0
1429,186,0
186,1456,1
1598,186,0
186,1641,1
1447,187,0
189,1209,0
190,951,1
191,625,1
191,754,1
192,1207,1
193,71,1
193,282,1
193,292,1
193,333,1
193,342,1
193,362,1
193,387,1
193,393,1
193,509,1
193,529,1
193,539,1
555,193,0
726,193,0
732,193,0
193,774,1
193,792,1
193,798,1
193,817,1
193,902,1
909,193,0
193,913,1
193,925,1
959,193,0
193,969,1
193,988,1
193,1075,1
1111,193,0
193,1122,1
193,1144,1
1147,193,0
193,1180,1
1193,193,0
193,1194,1
193,1195,1
193,1229,1
193,1236,1
193,1251,1
193,1272,1
1275,193,0
193,1291,1
1300,193,0
1314,193,0
1319,193,0
193,1326,1
193,1362,1
1382,193,0
193,1403,1
193,1460,1
1469,193,0
193,1475,1
193,1481,1
193,1536,1
1599,193,0
193,1620,1
193,1632,1
194,234,1
835,194,0
194,1051,0
197,946,0
213,996,0
213,1253,0
215,375,0
221,1007,0
234,1528,0
242,1602,0
246,312,0
248,840,0
258,500,0
259,459,0
261,1299,0
267,1075,0
269,1641,0
272,961,0
280,663,0
283,837,0
291,718,0
293,1073,0
295,1479,0
304,468,0
310,640,0
321,1622,0
335,1564,0
345,437,0
348,642,0
349,409,0
349,1027,0
351,446,0
359,1431,0
367,939,0
367,1389,0
372,1319,0
376,1202,0
387,1511,0
408,617,0
417,1462,0
418,499,0
420,1351,0
424,505,0
443,1336,0
453,1220,0
456,927,0
466,817,0
471,1282,0
473,1167,0
484,690,0
493,774,0
500,1566,0
504,560,0
515,1129,0
539,618,0
548,602,0
558,990,0
561,1376,0
565,933,0
573,1403,0
578,639,0
584,664,0
585,767,0
593,960,0
596,863,0
596,1368,0
603,1130,0
605,877,0
606,1112,0
606,1190,0
612,1228,0
626,899,0
631,1040,0
634,928,0
643,1322,0
645,838,0
663,1080,0
665,1201,0
672,1175,0
681,770,0
686,1548,0
688,1232,0
692,1524,0
697,1471,0
707,1358,0
712,1512,0
717,1028,0
730,963,0
745,1102,0
747,923,0
756,819,0
757,875,0
762,1347,0
782,1424,0
790,1634,0
819,1519,0
825,1122,0
830,1298,0
831,1477,0
836,1169,0
842,995,0
843,1381,0
845,1637,0
852,1522,0
856,879,0
858,1307,0
860,1054,0
875,929,0
876,1237,0
881,1434,0
885,984,0
895,935,0
897,1406,0
909,1268,0
914,1306,0
921,1077,0
933,1419,0
945,1420,0
964,1316,0
965,1140,0
971,1520,0
972,1617,0
976,1088,0
989,1264,0
991,1516,0
992,1129,0
1007,1452,0
1029,1444,0
1029,1580,0
1030,1165,0
1031,1388,0
1039,1176,0
1063,1481,0
1067,1533,0
1072,1130,0
1085,1313,0
1097,1206,0
1101,1324,0
1115,1313,0
1119,1260,0
1121,1137,0
1177,1570,0
1192,1525,0
1193,1291,0
1215,1632,0
1218,1575,0
1230,1556,0
1231,1358,0
1238,1617,0
1252,1408,0
1257,1634,0
1270,1271,0
1299,1532,0
1341,1633,0
1357,1394,0
1357,1484,0
1370,1554,0
1412,1499,0
1429,1551,0
1430,1539,0
1567,1608,0
1621,1639,0
