119,185,1
119,233,1
119,255,1
119,281,1
119,322,1
119,324,1
119,336,1
119,359,1
119,414,1
119,456,1
119,505,1
119,508,1
119,532,1
119,541,1
119,577,1
119,593,1
119,596,1
119,617,1
119,639,1
119,659,1
119,687,1
119,693,1
119,701,1
119,729,1
119,777,1
119,783,1
119,794,1
119,798,1
119,818,1
119,826,1
119,833,1
119,835,1
119,860,1
119,900,1
119,931,1
119,947,1
119,948,1
119,953,1
119,984,1
119,1079,1
119,1139,1
119,1146,1
119,1152,1
119,1164,1
119,1168,1
119,1176,1
119,1277,1
119,1303,1
119,1341,1
119,1353,1
119,1392,1
119,1398,1
119,1449,1
119,1452,1
119,1479,1
119,1491,1
119,1497,1
119,1516,1
119,1517,1
119,1535,1
119,1539,1
119,1545,1
119,1548,1
119,1600,1
119,1610,1
119,1638,1
120,202,1
120,211,1
120,249,1
120,330,1
120,362,1
120,387,1
120,390,1
120,414,1
120,505,1
120,522,1
120,523,1
120,591,1
120,647,1
120,663,1
120,728,1
120,744,1
120,783,1
120,800,1
120,807,1
120,853,1
120,862,1
120,888,1
120,948,1
120,956,1
120,981,1
120,1086,1
120,1200,1
120,1244,1
120,1272,1
120,1288,1
120,1306,1
120,1315,1
120,1395,1
120,1582,1
120,1584,1
121,444,1
121,784,1
121,1062,1
121,1112,1
121,1280,1
122,1629,1
123,1538,3
125,1106,1
125,1368,1
125,1396,1
125,1465,1
126,200,3
126,651,1
127,442,1
127,525,1
127,597,3
127,1368,1
128,414,1
128,454,1
128,657,1
128,783,1
128,823,1
128,898,3
128,1040,1
128,1205,1
128,1388,1
128,1476,1
128,1571,1
129,442,1
130,1619,1
131,963,1
132,432,1
132,644,1
132,690,1
132,1110,1
133,914,1
134,281,1
135,54,1
135,65,1
135,98,1
135,187,1
135,239,1
135,269,1
135,281,1
135,284,1
135,342,1
135,522,1
135,650,1
135,824,1
135,833,1
135,856,1
135,857,1
135,883,1
135,898,1
135,914,1
135,931,1
135,932,1
135,1085,1
135,1117,1
135,1149,1
135,1348,1
135,1406,1
135,1458,1
135,1473,3
1478,135,0
1496,135,0
273,136,0
683,136,0
1007,136,0
481,137,0
1468,138,0
858,139,0
900,139,0
139,974,3
1121,139,0
71,140,0
78,140,0
90,140,0
202,140,0
302,140,0
322,140,0
333,140,0
376,140,0
491,140,0
503,140,0
504,140,0
539,140,0
140,611,3
663,140,0
722,140,0
732,140,0
769,140,0
792,140,0
798,140,0
817,140,0
827,140,0
865,140,0
885,140,0
906,140,0
963,140,0
969,140,0
987,140,0
1003,140,0
1032,140,0
1063,140,0
1130,140,0
1144,140,0
1153,140,0
1168,140,0
1186,140,0
1225,140,0
1228,140,0
1232,140,0
1251,140,0
1287,140,0
1295,140,0
1297,140,0
1305,140,0
1332,140,0
1362,140,0
1382,140,0
1549,140,0
1554,140,0
1580,140,0
1585,140,0
1600,140,0
1601,140,0
1641,140,0
728,141,0
1548,141,0
743,143,0
965,143,0
1188,143,0
1234,143,0
1417,143,0
144,308,3
144,357,3
145,226,3
146,427,3
148,386,3
1490,148,0
291,149,0
463,149,0
502,149,0
1200,149,0
151,387,3
151,779,3
1189,151,0
1561,151,0
152,575,3
657,152,0
1154,153,0
154,1490,3
336,155,0
587,155,0
593,155,0
948,155,0
1120,155,0
1273,155,0
157,1461,3
159,381,3
393,159,0
489,159,0
866,159,0
895,159,0
951,159,0
1143,159,0
1202,159,0
162,502,3
861,163,0
1034,163,0
1612,163,0
513,164,0
635,164,0
766,164,0
795,164,0
974,164,0
1205,164,0
1296,164,0
1440,164,0
1533,164,0
165,834,3
430,166,0
1327,166,0
509,167,0
827,167,0
281,168,0
674,168,0
118,169,0
824,169,0
852,169,0
1011,169,0
1133,169,0
1240,169,0
1280,169,0
1439,169,0
128,170,0
135,170,0
164,170,0
199,170,0
218,170,0
253,170,0
268,170,0
293,170,0
320,170,0
362,170,0
374,170,0
381,170,0
393,170,0
398,170,0
424,170,0
482,170,0
511,170,0
541,170,0
610,170,0
620,170,0
692,170,0
744,170,0
765,170,0
774,170,0
783,170,0
799,170,0
813,170,0
844,170,0
849,170,0
860,170,0
881,170,0
897,170,0
916,170,0
933,170,0
990,170,0
995,170,0
1085,170,0
1217,170,0
1221,170,0
1249,170,0
1294,170,0
1396,170,0
1417,170,0
1431,170,0
1441,170,0
1442,170,0
1460,170,0
1483,170,0
1518,170,0
1549,170,0
171,977,3
591,172,0
393,175,0
656,175,0
663,175,0
701,175,0
744,175,0
781,175,0
813,175,0
894,175,0
939,175,0
996,175,0
1009,175,0
1043,175,0
1079,175,0
1202,175,0
1231,175,0
1247,175,0
1249,175,0
1283,175,0
1329,175,0
1374,175,0
1401,175,0
1460,175,0
1484,175,0
1504,175,0
1594,175,0
1613,175,0
176,427,3
792,177,0
1434,177,0
178,789,3
1537,179,0
180,1086,3
1157,180,0
181,541,3
762,181,0
876,181,0
922,181,0
1027,181,0
1572,181,0
182,1347,3
770,183,0
1071,183,0
1342,183,0
1537,184,0
186,233,3
297,186,0
304,186,0
379,186,0
390,186,0
468,186,0
614,186,0
761,186,0
1035,186,0
1047,186,0
1088,186,0
1106,186,0
1147,186,0
1207,186,0
1323,186,0
1351,186,0
1357,186,0
1370,186,0
1407,186,0
1465,186,0
1483,186,0
1617,186,0
764,187,0
187,784,3
799,187,0
293,191,0
405,191,0
1248,191,0
1207,192,0
209,193,0
216,193,0
254,193,0
282,193,0
290,193,0
304,193,0
333,193,0
389,193,0
481,193,0
484,193,0
503,193,0
509,193,0
529,193,0
539,193,0
555,193,0
617,193,0
726,193,0
745,193,0
746,193,0
754,193,0
757,193,0
765,193,0
771,193,0
777,193,0
792,193,0
798,193,0
817,193,0
821,193,0
845,193,0
872,193,0
902,193,0
963,193,0
988,193,0
990,193,0
1003,193,0
1013,193,0
1062,193,0
1063,193,0
1075,193,0
1121,193,0
1130,193,0
1134,193,0
1186,193,0
1191,193,0
1193,193,0
1202,193,0
1219,193,0
1229,193,0
1282,193,0
1287,193,0
1332,193,0
1363,193,0
1382,193,0
1391,193,0
1464,193,0
1518,193,0
1536,193,0
1554,193,0
1557,193,0
1585,193,0
1599,193,0
1601,193,0
1633,193,0
238,194,0
411,194,0
835,194,0
199,1558,3
201,282,3
202,491,3
213,352,3
217,315,3
219,297,3
232,628,3
241,1395,3
244,842,3
247,349,3
250,313,3
254,621,3
254,916,3
257,533,3
262,460,3
265,1386,3
271,1430,3
272,799,3
273,348,3
277,792,3
278,299,3
281,1630,3
286,965,3
289,1121,3
296,1161,3
300,1539,3
303,786,3
317,744,3
321,1310,3
327,1063,3
329,595,3
329,684,3
332,434,3
334,1139,3
339,1079,3
350,939,3
350,1285,3
356,536,3
359,795,3
361,1355,3
373,1024,3
375,773,3
376,529,3
376,1306,3
378,840,3
379,583,3
381,853,3
388,855,3
389,1449,3
390,1376,3
391,1229,3
393,701,3
394,1175,3
399,1255,3
400,1292,3
409,813,3
411,462,3
412,1117,3
413,1605,3
422,1390,3
423,1387,3
435,997,3
438,1390,3
440,1375,3
444,1200,3
444,1310,3
446,549,3
456,1592,3
459,814,3
467,682,3
467,1258,3
469,735,3
473,969,3
474,613,3
481,1529,3
484,1635,3
487,1238,3
495,1099,3
498,1488,3
499,1082,3
501,1216,3
502,560,3
507,1003,3
509,747,3
515,726,3
524,527,3
529,1496,3
539,1243,3
546,1352,3
547,1146,3
548,1253,3
557,686,3
566,1414,3
580,852,3
582,727,3
582,982,3
583,1289,3
584,1400,3
585,660,3
590,1060,3
591,1303,3
592,1468,3
593,1280,3
600,1519,3
604,1556,3
610,1271,3
613,907,3
617,1038,3
626,1628,3
633,1195,3
637,1339,3
640,829,3
646,846,3
650,1008,3
653,1560,3
654,1283,3
655,947,3
656,1442,3
659,1113,3
662,1083,3
672,1426,3
678,1578,3
679,995,3
679,1469,3
683,1365,3
694,1388,3
696,1148,3
700,1019,3
703,1334,3
722,1217,3
731,1254,3
733,1378,3
748,1129,3
752,1582,3
755,766,3
765,896,3
765,1443,3
769,843,3
779,1072,3
783,901,3
794,1552,3
796,1214,3
797,1595,3
800,1567,3
808,965,3
809,1577,3
819,1156,3
821,1326,3
822,1038,3
823,1400,3
828,1596,3
830,908,3
830,1085,3
833,1441,3
840,1043,3
853,1440,3
854,1166,3
857,978,3
858,1055,3
864,1508,3
876,1614,3
881,1458,3
885,1094,3
888,1230,3
889,1178,3
908,1239,3
912,1219,3
913,1212,3
914,1490,3
929,1061,3
936,1419,3
944,1059,3
952,1163,3
955,1119,3
961,1067,3
963,997,3
963,1383,3
966,1468,3
968,1569,3
978,1296,3
980,1592,3
1002,1404,3
1005,1484,3
1009,1245,3
1015,1330,3
1017,1162,3
1022,1624,3
1026,1633,3
1028,1296,3
1029,1326,3
1045,1382,3
1047,1524,3
1049,1232,3
1050,1345,3
1052,1248,3
1057,1152,3
1062,1302,3
1068,1349,3
1074,1562,3
1081,1308,3
1102,1118,3
1114,1365,3
1116,1136,3
1122,1518,3
1133,1181,3
1165,1270,3
1177,1187,3
1177,1279,3
1191,1359,3
1199,1500,3
1287,1545,3
1299,1449,3
1302,1396,3
1324,1401,3
1335,1471,3
1363,1371,3
1397,1447,3
1453,1564,3
1479,1501,3
1507,1630,3
1531,1583,3
