795,186,0
802,186,0
186,931,1
186,1225,1
186,1297,1
1322,186,0
186,1323,1
1357,186,0
186,1415,1
186,1441,1
1456,186,0
1565,186,0
187,764,1
1447,187,0
765,188,0
191,830,0
191,1303,1
1139,192,0
192,1607,1
254,193,0
193,282,1
193,290,1
193,302,1
193,304,1
193,318,1
193,328,1
193,333,1
193,342,1
193,347,1
193,387,1
193,389,1
193,446,1
193,509,1
193,545,1
193,612,1
617,193,0
663,193,0
719,193,0
193,769,1
193,792,1
193,795,1
193,813,1
193,845,1
877,193,0
193,885,1
193,900,1
959,193,0
193,976,1
193,990,1
193,1062,1
1063,193,0
193,1088,1
193,1111,1
1122,193,0
193,1130,1
1195,193,0
193,1202,1
193,1210,1
193,1225,1
193,1263,1
1297,193,0
193,1324,1
1363,193,0
193,1382,1
1391,193,0
1403,193,0
193,1460,1
193,1464,1
193,1475,1
1489,193,0
1490,193,0
193,1536,1
1557,193,0
193,1601,1
193,1620,1
193,1633,1
234,194,0
194,238,1
194,411,1
466,194,0
854,194,0
195,1345,0
197,374,0
198,959,0
203,1540,0
207,245,0
208,563,0
211,544,0
217,1178,0
219,1257,0
221,841,0
227,1187,0
229,1179,0
230,1401,0
236,1098,0
256,1467,0
263,597,0
268,1562,0
269,1520,0
281,528,0
282,488,0
284,1481,0
287,1339,0
293,901,0
294,392,0
300,705,0
302,1042,0
315,1127,0
315,1211,0
316,1291,0
318,1348,0
327,1031,0
333,568,0
341,883,0
347,1126,0
349,603,0
351,484,0
352,1066,0
352,1072,0
362,593,0
364,1519,0
365,1397,0
368,498,0
368,981,0
374,1038,0
382,1351,0
387,969,0
387,1419,0
388,1323,0
388,1430,0
411,1332,0
419,697,0
424,1143,0
432,457,0
442,552,0
442,656,0
464,886,0
473,1341,0
478,839,0
481,1108,0
493,1322,0
514,1613,0
522,1032,0
531,868,0
536,906,0
557,1094,0
564,871,0
572,642,0
583,1258,0
584,772,0
586,1057,0
589,1641,0
591,786,0
594,612,0
603,1035,0
604,741,0
605,718,0
619,1048,0
635,1591,0
643,838,0
653,1220,0
661,1231,0
666,1008,0
675,855,0
676,1002,0
682,780,0
690,1623,0
693,1295,0
697,1142,0
698,988,0
704,1386,0
710,1370,0
722,868,0
732,846,0
752,1050,0
761,1292,0
770,1610,0
775,1468,0
780,1619,0
787,1606,0
800,1492,0
812,974,0
821,856,0
824,1286,0
827,1350,0
828,886,0
830,1016,0
833,1330,0
834,1068,0
836,1256,0
837,1624,0
838,1193,0
848,1565,0
850,1014,0
869,1567,0
873,1580,0
875,958,0
885,1391,0
898,1348,0
899,1201,0
923,1181,0
928,1223,0
929,1329,0
935,1566,0
951,1554,0
966,1573,0
966,1635,0
974,1509,0
977,1007,0
980,1104,0
986,1128,0
987,1131,0
997,1353,0
1021,1175,0
1037,1118,0
1042,1356,0
1043,1363,0
1051,1053,0
1064,1313,0
1093,1485,0
1098,1271,0
1101,1571,0
1116,1395,0
1130,1317,0
1133,1557,0
1135,1175,0
1140,1285,0
1145,1208,0
1194,1222,0
1209,1320,0
1213,1248,0
1232,1412,0
1232,1415,0
1248,1253,0
1254,1523,0
1276,1328,0
1324,1622,0
1325,1473,0
1331,1574,0
1351,1597,0
1369,1508,0
1387,1513,0
1396,1489,0
1403,1611,0
1429,1603,0
1441,1450,0
1456,1570,0
1517,1626,0
1610,1628,0
