2426,2089,0
2462,2089,0
433,2101,0
584,2120,0
725,2120,0
672,2122,0
99,2128,0
846,2128,0
1302,2128,0
1882,2134,0
2135,2409,3
1839,2145,0
2147,2257,3
204,2149,0
285,2149,0
314,2149,0
412,2149,0
439,2149,0
496,2149,0
605,2149,0
939,2149,0
1333,2149,0
1404,2149,0
1415,2149,0
1934,2149,0
2044,2149,0
2101,2149,0
1135,2169,0
1481,2169,0
213,2179,0
478,2179,0
1045,2179,0
1153,2179,0
1481,2179,0
1799,2183,0
2183,2184,0
2223,2234,3
228,2240,0
1382,2256,0
1820,2275,0
635,2277,0
635,2312,0
833,2312,0
1042,2312,0
1269,2312,0
773,2315,0
1423,2315,0
591,2331,0
758,2331,0
690,2355,0
2145,2358,0
2311,2358,0
1575,2367,0
1664,2372,0
2398,2400,3
603,2422,0
