1159,843,1
1159,908,1
1159,1385,1
1466,1159,0
759,1160,0
1163,667,1
1166,1481,0
1171,1436,1
1177,1716,0
1177,1955,0
1179,2289,0
1183,2087,0
1196,2308,0
1197,1739,1
1201,1819,0
329,1202,0
1202,505,1
1202,833,1
1202,1388,1
1202,1993,1
1208,307,1
1208,632,1
1208,654,1
659,1208,0
1035,1208,0
1874,1208,0
1208,2044,1
1209,2385,1
2137,1212,0
1215,174,1
1215,307,1
512,1215,0
635,1215,0
1215,899,1
1215,939,1
1215,1202,1
1215,1311,1
1431,1215,0
1215,1529,1
1602,1215,0
1215,1729,1
1215,1808,1
1215,2238,1
1215,2330,1
2334,1215,0
2347,1215,0
1215,2389,1
99,1220,0
1220,1345,1
1921,1220,0
585,1223,0
1231,638,1
1231,2159,0
1233,1315,0
1245,1531,0
1249,1640,0
1250,1598,0
1253,274,1
1253,872,1
1253,1898,1
1261,1777,0
1262,1628,0
1264,1820,1
1264,2266,1
1267,2129,0
1268,745,1
1779,1274,0
1277,415,1
1277,788,1
1277,2426,1
1280,801,1
1280,1094,1
1280,1280,1
1280,1458,0
1282,347,1
604,1282,0
1282,635,1
1073,1282,0
1282,1585,1
1282,2185,1
1282,2252,1
1282,2336,1
1282,2337,1
1288,979,1
1288,1903,1
1921,1288,0
1288,1975,1
2176,1288,0
1288,2178,1
1288,2185,1
1292,394,1
1292,635,1
1292,822,1
1294,1309,0
1300,823,1
1302,2035,0
1302,2242,1
1303,2460,0
1304,1405,1
1304,1834,1
1306,2462,0
1307,1967,0
1310,1924,0
55,1311,0
1311,134,1
1311,415,1
1311,496,1
1311,690,1
720,1311,0
1311,855,1
1042,1311,0
1311,1049,1
1311,1058,1
1088,1311,0
1182,1311,0
1263,1311,0
1311,1315,1
1404,1311,0
1311,1439,1
1311,1541,1
1691,1311,0
1311,1812,1
1311,1913,1
2340,1311,0
2345,1311,0
355,1314,0
637,1314,0
1314,939,1
1215,1314,0
1314,2261,0
1322,2111,0
1323,2187,0
1332,1086,1
1332,1441,1
1332,2246,0
1332,2324,1
1336,2266,0
354,1339,0
1339,478,1
1303,1339,0
1339,1387,1
1481,1339,0
1339,1610,1
1339,1667,0
1776,1339,0
1339,1790,1
1339,1836,1
1339,1997,1
1339,2232,1
2254,1339,0
1339,2301,1
2342,1339,0
781,1340,0
1340,1580,1
1340,1626,1
80,1346,0
1353,2384,1
2393,1353,0
2401,1353,0
399,1355,0
1355,448,1
1355,459,1
656,1355,0
1355,661,1
1048,1355,0
1355,1143,1
1355,1510,1
1355,1530,1
1355,1837,0
1355,1993,1
2203,1355,0
1359,427,1
1359,432,1
1359,963,1
1359,1351,1
1601,1359,0
1359,1965,1
2426,1359,0
1360,2359,0
933,1365,0
1365,1278,1
1377,1462,0
1381,1614,1
1381,1955,1
1388,1458,0
1400,1196,1
1401,1874,0
1403,432,1
1403,634,1
1403,1307,1
1403,1441,1
1403,1724,1
1403,2342,1
1404,1942,0
1405,1974,0
1899,1411,0
1411,1999,1
1413,2207,0
1414,2202,0
1419,1662,0
1424,2394,0
1969,1435,0
1435,2052,1
1435,2277,1
1436,2331,1
1438,991,1
1438,1958,1
2326,1438,0
2327,1438,0
1820,1439,0
2081,1439,0
1443,1813,0
1447,2111,0
1448,2276,0
1450,690,1
1450,1734,0
1453,2238,0
99,1459,0
1469,634,1
781,1469,0
1469,972,1
1469,1028,1
1469,1042,1
1469,1126,1
1469,1263,1
1269,1469,0
1469,1406,1
1469,1450,1
1488,1469,0
1469,1501,1
1989,1469,0
1567,1472,0
1472,1620,1
1472,1802,1
1473,2382,0
1474,635,1
1474,1682,0
1480,1543,1
1480,1650,1
1480,1691,1
1480,1705,1
1480,1851,1
1480,2238,1
326,1491,0
687,1491,0
1504,1967,0
1505,939,1
1505,1688,1
1506,2091,0
1507,1526,0
1510,2075,0
1528,1973,0
646,1531,0
1533,2124,0
1535,1948,0
1543,1219,1
1543,1543,1
1544,341,1
1544,1543,1
1544,1695,1
1544,1999,1
1544,2006,0
1545,1888,0
408,1546,0
1546,963,1
1307,1546,0
1546,1724,1
1546,1836,1
1546,2015,1
386,1559,0
1559,1630,1
1559,1762,1
1559,2058,1
1562,2045,0
1565,1582,0
1568,690,1
1575,1327,1
1575,2010,1
1580,2458,0
1587,1677,0
1322,1597,0
1597,2342,1
1601,2269,0
1606,870,1
2202,1606,0
2277,1606,0
1609,1215,1
1611,1712,0
1614,2279,0
1764,1617,0
1619,2219,0
1623,2185,0
1627,2188,0
1629,974,1
959,1631,0
1631,1113,1
1642,2318,0
1642,2407,0
1652,2261,0
1670,2310,1
2446,1671,0
1672,1215,1
2385,1680,0
1681,1731,1
1681,1993,1
1683,1744,0
847,1692,0
1512,1692,0
1697,1234,1
2238,1697,0
1700,796,1
1700,1865,1
1702,635,1
1702,939,1
969,1702,0
1702,1215,1
1309,1702,0
1718,2146,0
1719,1415,1
1719,1503,1
1719,2068,0
1719,2308,1
2309,1719,0
1583,1733,0
59,1734,0
1734,1263,1
1755,2123,0
989,1759,0
1763,2141,0
1770,242,1
1770,467,1
1770,608,1
1770,625,1
833,1770,0
1064,1770,0
1147,1770,0
1224,1770,0
1770,1612,1
1898,1770,0
1770,2125,1
116,1771,0
1771,188,1
1777,314,1
1792,1977,0
1799,2100,0
1799,2327,0
1800,2356,0
1804,1929,0
1806,214,1
1806,2033,0
1806,2277,1
1807,1828,0
1810,2040,0
126,1819,0
1819,360,1
399,1819,0
1819,628,1
1819,659,1
718,1819,0
1819,728,1
864,1819,0
877,1819,0
1819,1066,1
1819,1097,1
1819,1208,1
1819,1658,1
1882,1819,0
1921,1819,0
1819,1926,1
2411,1819,0
2427,1819,0
1823,2194,0
1833,1585,1
1834,99,1
1834,284,1
1834,348,1
1325,1834,0
1834,1404,1
1834,1416,1
1834,1575,1
1758,1834,0
1834,1880,1
1834,1955,1
1834,2345,1
819,1835,0
974,1835,0
2261,1835,0
1844,1327,1
1844,2057,0
1854,1277,1
1868,80,1
1868,242,1
1868,268,1
1868,391,1
603,1868,0
635,1868,0
1868,707,1
732,1868,0
1868,1165,1
1664,1868,0
1847,1868,0
2435,1868,0
1868,2453,1
1868,2464,1
1870,2126,0
1876,113,1
884,1876,0
1878,1327,1
126,1881,0
833,1881,0
1881,1898,1
1881,1951,1
1881,2140,1
1881,2456,1
1891,2165,0
1897,1964,0
1899,290,1
706,1899,0
1066,1899,0
1899,1925,1
2435,1899,0
1919,99,1
1919,307,1
1919,2056,1
1926,2385,0
1929,1957,0
1935,998,1
1935,1118,1
1968,1935,0
1935,2169,0
2299,1936,0
1942,690,1
1947,2282,0
1030,1950,0
1316,1950,0
1405,1950,0
1934,1950,0
1951,858,1
1196,1951,0
1217,1951,0
1951,2173,1
1951,2391,1
1954,2236,0
1955,45,1
1955,71,1
1955,80,1
100,1955,0
1955,259,1
1955,274,1
277,1955,0
1955,339,1
1955,482,1
1955,505,1
1955,638,1
669,1955,0
1955,672,1
1955,706,1
809,1955,0
1955,833,1
843,1955,0
1955,848,1
1955,870,1
883,1955,0
1955,891,1
1955,902,1
1955,916,1
1161,1955,0
1205,1955,0
1955,1217,1
1394,1955,0
1955,1404,1
1955,1424,1
1955,1426,1
1955,1428,1
1955,1585,1
1717,1955,0
1955,1724,1
1764,1955,0
1827,1955,0
1839,1955,0
1955,1846,1
1955,2012,1
1955,2044,1
1955,2107,1
1955,2110,1
1955,2209,1
1955,2263,1
2296,1955,0
1955,2352,1
1955,2380,1
1955,2382,1
2458,1955,0
1956,2104,0
2066,1961,0
1970,340,1
1970,584,1
705,1970,0
1970,864,1
1168,1970,0
1970,1215,1
1224,1970,0
1898,1970,0
1913,1970,0
1970,2064,1
1970,2426,1
1972,669,1
1992,184,1
1992,195,1
1992,359,1
425,1992,0
1992,1301,1
1712,1992,0
1995,361,1
563,1995,0
587,1995,0
1995,939,1
1995,1215,1
1995,1425,1
1999,1255,1
2001,2291,0
2003,811,1
1267,2003,0
2006,1382,1
1385,2006,0
2027,690,1
2027,1215,1
2027,1421,1
81,2035,0
2035,213,1
2035,268,1
274,2035,0
2035,290,1
293,2035,0
433,2035,0
2035,508,1
2035,520,1
2035,547,1
808,2035,0
1077,2035,0
1083,2035,0
1239,2035,0
2035,1460,1
2035,1691,1
1694,2035,0
2035,1827,1
1847,2035,0
2035,1921,1
2035,1930,1
2035,1992,1
2238,2035,0
2035,2239,1
2263,2035,0
2323,2035,0
2035,2465,1
2468,2035,0
2041,2192,0
2045,512,1
2046,2389,0
2049,174,1
1868,2049,0
2054,2116,0
2056,449,1
2058,2055,1
2058,2291,1
2058,2384,1
2058,2409,1
2059,2435,0
2070,2138,0
2078,1835,1
2081,1460,1
2081,2434,1
2089,624,1
2089,690,1
2089,737,1
864,2089,0
935,2089,0
1072,2089,0
2089,1094,1
2089,1965,1
2089,2035,1
2089,2293,1
706,2094,0
2094,1440,1
2096,1967,1
2099,1650,1
132,2101,0
2101,1329,1
2114,1239,1
1291,2114,0
2114,1415,1
2115,2211,0
2120,1702,1
2120,1969,1
2122,476,1
2122,781,1
2122,819,1
833,2122,0
885,2122,0
2122,935,1
939,2122,0
2122,1126,1
1397,2122,0
2122,1407,1
1767,2122,0
2122,1864,1
2122,1892,1
2128,505,1
2128,696,1
2128,759,1
2128,1215,1
2128,1239,1
2128,1691,1
2128,1771,1
2128,1780,1
2035,2128,0
2134,1907,1
1958,2134,0
2135,1834,1
2137,2438,0
2140,2331,0
1221,2143,0
2143,1348,1
2145,883,1
1426,2145,0
2145,1428,1
2145,2131,1
2145,2173,1
2145,2388,1
2145,2391,1
213,2149,0
2149,306,1
2149,345,1
2149,464,1
2149,577,1
601,2149,0
2149,635,1
2149,653,1
670,2149,0
2149,727,1
2149,809,1
2149,833,1
2149,903,1
915,2149,0
2149,935,1
962,2149,0
2149,1001,1
1058,2149,0
1077,2149,0
1215,2149,0
1228,2149,0
2149,1243,1
2149,1321,1
1354,2149,0
2149,1425,1
2149,1441,1
2149,1490,1
2149,1499,1
1537,2149,0
2149,1613,1
2149,1712,1
2149,1725,1
2149,1792,1
2149,1895,1
1950,2149,0
1968,2149,0
2149,1985,1
2149,2117,1
2149,2178,1
2149,2187,1
2149,2283,1
2299,2149,0
2149,2316,1
2329,2149,0
2149,2400,1
2149,2410,1
2149,2419,1
2432,2149,0
2169,139,1
182,2169,0
636,2169,0
2169,637,1
2169,811,1
935,2169,0
2169,1045,1
2169,1147,1
2169,1176,1
2169,1303,1
1423,2169,0
1535,2169,0
2169,1561,1
2169,1786,1
1790,2169,0
2169,2065,1
2169,2238,1
2169,2366,1
2169,2378,1
182,2179,0
412,2179,0
2179,634,1
2179,773,1
2179,817,1
2179,1247,1
2179,1561,1
2179,1997,1
2180,2179,0
2179,2342,1
2180,2247,0
215,2181,0
326,2181,0
2181,635,1
1215,2181,0
2181,1298,1
399,2183,0
2183,1352,1
2184,829,1
2186,2293,0
1067,2190,0
2199,732,1
2199,1824,1
2208,1321,1
2214,2328,0
2221,554,1
635,2221,0
755,2221,0
2221,1921,1
2228,1427,1
1613,2235,0
2235,2406,1
99,2237,0
889,2237,0
2237,1650,1
1775,2237,0
2237,1847,1
2238,2413,0
2240,79,1
2240,293,1
684,2240,0
2240,690,1
2240,2183,1
2242,1311,1
2246,1181,1
2246,1672,1
2246,1969,1
2246,2277,1
2250,1425,1
2275,1215,1
939,2277,0
1316,2277,0
2284,1215,1
2284,1311,1
2284,2066,1
2295,2134,1
2312,369,1
718,2312,0
2312,889,1
1028,2312,0
2312,1330,1
2312,1397,1
1407,2312,0
2312,1488,1
2312,1541,1
116,2315,0
2315,182,1
2315,364,1
2315,478,1
2315,634,1
2315,636,1
2315,637,1
817,2315,0
2315,1045,1
2315,1303,1
2315,1387,1
2315,1726,1
1754,2315,0
1764,2315,0
2238,2315,0
2315,2254,1
2315,2301,1
1702,2321,0
2323,2422,0
2331,551,1
2331,829,1
953,2331,0
2331,1733,1
2331,2081,1
939,2333,0
414,2339,0
2339,1085,1
2355,963,1
1351,2355,0
2355,1441,1
2355,1868,1
2355,2293,1
299,2358,0
2358,1448,1
2358,1839,1
2257,2358,0
2366,2446,0
2372,926,1
2372,2331,1
2374,430,1
418,2387,0
2387,476,1
774,2387,0
823,2387,0
2387,1450,1
1754,2387,0
2387,1880,1
1922,2387,0
2003,2387,0
2422,811,1
2422,1118,1
2422,1640,1
1921,2422,0
933,2425,0
1142,2425,0
1311,2425,0
2425,1406,1
2436,2457,0
654,2437,0
2437,1404,1
2466,1868,1
2471,1673,1
