1491,833,1
1498,2377,0
1415,1503,0
959,1531,0
900,1546,0
1559,1293,1
1559,1717,1
1578,1278,1
1702,1606,0
2052,1606,0
1648,2466,0
1652,2102,0
1671,1673,1
1672,1974,0
1700,1126,1
1316,1702,0
1733,1405,1
1733,1820,1
1734,1553,1
1745,2210,0
1770,1052,1
1205,1770,0
1770,1251,1
1978,1770,0
1770,2217,0
1770,2456,1
1771,433,1
1771,608,1
1348,1771,0
1790,2026,0
1806,2202,1
1819,188,1
603,1819,0
1819,634,1
1819,893,1
1819,1282,1
1466,1819,0
1899,1819,0
2140,1819,0
1831,874,1
1831,2464,0
1833,1405,1
1834,2144,1
1842,2151,1
1849,99,1
1865,2037,0
1868,433,1
1868,690,1
1868,1466,1
939,1881,0
1881,1885,1
1899,1404,1
1935,1415,1
1944,2202,0
301,1950,0
1950,1142,1
1950,1327,1
1950,1717,1
1951,1925,1
1955,235,1
1955,412,1
425,1955,0
1955,936,1
1068,1955,0
1196,1955,0
1955,1215,1
1239,1955,0
1955,1635,1
1955,1748,1
1955,1926,1
1957,1955,0
1990,1955,0
2072,1955,0
2145,1955,0
1955,2341,1
1970,1219,1
1970,1921,1
635,1972,0
131,1992,0
1115,1992,0
2010,1995,0
2003,1242,1
1819,2027,0
2035,45,1
2035,80,1
2035,341,1
357,2035,0
2035,457,1
603,2035,0
2035,1176,1
2035,2044,1
2469,2035,0
2046,307,1
2046,348,1
2046,1205,1
171,2049,0
1921,2051,0
2057,885,1
2058,2389,1
2393,2058,0
628,2088,0
2088,1764,1
628,2089,0
1416,2089,0
2089,1601,1
2089,2426,1
2462,2089,0
433,2101,0
2120,584,1
2120,725,1
2122,672,1
99,2128,0
2128,846,1
2128,1302,1
2134,1882,1
2145,1839,1
2147,2257,0
2149,204,1
2149,285,1
2149,314,1
2149,412,1
2149,439,1
2149,496,1
605,2149,0
939,2149,0
2149,1333,1
2149,1404,1
2149,1415,1
2149,1934,1
2044,2149,0
2149,2101,1
1135,2169,0
2169,1481,1
213,2179,0
2179,478,1
1045,2179,0
2179,1153,1
1481,2179,0
2183,1799,1
2184,2183,1
2223,2234,0
228,2240,0
2256,1382,1
1820,2275,0
2277,635,1
2312,635,1
2312,833,1
2312,1042,1
1269,2312,0
2315,773,1
2315,1423,1
591,2331,0
2331,758,1
2355,690,1
2145,2358,0
2311,2358,0
2367,1575,1
2372,1664,1
2422,603,1
