629,170,0
170,643,1
705,170,0
170,728,1
745,170,0
170,757,1
170,777,1
807,170,0
170,888,1
1085,170,0
170,1217,1
170,1220,1
170,1262,1
170,1271,1
1277,170,0
170,1294,1
1314,170,0
1372,170,0
170,1431,1
1532,170,0
170,1549,1
171,1542,0
172,283,1
172,1055,1
175,149,1
175,260,1
175,342,1
347,175,0
175,362,1
175,366,1
175,504,1
549,175,0
591,175,0
175,656,1
744,175,0
759,175,0
175,786,0
175,813,1
849,175,0
175,866,1
175,895,1
175,933,1
951,175,0
1229,175,0
175,1234,1
1247,175,0
175,1281,1
175,1325,1
175,1484,1
175,1613,1
175,1625,1
176,358,0
1288,176,0
177,792,1
178,950,1
179,1375,0
181,197,1
181,214,1
181,671,1
181,754,1
762,181,0
1332,181,0
706,182,0
183,246,0
349,183,0
1342,183,0
183,1445,1
183,1555,1
184,888,0
186,57,1
186,212,1
361,186,0
607,186,0
186,630,1
643,186,0
186,669,1
186,706,1
186,795,1
810,186,0
186,902,1
186,1147,1
1150,186,0
1207,186,0
186,1271,1
1297,186,0
186,1332,1
186,1407,1
186,1431,0
1483,186,0
186,1562,1
764,187,0
187,824,1
187,1257,1
189,253,0
192,326,0
192,1139,1
193,230,1
193,316,1
193,362,1
193,375,1
193,393,1
193,403,1
193,415,1
193,479,1
193,480,1
193,481,1
193,491,1
193,529,1
539,193,0
591,193,0
619,193,0
193,628,1
193,663,1
193,722,1
193,746,1
754,193,0
769,193,0
193,777,1
193,792,1
849,193,0
885,193,0
193,886,1
193,900,1
933,193,0
193,959,1
193,963,1
1042,193,0
1075,193,0
1130,193,0
193,1147,1
193,1193,1
193,1195,1
1272,193,0
193,1282,1
193,1291,1
1297,193,0
193,1305,1
1319,193,0
1351,193,0
1391,193,0
193,1403,1
193,1404,1
1457,193,0
1460,193,0
193,1481,1
1489,193,0
193,1505,1
193,1513,1
193,1549,1
1557,193,0
193,1580,1
193,1584,1
193,1620,1
896,194,0
194,1532,0
207,477,0
208,1460,0
210,670,0
215,236,0
222,1521,0
227,698,0
229,970,0
232,1228,0
243,530,0
243,798,0
244,839,0
249,1314,0
256,1396,0
257,1190,0
264,1231,0
268,1352,0
280,743,0
281,907,0
283,605,0
288,426,0
292,1258,0
299,1200,0
308,924,0
314,1032,0
315,939,0
316,658,0
320,507,0
321,1258,0
334,1585,0
335,1612,0
336,541,0
338,613,0
340,467,0
351,1072,0
365,808,0
381,582,0
382,1025,0
385,584,0
392,1281,0
412,1481,0
415,1482,0
418,861,0
424,974,0
429,450,0
429,926,0
453,596,0
464,492,0
466,590,0
468,491,0
473,767,0
496,1346,0
503,1034,0
510,1386,0
517,672,0
520,767,0
534,1198,0
535,1320,0
539,996,0
544,1460,0
553,1098,0
558,618,0
559,1180,0
565,1492,0
567,1358,0
568,897,0
569,963,0
583,1595,0
601,1573,0
612,1174,0
622,1637,0
629,1268,0
629,1342,0
649,1231,0
650,788,0
654,892,0
667,676,0
675,970,0
680,1244,0
681,937,0
690,930,0
701,787,0
712,1309,0
722,740,0
729,1354,0
745,1493,0
748,968,0
752,969,0
754,1327,0
759,1639,0
766,1430,0
778,1279,0
797,961,0
803,1449,0
804,909,0
805,1060,0
806,846,0
814,1179,0
817,1124,0
817,1493,0
820,893,0
832,1606,0
837,921,0
838,1192,0
864,935,0
867,1357,0
870,1406,0
873,1026,0
878,1429,0
881,1414,0
902,1521,0
906,1587,0
910,1428,0
915,1331,0
939,1319,0
945,1311,0
950,1013,0
958,1299,0
960,1138,0
966,1553,0
981,1164,0
982,1153,0
985,1211,0
1002,1290,0
1017,1159,0
1020,1413,0
1029,1416,0
1031,1424,0
1035,1175,0
1050,1165,0
1052,1627,0
1057,1335,0
1091,1462,0
1097,1422,0
1098,1393,0
1104,1605,0
1109,1620,0
1134,1485,0
1213,1605,0
1219,1342,0
1221,1295,0
1242,1577,0
1247,1254,0
1261,1516,0
1274,1508,0
1283,1472,0
1304,1533,0
1305,1352,0
1330,1465,0
1372,1608,0
1387,1419,0
1414,1486,0
1417,1448,0
1421,1615,0
1456,1574,0
1459,1474,0
1482,1507,0
1509,1624,0
1549,1571,0
