761,186,0
810,186,0
824,186,0
872,186,0
881,186,0
1028,186,0
1106,186,0
1147,186,0
1194,186,0
1323,186,0
1372,186,0
1407,186,0
1465,186,0
1486,186,0
1560,186,0
764,187,0
1257,187,0
1544,188,0
951,190,0
293,191,0
405,191,0
1035,191,0
1303,191,0
192,379,3
71,193,0
121,193,0
230,193,0
243,193,0
254,193,0
302,193,0
318,193,0
387,193,0
393,193,0
479,193,0
504,193,0
545,193,0
555,193,0
696,193,0
726,193,0
732,193,0
765,193,0
771,193,0
792,193,0
795,193,0
821,193,0
849,193,0
868,193,0
877,193,0
900,193,0
949,193,0
969,193,0
1043,193,0
1056,193,0
1063,193,0
1111,193,0
1137,193,0
1154,193,0
1159,193,0
1168,193,0
1194,193,0
1202,193,0
1210,193,0
1228,193,0
1232,193,0
1251,193,0
1272,193,0
1277,193,0
1300,193,0
1314,193,0
1326,193,0
1362,193,0
1391,193,0
1475,193,0
1489,193,0
1491,193,0
1513,193,0
1549,193,0
193,1565,3
1585,193,0
1600,193,0
1620,193,0
1632,193,0
1641,193,0
234,194,0
896,194,0
1006,194,0
194,1469,3
198,699,3
202,1390,3
203,1451,3
207,263,3
210,1433,3
210,1534,3
214,256,3
216,1112,3
218,520,3
219,478,3
220,1311,3
227,1222,3
228,956,3
230,1051,3
232,1254,3
236,1099,3
241,591,3
248,706,3
252,302,3
256,277,3
257,356,3
258,1610,3
262,1336,3
265,844,3
270,854,3
273,651,3
274,1418,3
275,901,3
279,565,3
286,578,3
289,1319,3
296,547,3
301,843,3
302,325,3
306,974,3
307,1471,3
313,601,3
314,1524,3
315,1354,3
318,567,3
322,1023,3
322,1081,3
325,414,3
331,444,3
338,647,3
339,536,3
340,639,3
341,1533,3
342,837,3
342,1642,3
343,1476,3
344,1383,3
346,885,3
347,1281,3
348,712,3
351,960,3
363,1408,3
367,1095,3
368,955,3
369,1534,3
375,1170,3
380,653,3
391,670,3
392,1254,3
394,838,3
398,841,3
398,1507,3
399,1201,3
403,678,3
406,408,3
408,463,3
411,545,3
418,1185,3
421,1037,3
424,881,3
425,435,3
426,564,3
431,468,3
436,1030,3
437,491,3
446,1182,3
450,717,3
460,1501,3
461,1223,3
465,604,3
469,842,3
471,1194,3
485,1083,3
494,698,3
497,705,3
505,1341,3
509,975,3
510,1070,3
515,1351,3
516,715,3
532,972,3
533,889,3
534,1090,3
542,1452,3
554,1286,3
554,1315,3
557,1166,3
558,1013,3
560,827,3
564,1066,3
569,1447,3
572,642,3
574,1279,3
579,1304,3
591,829,3
593,1063,3
600,1354,3
600,1586,3
604,1422,3
615,932,3
617,907,3
622,872,3
624,947,3
624,1289,3
626,825,3
641,643,3
645,1521,3
646,882,3
649,781,3
654,1119,3
677,680,3
681,833,3
687,1069,3
698,1468,3
704,1571,3
706,1547,3
707,977,3
711,1514,3
716,1562,3
719,1236,3
727,1372,3
733,1314,3
742,1273,3
754,1637,3
761,1097,3
775,864,3
776,1092,3
789,1323,3
792,1307,3
797,1031,3
799,1078,3
802,1521,3
808,1567,3
812,859,3
813,1617,3
815,1153,3
818,1465,3
829,1531,3
850,1097,3
856,1179,3
859,1083,3
861,1388,3
875,1072,3
875,1340,3
876,1352,3
886,918,3
890,1441,3
894,986,3
894,1449,3
913,1422,3
916,1520,3
921,1263,3
936,1571,3
937,1154,3
942,1303,3
943,1226,3
948,994,3
952,1547,3
965,1292,3
967,1480,3
969,990,3
984,1099,3
992,1462,3
996,1502,3
1004,1040,3
1011,1263,3
1012,1233,3
1012,1606,3
1017,1515,3
1019,1190,3
1030,1515,3
1044,1081,3
1047,1444,3
1059,1146,3
1060,1305,3
1072,1243,3
1073,1104,3
1076,1428,3
1087,1548,3
1089,1367,3
1100,1197,3
1142,1341,3
1151,1545,3
1155,1176,3
1167,1268,3
1192,1267,3
1203,1467,3
1204,1559,3
1207,1439,3
1229,1576,3
1250,1543,3
1256,1583,3
1287,1540,3
1290,1344,3
1290,1603,3
1295,1482,3
1309,1535,3
1331,1504,3
1338,1397,3
1353,1538,3
1356,1617,3
1367,1432,3
1382,1393,3
1391,1420,3
1402,1514,3
1405,1574,3
1407,1551,3
1437,1488,3
1477,1601,3
1485,1563,3
