175,849,1
175,888,1
895,175,0
175,939,1
175,1008,1
175,1009,1
175,1043,1
175,1116,1
1214,175,0
1309,175,0
175,1413,1
175,1416,1
1427,175,0
1509,175,0
175,1515,1
175,1594,1
1613,175,0
175,1625,1
176,1288,1
1296,176,0
792,177,0
177,887,1
1254,179,0
180,580,0
181,285,1
311,181,0
443,181,0
181,548,1
181,671,1
181,754,1
787,181,0
181,840,1
1062,181,0
181,1233,1
181,1280,1
181,1572,1
182,706,1
183,1569,1
185,828,0
185,1158,1
185,1385,0
390,186,0
607,186,0
629,186,0
630,186,0
186,742,1
186,761,1
186,800,0
186,810,1
186,824,1
186,872,1
881,186,0
1028,186,0
186,1106,1
186,1147,1
186,1194,1
186,1323,1
186,1372,1
1407,186,0
186,1465,1
186,1486,1
1560,186,0
764,187,0
187,1257,1
1544,188,0
951,190,0
191,293,1
405,191,0
191,1035,1
1303,191,0
193,71,1
193,121,1
193,230,1
193,243,1
193,254,1
193,302,1
193,318,1
193,387,1
193,393,1
193,479,1
193,504,1
193,545,1
193,555,1
193,696,1
193,726,1
732,193,0
765,193,0
771,193,0
193,792,1
193,795,1
193,821,1
193,849,1
193,868,1
877,193,0
193,900,1
193,949,1
969,193,0
193,1043,1
193,1056,1
193,1063,1
1111,193,0
193,1137,1
193,1154,1
1159,193,0
193,1168,1
1194,193,0
193,1202,1
193,1210,1
193,1228,1
193,1232,1
193,1251,1
193,1272,1
1277,193,0
193,1300,1
1314,193,0
1326,193,0
1362,193,0
193,1391,1
193,1475,1
1489,193,0
193,1491,1
193,1513,1
1549,193,0
193,1565,0
193,1585,1
193,1600,1
193,1620,1
1632,193,0
193,1641,1
194,234,1
194,896,1
1006,194,0
194,1469,0
202,1390,0
210,1433,0
210,1534,0
211,336,0
215,1481,0
225,1040,0
231,1528,0
232,1254,0
236,1099,0
246,935,0
247,963,0
247,1611,0
251,489,0
257,356,0
258,1610,0
271,1187,0
272,794,0
274,1418,0
275,901,0
279,565,0
280,1327,0
287,851,0
290,1631,0
306,1302,0
313,1598,0
315,329,0
315,1354,0
318,567,0
318,687,0
328,1362,0
330,1207,0
331,444,0
339,536,0
340,639,0
346,885,0
359,400,0
368,955,0
369,1534,0
373,1533,0
374,752,0
386,1592,0
392,1254,0
397,731,0
401,1561,0
403,678,0
405,443,0
424,881,0
430,1601,0
436,1030,0
437,491,0
455,1383,0
477,1293,0
495,1067,0
504,1048,0
506,767,0
513,877,0
521,1086,0
530,1271,0
534,1090,0
537,1381,0
542,1452,0
554,1286,0
554,1315,0
558,1013,0
560,827,0
562,1101,0
564,1066,0
574,1279,0
591,829,0
594,1379,0
603,1063,0
606,1332,0
609,854,0
621,1464,0
622,872,0
624,1289,0
635,839,0
645,1136,0
646,882,0
649,781,0
662,943,0
667,1356,0
681,833,0
687,1069,0
702,749,0
711,720,0
713,876,0
719,1236,0
721,1520,0
727,1372,0
751,1265,0
760,880,0
789,1323,0
792,1307,0
795,1013,0
797,1031,0
799,1078,0
808,1567,0
809,1494,0
812,859,0
813,1617,0
815,1153,0
822,1590,0
829,1531,0
856,1179,0
859,1083,0
861,1388,0
866,1016,0
875,1340,0
883,995,0
891,1503,0
892,1109,0
894,986,0
896,1358,0
937,1154,0
944,1467,0
948,994,0
952,1547,0
954,1232,0
965,1292,0
983,1584,0
984,1099,0
996,1502,0
1009,1636,0
1022,1315,0
1030,1515,0
1038,1416,0
1044,1081,0
1047,1444,0
1064,1638,0
1069,1197,0
1073,1104,0
1089,1367,0
1100,1197,0
1102,1242,0
1107,1564,0
1123,1578,0
1132,1228,0
1204,1559,0
1207,1439,0
1221,1506,0
1238,1573,0
1239,1249,0
1243,1364,0
1249,1625,0
1256,1583,0
1269,1459,0
1272,1443,0
1286,1409,0
1295,1482,0
1331,1596,0
1353,1538,0
1356,1617,0
1367,1432,0
1382,1393,0
1391,1420,0
1405,1574,0
1477,1601,0
1575,1628,0
