659,99,1
659,654,1
659,700,1
659,1196,1
659,1847,1
661,1415,3
662,825,3
663,829,1
663,1391,1
664,1505,3
667,546,1
667,1394,3
667,1733,1
669,452,1
669,2342,1
671,646,1
681,414,1
681,939,1
682,953,3
686,1263,3
688,1921,1
689,907,1
689,1868,1
691,1558,3
693,2259,3
697,995,3
698,1255,3
699,1242,3
700,1353,3
707,2315,3
711,1756,3
712,796,1
718,384,1
718,883,1
718,1215,1
719,1409,3
723,1436,1
725,583,1
725,1215,1
727,1530,3
730,1291,3
734,1110,3
737,1886,3
739,786,3
742,1237,3
743,213,1
743,214,1
743,274,1
743,343,1
743,361,1
743,700,1
743,843,1
743,939,1
743,951,1
743,1259,1
743,1941,1
743,1951,1
743,2064,1
743,2110,1
743,2276,1
743,2320,1
743,2384,1
743,2393,1
743,2426,1
745,2401,3
747,945,3
748,2123,3
749,2382,3
757,1871,3
758,1633,3
762,848,3
764,687,1
764,1215,1
764,1678,1
764,1913,1
764,2287,1
765,637,1
765,690,1
765,1196,1
765,1466,1
765,1488,1
765,1549,3
765,1629,1
765,1824,1
765,1925,1
765,2015,1
765,2342,1
765,2453,1
766,1519,3
766,2438,3
767,391,1
767,843,1
767,981,1
767,1008,3
768,1904,3
770,1055,1
770,2025,3
775,99,1
775,105,1
775,213,1
775,293,1
775,328,1
775,1287,1
775,1404,1
775,2087,1
776,964,3
777,997,1
784,1425,1
785,1831,3
787,1144,3
788,1370,1
788,1515,3
791,1315,3
793,1914,3
795,2215,3
799,1881,3
800,1910,3
802,1989,3
804,1986,3
813,660,1
813,793,1
813,902,1
813,1246,1
814,884,3
814,1453,3
819,63,1
819,506,1
819,864,1
819,900,1
819,1072,1
819,1073,3
819,1239,1
819,1351,1
819,1385,1
819,1847,1
819,2393,1
819,2401,1
822,1456,3
822,2145,1
823,1130,1
823,1206,3
823,1705,1
823,2093,1
824,2344,3
826,369,1
826,408,1
826,781,1
826,935,1
826,1147,3
826,1501,1
826,2447,1
836,1032,3
838,1253,3
839,1085,1
839,2302,3
842,1977,3
843,1671,3
844,1471,3
845,1669,3
853,2150,3
854,1646,3
856,1773,1
863,1302,3
866,974,1
868,1117,3
870,476,1
870,594,1
870,1196,1
870,1435,3
870,1577,1
870,2453,1
873,2319,1
873,2320,1
874,1012,3
874,2220,3
878,1239,3
879,1496,3
880,2349,3
882,1142,3
886,2135,3
892,2039,3
895,1549,3
898,2178,3
899,1280,3
901,1975,3
902,476,1
902,515,1
902,823,1
902,1426,3
902,2003,1
902,2242,1
904,1716,3
905,1011,3
906,562,1
906,968,1
906,1632,1
906,2337,3
912,1546,3
917,2078,3
917,2402,3
918,307,1
918,654,1
924,2022,3
927,1086,3
928,2267,3
930,1141,3
932,604,1
932,1230,1
932,1903,1
932,2176,1
932,2178,1
932,2252,1
932,2336,1
933,659,1
933,1236,1
933,1841,3
934,214,1
934,508,1
934,706,1
934,1377,1
934,2277,1
935,1416,3
936,1446,3
937,719,1
938,1785,3
940,1203,3
945,2385,1
946,1198,3
949,1782,3
950,2188,3
951,116,1
951,660,1
951,889,1
951,1576,3
951,1723,1
951,1921,1
951,1925,1
953,1667,3
955,725,1
955,1834,1
958,1351,3
960,1266,3
962,999,3
963,1040,3
963,1352,1
964,1960,3
966,1277,1
968,2072,3
968,2426,1
973,635,1
975,1901,3
982,1121,2
983,2351,3
984,660,1
984,1424,1
984,1684,1
984,1691,3
984,2135,1
984,2204,1
984,2276,1
985,1482,3
986,126,1
986,242,1
986,584,1
986,660,1
986,728,1
986,864,1
986,1147,1
986,1215,1
986,1224,1
986,1913,1
986,2125,1
988,1268,3
988,1412,3
989,565,1
991,1164,3
992,1962,3
994,1037,3
994,1553,3
997,295,1
997,323,1
997,891,1
997,939,1
997,1055,1
997,1207,1
997,1977,1
997,2097,1
997,2417,1
999,635,1
999,828,1
999,939,1
999,1612,3
1001,1892,3
1006,131,1
1006,408,1
1006,907,1
1006,935,1
1006,1383,1
1006,1847,1
1006,2015,1
1007,1988,3
1011,2162,3
1013,1824,1
1013,2276,1
1013,2453,1
1014,1450,3
1014,2203,3
1015,1015,2
1015,1022,3
1016,1500,3
1024,1029,3
1025,2293,3
1027,907,1
1027,2320,1
1029,811,1
1029,2201,3
1029,2242,1
1030,1427,1
1031,2446,1
1037,2350,3
1041,2142,3
1043,2373,3
1044,1855,3
1045,1217,3
1045,2332,3
1046,1935,3
1047,1158,3
1050,940,1
1050,1196,1
1050,1999,1
1050,2115,1
1050,2435,1
1054,1571,3
1056,1930,3
1058,146,1
1058,969,1
1058,1014,1
1058,1125,1
1058,1691,1
1061,1321,3
1066,214,1
1066,584,1
1066,1176,1
1066,1593,1
1066,2149,1
1067,1325,3
1068,1108,3
1077,343,1
1077,939,1
1077,1215,1
1077,1227,1
1077,1273,1
1077,1756,1
1077,2101,3
1079,2010,1
1081,430,1
1084,1172,3
1085,213,1
1085,239,1
1085,635,1
1085,676,1
1085,1215,1
1085,1367,1
1085,1790,1
1085,1836,1
1085,2342,1
1092,1115,3
1097,1268,3
1105,1248,3
1105,1539,3
1108,2222,1
1108,2317,1
1108,2376,1
1113,1217,3
1120,1913,3
1121,2051,1
1127,1035,1
1128,1887,3
1130,1555,3
1138,1316,1
1142,293,1
1142,814,1
1142,851,1
1142,1808,1
1145,1456,3
1150,1421,3
1151,1933,3
1152,2366,3
1154,547,1
1154,884,1
1154,912,1
1156,1636,3
1159,293,1
1159,309,1
1159,341,1
1159,577,1
1159,707,1
1159,843,1
1159,1234,1
1159,1385,1
1159,1543,1
1159,1965,1
1159,2128,2
1159,2440,3
1160,1058,1
1162,1900,1
1162,2274,1
1163,939,1
1171,1264,1
1171,1436,1
1175,1205,3
1177,1355,3
1180,2001,3
1181,1238,3
1182,1824,1
1183,2276,3
1186,2183,1
1191,2099,3
1195,1356,3
1202,329,1
1202,1388,1
1202,1712,1
1203,2156,3
1205,1873,3
1207,1458,3
1208,122,1
1208,257,1
1208,434,1
1208,1035,1
1208,1233,3
1208,1285,1
1208,2044,1
1208,2346,1
1209,1358,3
1210,2165,3
1211,1378,3
1212,500,1
1212,1239,1
1212,1441,1
1212,2127,1
1215,330,1
1215,449,1
1215,485,1
1215,512,1
1215,759,1
1215,877,1
1215,1198,1
1215,1432,1
1215,1466,1
1215,1729,1
1215,1962,1
1215,2347,1
1215,2422,2
1218,624,1
1220,605,1
1220,1345,1
1220,1349,1
1222,1490,1
1223,1461,1
1225,213,1
1228,1637,3
1228,1817,3
1230,1351,3
1231,470,1
1231,519,1
1231,635,1
1231,638,1
1231,833,1
1231,1298,1
1231,1820,1
1236,1787,3
1237,1354,3
1239,2282,3
1241,1324,3
1250,2123,3
1252,2202,3
1253,728,1
1253,833,1
1253,1921,1
1264,1215,1
1264,1298,1
1264,1987,1
1264,2183,1
1268,745,1
1268,1682,1
1269,1579,3
1272,2124,3
1274,1294,1
1274,1779,1
1274,2217,3
1274,2339,3
1279,1415,3
1280,266,1
1280,690,1
1280,1732,3
1280,2383,1
1282,563,1
1282,604,1
1282,979,1
1282,1009,1
1282,1215,1
1282,1278,1
1282,1419,1
1282,1902,1
1282,1921,1
1282,1975,1
1282,2276,3
1282,2336,1
1286,1366,3
1286,2119,3
1288,275,1
1288,347,1
1288,1794,1
1288,1903,1
1288,1908,1
1288,2170,1
1288,2252,1
1289,1292,3
1289,2450,3
1292,343,1
1292,1104,1
1292,2152,3
1295,2443,3
1297,1300,3
1299,1626,3
1302,959,1
1303,2236,3
1304,1085,1
1304,1405,1
1304,1834,1
1311,279,1
1311,285,1
1311,304,1
1311,415,1
1311,553,1
1311,635,1
1311,690,1
1311,800,1
1311,874,1
1311,920,1
1311,1058,1
1311,1236,1
1311,1259,1
1311,1278,1
1311,1325,1
1311,1405,1
1311,1744,1
1311,1773,1
1312,1548,3
1314,355,1
1314,796,1
1329,1661,3
1332,1382,3
1415,1332,0
2075,1332,0
2224,1332,0
2308,1332,0
182,1339,0
302,1339,0
364,1339,0
478,1339,0
624,1339,0
1387,1339,0
1726,1339,0
1764,1339,0
1963,1339,0
2254,1339,0
1339,2267,3
2342,1339,0
1339,2426,3
1580,1340,0
1626,1340,0
1341,2407,3
1965,1346,0
673,1348,0
1349,2125,3
2244,1353,0
2319,1353,0
2376,1353,0
203,1355,0
221,1355,0
386,1355,0
664,1355,0
690,1355,0
1489,1355,0
1510,1355,0
1576,1355,0
1712,1355,0
1879,1355,0
1921,1355,0
2035,1355,0
427,1359,0
634,1359,0
900,1359,0
939,1359,0
1415,1359,0
1441,1359,0
1724,1359,0
1783,1359,0
2015,1359,0
2293,1359,0
2462,1359,0
1362,1779,3
1364,1853,3
1366,1947,3
1367,1809,3
1369,1896,3
1373,2451,3
1205,1381,0
1600,1381,0
1614,1381,0
1846,1381,0
1385,1502,3
1388,1657,3
1391,1765,3
1939,1393,0
1196,1400,0
634,1403,0
635,1403,0
900,1403,0
935,1403,0
939,1403,0
1351,1403,0
1416,1403,0
1912,1403,0
2015,1403,0
1403,2137,3
2426,1403,0
2462,1403,0
213,1404,0
1406,2417,3
1425,1489,3
1430,1885,3
1431,2013,3
1672,1435,0
2202,1435,0
1436,2157,3
1321,1438,0
2326,1438,0
635,1439,0
669,1439,0
1215,1439,0
1230,1439,0
1820,1439,0
2081,1439,0
1441,1594,3
1442,2214,3
304,1450,0
690,1450,0
781,1450,0
855,1450,0
1351,1450,0
1921,1450,0
1451,1472,3
99,1459,0
1459,2135,3
1468,1630,3
1468,1766,3
476,1469,0
781,1469,0
1397,1469,0
1413,1469,0
1425,1469,0
1450,1469,0
1834,1469,0
1836,1469,0
1864,1469,0
1974,1469,0
2447,1469,0
1202,1472,0
1567,1472,0
824,1475,0
1119,1475,0
1598,1475,0
653,1480,0
758,1480,0
1205,1480,0
1851,1480,0
1481,1582,3
1481,2020,3
838,1486,0
1488,2148,3
833,1491,0
1215,1491,0
1230,1491,0
2183,1491,0
1499,1809,3
1508,1902,3
1508,1948,3
1513,1781,3
1517,2006,3
1518,2180,3
1524,1830,3
1528,1869,3
700,1531,0
959,1531,0
1531,1674,3
1535,2209,3
1538,2472,3
939,1542,0
294,1543,0
1543,1544,0
1544,1722,3
427,1546,0
624,1546,0
634,1546,0
737,1546,0
935,1546,0
939,1546,0
1072,1546,0
1322,1546,0
1416,1546,0
1836,1546,0
1546,2145,3
2293,1546,0
2426,1546,0
1551,1573,3
908,1558,0
1999,1558,0
520,1559,0
786,1559,0
814,1559,0
891,1559,0
1160,1559,0
1239,1559,0
2058,1559,0
2240,1566,0
690,1568,0
1663,1568,0
1972,1568,0
2242,1568,0
2469,1568,0
1569,1992,3
1587,2281,3
1589,1604,3
634,1597,0
1488,1597,0
2342,1597,0
1600,2423,3
1602,1817,3
214,1606,0
725,1606,0
1377,1606,0
1702,1606,0
1969,1606,0
2277,1606,0
1611,1989,3
1615,2399,3
2010,1617,0
1624,2328,3
195,1629,0
1049,1629,0
1574,1629,0
1629,1679,3
1992,1629,0
1639,1803,3
1644,1971,3
1205,1652,0
1654,1703,3
1655,2210,3
1658,2422,3
2446,1671,0
635,1672,0
1674,1715,3
1675,2003,3
1933,1679,0
2385,1680,0
1686,2004,3
1694,1867,3
1696,2043,3
1697,2439,3
1865,1700,0
635,1702,0
939,1702,0
1005,1702,0
1202,1702,0
1316,1702,0
1702,2116,3
465,1709,0
605,1719,0
1239,1719,0
1441,1719,0
1724,2251,3
1727,2290,3
924,1731,0
1731,2018,3
1732,2212,3
1131,1733,0
2407,1733,0
311,1734,0
1799,1734,0
1735,1811,3
1737,1943,3
1742,2347,3
1743,2089,3
1748,2097,3
1751,1932,3
1759,2380,3
1762,2331,3
1763,2406,3
1764,2246,3
1768,2098,3
476,1769,0
126,1770,0
728,1770,0
743,1770,0
1205,1770,0
1219,1770,0
1251,1770,0
1705,1770,0
1898,1770,0
1978,1770,0
2309,1770,0
100,1771,0
116,1771,0
412,1771,0
563,1771,0
833,1771,0
1793,1771,0
2010,1771,0
1290,1773,0
1868,1773,0
1776,2017,3
314,1777,0
911,1782,0
1427,1782,0
1788,1998,3
1793,1841,3
1800,1985,3
690,1802,0
833,1802,0
1291,1804,0
508,1806,0
797,1806,0
2202,1806,0
1808,2060,3
891,1810,0
1482,1810,0
1811,1810,0
1813,1924,3
130,1819,0
188,1819,0
318,1819,0
361,1819,0
399,1819,0
412,1819,0
446,1819,0
602,1819,0
608,1819,0
659,1819,0
670,1819,0
718,1819,0
864,1819,0
1062,1819,0
1064,1819,0
1205,1819,0
1224,1819,0
1268,1819,0
1351,1819,0
1404,1819,0
1658,1819,0
1691,1819,0
1705,1819,0
1724,1819,0
1932,1819,0
2077,1819,0
2124,1819,0
2140,1819,0
2329,1819,0
2342,1819,0
1822,2028,3
1831,1978,3
635,1833,0
1585,1833,0
99,1834,0
394,1834,0
471,1834,0
690,1834,0
939,1834,0
1325,1834,0
1575,1834,0
1926,1834,0
1921,1835,0
1441,1842,0
2151,1842,0
2331,1849,0
1859,2168,3
1865,2286,3
29,1868,0
213,1868,0
307,1868,0
433,1868,0
660,1868,0
707,1868,0
809,1868,0
843,1868,0
1161,1868,0
1176,1868,0
1695,1868,0
1724,1868,0
1965,1868,0
2458,1868,0
113,1876,0
884,1876,0
1089,1876,0
1348,1876,0
657,1881,0
658,1881,0
872,1881,0
1215,1881,0
1219,1881,0
1839,1881,0
1898,1881,0
457,1899,0
2307,1911,0
1914,2443,3
1917,2171,3
1427,1919,0
1445,1919,0
2276,1919,0
1922,1936,3
939,1923,0
2426,1929,0
1934,2071,3
293,1935,0
408,1935,0
998,1935,0
1565,1935,0
2299,1936,0
1125,1938,0
1939,1972,3
690,1942,0
2406,1949,0
939,1950,0
1005,1950,0
1955,1950,0
2307,1950,0
2310,1950,0
859,1951,0
1217,1951,0
2173,1951,0
2390,1951,0
1285,1952,0
17,1955,0
32,1955,0
79,1955,0
116,1955,0
235,1955,0
258,1955,0
259,1955,0
309,1955,0
326,1955,0
369,1955,0
405,1955,0
408,1955,0
422,1955,0
452,1955,0
547,1955,0
635,1955,0
732,1955,0
762,1955,0
781,1955,0
848,1955,0
902,1955,0
916,1955,0
939,1955,0
969,1955,0
981,1955,0
1148,1955,0
1161,1955,0
1228,1955,0
1327,1955,0
1448,1955,0
1507,1955,0
1579,1955,0
1695,1955,0
1717,1955,0
1847,1955,0
1932,1955,0
1935,1955,0
1997,1955,0
2011,1955,0
2133,1955,0
2145,1955,0
2167,1955,0
2209,1955,0
2263,1955,0
2390,1955,0
2453,1955,0
2464,1955,0
1959,2067,3
1959,2126,3
1581,1961,0
116,1970,0
340,1970,0
584,1970,0
705,1970,0
728,1970,0
1173,1970,0
1215,1970,0
1219,1970,0
1898,1970,0
1913,1970,0
2426,1970,0
1973,2184,3
1984,2166,3
1987,2112,3
690,1990,0
425,1992,0
1115,1992,0
1196,1992,0
433,1995,0
563,1995,0
1705,1995,0
1817,1995,0
2189,1995,0
2267,1995,0
1196,1999,0
1255,1999,0
1925,1999,0
1999,2275,3
1230,2006,0
1316,2006,0
2008,2094,3
1819,2027,0
563,2029,0
80,2035,0
100,2035,0
251,2035,0
290,2035,0
433,2035,0
637,2035,0
1143,2035,0
1234,2035,0
1466,2035,0
1661,2035,0
1694,2035,0
1702,2035,0
1724,2035,0
1824,2035,0
1930,2035,0
1955,2035,0
1965,2035,0
1999,2035,0
2119,2035,0
2182,2035,0
706,2041,0
1147,2041,0
1389,2045,0
171,2049,0
2059,2056,0
809,2057,0
359,2058,0
2244,2058,0
2319,2058,0
2393,2058,0
2409,2058,0
2076,2100,3
939,2078,0
1835,2078,0
667,2081,0
1460,2081,0
2010,2088,0
408,2089,0
635,2089,0
939,2089,0
1307,2089,0
1351,2089,0
1724,2089,0
1836,2089,0
1921,2089,0
1965,2089,0
1176,2094,0
1723,2094,0
2426,2096,0
2098,2398,3
99,2101,0
340,2101,0
1202,2103,0
2259,2103,0
2103,2439,3
2104,2356,3
2115,2118,3
706,2120,0
369,2122,0
654,2122,0
718,2122,0
809,2122,0
885,2122,0
939,2122,0
972,2122,0
997,2122,0
1263,2122,0
1397,2122,0
1450,2122,0
1767,2122,0
1821,2122,0
1414,2123,0
503,2128,0
696,2128,0
1142,2128,0
1236,2128,0
1290,2128,0
1302,2128,0
1676,2128,0
1780,2128,0
1834,2128,0
1874,2128,0
2263,2128,0
563,2134,0
632,2134,0
1958,2134,0
1468,2143,0
1847,2143,0
2385,2143,0
858,2145,0
859,2145,0
1839,2145,0
2276,2145,0
2363,2145,0
2388,2145,0
45,2149,0
179,2149,0
213,2149,0
309,2149,0
439,2149,0
442,2149,0
533,2149,0
563,2149,0
575,2149,0
635,2149,0
690,2149,0
871,2149,0
877,2149,0
903,2149,0
962,2149,0
998,2149,0
1040,2149,0
1114,2149,0
1193,2149,0
1243,2149,0
1255,2149,0
1324,2149,0
1328,2149,0
1405,2149,0
1537,2149,0
1555,2149,0
1700,2149,0
1746,2149,0
1792,2149,0
1890,2149,0
1897,2149,0
1902,2149,0
1968,2149,0
1980,2149,0
1984,2149,0
2163,2149,0
2176,2149,0
2187,2149,0
2307,2149,0
2308,2149,0
2316,2149,0
2328,2149,0
2149,2404,3
2410,2149,0
2473,2149,0
854,2151,0
1383,2151,0
1601,2151,0
1727,2151,0
182,2169,0
204,2169,0
354,2169,0
364,2169,0
478,2169,0
1147,2169,0
1176,2169,0
1481,2169,0
1615,2169,0
1655,2169,0
1764,2169,0
1963,2169,0
2238,2169,0
2254,2169,0
2366,2169,0
2378,2169,0
163,2179,0
182,2179,0
306,2179,0
408,2179,0
411,2179,0
791,2179,0
1046,2179,0
1153,2179,0
1247,2179,0
1307,2179,0
1522,2179,0
1693,2179,0
1809,2179,0
2180,2179,0
326,2181,0
635,2181,0
638,2181,0
1215,2181,0
399,2183,0
479,2183,0
1539,2183,0
2185,2441,3
2191,2313,3
2192,2335,3
1196,2199,0
452,2221,0
554,2221,0
635,2221,0
939,2221,0
1142,2221,0
1921,2221,0
2226,2311,3
1425,2228,0
2231,2300,3
419,2237,0
512,2237,0
1208,2237,0
2368,2237,0
2237,2456,3
635,2240,0
1868,2242,0
1702,2246,0
1969,2246,0
1425,2250,0
2251,2411,3
2260,2386,3
2261,2470,3
2263,2395,3
2269,2368,3
2236,2271,0
687,2275,0
1820,2275,0
1215,2277,0
2019,2284,0
2301,2366,3
921,2304,0
369,2312,0
635,2312,0
1330,2312,0
1407,2312,0
1755,2312,0
139,2315,0
364,2315,0
741,2315,0
1046,2315,0
1786,2315,0
2076,2315,0
190,2321,0
1181,2321,0
2052,2321,0
2202,2321,0
226,2331,0
953,2331,0
1622,2339,0
2341,2432,3
635,2355,0
900,2355,0
939,2355,0
1601,2355,0
1724,2355,0
1847,2355,0
1965,2355,0
2426,2355,0
126,2358,0
1941,2358,0
2192,2358,0
926,2372,0
1321,2372,0
1664,2372,0
1992,2372,0
1626,2385,0
328,2387,0
1868,2387,0
1415,2422,0
1882,2422,0
758,2425,0
836,2425,0
1142,2425,0
1311,2425,0
1406,2425,0
690,2437,0
1458,2450,0
1280,2463,0
