430,519,1
430,855,1
430,1142,1
430,1157,1
430,1385,1
430,1389,1
430,1427,1
430,1691,1
430,2019,1
430,2463,1
433,939,1
433,1425,1
433,1865,1
449,1526,1
456,399,1
456,891,1
456,1435,1
456,1852,1
463,45,1
463,646,1
463,1868,1
463,2035,1
477,1537,1
501,79,1
501,625,1
501,700,1
501,1921,1
504,939,1
536,1939,1
539,939,1
539,1182,1
543,1239,1
550,1005,1
550,1055,1
564,891,1
565,99,1
565,512,1
565,635,1
565,1215,1
565,2094,1
569,1136,1
569,1518,1
570,997,1
572,1132,1
579,628,1
579,634,1
579,963,1
579,1072,1
579,1601,1
579,1836,1
579,1868,1
579,1912,1
579,1965,1
579,2183,1
579,2342,1
584,124,1
584,706,1
584,1299,1
586,529,1
586,700,1
586,2198,1
586,2412,1
619,99,1
619,116,1
619,235,1
619,268,1
619,274,1
619,439,1
619,638,1
619,660,1
619,690,1
619,707,1
619,732,1
619,939,1
619,1066,1
619,1147,1
619,1205,1
619,1239,1
619,1351,1
619,1626,1
619,1664,1
619,1690,1
619,1695,1
619,1764,1
619,1913,1
619,1947,1
619,1965,1
622,780,1
622,1830,1
628,564,1
628,624,1
628,1488,1
628,1836,1
630,690,1
631,891,1
631,955,1
641,1176,1
641,1311,1
642,2226,1
649,419,1
649,969,1
649,1563,1
653,1834,1
659,99,1
659,654,1
659,700,1
659,1196,1
659,1847,1
663,829,1
663,1391,1
667,546,1
667,1733,1
669,452,1
669,2342,1
671,646,1
681,414,1
681,939,1
688,1921,1
689,907,1
689,1868,1
712,796,1
718,384,1
718,883,1
718,1215,1
723,1436,1
725,583,1
725,1215,1
743,213,1
743,214,1
743,274,1
743,343,1
743,361,1
743,700,1
743,843,1
743,939,1
743,951,1
743,1259,1
743,1941,1
743,1951,1
743,2064,1
743,2110,1
743,2276,1
743,2320,1
743,2384,1
743,2393,1
743,2426,1
764,687,1
764,1215,1
764,1678,1
764,1913,1
764,2287,1
765,637,1
765,690,1
765,1196,1
765,1466,1
765,1488,1
765,1629,1
765,1824,1
765,1925,1
765,2015,1
765,2342,1
765,2453,1
767,391,1
767,843,1
767,981,1
770,1055,1
775,99,1
775,105,1
775,213,1
775,293,1
775,328,1
775,1287,1
775,1404,1
775,2087,1
777,997,1
784,1425,1
788,1370,1
813,660,1
813,793,1
813,902,1
813,1246,1
819,63,1
819,506,1
819,864,1
819,900,1
819,1072,1
819,1239,1
819,1351,1
819,1385,1
819,1847,1
819,2393,1
819,2401,1
822,2145,1
823,1130,1
823,1705,1
823,2093,1
826,369,1
826,408,1
826,781,1
826,935,1
826,1501,1
826,2447,1
839,1085,1
856,1773,1
866,974,1
870,476,1
870,594,1
870,1196,1
870,1577,1
870,2453,1
873,2319,1
873,2320,1
902,476,1
902,515,1
902,823,1
902,2003,1
902,2242,1
906,562,1
906,968,1
906,1632,1
918,307,1
918,654,1
932,604,1
932,1230,1
932,1903,1
932,2176,1
932,2178,1
932,2252,1
932,2336,1
933,659,1
933,1236,1
934,214,1
934,508,1
934,706,1
934,1377,1
934,2277,1
937,719,1
945,2385,1
951,116,1
951,660,1
951,889,1
951,1723,1
951,1921,1
951,1925,1
955,725,1
955,1834,1
963,1352,1
966,1277,1
968,2426,1
973,635,1
984,660,1
984,1424,1
984,1684,1
984,2135,1
984,2204,1
984,2276,1
986,126,1
986,242,1
986,584,1
986,660,1
986,728,1
986,864,1
986,1147,1
986,1215,1
986,1224,1
986,1913,1
986,2125,1
989,565,1
997,295,1
997,323,1
997,891,1
997,939,1
997,1055,1
997,1207,1
997,1977,1
997,2097,1
997,2417,1
999,635,1
999,828,1
999,939,1
1006,131,1
1006,408,1
1006,907,1
1006,935,1
1006,1383,1
1006,1847,1
1006,2015,1
1013,1824,1
1013,2276,1
1013,2453,1
1027,907,1
1027,2320,1
1029,811,1
1029,2242,1
1030,1427,1
1031,2446,1
1050,940,1
1050,1196,1
1050,1999,1
1050,2115,1
1050,2435,1
1058,146,1
1058,969,1
1058,1014,1
1058,1125,1
1058,1691,1
1066,214,1
1066,584,1
1066,1176,1
1066,1593,1
1066,2149,1
1077,343,1
1077,939,1
1077,1215,1
1077,1227,1
1077,1273,1
1077,1756,1
1079,2010,1
1081,430,1
1085,213,1
1085,239,1
1085,635,1
1085,676,1
1085,1215,1
1085,1367,1
1085,1790,1
1085,1836,1
1085,2342,1
1108,2222,1
1108,2317,1
1108,2376,1
1121,2051,1
1127,1035,1
1138,1316,1
1142,293,1
1142,814,1
1142,851,1
1142,1808,1
1154,547,1
1154,884,1
1154,912,1
1159,293,1
1159,309,1
1159,341,1
1159,577,1
1159,707,1
1159,843,1
1159,1234,1
1159,1385,1
1159,1543,1
1159,1965,1
1160,1058,1
1162,1900,1
1162,2274,1
1163,939,1
1171,1264,1
1171,1436,1
1182,1824,1
1186,2183,1
1202,329,1
1202,1388,1
1202,1712,1
1208,122,1
1208,257,1
1208,434,1
1208,1035,1
1208,1285,1
1208,2044,1
1208,2346,1
1212,500,1
1212,1239,1
1212,1441,1
1212,2127,1
1215,330,1
1215,449,1
1215,485,1
1215,512,1
1215,759,1
1215,877,1
1215,1198,1
1215,1432,1
1215,1466,1
1215,1729,1
1215,1962,1
1215,2347,1
1218,624,1
1220,605,1
1220,1345,1
1220,1349,1
1222,1490,1
1223,1461,1
1225,213,1
1231,470,1
1231,519,1
1231,635,1
1231,638,1
1231,833,1
1231,1298,1
1231,1820,1
1253,728,1
1253,833,1
1253,1921,1
1264,1215,1
1264,1298,1
1264,1987,1
1264,2183,1
1268,745,1
1268,1682,1
1274,1294,1
1274,1779,1
1280,266,1
1280,690,1
1280,2383,1
1282,563,1
1282,604,1
1282,979,1
1282,1009,1
1282,1215,1
1282,1278,1
1282,1419,1
1282,1902,1
1282,1921,1
1282,1975,1
1282,2336,1
1288,275,1
1288,347,1
1288,1794,1
1288,1903,1
1288,1908,1
1288,2170,1
1288,2252,1
1292,343,1
1292,1104,1
1302,959,1
1304,1085,1
1304,1405,1
1304,1834,1
1311,279,1
1311,285,1
1311,304,1
1311,415,1
1311,553,1
1311,635,1
1311,690,1
1311,800,1
1311,874,1
1311,920,1
1311,1058,1
1311,1236,1
1311,1259,1
1311,1278,1
1311,1325,1
1311,1405,1
1311,1744,1
1311,1773,1
1314,355,1
1314,796,1
1415,1332,0
2075,1332,0
2224,1332,0
2308,1332,0
182,1339,0
302,1339,0
364,1339,0
478,1339,0
624,1339,0
1387,1339,0
1726,1339,0
1764,1339,0
1963,1339,0
2254,1339,0
2342,1339,0
1580,1340,0
1626,1340,0
1965,1346,0
673,1348,0
2244,1353,0
2319,1353,0
2376,1353,0
203,1355,0
221,1355,0
386,1355,0
664,1355,0
690,1355,0
1489,1355,0
1510,1355,0
1576,1355,0
1712,1355,0
1879,1355,0
1921,1355,0
2035,1355,0
427,1359,0
634,1359,0
900,1359,0
939,1359,0
1415,1359,0
1441,1359,0
1724,1359,0
1783,1359,0
2015,1359,0
2293,1359,0
2462,1359,0
1205,1381,0
1600,1381,0
1614,1381,0
1846,1381,0
1939,1393,0
1196,1400,0
634,1403,0
635,1403,0
900,1403,0
935,1403,0
939,1403,0
1351,1403,0
1416,1403,0
1912,1403,0
2015,1403,0
2426,1403,0
2462,1403,0
213,1404,0
1672,1435,0
2202,1435,0
1321,1438,0
2326,1438,0
635,1439,0
669,1439,0
1215,1439,0
1230,1439,0
1820,1439,0
2081,1439,0
304,1450,0
690,1450,0
781,1450,0
855,1450,0
1351,1450,0
1921,1450,0
99,1459,0
476,1469,0
781,1469,0
1397,1469,0
1413,1469,0
1425,1469,0
1450,1469,0
1834,1469,0
1836,1469,0
1864,1469,0
1974,1469,0
2447,1469,0
1202,1472,0
1567,1472,0
824,1475,0
1119,1475,0
1598,1475,0
653,1480,0
758,1480,0
1205,1480,0
1851,1480,0
838,1486,0
833,1491,0
1215,1491,0
1230,1491,0
2183,1491,0
700,1531,0
959,1531,0
939,1542,0
294,1543,0
1543,1544,0
427,1546,0
624,1546,0
634,1546,0
737,1546,0
935,1546,0
939,1546,0
1072,1546,0
1322,1546,0
1416,1546,0
1836,1546,0
2293,1546,0
2426,1546,0
908,1558,0
1999,1558,0
520,1559,0
786,1559,0
814,1559,0
891,1559,0
1160,1559,0
1239,1559,0
2058,1559,0
2240,1566,0
690,1568,0
1663,1568,0
1972,1568,0
2242,1568,0
2469,1568,0
634,1597,0
1488,1597,0
2342,1597,0
214,1606,0
725,1606,0
1377,1606,0
1702,1606,0
1969,1606,0
2277,1606,0
2010,1617,0
195,1629,0
1049,1629,0
1574,1629,0
1992,1629,0
1205,1652,0
2446,1671,0
635,1672,0
1933,1679,0
2385,1680,0
1865,1700,0
635,1702,0
939,1702,0
1005,1702,0
1202,1702,0
1316,1702,0
465,1709,0
605,1719,0
1239,1719,0
1441,1719,0
924,1731,0
1131,1733,0
2407,1733,0
311,1734,0
1799,1734,0
476,1769,0
126,1770,0
728,1770,0
743,1770,0
1205,1770,0
1219,1770,0
1251,1770,0
1705,1770,0
1898,1770,0
1978,1770,0
2309,1770,0
100,1771,0
116,1771,0
412,1771,0
563,1771,0
833,1771,0
1793,1771,0
2010,1771,0
1290,1773,0
1868,1773,0
314,1777,0
911,1782,0
1427,1782,0
690,1802,0
833,1802,0
1291,1804,0
508,1806,0
797,1806,0
2202,1806,0
891,1810,0
1482,1810,0
1811,1810,0
130,1819,0
188,1819,0
318,1819,0
361,1819,0
399,1819,0
412,1819,0
446,1819,0
602,1819,0
608,1819,0
659,1819,0
670,1819,0
718,1819,0
864,1819,0
1062,1819,0
1064,1819,0
1205,1819,0
1224,1819,0
1268,1819,0
1351,1819,0
1404,1819,0
1658,1819,0
1691,1819,0
1705,1819,0
1724,1819,0
1932,1819,0
2077,1819,0
2124,1819,0
2140,1819,0
2329,1819,0
2342,1819,0
635,1833,0
1585,1833,0
99,1834,0
394,1834,0
471,1834,0
690,1834,0
939,1834,0
1325,1834,0
1575,1834,0
1926,1834,0
1921,1835,0
1441,1842,0
2151,1842,0
2331,1849,0
29,1868,0
213,1868,0
307,1868,0
433,1868,0
660,1868,0
707,1868,0
809,1868,0
843,1868,0
1161,1868,0
1176,1868,0
1695,1868,0
1724,1868,0
1965,1868,0
2458,1868,0
113,1876,0
884,1876,0
1089,1876,0
1348,1876,0
657,1881,0
658,1881,0
872,1881,0
1215,1881,0
1219,1881,0
1839,1881,0
1898,1881,0
457,1899,0
2307,1911,0
1427,1919,0
1445,1919,0
2276,1919,0
939,1923,0
2426,1929,0
293,1935,0
408,1935,0
998,1935,0
1565,1935,0
2299,1936,0
1125,1938,0
690,1942,0
2406,1949,0
939,1950,0
1005,1950,0
1955,1950,0
2307,1950,0
2310,1950,0
859,1951,0
1217,1951,0
2173,1951,0
2390,1951,0
1285,1952,0
17,1955,0
32,1955,0
79,1955,0
116,1955,0
235,1955,0
258,1955,0
259,1955,0
309,1955,0
326,1955,0
369,1955,0
405,1955,0
408,1955,0
422,1955,0
452,1955,0
547,1955,0
635,1955,0
732,1955,0
762,1955,0
781,1955,0
848,1955,0
902,1955,0
916,1955,0
939,1955,0
969,1955,0
981,1955,0
1148,1955,0
1161,1955,0
1228,1955,0
1327,1955,0
1448,1955,0
1507,1955,0
1579,1955,0
1695,1955,0
1717,1955,0
1847,1955,0
1932,1955,0
1935,1955,0
1997,1955,0
2011,1955,0
2133,1955,0
2145,1955,0
2167,1955,0
2209,1955,0
2263,1955,0
2390,1955,0
2453,1955,0
2464,1955,0
1581,1961,0
116,1970,0
340,1970,0
584,1970,0
705,1970,0
728,1970,0
1173,1970,0
1215,1970,0
1219,1970,0
1898,1970,0
1913,1970,0
2426,1970,0
690,1990,0
425,1992,0
1115,1992,0
1196,1992,0
433,1995,0
563,1995,0
1705,1995,0
1817,1995,0
2189,1995,0
2267,1995,0
1196,1999,0
1255,1999,0
1925,1999,0
1230,2006,0
1316,2006,0
1819,2027,0
563,2029,0
80,2035,0
100,2035,0
251,2035,0
290,2035,0
433,2035,0
637,2035,0
1143,2035,0
1234,2035,0
1466,2035,0
1661,2035,0
1694,2035,0
1702,2035,0
1724,2035,0
1824,2035,0
1930,2035,0
1955,2035,0
1965,2035,0
1999,2035,0
2119,2035,0
2182,2035,0
706,2041,0
1147,2041,0
1389,2045,0
171,2049,0
2059,2056,0
809,2057,0
359,2058,0
2244,2058,0
2319,2058,0
2393,2058,0
2409,2058,0
939,2078,0
1835,2078,0
667,2081,0
1460,2081,0
2010,2088,0
408,2089,0
635,2089,0
939,2089,0
1307,2089,0
1351,2089,0
1724,2089,0
1836,2089,0
1921,2089,0
1965,2089,0
1176,2094,0
1723,2094,0
2426,2096,0
99,2101,0
340,2101,0
1202,2103,0
2259,2103,0
706,2120,0
369,2122,0
654,2122,0
718,2122,0
809,2122,0
885,2122,0
939,2122,0
972,2122,0
997,2122,0
1263,2122,0
1397,2122,0
1450,2122,0
1767,2122,0
1821,2122,0
1414,2123,0
503,2128,0
696,2128,0
1142,2128,0
1236,2128,0
1290,2128,0
1302,2128,0
1676,2128,0
1780,2128,0
1834,2128,0
1874,2128,0
2263,2128,0
563,2134,0
632,2134,0
1958,2134,0
1468,2143,0
1847,2143,0
2385,2143,0
858,2145,0
859,2145,0
1839,2145,0
2276,2145,0
2363,2145,0
2388,2145,0
45,2149,0
179,2149,0
213,2149,0
309,2149,0
439,2149,0
442,2149,0
533,2149,0
563,2149,0
575,2149,0
635,2149,0
690,2149,0
871,2149,0
877,2149,0
903,2149,0
962,2149,0
998,2149,0
1040,2149,0
1114,2149,0
1193,2149,0
1243,2149,0
1255,2149,0
1324,2149,0
1328,2149,0
1405,2149,0
1537,2149,0
1555,2149,0
1700,2149,0
1746,2149,0
1792,2149,0
1890,2149,0
1897,2149,0
1902,2149,0
1968,2149,0
1980,2149,0
1984,2149,0
2163,2149,0
2176,2149,0
2187,2149,0
2307,2149,0
2308,2149,0
2316,2149,0
2328,2149,0
2410,2149,0
2473,2149,0
854,2151,0
1383,2151,0
1601,2151,0
1727,2151,0
182,2169,0
204,2169,0
354,2169,0
364,2169,0
478,2169,0
1147,2169,0
1176,2169,0
1481,2169,0
1615,2169,0
1655,2169,0
1764,2169,0
1963,2169,0
2238,2169,0
2254,2169,0
2366,2169,0
2378,2169,0
163,2179,0
182,2179,0
306,2179,0
408,2179,0
411,2179,0
791,2179,0
1046,2179,0
1153,2179,0
1247,2179,0
1307,2179,0
1522,2179,0
1693,2179,0
1809,2179,0
2180,2179,0
326,2181,0
635,2181,0
638,2181,0
1215,2181,0
399,2183,0
479,2183,0
1539,2183,0
1196,2199,0
452,2221,0
554,2221,0
635,2221,0
939,2221,0
1142,2221,0
1921,2221,0
1425,2228,0
419,2237,0
512,2237,0
1208,2237,0
2368,2237,0
635,2240,0
1868,2242,0
1702,2246,0
1969,2246,0
1425,2250,0
2236,2271,0
687,2275,0
1820,2275,0
1215,2277,0
2019,2284,0
921,2304,0
369,2312,0
635,2312,0
1330,2312,0
1407,2312,0
1755,2312,0
139,2315,0
364,2315,0
741,2315,0
1046,2315,0
1786,2315,0
2076,2315,0
190,2321,0
1181,2321,0
2052,2321,0
2202,2321,0
226,2331,0
953,2331,0
1622,2339,0
635,2355,0
900,2355,0
939,2355,0
1601,2355,0
1724,2355,0
1847,2355,0
1965,2355,0
2426,2355,0
126,2358,0
1941,2358,0
2192,2358,0
926,2372,0
1321,2372,0
1664,2372,0
1992,2372,0
1626,2385,0
328,2387,0
1868,2387,0
1415,2422,0
1882,2422,0
758,2425,0
836,2425,0
1142,2425,0
1311,2425,0
1406,2425,0
690,2437,0
1458,2450,0
1280,2463,0
