493,1111,0
495,2172,0
496,2328,0
497,1512,0
498,1495,0
501,79,1
501,625,1
501,700,1
501,1921,1
502,867,0
502,1426,0
504,919,0
504,939,1
504,1511,0
505,1624,0
506,541,0
507,1594,0
509,1330,0
509,1786,0
511,1341,0
513,1761,0
520,935,0
522,2078,0
523,650,0
526,1744,0
529,668,0
536,1939,1
539,939,1
1182,539,0
543,1239,1
550,1005,1
550,1055,1
552,1348,0
556,1378,0
560,598,0
891,564,0
565,99,1
565,512,1
565,635,1
565,1215,1
565,2094,1
569,1136,1
569,1189,0
569,1518,1
570,997,1
1132,572,0
572,1839,0
579,628,1
634,579,0
963,579,0
579,1072,1
579,1601,1
1836,579,0
579,1868,1
579,1912,1
1965,579,0
579,2183,1
2342,579,0
579,2379,0
582,1737,0
584,124,1
584,706,1
584,1299,1
529,586,0
586,700,1
586,2198,1
586,2412,1
587,1000,0
596,875,0
597,1087,0
598,1660,0
599,876,0
605,2216,0
609,2289,0
612,2370,0
617,2183,0
619,99,1
619,116,1
619,235,1
268,619,0
274,619,0
439,619,0
619,638,1
619,660,1
619,690,1
619,707,1
732,619,0
939,619,0
619,1066,1
1147,619,0
1205,619,0
619,1239,1
619,1351,1
1626,619,0
619,1664,1
1690,619,0
1695,619,0
619,1764,1
619,1913,1
619,1947,1
619,1965,1
619,2021,0
622,780,1
1830,622,0
623,1168,0
624,2370,0
625,2044,0
627,1911,0
628,564,1
628,624,1
628,1488,1
1836,628,0
630,690,1
631,891,1
955,631,0
636,1078,0
641,1176,1
1311,641,0
2226,642,0
647,2093,0
648,1230,0
649,419,1
649,969,1
649,1563,1
653,1834,1
99,659,0
659,654,1
700,659,0
659,715,0
659,1196,1
1847,659,0
661,1415,0
829,663,0
1391,663,0
667,546,1
1733,667,0
669,452,1
669,2342,1
671,646,1
681,414,1
939,681,0
682,953,0
688,1921,1
907,689,0
1868,689,0
691,1558,0
693,1849,0
698,1255,0
698,2141,0
699,1199,0
700,1353,0
702,1545,0
702,1928,0
703,835,0
705,2074,0
707,2315,0
711,2254,0
712,796,1
718,384,1
718,883,1
1215,718,0
723,1221,0
1436,723,0
725,583,1
725,1215,1
730,1291,0
736,1954,0
737,2020,0
742,1237,0
743,213,1
743,214,1
743,274,1
743,343,1
361,743,0
743,700,1
743,843,1
743,939,1
743,951,1
743,1259,1
743,1941,1
743,1951,1
743,2064,1
743,2110,1
2276,743,0
743,2320,1
743,2384,1
743,2393,1
2426,743,0
745,2401,0
746,931,0
749,2382,0
752,1903,0
753,2238,0
757,1404,0
757,1871,0
763,2438,0
764,687,1
764,1215,1
764,1678,1
764,1913,1
764,2287,1
637,765,0
765,690,1
1196,765,0
765,1466,1
765,1488,1
1629,765,0
765,1824,1
765,1925,1
765,2015,1
765,2342,1
765,2453,1
391,767,0
767,843,1
981,767,0
768,1904,0
770,1055,1
775,99,1
105,775,0
213,775,0
775,293,1
328,775,0
775,1287,1
1404,775,0
775,2087,1
776,877,0
777,997,1
784,1425,1
784,2005,0
785,1831,0
1370,788,0
795,2215,0
796,1208,0
799,1881,0
800,1910,0
805,1568,0
806,1303,0
810,1257,0
812,2111,0
813,660,1
793,813,0
902,813,0
813,1246,1
816,1807,0
819,63,1
506,819,0
819,864,1
819,900,1
1072,819,0
819,1239,1
819,1351,1
819,1385,1
819,1847,1
819,2393,1
819,2401,1
2145,822,0
823,1130,1
823,1705,1
2093,823,0
824,2308,0
826,369,1
826,408,1
826,781,1
826,935,1
826,1147,0
826,1501,1
2447,826,0
831,1434,0
834,839,0
839,1085,1
849,1142,0
853,2150,0
856,1773,1
865,1177,0
866,974,1
868,1506,0
870,476,1
870,594,1
870,1196,1
870,1435,0
870,1577,1
2453,870,0
871,1148,0
873,2319,1
2320,873,0
874,1012,0
878,1239,0
883,1356,0
886,2135,0
891,1467,0
892,2039,0
894,1635,0
898,2178,0
902,476,1
515,902,0
823,902,0
2003,902,0
902,2242,1
904,1716,0
905,1011,0
905,1357,0
906,562,1
906,968,1
906,1632,1
918,307,1
654,918,0
918,1436,0
920,1557,0
924,2022,0
932,604,1
1230,932,0
932,1903,1
932,2176,1
2178,932,0
2252,932,0
2336,932,0
659,933,0
933,1236,1
933,1810,0
933,1841,0
214,934,0
934,508,1
706,934,0
1377,934,0
934,2277,1
935,1416,0
936,1446,0
719,937,0
940,1203,0
945,2385,1
946,1198,0
950,1515,0
950,2188,0
116,951,0
951,660,1
951,889,1
951,1576,0
1723,951,0
951,1921,1
951,1925,1
725,955,0
955,1834,1
958,1351,0
963,1040,0
963,1352,1
964,1960,0
966,1277,1
967,1156,0
968,2072,0
968,2426,1
635,973,0
975,1683,0
979,1285,0
981,1671,0
982,1121,1
984,660,1
1424,984,0
1684,984,0
984,1691,0
984,2135,1
984,2204,1
984,2276,1
984,2364,0
985,1482,0
986,126,1
986,242,1
584,986,0
986,660,1
728,986,0
986,864,1
986,1147,1
986,1215,1
986,1224,1
986,1491,0
986,1913,1
2125,986,0
989,565,1
997,295,1
997,323,1
891,997,0
939,997,0
997,1055,1
997,1207,1
997,1977,1
997,2097,1
997,2417,1
998,1490,0
635,999,0
999,828,1
939,999,0
999,1612,0
1001,1892,0
1005,2103,0
1006,131,1
408,1006,0
1006,907,1
935,1006,0
1383,1006,0
1847,1006,0
2015,1006,0
1011,2162,0
1824,1013,0
1013,2276,1
1013,2453,1
1014,2203,0
1015,1015,1
1024,1029,0
1025,2293,0
1027,907,1
2320,1027,0
1029,811,1
1029,2242,1
1427,1030,0
2446,1031,0
1037,2350,0
1039,1816,0
1043,2373,0
1047,2102,0
940,1050,0
1050,1196,1
1999,1050,0
1050,2115,1
2435,1050,0
1057,1699,0
1058,146,1
969,1058,0
1058,1014,1
1125,1058,0
1058,1691,1
1061,1321,0
214,1066,0
1066,584,1
1066,1176,1
1066,1593,1
1066,2149,1
1067,1325,0
1070,2429,0
1077,343,1
1077,939,1
1215,1077,0
1227,1077,0
1077,1273,1
1756,1077,0
1077,2101,0
1078,1830,0
1079,2010,1
1081,430,1
1081,1194,0
1084,1172,0
213,1085,0
1085,239,1
1085,635,1
1085,676,1
1215,1085,0
1085,1367,1
1085,1790,1
1085,1836,1
1085,2342,1
1092,1115,0
1104,1226,0
1106,1941,0
1108,2222,1
1108,2317,1
1108,2376,1
1113,1217,0
1121,2051,1
1122,2324,0
1123,2036,0
1127,1035,1
1128,1887,0
1135,2334,0
1138,1316,1
1141,1963,0
1142,293,1
1142,814,1
1142,851,1
1142,1808,1
1151,1933,0
1152,2366,0
1154,547,1
1154,884,1
912,1154,0
1155,1712,0
1156,1636,0
1159,293,1
1159,309,1
1159,341,1
577,1159,0
1159,707,1
1159,843,1
1234,1159,0
1159,1385,1
1159,1543,1
1159,1965,1
1159,2128,1
1160,1058,1
1900,1162,0
1162,2274,1
939,1163,0
1168,1188,0
1264,1171,0
1171,1436,1
1175,1205,0
1182,1824,1
1186,2183,1
1191,2099,0
1195,1356,0
1202,329,1
1202,1388,1
1202,1712,1
1208,122,1
257,1208,0
434,1208,0
1208,1035,1
1208,1285,1
1208,2044,1
1208,2346,1
1210,2165,0
500,1212,0
1212,1239,1
1212,1441,1
1212,2127,1
1215,330,1
1215,449,1
1215,485,1
1215,512,1
759,1215,0
877,1215,0
1198,1215,0
1215,1432,1
1466,1215,0
1215,1729,1
1215,1962,1
1215,2347,1
1215,2422,1
624,1218,0
1220,605,1
1220,1345,1
1220,1349,1
1222,1490,1
1223,1386,0
1461,1223,0
1223,2144,0
1225,213,1
470,1231,0
1231,519,1
1231,635,1
1231,638,1
1231,833,1
1298,1231,0
1820,1231,0
1234,1833,0
1234,2221,0
1239,2282,0
1248,1483,0
1253,728,1
833,1253,0
1921,1253,0
1254,1892,0
1260,1396,0
1215,1264,0
1298,1264,0
1264,1987,1
1264,2183,1
1265,1478,0
1268,745,1
1268,1682,1
1269,1579,0
1272,2124,0
1274,1294,1
1274,1779,1
1274,2217,0
1274,2339,0
1280,266,1
690,1280,0
1280,2383,1
1282,563,1
1282,604,1
1282,979,1
1282,1009,1
1282,1215,1
1278,1282,0
1282,1419,1
1902,1282,0
1282,1921,1
1282,1975,1
1282,2336,1
1285,1358,0
1286,1366,0
1287,2425,0
1288,275,1
1288,347,1
1288,1794,1
1903,1288,0
1288,1908,1
1288,2170,1
2252,1288,0
1289,1292,0
1292,343,1
1292,1104,1
1292,2152,0
1302,959,1
1304,1085,1
1304,1405,1
1304,1834,1
1311,279,1
1311,285,1
304,1311,0
1311,415,1
1311,553,1
1311,635,1
1311,690,1
1311,800,1
874,1311,0
920,1311,0
1311,1058,1
1311,1236,1
1311,1259,1
1278,1311,0
1325,1311,0
1405,1311,0
1311,1744,1
1773,1311,0
1312,1548,0
355,1314,0
1314,796,1
1315,1601,0
1332,1382,0
1415,1332,0
1332,2075,1
1332,2224,1
2308,1332,0
182,1339,0
302,1339,0
1339,364,1
478,1339,0
624,1339,0
1339,1387,1
1339,1726,1
1339,1764,1
1963,1339,0
1339,2254,1
1339,2342,1
1580,1340,0
1340,1626,1
1341,2407,0
1965,1346,0
1348,673,1
2244,1353,0
1353,2319,1
1353,2376,1
1355,203,1
221,1355,0
1355,386,1
1355,664,1
690,1355,0
1355,1489,1
1355,1510,1
1576,1355,0
1355,1712,1
1879,1355,0
1921,1355,0
2035,1355,0
1359,427,1
1359,634,1
900,1359,0
1359,939,1
1415,1359,0
1359,1441,1
1359,1724,1
1359,1783,1
1359,2015,1
1359,2293,1
2462,1359,0
1364,1853,0
1367,1809,0
1369,1896,0
1381,1205,1
1381,1600,1
1381,1614,1
1846,1381,0
1381,2174,0
1384,2278,0
1393,1939,1
1396,2041,0
1400,1196,1
634,1403,0
635,1403,0
1403,900,1
1403,935,1
1403,939,1
1403,1351,1
1403,1416,1
1403,1912,1
1403,2015,1
1403,2426,1
1403,2462,1
1404,213,1
1406,2417,0
1431,2037,0
1672,1435,0
1435,2202,1
1321,1438,0
1438,2326,1
1439,635,1
1439,669,1
1215,1439,0
1230,1439,0
1820,1439,0
2081,1439,0
1439,2181,0
1440,2294,0
1442,2214,0
304,1450,0
1450,690,1
781,1450,0
1450,855,1
1450,1351,1
1921,1450,0
1451,1472,0
1459,99,1
1468,1630,0
1468,1766,0
1469,476,1
1469,781,1
1469,1397,1
1469,1413,1
1425,1469,0
1469,1450,1
1834,1469,0
1469,1836,1
1469,1864,1
1974,1469,0
1469,2447,1
1472,1202,1
1472,1567,1
1475,824,1
1475,1119,1
1475,1598,1
1480,653,1
1480,758,1
1480,1205,1
1851,1480,0
1486,838,1
833,1491,0
1491,1215,1
1491,1230,1
1491,2183,1
1499,2349,0
1508,1902,0
1508,1948,0
1510,2109,0
1527,1894,0
700,1531,0
1531,959,1
1531,1674,0
1542,939,1
1542,2442,0
1543,294,1
1543,1544,0
427,1546,0
1546,624,1
634,1546,0
1546,737,1
1546,935,1
939,1546,0
1546,1072,1
1546,1322,1
1546,1416,1
1546,1836,1
1546,2293,1
1546,2426,1
1550,1769,0
1551,1573,0
908,1558,0
1558,1999,1
1559,520,1
786,1559,0
814,1559,0
891,1559,0
1559,1160,1
1239,1559,0
1559,2058,1
2240,1566,0
1568,690,1
1568,1663,1
1972,1568,0
1568,2242,1
1568,2469,1
1569,1992,0
1589,1604,0
634,1597,0
1597,1488,1
2342,1597,0
214,1606,0
725,1606,0
1606,1377,1
1606,1702,1
1606,1948,0
1606,1969,1
1606,2277,1
1610,2171,0
1617,2010,1
1621,2329,0
1622,1818,0
1624,2328,0
195,1629,0
1629,1049,1
1574,1629,0
1629,1992,1
1639,1803,0
1644,1971,0
1650,1852,0
1652,1205,1
1659,2169,0
1665,2167,0
1671,2446,1
635,1672,0
1675,2003,0
1933,1679,0
2385,1680,0
1698,1752,0
1700,1865,1
635,1702,0
1702,939,1
1702,1005,1
1702,1202,1
1702,1316,1
465,1709,0
1718,2458,0
605,1719,0
1719,1239,1
1441,1719,0
1724,2251,0
924,1731,0
1733,1131,1
2407,1733,0
311,1734,0
1799,1734,0
1743,2089,0
1751,1932,0
1769,476,1
1770,126,1
1770,728,1
743,1770,0
1205,1770,0
1219,1770,0
1770,1251,1
1770,1705,1
1898,1770,0
1770,1978,1
2309,1770,0
100,1771,0
1771,116,1
1771,412,1
1771,563,1
1771,833,1
1793,1771,0
1771,2010,1
1290,1773,0
1868,1773,0
1776,2017,0
314,1777,0
911,1782,0
1782,1427,1
1791,2348,0
1793,1841,0
1794,2065,0
1800,1985,0
1802,690,1
833,1802,0
1804,1291,1
1806,508,1
1806,797,1
1806,2202,1
1808,1899,0
1808,2060,0
1810,891,1
1482,1810,0
1810,1811,1
1813,1924,0
1815,2031,0
130,1819,0
188,1819,0
318,1819,0
1819,361,1
1819,399,1
1819,412,1
1819,446,1
1819,602,1
1819,608,1
659,1819,0
670,1819,0
1819,718,1
1819,864,1
1062,1819,0
1064,1819,0
1205,1819,0
1224,1819,0
1819,1268,1
1819,1351,1
1819,1404,1
1658,1819,0
1819,1691,1
1705,1819,0
1819,1724,1
1932,1819,0
1819,2077,1
1819,2124,1
1819,2140,1
2329,1819,0
1819,2342,1
1822,2028,0
635,1833,0
1585,1833,0
1834,99,1
394,1834,0
1834,471,1
1834,690,1
1834,939,1
1325,1834,0
1834,1575,1
1834,1926,1
1921,1835,0
1842,1441,1
2151,1842,0
2331,1849,0
1865,2286,0
29,1868,0
213,1868,0
1868,307,1
433,1868,0
1868,660,1
1868,707,1
1868,809,1
1868,843,1
1868,1161,1
1176,1868,0
1868,1695,1
1724,1868,0
1965,1868,0
1868,2458,1
1876,113,1
1876,884,1
1876,1089,1
1348,1876,0
657,1881,0
1881,658,1
872,1881,0
1881,1215,1
1219,1881,0
1881,1839,1
1881,1898,1
1882,2362,0
1883,2307,0
457,1899,0
1911,2307,1
1914,2443,0
1917,2173,0
1919,1427,1
1919,1445,1
2276,1919,0
1922,1936,0
1923,939,1
1927,2274,0
2426,1929,0
1933,2208,0
1935,293,1
408,1935,0
1935,998,1
1935,1565,1
1936,2299,1
1938,1125,1
1939,1972,0
690,1942,0
1949,2406,1
1950,939,1
1005,1950,0
1955,1950,0
1950,2307,1
1950,2310,1
1951,859,1
1951,1217,1
1951,2173,1
1951,2390,1
1952,1285,1
1955,17,1
32,1955,0
1955,79,1
1955,116,1
235,1955,0
258,1955,0
1955,259,1
1955,309,1
1955,326,1
369,1955,0
1955,405,1
408,1955,0
422,1955,0
1955,452,1
547,1955,0
635,1955,0
1955,732,1
1955,762,1
1955,781,1
1955,848,1
1955,902,1
1955,916,1
939,1955,0
1955,969,1
981,1955,0
1148,1955,0
1955,1161,1
1228,1955,0
1955,1327,1
1955,1448,1
1955,1507,1
1955,1579,1
1695,1955,0
1955,1717,1
1955,1847,1
1932,1955,0
1955,1935,1
1955,1997,1
1955,2011,1
2133,1955,0
1955,2145,1
2167,1955,0
1955,2209,1
1955,2263,1
2390,1955,0
1955,2453,1
1955,2464,1
1961,1581,1
1970,116,1
340,1970,0
584,1970,0
705,1970,0
728,1970,0
1970,1173,1
1215,1970,0
1970,1219,1
1898,1970,0
1913,1970,0
1970,2426,1
1973,2184,0
1990,690,1
1992,425,1
1115,1992,0
1992,1196,1
433,1995,0
563,1995,0
1705,1995,0
1817,1995,0
1995,2189,1
1995,2267,1
1999,1196,1
1999,1255,1
1999,1925,1
2006,1230,1
2006,1316,1
2016,2205,0
2027,1819,1
563,2029,0
2033,2187,0
2035,80,1
2035,100,1
2035,251,1
2035,290,1
2035,433,1
637,2035,0
2035,1143,1
1234,2035,0
2035,1466,1
2035,1661,1
2035,1694,1
1702,2035,0
2035,1724,1
2035,1824,1
2035,1930,1
1955,2035,0
2035,1965,1
2035,1999,1
2035,2119,1
2182,2035,0
2041,706,1
2041,1147,1
2045,1389,1
2049,171,1
2050,2177,0
2055,2284,0
2056,2059,1
809,2057,0
359,2058,0
2244,2058,0
2058,2319,1
2393,2058,0
2058,2409,1
2075,2365,0
939,2078,0
1835,2078,0
667,2081,0
2081,1460,1
2088,2010,1
2089,408,1
2089,635,1
2089,939,1
2089,1307,1
2089,1351,1
1724,2089,0
2089,1836,1
1921,2089,0
1965,2089,0
2094,1176,1
2094,1723,1
2096,2426,1
99,2101,0
2101,340,1
2103,1202,1
2103,2259,1
2104,2356,0
706,2120,0
369,2122,0
2122,654,1
2122,718,1
809,2122,0
885,2122,0
2122,939,1
2122,972,1
2122,997,1
1263,2122,0
2122,1397,1
2122,1450,1
2122,1767,1
1821,2122,0
2123,1414,1
2128,503,1
2128,696,1
1142,2128,0
2128,1236,1
2128,1290,1
1302,2128,0
2128,1676,1
1780,2128,0
1834,2128,0
1874,2128,0
2263,2128,0
2134,563,1
2134,632,1
1958,2134,0
2136,2294,0
2140,2314,0
2143,1468,1
2143,1847,1
2143,2385,1
2145,858,1
859,2145,0
2145,1839,1
2145,2276,1
2145,2363,1
2145,2388,1
2149,45,1
2149,179,1
213,2149,0
2149,309,1
2149,439,1
2149,442,1
2149,533,1
563,2149,0
2149,575,1
635,2149,0
690,2149,0
2149,871,1
2149,877,1
2149,903,1
2149,962,1
2149,998,1
1040,2149,0
1114,2149,0
2149,1193,1
2149,1243,1
1255,2149,0
2149,1324,1
2149,1328,1
2149,1405,1
2149,1537,1
2149,1555,1
1700,2149,0
2149,1746,1
2149,1792,1
2149,1890,1
1897,2149,0
2149,1902,1
2149,1968,1
2149,1980,1
1984,2149,0
2163,2149,0
2149,2176,1
2149,2187,1
2149,2307,1
2149,2308,1
2149,2316,1
2149,2328,1
2410,2149,0
2149,2473,1
2151,854,1
1383,2151,0
2151,1601,1
2151,1727,1
2169,182,1
2169,204,1
2169,354,1
2169,364,1
2169,478,1
2169,1147,1
2169,1176,1
2169,1481,1
2169,1615,1
1655,2169,0
2169,1764,1
1963,2169,0
2169,2238,1
2254,2169,0
2169,2366,1
2378,2169,0
163,2179,0
2179,182,1
306,2179,0
2179,408,1
411,2179,0
2179,791,1
2179,1046,1
2179,1153,1
2179,1247,1
2179,1307,1
2179,1522,1
2179,1693,1
2179,1809,1
2179,2180,1
2181,326,1
2181,635,1
638,2181,0
2181,1215,1
2183,399,1
2183,479,1
2183,1539,1
2192,2335,0
2199,1196,1
2221,452,1
554,2221,0
2221,635,1
939,2221,0
2221,1142,1
2221,1921,1
2226,2311,0
1425,2228,0
2237,419,1
2237,512,1
1208,2237,0
2368,2237,0
2237,2456,0
2240,635,1
2242,1868,1
2246,1702,1
2246,1969,1
2250,1425,1
2263,2395,0
2236,2271,0
2275,687,1
2275,1820,1
2277,1215,1
2019,2284,0
2301,2341,0
921,2304,0
2305,2466,0
369,2312,0
2312,635,1
2312,1330,1
2312,1407,1
1755,2312,0
2315,139,1
2315,364,1
741,2315,0
2315,1046,1
2315,1786,1
2076,2315,0
2321,190,1
2321,1181,1
2321,2052,1
2321,2202,1
2331,226,1
2331,953,1
2339,1622,1
635,2355,0
2355,900,1
939,2355,0
2355,1601,1
2355,1724,1
2355,1847,1
2355,1965,1
2426,2355,0
126,2358,0
1941,2358,0
2358,2192,1
926,2372,0
1321,2372,0
2372,1664,1
1992,2372,0
2385,1626,1
2387,328,1
2387,1868,1
2412,2430,0
2422,1415,1
1882,2422,0
2425,758,1
2425,836,1
1142,2425,0
2425,1311,1
1406,2425,0
2437,690,1
2450,1458,1
2463,1280,1
