819,1528,1
819,1724,1
819,1748,1
819,1912,1
2015,819,0
819,2183,1
819,2317,1
819,2384,1
819,2393,1
819,2435,1
819,2470,1
821,792,1
840,823,0
1684,823,0
825,2026,0
826,476,1
826,629,1
718,826,0
1263,826,0
829,1434,0
1933,832,0
836,1115,0
836,1635,0
843,1280,0
844,1707,0
846,1147,0
847,1072,0
854,1711,0
859,2278,0
861,2233,0
863,2156,0
866,796,1
866,974,1
870,635,1
870,823,1
870,829,1
1030,870,0
1196,870,0
870,1259,1
870,1321,1
1620,870,0
1834,870,0
872,1400,0
873,2384,1
2393,873,0
2401,873,0
883,1488,0
883,1871,0
889,1476,0
893,1533,0
897,2183,0
898,1861,0
898,2068,0
902,377,1
452,902,0
902,463,1
2003,902,0
904,1498,0
906,968,1
911,2069,0
912,1852,0
917,346,1
1104,917,0
917,1205,1
737,918,0
918,1182,1
918,1415,1
1601,918,0
918,1644,0
918,1819,0
919,1411,0
922,1564,0
929,1102,0
932,595,1
597,932,0
932,604,1
932,635,1
932,979,1
932,1215,1
1904,932,0
932,1908,1
932,1921,1
932,2162,0
2170,932,0
696,933,0
933,1500,0
934,797,1
934,1181,1
934,1377,1
934,1672,1
937,719,1
1605,938,0
939,1391,0
940,2027,0
942,1883,0
2385,945,0
116,951,0
951,939,1
951,1681,0
951,1741,1
951,1810,1
951,2388,1
953,1076,0
725,955,0
955,1212,1
955,1570,0
955,2316,1
957,2282,0
962,1251,0
963,619,1
963,1847,1
2435,963,0
966,1277,1
966,1677,0
966,1717,1
973,1176,1
975,1779,1
977,2446,0
980,953,1
980,2236,0
982,2469,0
984,1044,1
1424,984,0
1684,984,0
984,1839,1
984,1840,1
1925,984,0
984,2135,1
2173,984,0
2390,984,0
571,986,0
986,635,1
872,986,0
986,1351,1
986,1898,1
986,1916,0
986,2140,1
565,989,0
989,870,1
989,2385,0
996,1123,0
37,997,0
161,997,0
997,323,1
1130,997,0
1133,997,0
997,1712,1
1004,1609,0
1006,184,1
628,1006,0
1006,690,1
907,1006,0
1006,1415,1
1441,1006,0
1006,1836,1
1847,1006,0
1006,1921,1
1006,2145,1
1006,2293,1
1008,1544,0
1013,1196,1
1013,1824,1
1015,1015,1
1018,1604,0
1025,2190,0
1027,2320,1
1029,2030,0
2242,1029,0
2326,1029,0
1031,1132,0
2471,1031,0
1033,1134,0
1034,911,1
1034,2314,0
1038,1274,0
1048,1366,0
1049,1656,0
635,1050,0
1050,1352,1
1050,2115,1
1051,2257,0
1055,2313,0
2339,1056,0
1058,891,1
1058,1014,1
2214,1058,0
1061,2058,0
1064,2218,0
673,1066,0
1066,783,1
1066,994,1
1066,1205,1
1066,1229,1
1066,1259,1
1066,1838,1
1066,2385,1
1069,1616,0
1070,1323,0
1070,1940,1
1077,239,1
1077,1227,1
1077,1972,1
1079,1437,0
1079,1823,0
1084,1268,0
1085,8,1
1085,102,1
1085,935,1
1085,1404,1
1085,2058,1
1091,1819,0
1098,1980,0
1099,1910,0
1101,1786,0
2317,1108,0
1112,1366,0
1113,1732,0
1114,2174,0
1117,1837,0
1117,2344,0
1120,653,1
1121,1089,1
1121,1128,1
2051,1121,0
1122,2179,0
1123,1427,1
1130,2071,0
1135,1926,0
851,1142,0
1143,2053,0
1148,1889,0
1150,1748,0
1152,1623,0
1154,710,1
1154,912,1
1157,1395,0
1159,312,1
1159,341,1
1159,412,1
625,1159,0
1159,908,1
953,1159,0
1159,1385,1
1159,1427,1
1159,1506,1
1159,1933,1
1159,1965,1
1159,2238,1
1161,1506,0
1162,1267,1
1162,1406,1
2404,1162,0
1163,667,1
1168,1332,0
1169,2085,0
1171,1259,1
1172,2434,0
1173,1329,0
1181,1202,1
1183,2213,0
1187,2455,0
1197,1739,1
1202,505,1
707,1202,0
1206,1733,0
1208,257,1
1208,434,1
1208,759,1
1208,1285,1
1208,1311,1
1208,1629,1
1208,1899,0
1902,1208,0
1209,700,1
500,1212,0
1212,1601,1
1212,1697,1
2151,1212,0
1214,198,1
1215,253,1
307,1215,0
330,1215,0
1215,485,1
1215,843,1
1215,929,1
1529,1215,0
1215,1706,1
1724,1215,0
1215,1808,1
1215,1847,1
1215,1962,1
1215,1966,1
1215,2332,1
2379,1215,0
1220,99,1
412,1220,0
1221,1024,1
153,1225,0
1228,1727,0
563,1231,0
1231,635,1
1231,758,1
1231,974,1
1231,1591,1
1235,1446,0
1237,2014,0
1253,361,1
1253,625,1
1253,728,1
1253,833,1
872,1253,0
1253,1921,1
1253,2063,1
1259,1966,0
1261,2442,0
1264,479,1
1264,638,1
1264,1298,1
2035,1264,0
1268,939,1
1269,1766,0
591,1274,0
1279,1511,0
245,1280,0
1280,681,1
1280,846,1
1282,597,1
1282,669,1
1282,1077,1
1282,1904,1
1909,1282,0
1282,1975,1
2171,1282,0
1282,2185,1
1288,979,1
1288,1419,1
1288,1794,1
1288,1902,1
1288,1905,1
1288,1908,1
1288,2185,1
1288,2248,1
1290,1731,0
304,1292,0
1292,635,1
1292,918,1
1292,1292,1
1293,2112,0
1300,823,1
1300,2167,0
1301,1503,0
1302,1024,1
1303,1513,0
1304,1405,1
1305,1800,0
1306,1489,0
279,1311,0
293,1311,0
1311,304,1
1311,307,1
326,1311,0
496,1311,0
653,1311,0
1311,814,1
939,1311,0
1259,1311,0
1311,1290,1
1311,1700,1
1812,1311,0
1311,1865,1
1311,1926,1
2340,1311,0
1311,2353,1
116,1314,0
355,1314,0
361,1314,0
1314,939,1
1314,1425,1
1314,1679,1
1314,1934,1
2161,1317,0
1322,2448,0
1323,1419,0
1330,2311,0
1332,1415,1
2309,1332,0
1332,2324,1
1333,2367,0
1336,1619,0
116,1339,0
1339,478,1
636,1339,0
1339,930,1
1339,935,1
1339,1754,1
1764,1339,0
1339,2076,1
1339,2342,1
2366,1339,0
1340,625,1
1340,706,1
1340,1682,1
1792,1340,0
2261,1343,0
1343,2404,1
1258,1348,0
1705,1353,0
1353,2291,1
221,1355,0
1355,339,1
1355,341,1
386,1355,0
1355,426,1
1355,448,1
1355,512,1
1355,563,1
800,1355,0
1355,1143,1
1355,1293,1
1355,1458,1
1355,1529,1
1602,1355,0
1355,1868,1
432,1359,0
628,1359,0
1359,635,1
1359,900,1
1359,1322,1
1359,1868,1
1359,1912,1
1365,99,1
1365,933,1
1365,1921,1
1375,2034,0
1379,1726,0
1381,1614,1
1383,2079,0
1393,1939,1
1393,2081,0
1450,1396,0
1403,864,1
900,1403,0
1403,939,1
1403,1072,1
1403,1416,1
1403,1488,1
1868,1403,0
2293,1403,0
2462,1403,0
1409,2375,0
1050,1411,0
1899,1411,0
1415,1778,0
1418,2298,0
1431,2198,0
1432,2441,0
1435,1702,1
2052,1435,0
1436,718,1
848,1436,0
1436,1514,1
1438,991,1
1439,326,1
1439,635,1
1439,669,1
1298,1439,0
1439,2035,1
2183,1439,0
1444,1997,0
1447,2255,0
1450,690,1
1450,877,1
1315,1450,0
1468,1666,0
1469,476,1
1469,634,1
1469,672,1
1469,718,1
1469,781,1
1469,833,1
1469,935,1
1469,972,1
1469,1196,1
1307,1469,0
1469,1392,1
1397,1469,0
1469,1450,1
1469,1488,1
1469,1867,1
1471,1652,0
1170,1472,0
1472,1980,1
1472,2292,1
1479,1995,0
1480,803,1
1482,1908,0
1486,838,1
635,1491,0
638,1491,0
1820,1491,0
1491,2035,1
1491,2081,1
1493,2059,0
1503,2238,1
1688,1505,0
1523,2410,0
1524,1601,0
1531,1221,1
1531,1468,1
1531,1824,1
1531,2385,1
1543,891,1
1543,1219,1
1480,1544,0
1544,1695,1
1544,1847,1
1545,2258,0
408,1546,0
427,1546,0
1546,1072,1
1322,1546,0
1546,1783,1
1550,1652,0
1552,1600,0
1552,2167,0
258,1559,0
1559,636,1
1568,625,1
1348,1568,0
1568,1694,1
1569,1641,0
1574,2223,0
1577,2399,0
1585,1995,0
1587,2202,0
1597,628,1
1072,1597,0
1597,1307,1
1597,1685,0
2462,1597,0
190,1606,0
1606,870,1
1377,1606,0
1606,1672,1
1606,1969,1
1606,2202,1
1606,2319,0
1609,1459,1
1970,1609,0
1616,1543,1
1616,2254,0
1617,1647,0
660,1629,0
1629,1574,1
1631,74,1
1631,603,1
1287,1631,0
1631,2176,0
1633,1645,0
1634,1818,0
1650,2052,0
1650,2066,0
1656,1768,0
1675,2139,0
1933,1679,0
2385,1680,0
1681,2111,0
1684,1921,0
1692,1512,1
2238,1697,0
1698,1762,0
1700,1215,1
1702,1215,1
1702,1316,1
1714,2011,0
1717,1725,0
1718,959,1
1239,1719,0
1415,1719,0
1719,2309,1
213,1733,0
1131,1733,0
1733,1160,1
1208,1733,0
1820,1733,0
2407,1733,0
1734,1553,1
1750,2184,0
1759,213,1
1759,1868,1
1761,2017,0
476,1769,0
508,1770,0
608,1770,0
1770,625,1
1770,635,1
1209,1770,0
1770,1224,1
1612,1770,0
1885,1770,0
1770,2125,1
1771,270,1
1771,355,1
1771,433,1
1348,1771,0
1787,2054,0
1799,2032,0
1800,2359,0
1801,1907,0
1802,283,1
690,1802,0
1537,1802,0
1291,1804,0
1805,1841,0
508,1806,0
1806,706,1
1806,2202,1
1806,2277,1
1807,1880,0
1807,1946,0
1810,2377,0
1813,2133,0
1921,1818,0
1819,211,1
1819,213,1
1819,307,1
1819,318,1
386,1819,0
1819,399,1
446,1819,0
452,1819,0
561,1819,0
571,1819,0
1819,670,1
1819,994,1
1819,1004,1
1819,1062,1
1819,1064,1
1078,1819,0
1097,1819,0
1819,1103,1
1819,1186,1
1230,1819,0
1259,1819,0
1819,1348,1
1882,1819,0
1819,1885,1
1819,1965,1
1819,2329,1
2426,1819,0
1819,2443,1
1824,2417,0
1831,874,1
635,1833,0
1833,1405,1
1833,1585,1
1833,2214,1
1834,284,1
690,1834,0
1834,939,1
1404,1834,0
1880,1834,0
1835,974,1
2261,1835,0
1842,323,1
1848,1876,0
1849,99,1
1855,2306,0
1859,2183,0
1868,251,1
1868,433,1
669,1868,0
1868,700,1
732,1868,0
1868,809,1
876,1868,0
1196,1868,0
1205,1868,0
1215,1868,0
1868,1352,1
1965,1868,0
1868,2263,1
1868,2385,1
1868,2464,1
1869,1934,1
1876,884,1
1089,1876,0
1878,567,1
1878,1327,1
1879,1968,0
1881,126,1
658,1881,0
1881,728,1
1881,939,1
1881,951,1
1064,1881,0
1215,1881,0
1881,1224,1
1839,1881,0
1881,1898,1
1882,1906,0
1887,2136,0
1893,1913,0
1899,457,1
1899,2162,0
1926,2188,0
959,1935,0
1935,1049,1
1935,1118,1
1895,1935,0
1935,1968,1
1949,2406,1
405,1950,0
1950,619,1
1950,696,1
1950,939,1
1142,1950,0
1950,1161,1
1950,1987,0
1950,1997,1
1951,2173,1
1951,2204,1
8,1955,0
1955,29,1
1955,81,1
99,1955,0
1955,127,1
251,1955,0
1955,258,1
1955,268,1
1955,323,1
1955,339,1
1955,408,1
1955,422,1
1955,505,1
517,1955,0
1955,546,1
1955,584,1
589,1955,0
625,1955,0
1955,669,1
1955,700,1
1955,785,1
1955,793,1
1955,823,1
870,1955,0
877,1955,0
1955,907,1
1042,1955,0
1064,1955,0
1955,1068,1
1955,1228,1
1955,1287,1
1955,1325,1
1955,1433,1
1955,1466,1
1537,1955,0
1955,1635,1
1690,1955,0
1748,1955,0
1955,1801,1
1827,1955,0
1955,2107,1
1955,2125,1
1955,2145,1
1955,2352,1
1955,2388,1
2458,1955,0
1955,2464,1
2465,1955,0
1955,2469,1
1961,2066,1
1970,116,1
635,1970,0
1970,705,1
1064,1970,0
1970,1215,1
1970,1224,1
1885,1970,0
2125,1970,0
1970,2140,1
1990,2146,0
1992,1196,1
1992,2220,0
1995,188,1
939,1995,0
1215,1995,0
1352,1999,0
811,2003,0
2005,2203,0
2006,213,1
2006,2130,0
2022,2280,0
2027,690,1
1274,2033,0
47,2035,0
80,2035,0
2035,169,1
2035,213,1
2035,214,1
242,2035,0
2035,268,1
275,2035,0
412,2035,0
547,2035,0
586,2035,0
2035,603,1
2035,625,1
637,2035,0
2035,669,1
2035,690,1
2035,700,1
2035,812,1
2035,1066,1
2035,1234,1
2035,1369,1
2035,1466,1
2035,1501,1
2035,1626,1
2035,1713,1
1724,2035,0
2035,1827,1
1925,2035,0
2035,1992,1
2035,2176,1
2035,2209,1
706,2041,0
2043,902,1
2046,1675,1
2046,1760,1
174,2049,0
2049,1215,1
2049,1427,1
2049,1868,1
1085,2056,0
2058,2055,1
2058,2222,1
2058,2291,1
2058,2330,1
2058,2376,1
2401,2058,0
2064,2135,0
1182,2078,0
953,2081,0
2081,1474,1
2434,2081,0
635,2089,0
690,2089,0
2089,900,1
1094,2089,0
2089,1307,1
2089,1724,1
2089,1921,1
2089,2293,1
2094,584,1
2094,1176,1
2094,1440,1
2096,1967,1
2099,1650,1
63,2101,0
933,2101,0
2101,1329,1
2103,2259,1
2117,2208,0
2120,584,1
1969,2120,0
2120,2202,1
2122,399,1
2122,408,1
476,2122,0
2122,809,1
2122,833,1
2122,997,1
1413,2122,0
1425,2122,0
2122,1501,1
2122,1541,1
2122,1755,1
1414,2123,0
2128,99,1
2128,696,1
2128,1239,1
1297,2128,0
2128,1691,1
2131,2403,0
2134,2329,1
2143,700,1
959,2143,0
2143,1824,1
2143,2385,1
2145,1428,1
2145,2023,1
2157,2145,0
2204,2145,0
2145,2276,1
2363,2145,0
2145,2382,1
2145,2391,1
26,2149,0
2149,79,1
2149,178,1
2149,188,1
2149,213,1
285,2149,0
2149,293,1
2149,306,1
2149,345,1
2149,412,1
2149,472,1
563,2149,0
568,2149,0
2149,601,1
2149,635,1
2149,669,1
2149,692,1
696,2149,0
2149,870,1
871,2149,0
889,2149,0
2149,910,1
2149,915,1
2149,955,1
2149,1077,1
2149,1182,1
1193,2149,0
1225,2149,0
1333,2149,0
2149,1490,1
1494,2149,0
2149,1533,1
2149,1611,1
1897,2149,0
1902,2149,0
1968,2149,0
1980,2149,0
2149,2163,1
2149,2176,1
2187,2149,0
2149,2345,1
2149,2419,1
2149,2435,1
2169,204,1
634,2169,0
811,2169,0
2169,817,1
2169,1046,1
2169,1215,1
2169,1754,1
2169,1793,1
2169,1809,1
1836,2169,0
2169,2065,1
2169,2180,1
2254,2169,0
2169,2366,1
2378,2169,0
2172,2340,0
2179,287,1
408,2179,0
2179,411,1
2179,563,1
2179,634,1
2179,1046,1
2179,1072,1
1153,2179,0
2179,1215,1
1387,2179,0
2179,1481,1
2179,1596,1
2179,1655,1
1997,2179,0
2179,2342,1
470,2181,0
833,2181,0
2183,1091,1
1352,2183,0
2187,2388,0
2190,1067,1
646,2199,0
2199,732,1
2199,1468,1
2206,2215,0
2221,554,1
2221,939,1
2221,1691,1
2221,2238,1
2224,2429,0
2228,911,1
2228,1425,1
2237,419,1
2237,512,1
2237,1650,1
1847,2237,0
2240,228,1
2240,690,1
2240,1215,1
2242,1215,1
2246,214,1
2246,1672,1
2247,2408,0
638,2275,0
2275,690,1
939,2277,0
414,2284,0
2284,1094,1
2019,2284,0
2296,2333,0
2300,1348,1
2312,408,1
2312,889,1
1541,2312,0
2312,1864,1
2312,1892,1
2312,1989,1
2315,116,1
2315,1153,1
1189,2315,0
2315,1793,1
2315,1809,1
2315,1963,1
2315,2065,1
2076,2315,0
1316,2321,0
2321,2202,1
2324,2231,1
2331,758,1
953,2331,0
1309,2331,0
2331,1733,1
2081,2331,0
2333,939,1
2339,1763,1
690,2355,0
1094,2355,0
2355,1441,1
2355,1466,1
2355,1724,1
2355,1868,1
2358,654,1
2358,658,1
1292,2358,0
2358,1839,1
2192,2358,0
2358,2257,1
2372,926,1
2372,1239,1
1992,2372,0
430,2374,0
2387,418,1
438,2387,0
742,2387,0
943,2387,0
1868,2387,0
2387,1880,1
2348,2387,0
2392,2441,0
2422,1415,1
2422,1882,1
2422,1921,1
2422,2286,1
2425,758,1
1311,2425,0
2425,1684,1
635,2437,0
2437,690,1
2263,2437,0
2450,1458,1
2451,2145,1
1280,2463,0
