2263,2128,0
2133,2404,0
2134,632,1
939,2134,0
959,2134,0
2134,2327,1
2143,732,1
2143,1847,1
2149,464,1
2149,496,1
2149,690,1
2149,833,1
2149,846,1
2149,1005,1
2149,1176,1
1299,2149,0
2149,1316,1
1890,2149,0
1934,2149,0
2149,2076,1
2149,2283,1
2149,2308,1
182,2169,0
717,2169,0
2169,1786,1
139,2179,0
2179,306,1
412,2179,0
2179,635,1
2179,1693,1
2181,1820,1
2199,1196,1
2199,1664,1
2221,1264,1
2242,1311,1
2284,512,1
2284,1311,1
2284,1994,1
1425,2312,0
2315,1423,1
2315,1786,1
725,2321,0
2321,1672,1
2321,2052,1
829,2331,0
737,2355,0
2355,1351,1
2355,1415,1
2372,2331,1
2387,476,1
933,2425,0
2466,864,1
