135,133,1
135,239,1
135,269,1
522,135,0
559,135,0
607,135,0
614,135,0
676,135,0
902,135,0
914,135,0
932,135,0
933,135,0
1117,135,0
1149,135,0
1260,135,0
1348,135,0
1352,135,0
1393,135,0
1429,135,0
1458,135,0
1476,135,0
1496,135,0
1508,135,0
1617,135,0
705,136,0
794,136,0
136,931,3
136,1509,3
222,137,0
619,137,0
1080,137,0
1457,137,0
138,1378,3
138,1458,3
1613,138,0
711,139,0
988,139,0
1003,139,0
71,140,0
114,140,0
309,140,0
376,140,0
484,140,0
491,140,0
529,140,0
539,140,0
591,140,0
728,140,0
745,140,0
746,140,0
754,140,0
774,140,0
849,140,0
868,140,0
886,140,0
902,140,0
925,140,0
976,140,0
1003,140,0
1043,140,0
1144,140,0
1168,140,0
1193,140,0
1228,140,0
1232,140,0
1275,140,0
1297,140,0
1324,140,0
1331,140,0
1351,140,0
1363,140,0
1369,140,0
1391,140,0
1475,140,0
1491,140,0
1505,140,0
1549,140,0
442,141,0
1496,141,0
428,143,0
549,143,0
723,143,0
888,143,0
895,143,0
1086,143,0
1427,143,0
1585,143,0
144,728,3
857,145,0
898,145,0
148,1524,3
463,149,0
1515,149,0
918,151,0
1189,151,0
1561,151,0
152,848,3
1154,153,0
841,154,0
156,553,3
156,1582,3
490,157,0
158,1595,3
489,159,0
598,159,0
694,159,0
744,159,0
951,159,0
1235,159,0
1283,159,0
1427,159,0
1504,159,0
1509,159,0
293,160,0
952,161,0
928,163,0
247,164,0
795,164,0
164,1249,3
1264,164,0
1296,164,0
1440,164,0
1533,164,0
1617,164,0
1508,166,0
894,168,0
987,168,0
1239,168,0
1502,168,0
108,169,0
444,169,0
1133,169,0
1240,169,0
1282,169,0
1377,169,0
1379,169,0
1608,169,0
168,170,0
178,170,0
234,170,0
268,170,0
269,170,0
292,170,0
342,170,0
347,170,0
362,170,0
393,170,0
398,170,0
515,170,0
529,170,0
545,170,0
553,170,0
576,170,0
610,170,0
620,170,0
629,170,0
705,170,0
723,170,0
774,170,0
813,170,0
885,170,0
933,170,0
970,170,0
990,170,0
1023,170,0
1043,170,0
1085,170,0
1094,170,0
1115,170,0
1152,170,0
1169,170,0
1207,170,0
1217,170,0
1221,170,0
1249,170,0
1295,170,0
1370,170,0
1372,170,0
1411,170,0
1431,170,0
1454,170,0
1460,170,0
1580,170,0
1600,170,0
1629,170,0
171,520,3
1238,172,0
260,175,0
472,175,0
529,175,0
549,175,0
591,175,0
598,175,0
663,175,0
722,175,0
735,175,0
849,175,0
885,175,0
933,175,0
1009,175,0
1103,175,0
1116,175,0
1143,175,0
1237,175,0
1331,175,0
1416,175,0
1417,175,0
1468,175,0
1484,175,0
1515,175,0
1600,175,0
1613,175,0
1625,175,0
1288,176,0
504,177,0
792,177,0
177,1446,3
403,178,0
1538,179,0
180,1203,3
214,181,0
285,181,0
311,181,0
797,181,0
918,181,0
922,181,0
930,181,0
182,307,3
349,183,0
1079,183,0
1342,183,0
1555,183,0
678,184,0
820,185,0
1117,185,0
1449,185,0
57,186,0
215,186,0
229,186,0
499,186,0
614,186,0
761,186,0
810,186,0
872,186,0
881,186,0
931,186,0
981,186,0
1035,186,0
1131,186,0
1205,186,0
1271,186,0
1297,186,0
1323,186,0
1370,186,0
1429,186,0
1483,186,0
1562,186,0
1563,186,0
1565,186,0
1617,186,0
951,190,0
1303,191,0
84,193,0
114,193,0
118,193,0
170,193,0
275,193,0
292,193,0
322,193,0
328,193,0
387,193,0
389,193,0
393,193,0
403,193,0
562,193,0
663,193,0
726,193,0
728,193,0
732,193,0
754,193,0
778,193,0
795,193,0
817,193,0
822,193,0
193,837,3
849,193,0
868,193,0
871,193,0
877,193,0
949,193,0
963,193,0
1042,193,0
1063,193,0
1080,193,0
1121,193,0
1137,193,0
1144,193,0
1153,193,0
1194,193,0
1195,193,0
1202,193,0
1232,193,0
1236,193,0
1249,193,0
1263,193,0
1297,193,0
1305,193,0
1309,193,0
1314,193,0
1315,193,0
1369,193,0
1382,193,0
1391,193,0
1404,193,0
1513,193,0
1554,193,0
1599,193,0
411,194,0
194,740,3
197,693,3
202,318,3
205,1182,3
206,215,3
207,825,3
212,1548,3
218,1348,3
224,482,3
228,1163,3
229,816,3
230,1039,3
233,682,3
238,831,3
238,1174,3
240,258,3
245,1636,3
249,329,3
251,972,3
264,544,3
271,1568,3
276,898,3
277,1532,3
279,1291,3
281,1580,3
283,941,3
286,970,3
289,747,3
296,1426,3
299,1594,3
302,707,3
316,455,3
319,662,3
330,519,3
331,919,3
332,1225,3
333,1146,3
335,816,3
336,996,3
339,962,3
348,460,3
350,919,3
354,540,3
355,554,3
356,530,3
369,1001,3
374,1540,3
375,465,3
375,1563,3
379,554,3
379,1005,3
381,1441,3
386,653,3
389,1572,3
391,416,3
391,1112,3
392,597,3
395,716,3
401,405,3
402,450,3
407,1264,3
408,1516,3
410,721,3
418,576,3
428,1220,3
428,1442,3
429,1179,3
440,1168,3
441,505,3
443,467,3
448,664,3
451,1026,3
453,817,3
457,844,3
459,713,3
461,896,3
461,1306,3
462,1493,3
462,1623,3
468,829,3
469,980,3
471,829,3
472,1638,3
474,1619,3
480,1045,3
481,1327,3
487,1201,3
488,1561,3
489,1310,3
494,1562,3
497,1593,3
502,987,3
514,1385,3
516,1539,3
517,718,3
522,1558,3
523,1292,3
534,827,3
535,809,3
537,767,3
541,545,3
547,579,3
550,1165,3
551,562,3
552,1617,3
559,1299,3
561,1113,3
563,601,3
564,798,3
564,1229,3
570,812,3
576,1209,3
579,1301,3
586,1341,3
591,855,3
595,610,3
605,710,3
607,655,3
615,739,3
615,1391,3
618,1008,3
628,1454,3
635,1069,3
640,883,3
642,741,3
642,1489,3
645,1587,3
659,1566,3
668,1248,3
674,1563,3
685,1340,3
694,1206,3
695,735,3
698,849,3
706,1072,3
711,1363,3
722,1070,3
737,803,3
742,1471,3
743,1344,3
757,1070,3
759,1438,3
762,1470,3
764,1407,3
768,920,3
769,1401,3
779,1350,3
780,964,3
782,964,3
786,1254,3
787,1464,3
788,892,3
790,800,3
791,833,3
794,963,3
823,897,3
826,1322,3
826,1638,3
836,1112,3
847,921,3
847,1164,3
850,1316,3
859,1153,3
861,1410,3
870,1483,3
872,1444,3
875,1133,3
879,888,3
880,1497,3
881,1283,3
886,1287,3
888,929,3
890,1479,3
892,1398,3
901,927,3
915,1147,3
927,939,3
929,979,3
939,1205,3
940,967,3
942,1367,3
949,1029,3
974,1313,3
975,1381,3
977,1494,3
981,1397,3
981,1423,3
989,1165,3
995,1203,3
998,1194,3
1017,1018,3
1018,1098,3
1022,1456,3
1026,1498,3
1034,1629,3
1036,1158,3
1041,1533,3
1055,1434,3
1092,1576,3
1097,1442,3
1099,1490,3
1102,1316,3
1134,1568,3
1135,1538,3
1139,1604,3
1160,1333,3
1175,1252,3
1228,1383,3
1233,1276,3
1269,1530,3
1273,1390,3
1278,1467,3
1284,1371,3
1291,1330,3
1298,1567,3
1309,1591,3
1339,1581,3
1353,1559,3
1360,1409,3
1419,1624,3
1421,1463,3
1431,1574,3
1435,1592,3
1459,1527,3
1484,1505,3
1498,1555,3
1510,1556,3
