661,399,0
399,857,1
399,891,1
1048,399,0
1529,399,0
399,1799,0
399,1834,1
399,1921,1
404,488,0
405,105,1
405,660,1
405,767,1
406,583,0
406,603,1
409,328,1
409,619,1
410,342,1
410,908,1
410,1034,0
410,1229,1
410,1567,1
410,1661,1
410,2385,1
413,631,0
414,2069,0
415,1230,1
416,673,1
783,416,0
878,416,0
994,416,0
416,1176,1
416,1182,1
416,1664,1
416,2338,0
2385,416,0
417,1218,0
420,2286,0
421,728,0
423,1131,0
424,614,0
426,2183,0
430,653,1
430,939,1
430,1215,1
1225,430,0
430,1280,1
430,1691,1
1834,430,0
430,2011,1
430,2027,1
430,2395,0
433,1215,1
435,2030,0
441,462,0
445,997,0
2059,449,0
449,2422,1
453,99,1
453,1137,0
412,456,0
456,891,1
456,1435,1
1591,456,0
459,657,0
460,491,0
45,463,0
463,307,1
463,323,1
463,427,1
463,529,1
463,690,1
700,463,0
870,463,0
907,463,0
463,989,1
1176,463,0
463,1830,1
463,1847,1
463,1921,1
463,2385,1
467,950,0
470,1249,0
1200,473,0
476,2080,0
479,2219,0
483,1224,0
484,530,0
484,942,0
485,759,0
485,1666,0
490,2391,0
493,2185,0
494,2087,0
495,1632,0
496,2077,0
498,1123,0
500,1197,0
1684,501,0
1824,501,0
1913,501,0
502,1155,0
507,1357,0
509,2144,0
513,1690,0
516,686,0
525,1889,0
526,2377,0
529,1865,0
534,1919,0
538,1073,0
543,891,1
1239,543,0
1663,543,0
2400,549,0
550,1055,1
1955,550,0
556,988,0
557,275,1
559,965,0
561,1823,0
564,891,1
565,1427,1
565,1566,1
565,2058,1
565,2062,0
568,1760,0
569,947,1
569,1188,1
569,1512,1
579,624,1
628,579,0
579,690,1
579,837,0
579,864,1
579,1067,0
1415,579,0
579,1724,1
579,1783,1
579,2035,1
579,2293,1
584,584,1
584,1436,1
586,1830,1
586,1847,1
586,2198,1
590,718,0
609,1858,0
273,610,0
610,777,1
610,785,0
611,2334,0
615,1039,0
1637,616,0
235,619,0
619,251,1
619,301,1
326,619,0
619,328,1
619,413,1
619,452,1
466,619,0
517,619,0
619,635,1
619,732,1
619,823,1
619,870,1
877,619,0
619,939,1
619,969,1
619,1064,1
619,1404,1
619,1466,1
1468,619,0
1537,619,0
1626,619,0
619,1655,0
619,1690,1
619,1695,1
619,1712,1
619,1762,1
619,1764,1
1913,619,0
2145,619,0
1824,622,0
1847,622,0
622,2385,1
623,892,0
626,1143,0
630,690,1
630,1409,0
634,1048,0
638,1082,0
639,1236,1
640,1388,0
1802,641,0
641,2362,0
642,929,0
1585,642,0
2226,642,0
649,555,1
649,1136,1
649,1518,1
649,1563,1
649,1921,1
2109,649,0
653,348,1
653,1126,1
654,708,0
659,197,1
659,484,1
1490,659,0
659,1793,1
663,1688,1
1847,663,0
664,1821,0
665,1654,0
2056,667,0
628,668,0
669,2012,1
671,1847,1
674,1082,0
676,1507,0
681,653,1
688,1196,1
690,1181,0
704,1465,0
705,1793,0
47,710,0
546,710,0
619,710,0
710,687,1
1176,710,0
1239,710,0
711,789,0
796,712,0
712,2063,0
712,2343,0
714,828,0
715,2141,0
716,1710,0
718,769,1
883,718,0
718,1221,1
719,1080,0
721,1094,0
725,241,1
725,430,1
725,635,1
725,1215,1
725,2112,0
729,1140,0
50,743,0
743,214,1
343,743,0
386,743,0
743,660,1
743,690,1
743,833,1
843,743,0
743,864,1
959,743,0
743,1064,1
743,1215,1
743,1466,1
743,1913,1
743,2144,1
2145,743,0
2317,743,0
743,2319,1
743,2320,1
743,2427,1
744,1583,0
748,2272,0
749,628,1
751,1315,0
753,2136,0
755,654,1
755,939,1
755,1882,0
760,1451,0
761,2391,0
764,2193,1
765,307,1
346,765,0
765,624,1
765,628,1
765,737,1
864,765,0
935,765,0
765,939,1
765,1307,1
765,1351,1
765,1383,1
1466,765,0
765,1488,1
1847,765,0
765,1868,1
765,1925,1
1952,765,0
765,1965,1
765,2342,1
766,1350,0
767,391,1
767,690,1
767,800,1
1641,767,0
768,2468,0
769,1321,0
770,487,1
773,973,0
774,1306,0
74,775,0
775,340,1
775,412,1
430,775,0
625,775,0
775,870,1
903,775,0
775,1287,1
1795,777,0
778,1963,0
784,2203,0
788,1601,1
789,1130,0
793,2005,0
794,816,0
794,1425,1
807,688,1
811,1118,0
812,1013,0
1381,813,0
813,1793,1
814,2298,0
817,1520,0
146,819,0
432,819,0
819,690,1
1205,819,0
819,1352,1
819,1383,1
1416,819,0
819,1488,1
819,1601,1
819,1965,1
819,1996,1
819,2055,1
819,2293,1
2376,819,0
820,2094,0
608,823,0
823,1104,1
823,1171,1
823,1656,0
823,1827,1
1921,823,0
825,945,0
826,629,1
826,653,1
826,654,1
826,1450,1
1767,826,0
2447,826,0
826,2466,0
833,870,0
844,1552,0
846,2307,0
847,449,1
847,1701,0
850,1294,0
856,1880,1
863,1077,0
864,1771,0
866,1059,1
866,1934,1
870,80,1
870,293,1
394,870,0
594,870,0
870,742,1
870,1030,1
1259,870,0
1957,870,0
2453,870,0
873,654,1
873,833,1
873,1026,1
873,2222,1
873,2319,1
2320,873,0
873,2393,1
879,1070,0
882,2156,0
884,1900,0
887,1568,0
891,1547,0
893,1757,0
99,902,0
902,158,1
902,164,1
328,902,0
452,902,0
476,902,0
1450,902,0
902,1754,1
2003,902,0
908,1432,0
909,1337,0
912,1925,0
912,2289,0
916,1500,0
917,1205,1
430,918,0
654,918,0
918,1383,1
919,1074,0
925,1740,0
928,1282,0
635,932,0
932,669,1
1077,932,0
932,1215,1
932,1794,1
932,1879,0
1902,932,0
932,1903,1
1904,932,0
932,1905,1
932,1921,1
932,1975,1
932,2337,1
320,933,0
933,1514,1
934,1181,1
1702,934,0
99,938,0
938,412,1
938,1605,1
938,2299,1
942,1783,0
943,307,1
943,1001,0
943,1234,1
2385,945,0
948,1603,0
126,951,0
823,951,0
951,850,1
951,1205,1
951,1723,1
951,2140,1
2276,951,0
955,725,1
955,939,1
955,2463,0
957,1208,0
960,430,1
960,2128,1
961,1509,0
619,963,0
963,1868,1
964,2177,0
966,30,1
966,672,1
966,811,1
966,1230,1
968,881,1
970,1420,0
971,1700,0
1670,974,0
1138,980,0
980,2374,0
981,1433,0
981,1950,0
984,883,1
984,1840,1
2023,984,0
984,2131,1
2276,984,0
2385,984,0
2390,984,0
985,1111,0
340,986,0
571,986,0
986,706,1
986,1215,1
986,1224,1
1913,986,0
986,2140,1
2426,986,0
988,1928,0
638,989,0
989,908,1
1999,989,0
990,1913,0
993,2333,0
994,1476,0
37,997,0
997,161,1
374,997,0
997,386,1
997,1133,1
1598,997,0
997,1888,1
1977,997,0
997,2044,1
828,999,0
999,2058,0
1003,1779,0
1006,195,1
1006,531,1
1006,737,1
1006,864,1
1006,907,1
1441,1006,0
1629,1006,0
1965,1006,0
1007,1633,0
1011,1197,1
2385,1013,0
1013,2465,1
1014,2257,0
1015,2095,0
1018,1050,0
1021,1934,0
1027,1842,0
1029,1717,1
1029,2350,0
1031,1447,0
1034,1560,0
1049,1703,0
29,1050,0
1050,940,1
1052,1456,0
1056,2339,1
146,1058,0
326,1058,0
1058,1691,1
1061,1332,0
1062,2294,0
1066,361,1
1066,457,1
1066,706,1
1066,908,1
1066,1176,1
1066,1352,1
1066,1593,1
1066,2149,1
1077,939,1
1077,1416,1
1079,628,1
1079,1122,0
1079,1764,1
1079,2010,1
1081,1793,1
1084,1160,0
1084,1215,1
78,1085,0
1085,939,1
1085,1215,1
1085,1926,1
2058,1085,0
1087,2160,0
1090,1764,1
1097,2469,0
1101,1732,0
1106,1183,0
2317,1108,0
1108,2409,1
1112,1239,0
1121,1128,1
1121,1348,1
1121,2051,1
1121,2372,0
1122,2189,0
1123,911,1
1123,1315,0
1123,1691,1
654,1127,0
1128,1985,0
1129,1440,0
1132,1291,0
1138,1377,1
2277,1138,0
1142,326,1
1142,414,1
1142,814,1
1142,1391,1
1142,1645,0
1148,2159,0
1154,113,1
1154,2305,1
1157,1164,0
1159,304,1
1159,341,1
490,1159,0
1159,843,1
1159,908,1
1159,1691,1
1159,1868,1
1159,1933,1
1159,2128,1
2238,1159,0
1160,213,1
1160,1325,1
1162,1900,1
1162,2404,1
1163,667,1
1163,939,1
1163,1184,0
1165,2012,0
1167,1966,0
1436,1171,0
1171,2085,0
1175,2356,0
1215,1181,0
846,1182,0
1182,1824,1
1186,1913,1
1187,2113,0
1189,1400,0
1193,2161,0
1194,1908,0
1826,1197,0
1202,1283,0
1202,1316,1
1206,1948,0
1208,635,1
1874,1208,0
2385,1209,0
1212,505,1
1212,1415,1
1212,1441,1
2053,1212,0
1212,2137,1
203,1215,0
1215,330,1
1215,449,1
1215,490,1
1215,899,1
939,1215,0
1055,1215,0
1215,1311,1
1215,1455,1
1654,1215,0
1215,1691,1
1736,1215,0
617,1220,0
1220,629,1
1220,690,1
1220,939,1
1220,1968,1
1222,1490,1
1226,1823,0
1228,2215,0
1228,2385,1
1231,519,1
1231,638,1
709,1231,0
1231,833,1
1245,1690,0
1253,1219,1
1253,1224,1
1253,1251,1
1253,2140,1
1257,1774,0
1258,1305,0
1999,1264,0
1264,2081,1
1269,1287,0
1270,2126,0
1281,1404,0
604,1282,0
635,1282,0
1282,648,1
1282,669,1
1282,814,1
1282,1073,1
1282,1895,1
1282,1906,1
1909,1282,0
1282,2171,1
2185,1282,0
1288,347,1
1288,1641,1
1288,1905,1
1288,1906,1
1288,2171,1
1288,2176,1
1292,1292,1
1296,1331,0
1300,939,1
1300,1527,0
1302,1824,1
1304,1085,1
553,1309,0
1309,1500,1
1311,55,1
1311,134,1
1311,307,1
1311,681,1
720,1311,0
939,1311,0
1311,1126,1
1311,1278,1
1290,1311,0
2340,1311,0
2463,1311,0
1314,563,1
758,1314,0
796,1314,0
1314,939,1
1215,1314,0
1314,1325,0
1314,1348,1
1316,1626,0
1318,1894,0
1319,2211,0
1327,2312,0
1329,2449,0
1335,2001,0
1336,1401,0
1339,302,1
1339,1423,1
1470,1339,0
1339,1481,1
1610,1339,0
1693,1339,0
1754,1339,0
1339,1809,1
1339,2232,1
1339,2342,1
1626,1340,0
1340,1792,1
1900,1340,0
1343,2261,1
1343,2319,0
1346,80,1
994,1348,0
1351,1385,0
1353,2244,1
2401,1353,0
1355,251,1
1355,386,1
1355,426,1
452,1355,0
1355,459,1
563,1355,0
656,1355,0
1355,920,1
1355,1530,1
1712,1355,0
1359,624,1
635,1359,0
935,1359,0
939,1359,0
1359,1094,1
1359,1415,1
1724,1359,0
1359,1783,1
1847,1359,0
1359,1912,1
1359,2015,1
1359,2035,1
1359,2293,1
1365,430,1
933,1365,0
1367,1973,0
1380,1489,0
1381,173,1
1381,1921,1
1381,1955,1
1382,1619,0
1393,1673,0
1400,1196,1
1215,1400,0
1403,432,1
864,1403,0
939,1403,0
1403,1094,1
1403,1466,1
1403,1965,1
1403,2053,1
1403,2426,1
1403,2462,1
1408,1587,0
1411,1050,1
1411,1868,1
1412,2350,0
1416,1718,0
1416,2105,0
1419,1855,0
1422,1618,0
1428,1980,0
1431,1905,0
1435,725,1
1435,1181,1
1316,1435,0
1435,1672,1
2144,1436,0
1438,991,1
1438,1321,1
1438,2325,1
1438,2327,1
326,1439,0
635,1439,0
2035,1439,0
2081,1439,0
1444,1790,0
1449,1614,0
1450,304,1
781,1450,0
1450,800,1
1450,1315,1
1351,1450,0
1452,1680,0
1458,2317,0
1465,1981,0
1469,891,1
1469,935,1
1469,939,1
1469,1392,1
1406,1469,0
1469,1488,1
1469,1532,1
1867,1469,0
1469,1892,1
1974,1469,0
1989,1469,0
1469,2447,1
1472,2269,1
1480,758,1
1480,803,1
1480,1705,1
1486,838,1
1487,2291,0
1489,1836,0
1491,470,1
1491,1230,1
1503,1415,1
1507,2363,0
1512,2090,0
1518,2422,0
1519,1933,0
188,1531,0
1531,1196,1
1348,1531,0
1531,1847,1
1534,2008,0
1537,1665,0
1540,1903,0
1542,939,1
1516,1543,0
1544,840,1
1544,870,1
1544,1868,1
1546,427,1
432,1546,0
634,1546,0
1546,963,1
1094,1546,0
1546,1351,1
1546,1383,1
1466,1546,0
1546,1488,1
1546,1572,0
1546,1868,1
1546,2015,1
1546,2053,1
1546,2342,1
1549,1182,1
1549,2436,0
1999,1558,0
1559,258,1
1559,563,1
571,1559,0
786,1559,0
1160,1559,0
1559,1239,1
1968,1559,0
1567,1659,0
1568,1348,1
1663,1568,0
1568,2035,1
1568,2242,1
1571,1839,0
635,1575,0
1575,1985,1
2010,1575,0
1591,2411,0
1592,1776,0
1597,1322,1
1597,1488,1
1836,1597,0
1601,1777,0
974,1609,0
1609,2092,0
1614,2342,0
1616,1976,1
997,1617,0
1618,2468,0
1622,1822,0
1628,2405,0
1629,307,1
1631,1113,1
1637,1702,1
1648,2435,0
1655,1852,0
1663,2111,0
241,1672,0
939,1672,0
1679,1414,1
1679,2133,0
1512,1692,0
1696,1894,0
1697,496,1
1697,2238,1
1700,1865,1
587,1702,0
1702,635,1
939,1702,0
1309,1702,0
1316,1702,0
1707,2016,0
1709,465,1
1709,1331,1
1719,1441,1
2224,1719,0
1729,1749,0
924,1731,0
293,1733,0
939,1733,0
1160,1733,0
1733,1208,1
1733,1957,0
311,1734,0
1196,1734,0
1553,1734,0
1759,1868,1
1767,2415,0
1769,476,1
1770,625,1
1770,706,1
728,1770,0
1770,872,1
1215,1770,0
1770,1251,1
1770,2063,1
2125,1770,0
1770,2309,1
2456,1770,0
99,1771,0
1771,100,1
1771,412,1
1771,587,1
1771,608,1
659,1771,0
939,1771,0
1771,1145,1
1215,1771,0
1621,1771,0
1771,1793,1
1773,1290,1
1782,911,1
1785,1962,0
1797,2183,0
1801,2191,0
1230,1802,0
1802,1537,1
1804,526,1
1806,508,1
1806,706,1
725,1806,0
1806,797,1
1806,1918,1
1815,2143,0
1818,1851,0
360,1819,0
452,1819,0
602,1819,0
1819,628,1
1819,673,1
1819,690,1
1819,705,1
1819,728,1
743,1819,0
1819,833,1
902,1819,0
1819,951,1
994,1819,0
1819,1215,1
1224,1819,0
1258,1819,0
1819,1259,1
1819,1385,1
1819,1621,1
1819,1836,1
1913,1819,0
1819,1992,1
2179,1819,0
1819,2329,1
1819,2342,1
1819,2443,1
1819,2456,1
1822,2301,0
1829,2396,0
1831,2176,0
1833,635,1
2214,1833,0
1834,158,1
480,1834,0
1834,1325,1
1404,1834,0
1834,1575,1
1834,1758,1
1835,974,1
1837,2147,0
1842,323,1
1842,2233,1
1327,1844,0
1849,1611,1
1277,1854,0
1866,2163,0
1868,328,1
341,1868,0
1868,361,1
635,1868,0
669,1868,0
1868,690,1
876,1868,0
1147,1868,0
1868,1311,1
1868,1824,1
1868,1838,1
1868,1925,1
2238,1868,0
1868,2263,1
2435,1868,0
1868,2465,1
974,1869,0
1876,982,1
1876,1089,1
1877,2192,0
1881,658,1
1224,1881,0
1951,1881,0
1881,2140,1
1881,2456,1
1882,2174,0
1890,2309,0
1897,1995,0
1903,2475,0
1905,2344,0
1914,2295,0
307,1919,0
1919,1140,1
655,1923,0
1935,384,1
1935,408,1
1221,1935,0
1935,1565,1
1935,1847,1
1938,2236,0
690,1942,0
1949,2406,1
1950,179,1
1950,188,1
300,1950,0
1950,405,1
1950,939,1
1950,1030,1
1950,1142,1
1951,858,1
1664,1951,0
1951,1925,1
2363,1951,0
1955,29,1
51,1955,0
1955,74,1
1955,81,1
1955,100,1
1955,323,1
1955,359,1
1955,391,1
1955,422,1
688,1955,0
1955,719,1
1955,809,1
1955,853,1
883,1955,0
1955,888,1
1955,902,1
1955,916,1
1955,936,1
1955,959,1
981,1955,0
1955,993,1
1042,1955,0
1066,1955,0
1955,1147,1
1955,1148,1
1955,1205,1
1955,1234,1
1955,1327,1
1955,1394,1
1955,1426,1
1434,1955,0
1955,1507,1
1579,1955,0
1955,1647,1
1658,1955,0
1724,1955,0
1955,1921,1
1955,1932,1
1955,1957,1
1955,1990,1
1955,2011,1
2131,1955,0
1955,2145,1
2167,1955,0
1955,2173,1
1955,2204,1
1955,2299,1
2323,1955,0
1955,2382,1
2464,1955,0
2465,1955,0
2066,1961,0
1969,2289,0
242,1970,0
571,1970,0
1970,728,1
1970,864,1
1970,939,1
1215,1970,0
1282,1970,0
1885,1970,0
2426,1970,0
1972,635,1
1992,131,1
425,1992,0
1992,765,1
2422,1992,0
1995,144,1
1995,270,1
1995,361,1
563,1995,0
1995,1156,1
1215,1995,0
1425,1995,0
1999,1066,1
687,2006,0
2006,1537,1
2027,1215,1
2032,2256,0
2035,169,1
2035,214,1
2035,341,1
2035,413,1
2035,433,1
2035,520,1
2035,637,1
2035,660,1
2035,700,1
2035,707,1
2035,732,1
2035,785,1
833,2035,0
939,2035,0
959,2035,0
2035,1230,1
2035,1311,1
2035,1404,1
1501,2035,0
2035,1661,1
2035,1664,1
2035,1801,1
2035,1848,1
1921,2035,0
2035,1925,1
2035,2176,1
2209,2035,0
2035,2307,1
2035,2427,1
2035,2453,1
2035,2458,1
2035,2465,1
2040,2443,0
2045,512,1
348,2046,0
171,2049,0
2049,1868,1
2054,2369,0
2055,2159,0
1085,2056,0
1712,2056,0
2128,2056,0
2056,2410,1
885,2057,0
2058,412,1
2058,2055,1
2058,2222,1
2058,2384,1
2058,2393,1
2058,2409,1
2066,2314,0
2081,79,1
2084,1779,1
2089,635,1
2089,1415,1
1441,2089,0
2089,1466,1
2089,1921,1
1965,2089,0
2035,2089,0
2089,2426,1
2091,2280,0
2094,2360,1
2101,1404,1
2104,2245,0
2109,2179,0
833,2114,0
2114,1291,1
2120,706,1
2120,1702,1
1969,2120,0
2202,2120,0
2122,718,1
2122,819,1
2122,885,1
2122,889,1
2122,972,1
2122,1072,1
2122,1269,1
1407,2122,0
2122,1450,1
2122,1488,1
2122,1821,1
1892,2122,0
2122,1989,1
2128,659,1
2128,1302,1
2128,1676,1
2128,1779,1
2128,1834,1
632,2134,0
959,2134,0
2134,1882,1
2134,1958,1
2134,2278,0
2327,2134,0
2143,700,1
2143,732,1
2143,959,1
2145,1426,1
1684,2145,0
2145,2023,1
2145,2363,1
2149,26,1
2149,81,1
2149,204,1
2149,285,1
293,2149,0
2149,306,1
2149,345,1
2149,439,1
2149,546,1
568,2149,0
2149,575,1
603,2149,0
2149,619,1
2149,635,1
2149,669,1
2149,846,1
2149,877,1
2149,935,1
1176,2149,0
1182,2149,0
2149,1205,1
2149,1580,1
1611,2149,0
2149,1613,1
2149,1746,1
2149,1779,1
1890,2149,0
2149,1897,1
2149,1955,1
2149,2047,1
2149,2140,1
2187,2149,0
2149,2299,1
2149,2307,1
2149,2385,1
2151,1601,1
2154,2427,0
878,2162,0
139,2169,0
163,2169,0
2169,302,1
2169,393,1
2169,408,1
2169,635,1
2169,636,1
637,2169,0
2169,717,1
791,2169,0
886,2169,0
2169,1189,1
2169,1303,1
2169,1594,1
1786,2169,0
2169,1997,1
2169,2254,1
2175,2330,0
287,2179,0
2179,302,1
2179,364,1
412,2179,0
2179,624,1
2179,773,1
2179,791,1
2179,817,1
2179,930,1
1176,2179,0
2179,1776,1
1790,2179,0
2304,2179,0
2181,215,1
326,2181,0
2181,1215,1
2081,2181,0
2183,244,1
2183,1287,1
2183,1352,1
2199,732,1
2199,1468,1
2199,2385,1
2206,2240,0
2208,1927,1
2221,452,1
2221,1691,1
2221,2238,1
2228,1427,1
2229,2183,1
2237,419,1
2237,512,1
2237,874,1
2237,889,1
2237,2149,1
2240,228,1
635,2240,0
2240,684,1
2242,1215,1
214,2246,0
2246,1377,1
1425,2250,0
2256,1382,1
2263,2270,0
2275,215,1
2275,638,1
2275,690,1
2275,1298,1
2275,1820,1
2275,2081,1
2277,939,1
2284,512,1
1994,2284,0
2284,2383,1
2304,1244,1
2312,809,1
2312,833,1
889,2312,0
939,2312,0
1413,2312,0
2312,1425,1
2312,1488,1
1541,2312,0
1864,2312,0
2312,1892,1
2011,2312,0
2313,2436,0
2315,636,1
2315,791,1
817,2315,0
935,2315,0
2315,1167,1
2315,1610,1
1615,2315,0
2315,1726,1
2315,1764,1
2315,2238,1
725,2321,0
1672,2321,0
338,2331,0
120,2339,0
2339,1767,1
2350,2081,1
2355,900,1
963,2355,0
1383,2355,0
2355,2366,0
299,2358,0
2145,2358,0
2192,2358,0
2257,2358,0
2372,926,1
2372,1321,1
2385,1626,1
2387,418,1
2387,1049,1
2387,1868,1
603,2422,0
840,2422,0
1118,2422,0
2425,344,1
2425,758,1
933,2425,0
2425,1142,1
2437,724,1
2437,2263,1
