916,1500,3
916,1548,3
917,1205,1
918,430,1
918,654,1
918,1383,1
919,1074,3
919,2407,3
920,1637,3
925,2454,3
932,635,1
932,669,1
932,1077,1
932,1215,1
932,1794,1
932,1879,3
932,1902,1
932,1903,1
932,1904,1
932,1905,1
932,1921,1
932,1975,1
932,2337,1
933,320,1
933,1514,1
933,1600,3
934,1181,1
934,1702,1
936,1195,3
938,99,1
938,412,1
938,1539,3
938,1605,1
938,2072,3
938,2299,1
943,307,1
943,1234,1
944,2135,3
945,2385,1
948,1603,3
948,1747,3
949,1046,3
951,126,1
951,823,1
951,850,1
951,1205,1
951,1723,1
951,2140,1
951,2276,1
955,725,1
955,939,1
955,2463,3
960,430,1
960,1639,3
960,2128,1
963,619,1
963,1868,1
964,1061,3
965,1043,3
966,30,1
966,672,1
966,811,1
966,1230,1
968,881,1
968,1310,3
970,2354,3
974,1670,1
974,1819,3
978,1158,3
980,1138,1
980,2374,3
981,1433,3
981,1950,3
983,2265,3
984,883,1
984,1840,1
984,2023,1
984,2131,1
984,2276,1
984,2385,1
984,2390,1
985,1111,3
985,1480,3
986,340,1
986,571,1
986,706,1
986,1215,1
986,1224,1
986,1913,1
986,2140,1
986,2426,1
987,1323,3
989,638,1
989,908,1
989,1999,1
990,1458,3
993,2333,3
994,1476,3
995,2467,3
997,37,1
997,161,1
997,374,1
997,386,1
997,1133,1
997,1598,1
997,1888,1
997,1977,1
997,2044,1
999,828,1
1006,195,1
1006,531,1
1006,737,1
1006,864,1
1006,907,1
1006,1441,1
1006,1629,1
1006,1965,1
1007,1633,3
1011,1197,1
1013,1235,3
1013,2385,1
1013,2465,1
1015,2095,3
1021,1934,3
1024,1293,3
1024,2450,3
1025,1358,3
1027,1842,3
1029,1717,1
1029,2350,3
1035,1056,3
1047,1613,3
1049,1703,3
1050,29,1
1050,940,1
1050,2035,3
1052,1456,3
1056,2339,1
1058,146,1
1058,326,1
1058,1691,1
1059,1931,3
1062,2294,3
1066,361,1
1066,457,1
1066,706,1
1066,908,1
1066,1176,1
1066,1352,1
1066,1593,1
1066,2149,1
1076,1510,3
1077,939,1
1077,1416,1
1079,628,1
1079,1764,1
1079,2010,1
1081,1793,1
1084,1215,1
1085,78,1
1085,939,1
1085,1215,1
1085,1926,1
1085,2058,1
1086,1463,3
1087,2160,3
1087,2287,3
1089,1796,3
1090,1764,1
1091,1705,3
1092,1446,3
1092,1853,3
1097,2469,3
1104,1575,3
1108,2317,1
1108,2409,1
1111,2083,3
1112,1239,3
1118,1191,3
1121,1128,1
1121,1348,2
1121,2051,1
1121,2372,3
1123,911,1
1123,1691,1
1127,654,1
1128,1985,3
1131,1907,3
1135,1558,3
1138,1377,1
1138,2277,1
1142,326,1
1142,414,1
1142,814,1
1142,1391,1
1142,1645,3
1142,2318,3
1144,2462,3
1148,2159,3
1154,113,1
1154,2305,1
1157,1164,3
1159,304,1
1159,341,1
1159,490,1
1159,843,1
1159,908,1
1159,1691,1
1159,1868,1
1159,1933,1
1159,2004,3
1159,2128,2
1159,2238,1
1160,213,1
1160,1325,1
1162,1900,1
1162,2404,1
1163,667,1
1163,939,1
1166,1698,3
1167,1966,3
1169,2061,3
1171,1436,1
1174,2031,3
1175,2356,3
1181,1215,1
1182,846,1
1182,1824,1
1186,1913,1
1187,2113,3
1193,2161,3
1194,1908,3
1196,2105,3
1197,1826,1
1199,1825,3
1202,1316,1
1208,635,1
1208,1874,1
1209,2385,1
1212,505,1
1212,1415,1
1212,1441,1
1212,2053,1
1212,2137,1
1214,2097,3
1215,203,1
1215,330,1
1215,449,1
1215,490,1
1215,899,1
1215,939,1
1215,1055,1
1215,1311,2
1215,1455,1
1215,1654,1
1215,1691,1
1215,1736,1
1219,2367,3
1220,617,1
1220,629,1
1220,690,1
1220,939,1
1220,1968,1
1220,2051,3
1222,1490,1
1223,1754,3
1228,2385,1
1231,519,1
1231,638,1
1231,709,1
1231,833,1
1233,2335,3
1234,1274,3
1236,2342,3
1240,1383,3
1243,1513,3
1245,1690,3
1253,1219,1
1253,1224,1
1253,1251,1
1253,2140,1
1260,2226,3
1261,1446,3
1261,1605,3
1264,1999,1
1264,2081,1
1273,1848,3
1273,2205,3
1279,2455,3
1281,1404,3
1282,604,1
1282,635,1
1282,648,1
1282,669,1
1282,814,1
1282,1073,1
1282,1895,1
1282,1906,1
1282,1909,1
1282,2171,1
1282,2185,1
1288,347,1
1288,1641,1
1288,1905,1
1288,1906,1
1288,2171,1
1288,2176,1
1292,1292,2
1296,1331,3
1297,1344,3
1300,939,1
1302,1824,1
1304,1085,1
1309,553,1
1309,1500,1
1311,55,1
1311,134,1
1311,307,1
1311,681,1
1311,720,1
1311,939,1
1311,1126,1
1311,1278,1
1311,1290,1
1311,2340,1
1311,2463,1
1313,2188,3
1314,563,1
1314,758,1
1314,796,1
1314,939,1
1215,1314,0
1314,1325,3
1348,1314,0
1318,1894,3
1319,2211,3
1327,2312,3
1329,2449,3
1330,2440,3
1331,2104,3
1333,1598,3
1335,2001,3
1336,1401,3
1338,1725,3
302,1339,0
1423,1339,0
1470,1339,0
1481,1339,0
1610,1339,0
1693,1339,0
1754,1339,0
1809,1339,0
2232,1339,0
2342,1339,0
1626,1340,0
1792,1340,0
1900,1340,0
2261,1343,0
1343,2319,3
80,1346,0
994,1348,0
1351,1385,3
2244,1353,0
2401,1353,0
251,1355,0
386,1355,0
426,1355,0
452,1355,0
459,1355,0
563,1355,0
656,1355,0
920,1355,0
1530,1355,0
1712,1355,0
1355,2337,3
624,1359,0
635,1359,0
935,1359,0
939,1359,0
1094,1359,0
1415,1359,0
1724,1359,0
1783,1359,0
1847,1359,0
1912,1359,0
2015,1359,0
2035,1359,0
2293,1359,0
430,1365,0
933,1365,0
1367,1973,3
1370,1460,3
1373,1612,3
1374,1589,3
1377,2279,3
1380,1489,3
173,1381,0
1921,1381,0
1955,1381,0
1386,1390,3
1393,1625,3
1393,1673,3
1196,1400,0
1215,1400,0
1400,2230,3
432,1403,0
864,1403,0
939,1403,0
1094,1403,0
1466,1403,0
1965,1403,0
1403,2019,3
2053,1403,0
2426,1403,0
2462,1403,0
1405,1861,3
1408,1587,3
1050,1411,0
1868,1411,0
1411,2210,3
1412,2350,3
1413,2223,3
1416,1718,3
1416,2105,3
1422,1618,3
1423,2405,3
1428,1980,3
1429,1515,3
1434,2266,3
725,1435,0
1181,1435,0
1316,1435,0
1672,1435,0
1435,2427,3
2144,1436,0
991,1438,0
1321,1438,0
2325,1438,0
2327,1438,0
326,1439,0
635,1439,0
2035,1439,0
2081,1439,0
1439,2423,3
1444,1790,3
304,1450,0
781,1450,0
800,1450,0
1315,1450,0
1351,1450,0
1452,1680,3
1457,1606,3
1464,2394,3
1467,2310,3
891,1469,0
935,1469,0
939,1469,0
1392,1469,0
1406,1469,0
1488,1469,0
1532,1469,0
1867,1469,0
1892,1469,0
1974,1469,0
1989,1469,0
2447,1469,0
2269,1472,0
1479,1880,3
758,1480,0
803,1480,0
1705,1480,0
1485,1635,3
838,1486,0
1487,2291,3
1490,2170,3
470,1491,0
1230,1491,0
1491,2047,3
1502,2408,3
1415,1503,0
1512,1605,3
1512,2090,3
1518,2422,3
1519,1933,3
1520,1767,3
1527,2473,3
188,1531,0
1196,1531,0
1348,1531,0
1847,1531,0
1535,2237,3
1537,1665,3
1537,2099,3
1540,1903,3
1541,1933,3
939,1542,0
1516,1543,0
840,1544,0
870,1544,0
1868,1544,0
427,1546,0
432,1546,0
634,1546,0
963,1546,0
1094,1546,0
1351,1546,0
1383,1546,0
1466,1546,0
1488,1546,0
1546,1572,3
1868,1546,0
2015,1546,0
2053,1546,0
2342,1546,0
1182,1549,0
1999,1558,0
258,1559,0
563,1559,0
571,1559,0
786,1559,0
1160,1559,0
1239,1559,0
1968,1559,0
1348,1568,0
1663,1568,0
2035,1568,0
2242,1568,0
1569,1795,3
1569,2044,3
1571,1839,3
1573,1833,3
635,1575,0
1985,1575,0
2010,1575,0
1578,2103,3
1592,2171,3
1322,1597,0
1488,1597,0
1836,1597,0
1601,1777,3
1607,2119,3
974,1609,0
1616,1711,3
1976,1616,0
997,1617,0
1617,2431,3
1618,2468,3
307,1629,0
1113,1631,0
1632,2194,3
1635,2406,3
1702,1637,0
1637,2412,3
1655,1852,3
1660,1927,3
1663,2111,3
1669,2025,3
241,1672,0
939,1672,0
1674,2288,3
1675,1744,3
1414,1679,0
1679,2210,3
1684,2243,3
1512,1692,0
1692,1959,3
1696,1894,3
496,1697,0
2238,1697,0
1865,1700,0
587,1702,0
635,1702,0
939,1702,0
1309,1702,0
1316,1702,0
465,1709,0
1331,1709,0
1714,2033,3
1715,1846,3
1441,1719,0
2224,1719,0
1720,2010,3
1727,2041,3
1728,2225,3
1729,2161,3
924,1731,0
1731,1925,3
293,1733,0
939,1733,0
1160,1733,0
1208,1733,0
311,1734,0
1196,1734,0
1553,1734,0
1734,1863,3
1740,2330,3
1741,2270,3
1742,2388,3
1743,2128,3
1755,2410,3
1868,1759,0
1768,2413,3
476,1769,0
625,1770,0
706,1770,0
728,1770,0
872,1770,0
1215,1770,0
1251,1770,0
2063,1770,0
2125,1770,0
2309,1770,0
2456,1770,0
99,1771,0
100,1771,0
412,1771,0
587,1771,0
608,1771,0
659,1771,0
939,1771,0
1145,1771,0
1215,1771,0
1621,1771,0
1793,1771,0
1290,1773,0
911,1782,0
1785,1962,3
1801,2191,3
1230,1802,0
1537,1802,0
1803,2335,3
526,1804,0
508,1806,0
706,1806,0
725,1806,0
797,1806,0
1918,1806,0
1818,1851,3
360,1819,0
452,1819,0
602,1819,0
628,1819,0
673,1819,0
690,1819,0
705,1819,0
728,1819,0
743,1819,0
833,1819,0
902,1819,0
951,1819,0
994,1819,0
1215,1819,0
1224,1819,0
1258,1819,0
1259,1819,0
1385,1819,0
1621,1819,0
1836,1819,0
1913,1819,0
1992,1819,0
2179,1819,0
2329,1819,0
2342,1819,0
2443,1819,0
2456,1819,0
1822,2301,3
635,1833,0
2214,1833,0
158,1834,0
480,1834,0
1325,1834,0
1404,1834,0
1575,1834,0
1758,1834,0
974,1835,0
1835,1997,3
323,1842,0
1842,2233,2
1843,2462,3
1327,1844,0
1611,1849,0
1277,1854,0
1856,2015,3
1857,2015,3
1860,2011,3
328,1868,0
341,1868,0
361,1868,0
635,1868,0
669,1868,0
690,1868,0
876,1868,0
1147,1868,0
1311,1868,0
1824,1868,0
1838,1868,0
1925,1868,0
2238,1868,0
2263,1868,0
2435,1868,0
2465,1868,0
974,1869,0
982,1876,0
1089,1876,0
658,1881,0
1224,1881,0
1951,1881,0
2140,1881,0
2456,1881,0
1882,2174,3
1887,2453,3
1889,2232,3
1890,2309,3
1898,1916,3
1909,1977,3
1914,2295,3
307,1919,0
1140,1919,0
655,1923,0
384,1935,0
408,1935,0
1221,1935,0
1565,1935,0
1847,1935,0
1938,2236,3
1941,2439,3
690,1942,0
2406,1949,0
179,1950,0
188,1950,0
300,1950,0
405,1950,0
939,1950,0
1030,1950,0
1142,1950,0
858,1951,0
1664,1951,0
1925,1951,0
2363,1951,0
1954,2067,3
29,1955,0
51,1955,0
74,1955,0
81,1955,0
100,1955,0
323,1955,0
359,1955,0
391,1955,0
422,1955,0
688,1955,0
719,1955,0
809,1955,0
853,1955,0
883,1955,0
888,1955,0
902,1955,0
916,1955,0
936,1955,0
959,1955,0
981,1955,0
993,1955,0
1042,1955,0
1066,1955,0
1147,1955,0
1148,1955,0
1205,1955,0
1234,1955,0
1327,1955,0
1394,1955,0
1426,1955,0
1434,1955,0
1507,1955,0
1579,1955,0
1647,1955,0
1658,1955,0
1724,1955,0
1921,1955,0
1932,1955,0
1957,1955,0
1990,1955,0
2011,1955,0
2131,1955,0
2145,1955,0
2167,1955,0
2173,1955,0
2204,1955,0
2299,1955,0
2323,1955,0
2382,1955,0
2464,1955,0
2465,1955,0
2066,1961,0
1969,2289,3
242,1970,0
571,1970,0
728,1970,0
864,1970,0
939,1970,0
1215,1970,0
1282,1970,0
1885,1970,0
2426,1970,0
635,1972,0
1976,2217,3
1988,2399,3
131,1992,0
425,1992,0
765,1992,0
2422,1992,0
1993,2283,3
144,1995,0
270,1995,0
361,1995,0
563,1995,0
1156,1995,0
1215,1995,0
1425,1995,0
1066,1999,0
687,2006,0
1537,2006,0
2006,2171,3
2006,2423,3
1215,2027,0
2034,2118,3
169,2035,0
214,2035,0
341,2035,0
413,2035,0
433,2035,0
520,2035,0
637,2035,0
660,2035,0
700,2035,0
707,2035,0
732,2035,0
785,2035,0
833,2035,0
939,2035,0
959,2035,0
1230,2035,0
1311,2035,0
1404,2035,0
1501,2035,0
1661,2035,0
1664,2035,0
1801,2035,0
1848,2035,0
1921,2035,0
1925,2035,0
2176,2035,0
2209,2035,0
2307,2035,0
2427,2035,0
2453,2035,0
2458,2035,0
2465,2035,0
512,2045,0
348,2046,0
171,2049,0
1868,2049,0
2050,2222,3
1085,2056,0
1712,2056,0
2128,2056,0
2410,2056,0
885,2057,0
412,2058,0
2055,2058,0
2222,2058,0
2384,2058,0
2393,2058,0
2409,2058,0
2066,2314,3
2075,2136,3
79,2081,0
1779,2084,0
2084,2181,3
635,2089,0
1415,2089,0
1441,2089,0
1466,2089,0
1921,2089,0
1965,2089,0
2035,2089,0
2426,2089,0
2360,2094,0
1404,2101,0
2104,2245,3
2109,2179,3
833,2114,0
1291,2114,0
2117,2441,3
706,2120,0
1702,2120,0
1969,2120,0
2202,2120,0
718,2122,0
819,2122,0
885,2122,0
889,2122,0
972,2122,0
1072,2122,0
1269,2122,0
1407,2122,0
1450,2122,0
1488,2122,0
1821,2122,0
1892,2122,0
1989,2122,0
2127,2443,3
659,2128,0
1302,2128,0
1676,2128,0
1779,2128,0
1834,2128,0
632,2134,0
959,2134,0
1882,2134,0
1958,2134,0
2327,2134,0
700,2143,0
732,2143,0
959,2143,0
1426,2145,0
1684,2145,0
2023,2145,0
2363,2145,0
2146,2368,3
26,2149,0
81,2149,0
204,2149,0
285,2149,0
293,2149,0
306,2149,0
345,2149,0
439,2149,0
546,2149,0
568,2149,0
575,2149,0
603,2149,0
619,2149,0
635,2149,0
669,2149,0
846,2149,0
877,2149,0
935,2149,0
1176,2149,0
1182,2149,0
1205,2149,0
1580,2149,0
1611,2149,0
1613,2149,0
1746,2149,0
1779,2149,0
1890,2149,0
1897,2149,0
1955,2149,0
2047,2149,0
2140,2149,0
2187,2149,0
2299,2149,0
2307,2149,0
2385,2149,0
1601,2151,0
2154,2427,3
878,2162,0
2167,2296,3
139,2169,0
163,2169,0
302,2169,0
393,2169,0
408,2169,0
635,2169,0
636,2169,0
637,2169,0
717,2169,0
791,2169,0
886,2169,0
1189,2169,0
1303,2169,0
1594,2169,0
1786,2169,0
1997,2169,0
2254,2169,0
2175,2330,3
2176,2434,3
287,2179,0
302,2179,0
364,2179,0
412,2179,0
624,2179,0
773,2179,0
791,2179,0
817,2179,0
930,2179,0
1176,2179,0
1776,2179,0
1790,2179,0
2304,2179,0
215,2181,0
326,2181,0
1215,2181,0
2081,2181,0
244,2183,0
1287,2183,0
1352,2183,0
2185,2344,3
2190,2277,3
732,2199,0
1468,2199,0
2385,2199,0
1927,2208,0
452,2221,0
1691,2221,0
2238,2221,0
2224,2340,3
1427,2228,0
2183,2229,0
419,2237,0
512,2237,0
874,2237,0
889,2237,0
2149,2237,0
228,2240,0
635,2240,0
684,2240,0
1215,2242,0
214,2246,0
1377,2246,0
1425,2250,0
1382,2256,0
215,2275,0
638,2275,0
690,2275,0
1298,2275,0
1820,2275,0
2081,2275,0
939,2277,0
512,2284,0
1994,2284,0
2383,2284,0
1244,2304,0
809,2312,0
833,2312,0
889,2312,0
939,2312,0
1413,2312,0
1425,2312,0
1488,2312,0
1541,2312,0
1864,2312,0
1892,2312,0
2011,2312,0
636,2315,0
791,2315,0
817,2315,0
935,2315,0
1167,2315,0
1610,2315,0
1615,2315,0
1726,2315,0
1764,2315,0
2238,2315,0
725,2321,0
1672,2321,0
338,2331,0
120,2339,0
1767,2339,0
2081,2350,0
900,2355,0
963,2355,0
1383,2355,0
299,2358,0
2145,2358,0
2192,2358,0
2257,2358,0
926,2372,0
1321,2372,0
1626,2385,0
418,2387,0
1049,2387,0
1868,2387,0
603,2422,0
840,2422,0
1118,2422,0
344,2425,0
758,2425,0
933,2425,0
1142,2425,0
724,2437,0
2263,2437,0
