2035,1999,1
2142,2035,0
2035,2468,1
2317,2058,0
2058,2409,1
2089,635,1
1965,2089,0
2089,2462,1
2101,933,1
2120,725,1
718,2122,0
1392,2122,0
2122,1892,1
2127,2228,1
659,2128,0
1215,2128,0
2128,1236,1
563,2134,0
1882,2134,0
2134,2327,1
2149,79,1
179,2149,0
307,2149,0
2149,452,1
2149,654,1
2149,955,1
1187,2149,0
2149,1382,1
2149,1490,1
2149,1533,1
2149,1555,1
2149,1746,1
2149,1902,1
2149,2368,1
2169,1153,1
2169,1610,1
2169,1809,1
2232,2169,0
2254,2169,0
2169,2342,1
2179,139,1
2179,412,1
2179,563,1
1387,2179,0
2179,1423,1
1522,2179,0
2179,1793,1
2126,2179,0
2179,2254,1
490,2184,0
2237,1775,1
293,2240,0
2240,1215,1
2240,1926,1
2248,2386,0
1382,2256,0
2284,512,1
1837,2304,0
2309,2386,0
2312,1330,1
2315,411,1
2315,1045,1
2331,226,1
551,2331,0
2355,427,1
2355,1965,1
1839,2358,0
2358,2257,1
2372,1992,1
1754,2387,0
840,2422,0
2422,1297,1
2425,1406,1
2437,635,1
