430,1834,1
430,2019,1
433,554,1
449,2422,1
453,412,1
456,412,1
463,45,1
463,780,1
463,1573,1
463,1724,1
463,1828,1
463,1830,1
463,1965,1
463,2385,1
476,120,1
486,81,1
501,79,1
501,700,1
501,785,1
501,1148,1
501,1684,1
501,1695,1
501,1921,1
501,1947,1
536,1939,1
539,939,1
539,1182,1
543,636,1
543,1160,1
543,1277,1
543,1717,1
550,405,1
550,619,1
556,1215,1
564,891,1
565,307,1
565,902,1
565,1425,1
565,1427,1
569,141,1
569,225,1
569,294,1
569,804,1
569,947,1
569,969,1
569,1518,1
569,1855,1
570,997,1
572,1132,1
579,634,1
579,690,1
579,939,1
579,1072,1
579,1488,1
579,1912,1
579,2035,1
579,2053,1
579,2426,1
584,706,1
584,1147,1
584,1733,1
584,2014,1
584,2041,1
586,2385,1
610,777,1
610,800,1
619,45,1
619,258,1
619,274,1
619,304,1
619,391,1
619,412,1
619,466,1
619,700,1
619,706,1
619,707,1
619,823,1
619,877,1
619,933,1
619,951,1
619,959,1
619,993,1
619,1126,1
619,1148,1
619,1215,1
619,1351,1
619,1664,1
619,1705,1
619,1717,1
619,1764,1
619,1838,1
619,1847,1
619,1965,1
619,2385,1
619,2458,1
622,959,1
622,1824,1
622,2385,1
622,2412,1
628,624,1
628,1488,1
628,1836,1
628,2342,1
631,955,1
649,225,1
649,969,1
649,1155,1
649,1188,1
649,1518,1
649,1685,1
649,1855,1
649,2197,1
649,2368,1
653,348,1
659,197,1
659,484,1
659,654,1
663,1510,1
663,1688,1
667,997,1
669,1836,1
669,1997,1
671,188,1
671,700,1
671,959,1
671,1196,1
671,1468,1
681,512,1
688,1868,1
689,870,1
689,907,1
689,1537,1
710,304,1
710,939,1
710,1239,1
710,1311,1
712,1934,1
718,1913,1
722,1994,1
725,430,1
743,361,1
743,412,1
743,451,1
743,571,1
743,635,1
743,687,1
743,1064,1
743,1215,1
743,1259,1
743,1351,1
743,2222,1
743,2393,1
743,2469,1
749,628,1
758,933,1
764,1678,1
764,1829,1
765,194,1
765,346,1
765,427,1
765,624,1
765,634,1
765,935,1
765,939,1
765,1601,1
765,1712,1
765,1824,1
765,1836,1
765,1868,1
765,1921,1
765,1952,1
765,1965,1
765,2015,1
765,2426,1
770,285,1
770,487,1
770,885,1
770,1712,1
770,1847,1
775,430,1
775,829,1
775,1094,1
775,1208,1
775,1311,1
775,1404,1
775,2149,1
775,2320,1
776,1847,1
788,1370,1
788,2309,1
790,1955,1
794,1427,1
813,788,1
819,63,1
819,737,1
819,1072,1
819,1466,1
819,1724,1
819,1847,1
819,1921,1
819,2137,1
819,2317,1
819,2319,1
819,2368,1
819,2426,1
819,2470,1
823,1827,1
826,369,1
826,672,1
826,939,1
826,997,1
826,1042,1
826,2011,1
847,449,1
856,1773,1
870,594,1
870,907,1
870,1311,1
870,1957,1
870,2012,1
870,2385,1
873,2055,1
873,2384,1
873,2393,1
873,2401,1
873,2409,1
879,690,1
890,1939,1
901,1639,1
902,307,1
902,328,1
902,340,1
902,1754,1
908,809,1
908,1387,1
917,1104,1
917,1996,1
917,2183,1
918,1182,1
918,1389,1
932,1073,1
932,1077,1
932,1215,1
932,1230,1
932,1419,1
932,1641,1
932,1902,1
932,2171,1
932,2178,1
932,2248,1
933,320,1
933,1514,1
934,508,1
937,719,1
938,412,1
938,2345,1
943,1234,1
943,1466,1
945,2385,1
951,116,1
951,258,1
951,430,1
951,700,1
955,1176,1
960,535,1
963,1847,1
963,1868,1
963,1925,1
966,99,1
966,672,1
980,1435,1
984,660,1
984,1426,1
984,1839,1
984,1840,1
984,2131,1
984,2173,1
984,2204,1
984,2276,1
984,2382,1
986,718,1
986,951,1
986,1173,1
986,1654,1
986,1885,1
986,2140,1
986,2456,1
989,687,1
989,870,1
989,877,1
989,1385,1
989,1868,1
997,37,1
997,161,1
997,295,1
997,487,1
997,939,1
997,1888,1
997,1977,1
997,2044,1
999,1868,1
1004,625,1
1004,690,1
1006,634,1
1006,1415,1
1006,1466,1
1006,1965,1
1006,2007,1
1006,2053,1
1006,2293,1
1013,2453,1
1027,625,1
1029,2326,1
1050,457,1
1050,823,1
1050,1066,1
1050,1999,1
1050,2124,1
1056,2339,1
1058,146,1
1058,326,1
1058,1014,1
1058,1125,1
1058,2214,1
1066,584,1
1066,660,1
1066,706,1
1066,878,1
1066,908,1
1066,994,1
1066,1205,1
1066,1229,1
1066,1847,1
1066,2435,1
1070,1717,1
1077,1416,1
1077,1756,1
1077,1972,1
1079,2010,1
1081,213,1
1085,287,1
1085,412,1
1085,507,1
1085,635,1
1085,676,1
1085,828,1
1085,935,1
1085,939,1
1085,1215,1
1085,1311,1
1085,1836,1
1085,1921,1
1085,2119,1
1108,2320,1
1108,2393,1
1108,2401,1
1108,2409,1
1125,667,1
1138,1316,1
1138,2052,1
1142,326,1
1142,1716,1
1142,1959,1
1142,2058,1
1154,188,1
1154,710,1
1154,1081,1
1154,1089,1
1159,134,1
1159,304,1
1159,312,1
1159,707,1
1159,908,1
1159,953,1
1159,1466,1
1159,1663,1
1160,213,1
1160,759,1
1162,1267,1
1162,1406,1
1163,939,1
1163,1427,1
1177,829,1
1182,846,1
1202,505,1
1202,833,1
1208,171,1
1208,307,1
1208,326,1
1208,632,1
1208,635,1
1208,659,1
1208,667,1
1208,939,1
1208,1035,1
1208,1321,1
1208,1874,1
1208,2081,1
1212,505,1
1212,1239,1
1212,1697,1
1214,198,1
1215,253,1
1215,449,1
1215,800,1
1215,809,1
1215,1055,1
1215,1315,1
1215,1432,1
1215,1530,1
1215,1576,1
1215,1724,1
1215,1736,1
1215,1899,1
1215,1901,1
1220,690,1
1220,710,1
1221,984,1
1221,1024,1
1222,2410,1
1223,1461,1
1228,700,1
1231,215,1
1231,519,1
1231,1215,1
1231,1298,1
1231,1820,1
1231,2081,1
1253,214,1
1253,361,1
1253,660,1
1253,728,1
1253,1064,1
1253,1219,1
1253,1921,1
1253,2125,1
1253,2140,1
1264,669,1
1264,833,1
1268,939,1
1274,1294,1
1280,681,1
1280,690,1
1280,846,1
1282,595,1
1282,979,1
1282,1009,1
1282,1278,1
1282,1585,1
1282,1794,1
1902,1282,0
1906,1282,0
1975,1282,0
275,1288,0
347,1288,0
1641,1288,0
1906,1288,0
1908,1288,0
1921,1288,0
2248,1288,0
2252,1288,0
343,1292,0
1104,1292,0
1215,1292,0
1925,1292,0
340,1304,0
1441,1309,0
134,1311,0
269,1311,0
326,1311,0
554,1311,0
635,1311,0
654,1311,0
1042,1311,0
1259,1311,0
1351,1311,0
1405,1311,0
1603,1311,0
1819,1311,0
1913,1311,0
1926,1311,0
2019,1311,0
2299,1311,0
116,1314,0
1425,1314,0
2466,1314,0
2224,1332,0
182,1339,0
634,1339,0
637,1339,0
1303,1339,0
1423,1339,0
1754,1339,0
1764,1339,0
1790,1339,0
1809,1339,0
1963,1339,0
2238,1339,0
2342,1339,0
2404,1343,0
1077,1345,0
99,1346,0
690,1346,0
1965,1346,0
1705,1353,0
2055,1353,0
2291,1353,0
2317,1353,0
2376,1353,0
2393,1353,0
426,1355,0
512,1355,0
577,1355,0
1576,1355,0
1993,1355,0
2035,1355,0
624,1359,0
864,1359,0
1072,1359,0
1601,1359,0
563,1365,0
1469,1365,0
293,1381,0
619,1381,0
1236,1381,0
1614,1381,0
1847,1400,0
628,1403,0
1094,1403,0
1415,1403,0
1416,1403,0
1466,1403,0
1488,1403,0
1724,1403,0
190,1435,0
725,1435,0
1702,1435,0
672,1438,0
687,1439,0
1298,1439,0
2183,1439,0
80,1450,0
304,1450,0
153,1459,0
635,1469,0
833,1469,0
870,1469,0
935,1469,0
1072,1469,0
1407,1469,0
1989,1469,0
2011,1469,0
1802,1472,0
824,1475,0
1119,1475,0
1405,1480,0
833,1491,0
1999,1491,0
1415,1503,0
269,1505,0
1118,1507,0
1404,1520,0
732,1531,0
826,1542,0
829,1543,0
891,1543,0
341,1544,0
412,1544,0
908,1544,0
408,1546,0
628,1546,0
635,1546,0
939,1546,0
1351,1546,0
1415,1546,0
1488,1546,0
1601,1546,0
2015,1546,0
2342,1546,0
908,1558,0
258,1559,0
346,1559,0
445,1559,0
966,1559,0
1183,1559,0
1293,1559,0
2026,1559,0
625,1568,0
635,1575,0
2010,1575,0
1377,1606,0
2052,1606,0
2202,1606,0
1215,1609,0
195,1629,0
307,1629,0
974,1629,0
1702,1637,0
412,1645,0
2124,1670,0
1933,1679,0
1993,1681,0
902,1692,0
496,1697,0
2238,1697,0
690,1700,0
796,1700,0
1005,1700,0
587,1702,0
813,1702,0
1086,1719,0
1503,1719,0
2308,1719,0
924,1731,0
293,1733,0
1196,1734,0
1553,1734,0
2446,1734,0
1868,1759,0
467,1770,0
1052,1770,0
1147,1770,0
1205,1770,0
1224,1770,0
1251,1770,0
1705,1770,0
1868,1770,0
2309,1770,0
2456,1770,0
587,1771,0
939,1771,0
1215,1771,0
1790,1771,0
911,1782,0
687,1802,0
1215,1802,0
1291,1804,0
706,1806,0
797,1806,0
1196,1806,0
1702,1806,0
80,1819,0
340,1819,0
360,1819,0
386,1819,0
399,1819,0
571,1819,0
608,1819,0
625,1819,0
700,1819,0
833,1819,0
872,1819,0
893,1819,0
1058,1819,0
1064,1819,0
1196,1819,0
1219,1819,0
1565,1819,0
1868,1819,0
1885,1819,0
1921,1819,0
1926,1819,0
1984,1819,0
2125,1819,0
2426,1819,0
635,1833,0
1405,1833,0
394,1834,0
480,1834,0
1290,1834,0
1316,1834,0
1325,1834,0
1404,1834,0
1575,1834,0
974,1835,0
1415,1842,0
1441,1842,0
2151,1842,0
1514,1849,0
328,1868,0
341,1868,0
433,1868,0
625,1868,0
700,1868,0
706,1868,0
707,1868,0
1066,1868,0
1215,1868,0
1352,1868,0
1501,1868,0
1925,1868,0
1965,1868,0
2238,1868,0
2458,1868,0
1934,1869,0
188,1876,0
982,1876,0
1128,1876,0
1327,1878,0
126,1881,0
1898,1881,0
1913,1881,0
2145,1881,0
2456,1881,0
213,1899,0
457,1899,0
706,1899,0
1066,1899,0
2307,1911,0
99,1919,0
1140,1919,0
2056,1919,0
706,1935,0
1415,1935,0
1968,1935,0
300,1950,0
619,1950,0
1005,1950,0
1030,1950,0
1316,1950,0
1328,1950,0
1497,1950,0
1533,1950,0
2283,1950,0
858,1951,0
1424,1951,0
1824,1951,0
2276,1951,0
2390,1951,0
69,1955,0
71,1955,0
81,1955,0
259,1955,0
274,1955,0
323,1955,0
359,1955,0
391,1955,0
399,1955,0
482,1955,0
508,1955,0
515,1955,0
547,1955,0
585,1955,0
635,1955,0
646,1955,0
727,1955,0
732,1955,0
742,1955,0
762,1955,0
767,1955,0
781,1955,0
793,1955,0
853,1955,0
858,1955,0
889,1955,0
902,1955,0
907,1955,0
969,1955,0
993,1955,0
1068,1955,0
1144,1955,0
1147,1955,0
1196,1955,0
1270,1955,0
1327,1955,0
1433,1955,0
1434,1955,0
1507,1955,0
1579,1955,0
1717,1955,0
1748,1955,0
1932,1955,0
1935,1955,0
2107,1955,0
2108,1955,0
2223,1955,0
2241,1955,0
2347,1955,0
2363,1955,0
2390,1955,0
2391,1955,0
2427,1955,0
2465,1955,0
1581,1961,0
242,1970,0
340,1970,0
584,1970,0
635,1970,0
687,1970,0
706,1970,0
833,1970,0
951,1970,0
1064,1970,0
1215,1970,0
1219,1970,0
2426,1970,0
2456,1970,0
195,1992,0
1115,1992,0
1712,1992,0
1835,1992,0
116,1995,0
144,1995,0
188,1995,0
939,1995,0
1425,1995,0
1255,1999,0
2435,1999,0
1361,2002,0
811,2003,0
213,2006,0
1230,2006,0
1913,2007,0
690,2027,0
47,2035,0
80,2035,0
169,2035,0
214,2035,0
274,2035,0
290,2035,0
345,2035,0
520,2035,0
563,2035,0
785,2035,0
808,2035,0
843,2035,0
1077,2035,0
1083,2035,0
1147,2035,0
1161,2035,0
1165,2035,0
1205,2035,0
1230,2035,0
1234,2035,0
1311,2035,0
1404,2035,0
1626,2035,0
1664,2035,0
1691,2035,0
1694,2035,0
1801,2035,0
1925,2035,0
2239,2035,0
2323,2035,0
2458,2035,0
348,2046,0
2380,2046,0
449,2056,0
1048,2056,0
1834,2056,0
2410,2056,0
608,2058,0
2225,2058,0
2244,2058,0
2291,2058,0
2319,2058,0
2330,2058,0
2393,2058,0
939,2078,0
1474,2081,0
1673,2081,0
1311,2082,0
1764,2088,0
432,2089,0
628,2089,0
690,2089,0
1307,2089,0
1921,2089,0
2293,2089,0
707,2094,0
1921,2094,0
2426,2096,0
1691,2099,0
1121,2101,0
2259,2103,0
1415,2114,0
214,2120,0
706,2120,0
1377,2120,0
1702,2120,0
1969,2120,0
2052,2120,0
476,2122,0
809,2122,0
833,2122,0
889,2122,0
1126,2122,0
1269,2122,0
1488,2122,0
1755,2122,0
1989,2122,0
2011,2122,0
696,2128,0
759,2128,0
1142,2128,0
1779,2128,0
1780,2128,0
1874,2128,0
2035,2128,0
2263,2128,0
1958,2134,0
2325,2134,0
732,2143,0
959,2143,0
1824,2143,0
1428,2145,0
1839,2145,0
2204,2145,0
2391,2145,0
213,2149,0
442,2149,0
472,2149,0
507,2149,0
533,2149,0
568,2149,0
603,2149,0
605,2149,0
611,2149,0
692,2149,0
871,2149,0
889,2149,0
1026,2149,0
1077,2149,0
1114,2149,0
1143,2149,0
1176,2149,0
1189,2149,0
1193,2149,0
1299,2149,0
1324,2149,0
1333,2149,0
1494,2149,0
1499,2149,0
1717,2149,0
1725,2149,0
1792,2149,0
1874,2149,0
1890,2149,0
1934,2149,0
2176,2149,0
2308,2149,0
2329,2149,0
2432,2149,0
854,2151,0
1601,2151,0
1663,2151,0
182,2169,0
204,2169,0
354,2169,0
393,2169,0
408,2169,0
478,2169,0
886,2169,0
930,2169,0
1045,2169,0
1481,2169,0
1561,2169,0
1615,2169,0
1776,2169,0
2301,2169,0
213,2179,0
302,2179,0
409,2179,0
1135,2179,0
1176,2179,0
1215,2179,0
1481,2179,0
1488,2179,0
1610,2179,0
1655,2179,0
1836,2179,0
2447,2179,0
635,2181,0
638,2181,0
1298,2181,0
457,2183,0
1868,2183,0
1664,2199,0
2385,2199,0
1927,2208,0
1264,2221,0
1921,2221,0
2030,2221,0
2183,2229,0
419,2237,0
874,2237,0
1847,2237,0
2368,2237,0
635,2240,0
487,2242,0
706,2246,0
1377,2246,0
2277,2246,0
911,2250,0
1425,2250,0
638,2275,0
1215,2275,0
2081,2275,0
635,2277,0
1215,2277,0
1994,2284,0
2134,2295,0
1370,2304,0
809,2312,0
833,2312,0
939,2312,0
997,2312,0
1028,2312,0
1126,2312,0
1392,2312,0
1488,2312,0
1532,2312,0
1755,2312,0
1974,2312,0
139,2315,0
163,2315,0
182,2315,0
717,2315,0
791,2315,0
886,2315,0
930,2315,0
1135,2315,0
1167,2315,0
1303,2315,0
1535,2315,0
1561,2315,0
1655,2315,0
1764,2315,0
1790,2315,0
2065,2315,0
2076,2315,0
2301,2315,0
2342,2315,0
1377,2321,0
1969,2321,0
2052,2321,0
338,2331,0
829,2331,0
2081,2331,0
120,2339,0
414,2339,0
1215,2339,0
900,2355,0
1094,2355,0
1921,2355,0
1292,2358,0
1321,2372,0
430,2374,0
328,2387,0
823,2387,0
1049,2387,0
1461,2387,0
2242,2387,0
829,2422,0
1118,2422,0
1640,2422,0
2286,2422,0
933,2425,0
1035,2425,0
1834,2449,0
2145,2451,0
1085,2463,0
864,2466,0
1868,2466,0
1673,2471,0
