375,2063,0
376,956,0
377,700,1
377,732,1
377,780,1
377,870,1
377,939,1
377,1466,1
377,1585,0
377,1965,1
384,548,0
384,878,1
390,512,1
394,221,1
326,394,0
339,394,0
394,408,1
628,394,0
656,394,0
394,690,1
394,935,1
939,394,0
1072,394,0
1602,394,0
394,1723,1
394,1921,1
1925,394,0
394,2176,1
394,2203,1
394,2342,1
687,396,0
399,79,1
399,99,1
399,251,1
341,399,0
399,399,1
563,399,0
399,656,1
399,661,1
399,1641,1
399,1661,1
399,1921,1
399,2310,0
401,1136,0
403,1976,0
405,80,1
405,253,1
405,767,1
405,1094,1
405,1160,1
405,1316,1
405,1965,1
405,2309,1
406,1034,0
409,127,1
409,413,1
1925,409,0
625,410,0
410,878,1
410,1205,1
413,1824,1
415,1361,1
1488,415,0
415,1793,1
415,1837,1
416,213,1
361,416,0
416,707,1
1205,416,0
416,1229,1
1259,416,0
416,1567,1
416,1661,1
416,1838,1
1847,416,0
416,1941,1
1926,417,0
420,1025,0
421,1579,0
423,425,0
426,2351,0
427,2383,0
635,429,0
563,430,0
430,653,1
430,939,1
430,984,1
430,1142,1
430,1182,1
1391,430,0
430,1612,0
1622,430,0
1834,430,0
430,2019,1
430,2027,1
554,433,0
433,1888,0
433,2327,0
437,1337,0
439,1529,0
440,1615,0
447,2246,0
449,2422,1
451,1118,0
453,412,1
454,2373,0
456,412,1
45,463,0
780,463,0
463,1573,1
1724,463,0
463,1828,1
463,1830,1
1965,463,0
463,2385,1
464,967,0
466,1333,0
466,2297,0
475,1351,0
120,476,0
480,2462,0
484,1201,0
486,81,1
487,1471,0
489,1153,0
491,1978,0
493,1769,0
495,1708,0
499,1940,0
79,501,0
501,700,1
501,785,1
501,1148,1
501,1684,1
501,1695,1
501,1921,1
501,1947,1
502,815,0
504,2433,0
505,1335,0
511,1654,0
512,786,0
513,1786,0
514,1216,0
517,658,0
518,1502,0
519,1747,0
521,1909,0
523,1260,0
534,821,0
534,2090,0
535,1539,0
536,1939,1
539,939,1
1182,539,0
542,1761,0
543,636,1
543,1160,1
1277,543,0
543,1717,1
546,2475,0
550,405,1
550,619,1
556,1215,1
564,891,1
565,307,1
565,902,1
565,1311,1
565,1425,1
1427,565,0
569,141,1
225,569,0
294,569,0
569,804,1
569,947,1
969,569,0
569,1518,1
569,1855,1
570,997,1
570,1599,0
1132,572,0
573,1590,0
576,2445,0
634,579,0
579,690,1
579,939,1
579,1072,1
1488,579,0
579,1912,1
579,2035,1
579,2053,1
579,2426,1
580,2075,0
584,706,1
584,852,0
584,1147,1
1733,584,0
2014,584,0
2041,584,0
586,2385,1
592,1312,0
594,814,0
606,1561,0
610,777,1
610,800,1
614,2405,0
615,794,0
615,1294,0
618,1309,0
619,45,1
258,619,0
274,619,0
619,304,1
391,619,0
619,412,1
619,466,1
619,700,1
706,619,0
619,707,1
823,619,0
877,619,0
619,933,1
619,951,1
619,959,1
619,993,1
619,1126,1
1148,619,0
619,1215,1
619,1351,1
619,1664,1
1705,619,0
619,1717,1
619,1764,1
619,1834,1
1838,619,0
619,1847,1
1965,619,0
2385,619,0
619,2458,1
622,959,1
622,1824,1
622,2385,1
2412,622,0
625,1808,0
626,746,0
624,628,0
628,1398,0
628,1488,1
628,1836,1
2342,628,0
631,955,1
635,1164,0
639,1655,0
641,2302,0
643,1604,0
644,2019,0
645,929,0
225,649,0
649,969,1
1155,649,0
649,1188,1
649,1518,1
649,1685,1
649,1855,1
2197,649,0
649,2368,1
348,653,0
197,659,0
659,484,1
659,654,1
1510,663,0
663,1688,1
664,1630,0
997,667,0
669,1836,1
669,1997,1
671,188,1
671,700,1
671,959,1
671,1196,1
1468,671,0
675,1192,0
678,1061,0
681,512,1
686,2120,0
688,1868,1
689,870,1
689,907,1
689,1537,1
690,1968,0
706,1391,0
710,304,1
710,939,1
710,1239,1
1311,710,0
712,1934,1
713,1607,0
715,1908,0
718,1913,1
720,1939,0
722,1994,1
723,1214,0
430,725,0
725,2244,0
728,2102,0
730,1913,0
731,894,0
733,1516,0
736,2150,0
739,1137,0
742,1671,0
361,743,0
743,412,1
743,451,1
743,571,1
743,635,1
743,687,1
1064,743,0
1215,743,0
1259,743,0
743,1351,1
743,2222,1
2393,743,0
743,2469,1
748,2021,0
749,628,1
750,952,0
752,2037,0
754,897,0
758,933,1
759,1470,0
762,1104,0
762,2057,0
764,1678,1
1829,764,0
765,194,1
346,765,0
427,765,0
765,624,1
634,765,0
765,935,1
939,765,0
765,1545,0
765,1601,1
1712,765,0
1824,765,0
1836,765,0
765,1868,1
765,1921,1
765,1952,1
1965,765,0
765,2015,1
2426,765,0
769,2138,0
770,285,1
770,487,1
885,770,0
770,1434,0
770,1712,1
770,1847,1
772,1010,0
772,2447,0
774,2160,0
430,775,0
775,829,1
775,1094,1
775,1208,1
775,1311,1
775,1404,1
775,2149,1
2320,775,0
1847,776,0
781,1292,0
785,1996,0
788,1370,1
788,2309,1
789,2268,0
790,1810,0
1955,790,0
794,1427,1
813,788,1
819,63,1
819,737,1
819,1072,1
1466,819,0
819,1724,1
819,1847,1
819,1921,1
819,2137,1
819,2317,1
819,2319,1
2368,819,0
2426,819,0
819,2470,1
820,2276,0
822,1955,1
823,1827,1
824,991,0
826,369,1
672,826,0
939,826,0
826,997,1
826,1042,1
826,2011,1
828,1331,0
831,1884,0
835,1322,0
837,1687,0
838,1911,0
838,2111,0
843,2419,0
847,449,1
854,1558,0
856,1773,1
860,1948,0
864,1998,0
867,2010,0
594,870,0
870,907,1
1311,870,0
870,1957,1
870,2012,1
2385,870,0
2055,873,0
2384,873,0
873,2393,1
2401,873,0
2409,873,0
879,690,1
883,1302,0
884,1432,0
1939,890,0
893,2444,0
896,2283,0
899,1560,0
900,2445,0
1639,901,0
901,2236,0
902,307,1
328,902,0
902,340,1
1754,902,0
906,2050,0
908,809,1
908,1387,1
915,1229,0
1104,917,0
917,1410,0
917,1996,1
2183,917,0
918,1182,1
918,1389,1
918,2391,0
920,2155,0
924,1562,0
927,1043,0
931,1522,0
932,1073,1
932,1077,1
932,1215,1
1230,932,0
932,1419,1
1641,932,0
1902,932,0
932,2171,1
932,2178,1
932,2248,1
933,320,1
933,1443,0
933,1514,1
508,934,0
934,1191,0
719,937,0
412,938,0
938,2345,1
942,1224,0
942,1838,0
943,1234,1
943,1466,1
943,1865,0
945,2385,1
948,2129,0
950,1885,0
951,116,1
258,951,0
951,430,1
951,700,1
955,1176,1
956,2349,0
958,2340,0
535,960,0
962,1132,0
963,1847,1
963,1868,1
963,1925,1
964,1670,0
966,99,1
966,672,1
966,1918,0
968,1497,0
968,1498,0
977,1848,0
980,1435,1
660,984,0
1426,984,0
984,1839,1
984,1840,1
984,2029,0
2131,984,0
984,2173,1
2204,984,0
2276,984,0
2382,984,0
718,986,0
951,986,0
986,1173,1
986,1654,1
986,1885,1
2140,986,0
986,2456,1
987,1161,0
988,2397,0
687,989,0
870,989,0
989,877,1
1385,989,0
989,1868,1
990,1039,0
996,1238,0
37,997,0
161,997,0
997,295,1
997,487,1
939,997,0
997,1888,1
1977,997,0
997,2044,1
1868,999,0
1004,625,1
1004,690,1
1004,1644,0
1006,634,1
1006,1415,1
1006,1466,1
1965,1006,0
2007,1006,0
2053,1006,0
1006,2293,1
1008,1047,0
1010,2003,0
1011,1866,0
2453,1013,0
1015,1741,0
1018,1678,0
1026,2371,0
1027,625,1
1027,1112,0
1029,2101,0
1029,2326,1
1031,2299,0
1043,1448,0
1049,1304,0
457,1050,0
1050,823,1
1050,1066,1
1050,1999,1
2124,1050,0
1056,1674,0
1056,2339,1
1058,146,1
1058,326,1
1058,1014,1
1058,1125,1
1058,2214,1
1060,1360,0
1064,1950,0
1066,584,1
1066,660,1
1066,706,1
1066,878,1
1066,908,1
1066,994,1
1066,1205,1
1066,1229,1
1066,1793,0
1066,1847,1
1066,2435,1
1717,1070,0
1070,2083,0
1077,1416,1
1077,1756,1
1077,1972,1
2010,1079,0
1080,1248,0
1081,213,1
287,1085,0
1085,412,1
1085,507,1
1085,635,1
1085,676,1
1085,828,1
935,1085,0
939,1085,0
1215,1085,0
1085,1311,1
1085,1836,1
1085,1921,1
1085,2119,1
1089,1711,0
1092,1409,0
1094,1893,0
1098,2384,0
1099,2239,0
1101,1419,0
1102,2193,0
1103,1607,0
1108,2320,1
1108,2393,1
1108,2401,1
1108,2409,1
1110,2256,0
1119,2256,0
1124,1416,0
667,1125,0
1128,1555,0
1132,1775,0
1134,1363,0
1316,1138,0
1138,2052,1
1139,1601,0
1142,326,1
1142,1716,1
1959,1142,0
1142,2058,1
1154,188,1
1154,710,1
1154,1081,1
1154,1089,1
1155,1980,0
1159,134,1
1159,304,1
312,1159,0
707,1159,0
908,1159,0
1159,953,1
1159,1220,1
1159,1466,1
1663,1159,0
1159,2128,1
1160,213,1
1160,759,1
1267,1162,0
1406,1162,0
1163,939,1
1163,1427,1
1165,2394,0
1171,1678,0
1172,1633,0
1177,829,1
1178,2113,0
1179,2003,0
846,1182,0
1185,2221,0
1185,2450,0
1200,1716,0
1202,505,1
833,1202,0
1203,2127,0
1208,171,1
1208,307,1
1208,326,1
1208,632,1
635,1208,0
659,1208,0
1208,667,1
939,1208,0
1208,1035,1
1321,1208,0
1874,1208,0
1208,2081,1
1212,505,1
1212,1239,1
1212,1697,1
1214,198,1
1215,253,1
1215,449,1
800,1215,0
1215,809,1
1215,1055,1
1215,1311,1
1215,1315,1
1215,1432,1
1215,1530,1
1215,1576,1
1724,1215,0
1215,1736,1
1899,1215,0
1215,1901,1
1217,1809,0
1220,690,1
1220,710,1
1221,984,1
1221,1024,1
1222,2410,1
1223,1461,1
1223,1624,0
1223,2468,0
700,1228,0
1231,215,1
519,1231,0
1231,1215,1
1231,1298,1
1231,1820,1
1231,2081,1
1241,2117,0
1243,1286,0
1250,2075,0
1253,214,1
1253,361,1
1253,660,1
1253,728,1
1253,1064,1
1219,1253,0
1253,1921,1
1253,2125,1
1253,2140,1
1258,2398,0
1264,669,1
833,1264,0
1265,2396,0
1268,939,1
1294,1274,0
1280,681,1
1280,690,1
846,1280,0
595,1282,0
979,1282,0
1282,1009,1
1278,1282,0
1282,1503,0
1282,1585,1
1282,1794,1
1902,1282,0
1282,1906,1
1282,1975,1
1283,1368,0
1286,1711,0
275,1288,0
347,1288,0
1641,1288,0
1906,1288,0
1288,1908,1
1921,1288,0
1288,2248,1
1288,2252,1
1292,343,1
1104,1292,0
1292,1215,1
1925,1292,0
1297,1876,0
1298,1762,0
1299,2429,0
1304,340,1
1307,1573,0
1307,1717,0
1441,1309,0
1311,134,1
269,1311,0
1311,326,1
1311,554,1
1311,635,1
1311,654,1
1042,1311,0
1311,1259,1
1311,1311,1
1351,1311,0
1405,1311,0
1311,1603,1
1311,1819,1
1913,1311,0
1311,1926,1
2019,1311,0
2299,1311,0
116,1314,0
1314,1425,1
1314,2465,0
1314,2466,1
1315,2064,0
1320,1876,0
2224,1332,0
1339,182,1
634,1339,0
1339,637,1
1339,1303,1
1339,1423,1
1339,1754,1
1764,1339,0
1339,1790,1
1339,1809,1
1339,1963,1
1339,2238,1
2342,1339,0
1342,2378,0
1343,2404,1
1344,1468,0
1077,1345,0
99,1346,0
1346,690,1
1346,1965,1
1349,2343,0
1353,1705,1
1353,2055,1
1353,2291,1
1353,2317,1
1353,2376,1
1353,2393,1
1355,426,1
1355,512,1
577,1355,0
1355,1576,1
1993,1355,0
1355,2035,1
1357,2266,0
1359,624,1
1359,864,1
1359,1072,1
1359,1601,1
563,1365,0
1469,1365,0
1369,1805,0
1373,1913,0
1374,1726,0
293,1381,0
619,1381,0
1381,1236,1
1614,1381,0
1382,1972,0
1382,2311,0
1387,2040,0
1392,1877,0
1400,1847,1
628,1403,0
1403,1094,1
1403,1415,1
1403,1416,1
1403,1466,1
1403,1488,1
1724,1403,0
1415,1683,0
1428,1855,0
1429,1472,0
1435,190,1
1435,725,1
1702,1435,0
1438,672,1
1438,2459,0
687,1439,0
1298,1439,0
1439,2183,1
1444,1463,0
1450,80,1
1450,304,1
1459,153,1
1469,635,1
1469,833,1
1469,870,1
1469,935,1
1469,1072,1
1407,1469,0
1989,1469,0
1469,2011,1
1472,1802,1
824,1475,0
1475,1119,1
1476,2467,0
1479,1712,0
1480,1405,1
1491,833,1
1491,1999,1
1503,1415,1
269,1505,0
1507,1118,1
1507,1963,0
1518,1699,0
1404,1520,0
1520,1651,0
1520,2002,0
1531,732,1
1535,1725,0
1537,2345,0
1542,826,1
1543,829,1
891,1543,0
1544,341,1
1544,412,1
1544,908,1
1544,1824,0
1546,408,1
1546,628,1
1546,635,1
939,1546,0
1546,1351,1
1546,1415,1
1488,1546,0
1601,1546,0
1546,2015,1
2342,1546,0
1549,2472,0
1550,1857,0
1555,2294,0
1557,2351,0
1558,908,1
258,1559,0
1559,346,1
1559,445,1
966,1559,0
1559,1183,1
1293,1559,0
1559,2026,1
1568,625,1
1572,1767,0
635,1575,0
2010,1575,0
1575,2201,0
1583,2082,0
1589,1987,0
1594,2220,0
1601,2281,0
1602,1696,0
1606,1377,1
2052,1606,0
1606,2202,1
1609,1215,1
1609,1619,0
1620,2454,0
1621,2179,0
1625,2358,0
1629,195,1
1629,307,1
974,1629,0
1637,1702,1
412,1645,0
1648,1888,0
1669,2085,0
1670,2124,1
1672,1682,0
1679,1933,1
1681,1993,1
902,1692,0
496,1697,0
2238,1697,0
1700,690,1
796,1700,0
1700,1005,1
1701,2375,0
1702,587,1
1702,813,1
1718,2069,0
1719,1086,1
1503,1719,0
2308,1719,0
924,1731,0
293,1733,0
1734,1196,1
1553,1734,0
1734,2446,1
1749,2008,0
1752,2181,0
1868,1759,0
1764,2271,0
1770,467,1
1770,1052,1
1770,1147,1
1770,1205,1
1224,1770,0
1770,1251,1
1705,1770,0
1770,1868,1
1770,2309,1
2456,1770,0
1771,587,1
939,1771,0
1215,1771,0
1771,1790,1
1777,2053,0
1780,1828,0
1782,911,1
1783,2275,0
1784,2352,0
1788,2206,0
1790,2139,0
1799,1850,0
1802,687,1
1802,1215,1
1291,1804,0
706,1806,0
1806,797,1
1196,1806,0
1702,1806,0
1819,80,1
1819,340,1
1819,360,1
1819,386,1
399,1819,0
1819,571,1
1819,608,1
1819,625,1
700,1819,0
1819,833,1
1819,872,1
893,1819,0
1058,1819,0
1064,1819,0
1819,1196,1
1819,1219,1
1819,1565,1
1819,1868,1
1819,1885,1
1819,1921,1
1926,1819,0
1984,1819,0
1819,2125,1
2426,1819,0
1833,635,1
1405,1833,0
394,1834,0
480,1834,0
1834,1290,1
1834,1316,1
1834,1325,1
1404,1834,0
1834,1575,1
974,1835,0
1415,1842,0
1842,1441,1
1842,2151,1
1842,2233,1
1847,2111,0
1849,1514,1
1861,2183,0
1862,1901,0
1868,328,1
1868,341,1
433,1868,0
625,1868,0
1868,700,1
706,1868,0
1868,707,1
1868,1066,1
1868,1215,1
1868,1352,1
1868,1501,1
1925,1868,0
1965,1868,0
1868,2238,1
2458,1868,0
1934,1869,0
188,1876,0
982,1876,0
1876,1128,1
1327,1878,0
126,1881,0
1881,1898,1
1881,1913,1
1881,2145,1
1881,2456,1
1882,2448,0
1884,2176,0
1894,2365,0
1897,1914,0
1899,213,1
457,1899,0
1899,706,1
1899,1066,1
1901,2459,0
1905,2126,0
2307,1911,0
1919,99,1
1919,1140,1
1919,2056,1
1929,2226,0
1935,706,1
1415,1935,0
1935,1968,1
1950,300,1
619,1950,0
1950,1005,1
1030,1950,0
1950,1316,1
1950,1328,1
1497,1950,0
1950,1533,1
1950,2283,1
1951,858,1
1424,1951,0
1824,1951,0
1951,2276,1
2390,1951,0
1955,69,1
1955,71,1
1955,81,1
1955,259,1
1955,274,1
323,1955,0
1955,359,1
391,1955,0
399,1955,0
482,1955,0
1955,508,1
1955,515,1
1955,547,1
1955,585,1
1955,635,1
1955,646,1
1955,727,1
732,1955,0
1955,742,1
1955,762,1
1955,767,1
781,1955,0
793,1955,0
1955,853,1
1955,858,1
889,1955,0
1955,902,1
907,1955,0
1955,969,1
993,1955,0
1068,1955,0
1144,1955,0
1955,1147,1
1955,1196,1
1955,1270,1
1955,1327,1
1955,1433,1
1955,1434,1
1507,1955,0
1955,1579,1
1717,1955,0
1955,1748,1
1932,1955,0
1935,1955,0
1955,2107,1
1955,2108,1
1955,2223,1
1955,2241,1
1955,2347,1
2363,1955,0
1955,2390,1
2391,1955,0
1955,2427,1
1955,2465,1
1961,1581,1
242,1970,0
1970,340,1
1970,584,1
635,1970,0
1970,687,1
706,1970,0
833,1970,0
1970,951,1
1970,1064,1
1970,1215,1
1219,1970,0
2426,1970,0
2456,1970,0
195,1992,0
1992,1115,1
1992,1712,1
1835,1992,0
1995,116,1
144,1995,0
1995,188,1
1995,939,1
1995,1425,1
1255,1999,0
1999,2435,1
1361,2002,0
811,2003,0
2006,213,1
1230,2006,0
2007,1913,1
2007,2130,0
2012,2045,0
2027,690,1
2034,2166,0
47,2035,0
2035,80,1
2035,169,1
2035,214,1
2035,274,1
2035,290,1
2035,345,1
2035,520,1
2035,563,1
2035,785,1
2035,808,1
2035,843,1
1077,2035,0
1083,2035,0
1147,2035,0
2035,1161,1
2035,1165,1
2035,1205,1
2035,1230,1
1234,2035,0
2035,1311,1
2035,1404,1
2035,1626,1
1664,2035,0
2035,1691,1
2035,1694,1
1801,2035,0
2035,1925,1
2035,2239,1
2035,2323,1
2035,2458,1
2039,2375,0
2043,2049,0
2046,348,1
2046,2380,1
449,2056,0
1048,2056,0
2056,1834,1
2410,2056,0
2058,608,1
2225,2058,0
2058,2244,1
2291,2058,0
2058,2319,1
2058,2330,1
2058,2393,1
2069,2346,0
2078,939,1
2081,1474,1
2081,1673,1
2082,1311,1
2088,1764,1
2089,432,1
2089,628,1
690,2089,0
2089,1307,1
1921,2089,0
2089,2293,1
707,2094,0
2094,1921,1
2096,2426,1
1691,2099,0
2101,1121,1
2103,2259,1
2107,2452,0
2109,2272,0
2114,1415,1
2120,214,1
2120,706,1
1377,2120,0
2120,1702,1
2120,1969,1
2120,2052,1
2122,476,1
809,2122,0
2122,833,1
2122,889,1
1126,2122,0
2122,1269,1
2122,1488,1
2122,1755,1
2122,1989,1
2011,2122,0
2128,696,1
759,2128,0
2128,1142,1
1779,2128,0
1780,2128,0
1874,2128,0
2035,2128,0
2128,2263,1
2134,1958,1
2325,2134,0
2142,2261,0
2143,732,1
2143,959,1
2143,1824,1
2145,1428,1
1839,2145,0
2145,2204,1
2145,2391,1
2149,213,1
2149,442,1
2149,472,1
507,2149,0
533,2149,0
2149,568,1
2149,603,1
2149,605,1
2149,611,1
2149,692,1
871,2149,0
2149,889,1
1026,2149,0
2149,1077,1
2149,1114,1
2149,1143,1
1176,2149,0
2149,1189,1
1193,2149,0
1299,2149,0
2149,1324,1
2149,1333,1
1494,2149,0
2149,1499,1
2149,1717,1
2149,1725,1
2149,1792,1
1874,2149,0
1890,2149,0
2149,1934,1
2149,2176,1
2308,2149,0
2149,2329,1
2149,2432,1
2151,854,1
2151,1601,1
1663,2151,0
182,2169,0
2169,204,1
2169,354,1
2169,393,1
2169,408,1
2169,478,1
2169,886,1
930,2169,0
2169,1045,1
1481,2169,0
1561,2169,0
2169,1615,1
1776,2169,0
2169,2301,1
2177,2248,0
213,2179,0
2179,302,1
2179,409,1
1135,2179,0
2179,1176,1
2179,1215,1
2179,1481,1
2179,1488,1
1610,2179,0
1655,2179,0
2179,1836,1
2179,2447,1
635,2181,0
2181,638,1
1298,2181,0
457,2183,0
2183,1868,1
2192,2224,0
1664,2199,0
2199,2385,1
2208,1927,1
2221,1264,1
1921,2221,0
2221,2030,1
2229,2183,1
2230,2474,0
2237,419,1
2237,874,1
2237,1847,1
2237,2368,1
2240,635,1
2242,487,1
2246,706,1
1377,2246,0
2277,2246,0
2250,911,1
2250,1425,1
2263,2327,0
2275,638,1
2275,1215,1
2275,2081,1
635,2277,0
2277,1215,1
1994,2284,0
2295,2134,1
2304,1370,1
809,2312,0
2312,833,1
2312,939,1
997,2312,0
2312,1028,1
2312,1126,1
2312,1392,1
2312,1488,1
2312,1532,1
2312,1755,1
1974,2312,0
2315,139,1
2315,163,1
2315,182,1
2315,717,1
791,2315,0
886,2315,0
930,2315,0
2315,1135,1
2315,1167,1
1303,2315,0
2315,1535,1
2315,1561,1
1655,2315,0
2315,1764,1
2315,1790,1
2065,2315,0
2076,2315,0
2315,2301,1
2315,2342,1
1377,2321,0
2321,1969,1
2321,2052,1
2331,338,1
829,2331,0
2331,2081,1
2331,2384,0
2339,120,1
414,2339,0
2339,1215,1
2355,900,1
2355,1094,1
1921,2355,0
2358,1292,1
1321,2372,0
430,2374,0
2387,328,1
823,2387,0
2387,1049,1
1461,2387,0
2242,2387,0
2422,829,1
2422,1118,1
2422,1640,1
2286,2422,0
933,2425,0
1035,2425,0
1834,2449,0
2451,2145,1
2457,2458,0
1085,2463,0
2466,864,1
2466,1868,1
2471,1673,1
