959,20,0
20,1040,1
20,1052,1
1060,20,0
1070,20,0
20,1109,1
20,1134,1
20,1145,1
20,1164,1
1168,20,0
20,1197,1
20,1394,1
20,1397,1
20,1403,1
20,1443,1
20,1485,1
1516,20,0
1517,20,0
20,1537,1
21,624,1
21,710,1
714,21,0
715,21,0
498,22,0
22,501,1
22,503,1
22,552,1
22,709,1
22,712,1
22,715,1
23,789,0
25,393,1
395,25,0
400,25,0
403,25,0
25,409,1
25,410,1
418,25,0
25,422,1
25,575,1
813,25,0
25,814,1
25,1419,1
1423,25,0
1445,25,0
25,1794,0
26,522,1
26,528,1
26,1463,1
27,27,1
27,1553,1
28,52,1
28,270,1
28,539,0
28,656,1
28,1417,1
28,1419,1
29,52,1
270,29,0
29,916,1
29,1418,1
29,1423,1
1029,30,0
30,1030,1
32,24,1
402,32,0
32,796,1
829,32,0
32,1417,1
32,1487,1
33,158,1
195,33,0
33,197,1
33,201,1
33,219,1
33,221,1
33,238,1
33,242,1
33,275,1
33,281,1
283,33,0
33,284,1
33,289,1
33,516,1
33,518,1
524,33,0
33,527,1
33,528,1
33,529,1
33,533,1
33,538,1
33,545,1
33,552,1
556,33,0
558,33,0
33,611,1
33,617,1
33,651,1
663,33,0
33,675,1
33,679,1
680,33,0
33,700,1
717,33,0
33,1413,0
1542,33,0
1544,33,0
33,1545,1
1546,33,0
221,34,0
34,222,1
243,34,0
281,34,0
390,34,0
516,34,0
34,518,1
34,519,1
521,34,0
552,34,0
663,34,0
698,34,0
701,34,0
34,702,1
34,1280,1
35,35,1
978,35,0
36,1965,0
37,413,1
38,134,1
38,264,1
38,561,1
38,562,1
38,900,1
1306,38,0
38,1633,1
1686,38,0
38,1728,1
40,396,1
41,954,1
41,1145,1
41,2172,0
43,212,1
245,43,0
44,44,1
51,44,0
754,44,0
44,756,1
44,839,1
44,1620,1
44,1679,1
45,708,0
46,46,1
46,1497,1
47,47,1
48,534,1
664,48,0
1345,48,0
49,203,0
51,51,1
185,52,0
188,52,0
52,467,1
52,561,1
52,915,1
1082,52,0
52,1164,1
1418,52,0
52,1420,1
1645,52,0
53,384,0
912,53,0
942,53,0
1471,53,0
54,54,1
912,54,0
54,936,1
54,941,1
54,942,1
54,1015,1
670,55,0
56,56,1
56,952,1
58,1010,1
1011,58,0
58,1012,1
59,972,0
60,198,0
571,60,0
60,572,1
60,816,1
60,887,1
61,187,1
61,240,1
774,61,0
61,775,1
61,777,1
61,1514,1
61,1555,1
1563,61,0
61,1564,1
1565,61,0
61,1640,0
62,562,1
633,62,0
98,63,0
63,938,1
63,976,1
1433,63,0
63,1434,1
63,1438,1
63,1439,1
63,1440,1
64,64,1
780,64,0
65,217,1
220,65,0
65,222,1
66,743,1
66,747,1
66,1724,1
69,69,1
69,194,1
69,458,1
69,752,1
69,865,1
71,291,0
383,71,0
1150,71,0
1741,71,0
72,270,0
1003,72,0
391,73,0
73,1395,1
76,194,1
231,77,0
789,77,0
790,77,0
77,828,1
911,77,0
78,78,1
78,789,1
898,78,0
911,78,0
79,206,1
79,207,1
79,209,1
79,798,1
79,802,1
79,894,1
80,812,1
81,81,1
1221,81,0
81,1224,1
81,1373,1
81,1530,1
81,1612,1
1779,81,0
81,1784,1
81,1858,1
1860,81,0
1866,81,0
83,184,1
83,211,1
83,212,1
83,645,1
1639,83,0
83,1734,1
83,2065,0
85,85,1
221,87,0
1533,87,0
90,1522,1
90,2003,0
92,92,1
92,1043,1
93,93,1
93,1619,0
784,95,0
96,858,1
96,860,1
861,96,0
97,97,1
97,859,1
97,860,1
861,97,0
1024,97,0
98,98,1
98,180,1
98,310,0
98,1245,1
1356,98,0
1621,98,0
99,442,1
100,272,1
102,846,1
102,1157,0
1734,102,0
102,1735,1
607,104,0
608,105,0
106,481,1
483,106,0
818,107,0
108,108,1
685,109,0
686,109,0
111,66,1
111,301,1
112,637,1
112,641,1
112,642,1
112,643,1
665,112,0
114,55,1
114,202,1
114,250,1
114,460,1
114,732,1
115,386,1
561,115,0
633,115,0
115,1421,1
116,963,1
116,964,1
117,1386,1
118,1471,1
118,1918,0
119,1236,1
988,120,0
991,120,0
121,414,1
121,470,1
121,486,1
25,123,0
123,100,1
103,123,0
124,124,1
124,184,1
128,128,1
131,2021,0
133,238,1
457,133,0
226,134,0
134,371,1
226,135,0
135,228,1
136,413,1
137,137,1
138,1553,0
480,140,0
481,140,0
141,141,1
142,142,1
143,140,1
266,143,0
143,483,1
143,781,1
143,915,1
143,1417,1
143,1418,1
144,64,1
144,451,1
144,479,1
144,1395,1
144,1452,1
145,688,1
970,145,0
146,146,1
1859,146,0
146,1865,1
147,147,1
780,148,0
781,148,0
1617,148,0
149,872,1
150,2030,0
152,9,1
152,202,1
152,204,1
152,424,1
656,152,0
152,1388,1
152,1402,1
152,1425,1
1426,152,0
152,1588,1
152,1682,1
1768,152,0
153,271,1
153,402,1
457,153,0
479,153,0
654,153,0
153,1217,1
154,1266,1
155,948,1
156,9,1
224,156,0
156,240,1
405,156,0
156,409,1
509,156,0
554,156,0
156,562,1
156,600,1
156,601,1
604,156,0
156,616,1
156,653,1
156,780,1
156,967,1
1182,156,0
156,1285,1
1367,156,0
156,1385,1
156,1434,1
1436,156,0
156,1464,1
1713,156,0
1718,156,0
157,157,1
157,1286,0
201,158,0
555,158,0
158,835,1
159,507,0
160,1570,0
512,162,0
513,162,0
163,1117,0
163,1462,1
163,1469,1
167,1008,1
168,1456,1
170,1346,1
170,1545,1
173,940,0
174,234,0
174,396,1
174,705,1
174,1300,1
179,755,0
189,594,0
197,1847,0
203,1491,0
214,2024,0
232,1842,0
233,848,0
244,1891,0
250,1131,0
253,685,0
257,338,0
261,831,0
268,863,0
269,805,0
279,1725,0
280,834,0
284,2163,0
295,2101,0
302,1503,0
317,1091,0
319,1022,0
323,587,0
323,2042,0
333,2134,0
336,850,0
336,930,0
344,1280,0
351,890,0
354,1328,0
358,833,0
369,1357,0
374,1616,0
374,1940,0
381,1928,0
387,1393,0
390,750,0
404,711,0
405,613,0
405,1377,0
413,1039,0
419,1670,0
422,1851,0
426,1580,0
429,1625,0
438,2103,0
450,577,0
451,1724,0
460,1994,0
477,921,0
477,1490,0
481,902,0
486,767,0
487,2037,0
488,1902,0
490,721,0
503,975,0
506,832,0
514,1532,0
515,745,0
525,1628,0
532,1966,0
557,1877,0
580,2035,0
586,2017,0
587,2117,0
594,2019,0
610,1964,0
635,1108,0
639,1980,0
644,1786,0
672,1956,0
684,1871,0
685,820,0
686,1935,0
696,1671,0
709,2006,0
716,1748,0
717,1804,0
731,858,0
732,1268,0
734,786,0
736,746,0
737,1081,0
737,1443,0
742,1136,0
762,1777,0
796,867,0
804,1658,0
819,2192,0
830,1314,0
834,2170,0
843,931,0
846,1843,0
870,1599,0
872,1166,0
873,1937,0
874,1316,0
895,1782,0
899,2044,0
912,1743,0
920,1983,0
947,1655,0
955,1602,0
958,1130,0
962,1448,0
977,1883,0
996,1013,0
1015,1668,0
1018,2194,0
1019,1619,0
1022,1926,0
1041,2043,0
1041,2169,0
1043,1306,0
1048,1998,0
1058,2157,0
1064,2138,0
1073,2068,0
1076,1838,0
1094,1538,0
1112,1972,0
1119,1727,0
1145,1473,0
1158,1482,0
1167,1315,0
1185,2203,0
1188,1225,0
1190,1333,0
1215,1885,0
1220,1976,0
1226,1625,0
1227,1605,0
1227,2100,0
1232,1427,0
1234,1796,0
1250,2057,0
1288,1429,0
1288,2134,0
1294,1811,0
1334,1756,0
1353,1889,0
1366,2109,0
1391,1419,0
1402,1828,0
1405,1447,0
1409,1514,0
1411,2151,0
1417,1557,0
1435,1795,0
1443,1752,0
1444,1566,0
1452,1667,0
1455,2009,0
1467,1750,0
1468,2114,0
1474,1715,0
1510,1901,0
1512,1682,0
1541,1757,0
1567,1715,0
1574,1736,0
1595,1955,0
1626,1871,0
1634,1953,0
1674,1745,0
1684,1814,0
1707,2040,0
1714,1959,0
1722,2050,0
1723,2178,0
1728,1888,0
1735,1765,0
1738,1971,0
1743,1975,0
1744,2144,0
1758,1949,0
1786,2063,0
1787,1897,0
1812,2032,0
1815,1849,0
1842,2181,0
1900,1977,0
1942,2144,0
2157,2162,0
2173,2193,0
