1412,1578,0
1418,1582,0
1442,1912,0
1504,1661,0
1509,1539,0
1516,1560,0
1543,1740,0
1560,1955,0
1574,1951,0
1590,1975,0
1604,1766,0
1618,1913,0
1642,2165,0
1675,2170,0
1695,2163,0
1703,1734,0
1709,2022,0
1742,2057,0
1750,2022,0
1754,2186,0
1757,2110,0
1778,1918,0
1789,2175,0
1795,2154,0
1804,1833,0
1855,1869,0
1871,1893,0
1877,2123,0
1927,1960,0
1949,1997,0
2054,2086,0
2164,2188,0
