1407,20,0
1517,20,0
20,1535,1
20,1551,1
21,21,1
21,624,1
21,752,0
21,1691,0
22,499,1
22,500,1
22,501,1
22,502,1
531,22,0
569,22,0
612,22,0
22,624,1
22,708,1
709,22,0
22,713,1
22,715,1
25,100,1
395,25,0
25,400,1
25,402,1
409,25,0
413,25,0
25,418,1
25,812,1
25,814,1
25,876,1
25,1449,1
26,26,1
26,219,1
26,337,0
26,522,1
26,525,1
1467,26,0
27,27,1
27,1555,1
28,28,1
28,656,1
28,1419,1
1420,28,0
28,1575,1
29,1418,1
1423,29,0
29,1516,1
30,321,0
1029,30,0
32,32,1
32,52,1
32,133,1
32,396,1
412,32,0
32,829,1
32,1417,1
32,1420,1
32,1452,1
32,1487,1
33,195,1
33,197,1
33,218,1
238,33,0
33,243,1
33,277,1
33,281,1
33,283,1
284,33,0
33,287,1
33,520,1
33,524,1
33,527,1
33,528,1
33,552,1
33,557,1
627,33,0
628,33,0
33,629,1
33,648,1
33,649,1
650,33,0
33,678,1
33,683,1
696,33,0
33,697,1
728,33,0
1150,33,0
1280,33,0
33,1542,1
1543,33,0
1544,33,0
33,1545,1
220,34,0
277,34,0
389,34,0
521,34,0
34,525,1
34,552,1
575,34,0
619,34,0
682,34,0
698,34,0
973,35,0
35,974,1
35,975,1
976,35,0
35,977,1
36,362,0
36,446,1
36,706,1
36,915,1
37,413,1
37,832,1
38,38,1
134,38,0
38,184,1
263,38,0
38,424,1
38,432,1
38,719,0
38,748,1
38,1052,1
38,1108,1
1364,38,0
1402,38,0
1514,38,0
39,583,0
40,40,1
40,1571,1
41,1145,1
41,1513,1
41,1514,1
41,1587,1
42,734,1
198,43,0
211,43,0
244,43,0
304,43,0
43,393,1
43,1078,1
44,755,1
759,44,0
44,823,1
840,44,0
44,1395,1
1620,44,0
185,46,0
188,46,0
189,46,0
1492,46,0
48,346,1
48,671,1
48,1147,0
48,1345,1
49,648,0
50,841,1
51,51,1
753,51,0
51,755,1
52,186,1
450,52,0
52,453,1
563,52,0
52,915,1
52,916,1
52,1082,1
52,1419,1
53,926,1
1015,53,0
53,1016,1
54,936,1
55,71,0
55,729,1
55,875,1
943,55,0
55,952,1
56,56,1
873,56,0
56,897,1
994,57,0
1012,58,0
58,1013,1
60,226,1
227,60,0
60,572,1
60,816,1
61,187,1
61,778,1
1555,61,0
62,781,1
63,63,1
939,63,0
63,972,1
63,974,1
63,975,1
63,981,1
63,1433,1
63,1435,1
63,1439,1
63,1440,1
780,64,0
64,1788,0
65,65,1
222,65,0
1533,65,0
740,66,0
741,66,0
66,742,1
66,746,1
747,66,0
877,66,0
878,66,0
67,901,1
902,67,0
69,191,1
194,69,0
865,69,0
69,968,1
69,2009,0
71,862,1
71,885,1
71,1150,1
71,1418,1
72,1204,1
73,392,1
192,76,0
76,193,1
76,194,1
76,833,1
77,789,1
230,78,0
78,791,1
79,205,1
206,79,0
81,81,1
1221,81,0
81,1612,1
81,1857,1
81,1858,1
81,1859,1
1860,81,0
81,1861,1
1863,81,0
1865,81,0
82,565,1
82,1598,1
211,83,0
83,1734,1
83,1735,1
1754,83,0
83,1916,1
85,2090,0
86,1488,1
217,87,0
219,87,0
87,222,1
87,1519,1
1532,87,0
1040,88,0
90,800,0
93,93,1
93,683,0
95,787,1
96,97,1
96,860,1
97,860,1
1024,97,0
98,180,1
182,98,0
272,100,0
102,845,1
104,905,0
104,105,0
614,105,0
725,105,0
469,106,0
106,479,1
106,480,1
106,481,1
107,107,1
107,2114,0
109,684,1
109,1505,1
111,301,1
878,111,0
112,638,1
112,639,1
112,641,1
114,55,1
114,114,1
114,1662,1
115,28,1
633,115,0
961,116,0
116,962,1
116,963,1
117,117,1
120,988,1
120,990,1
120,991,1
121,486,1
487,121,0
122,122,1
1261,122,0
123,25,1
123,123,1
123,272,1
123,420,1
780,123,0
123,781,1
421,125,0
125,750,1
126,956,1
126,2179,0
469,129,0
1401,129,0
133,237,1
457,133,0
134,98,1
134,180,1
182,134,0
227,134,0
134,371,1
537,135,0
136,413,1
137,137,1
140,106,1
140,1145,0
140,1212,1
142,142,1
142,2176,0
143,386,1
143,483,1
143,781,1
144,387,1
144,451,1
144,1395,1
145,145,1
145,689,1
145,737,1
1858,146,0
1860,146,0
146,1863,1
1865,146,0
1617,148,0
872,149,0
150,150,1
152,9,1
152,847,1
152,1402,1
152,1520,1
152,1662,1
1766,152,0
152,1768,1
153,106,1
153,123,1
457,153,0
153,780,1
153,781,1
154,1495,0
947,155,0
155,949,1
155,1025,1
185,156,0
186,156,0
188,156,0
156,225,1
156,240,1
156,346,1
156,405,1
457,156,0
156,505,1
507,156,0
156,534,1
561,156,0
562,156,0
156,598,1
156,599,1
156,601,1
633,156,0
156,768,1
156,774,1
156,776,1
156,780,1
781,156,0
156,811,1
1367,156,0
156,1385,1
156,1433,1
1434,156,0
156,1463,1
1465,156,0
1598,156,0
1713,156,0
1868,156,0
156,1923,1
157,157,1
532,158,0
555,158,0
158,556,1
158,557,1
158,1006,0
160,230,0
161,2066,0
162,513,1
163,1261,0
164,648,1
167,167,1
167,945,1
168,1732,1
169,1005,1
170,910,0
170,1301,0
174,396,1
174,1300,1
176,1980,0
188,1306,0
189,1035,0
190,2162,0
194,1213,0
208,1407,0
210,522,0
216,1819,0
220,1425,0
224,1253,0
230,927,0
233,440,0
238,439,0
238,823,0
275,691,0
276,2014,0
282,941,0
298,1272,0
301,1506,0
313,1810,0
315,2133,0
318,1337,0
318,1407,0
329,1327,0
329,2040,0
332,2147,0
342,423,0
349,1773,0
352,949,0
357,1367,0
363,862,0
366,841,0
369,1746,0
382,1658,0
387,1476,0
390,2163,0
401,1030,0
405,2117,0
406,2099,0
413,601,0
416,1878,0
418,1114,0
420,660,0
420,1022,0
424,906,0
443,1343,0
450,1277,0
459,1081,0
470,1028,0
471,1899,0
480,1923,0
492,1911,0
497,1947,0
503,1404,0
504,1387,0
510,1427,0
514,1547,0
521,1218,0
527,1178,0
539,687,0
543,1437,0
569,1429,0
584,2012,0
586,868,0
589,1930,0
593,801,0
623,1765,0
640,2081,0
642,1810,0
654,1804,0
674,1586,0
675,2195,0
677,1384,0
685,1054,0
691,1985,0
699,777,0
708,1002,0
709,1975,0
728,835,0
730,1345,0
730,1757,0
731,1580,0
736,2045,0
740,1965,0
754,1032,0
759,1728,0
781,933,0
786,1307,0
792,1356,0
795,1849,0
802,1653,0
808,1694,0
809,995,0
820,1705,0
822,983,0
828,1666,0
829,970,0
853,1148,0
857,982,0
873,1551,0
881,943,0
920,1599,0
928,1119,0
929,2047,0
936,1388,0
949,1420,0
975,1411,0
991,1451,0
997,1630,0
999,1539,0
1003,1699,0
1006,1410,0
1007,1285,0
1026,1031,0
1033,1467,0
1037,1280,0
1041,2118,0
1049,1895,0
1053,1641,0
1072,1258,0
1095,1634,0
1105,2121,0
1122,1350,0
1129,1591,0
1137,1950,0
1143,1727,0
1148,1431,0
1151,1762,0
1174,1767,0
1189,2123,0
1197,1490,0
1198,1890,0
1200,1251,0
1201,1741,0
1206,2006,0
1216,1308,0
1239,1540,0
1243,1567,0
1248,1385,0
1282,1614,0
1298,1759,0
1322,1448,0
1338,1414,0
1346,1438,0
1349,1647,0
1358,2022,0
1365,1915,0
1374,2094,0
1378,1831,0
1394,2045,0
1395,1968,0
1397,1664,0
1398,1519,0
1403,1492,0
1408,1786,0
1417,1473,0
1454,1488,0
1461,2145,0
1475,1662,0
1497,1610,0
1509,1595,0
1525,1873,0
1564,1748,0
1603,2101,0
1648,1796,0
1655,1761,0
1703,1761,0
1710,1722,0
1711,2138,0
1716,1823,0
1735,1953,0
1747,2076,0
1770,1793,0
1772,1818,0
1775,1944,0
1781,1850,0
1781,2137,0
1811,1814,0
1854,1966,0
1856,2102,0
1901,2187,0
1932,2136,0
1978,2105,0
2126,2153,0
2143,2200,0
