688,1196,1
688,1868,1
689,563,1
689,819,1
710,546,1
710,619,1
710,743,1
715,1094,1
718,508,1
718,619,1
718,883,1
723,2145,1
743,50,1
743,274,1
743,340,1
743,412,1
743,687,1
743,700,1
743,864,1
743,939,1
743,1009,1
743,1466,1
743,1690,1
743,1705,1
743,1724,1
743,1824,1
743,1913,1
743,1925,1
743,2110,1
743,2144,1
743,2145,1
743,2384,1
743,2426,1
749,997,1
764,1829,1
764,2287,1
765,346,1
765,408,1
765,628,1
765,660,1
765,935,1
765,939,1
765,1307,1
765,1383,1
765,1488,1
765,1839,1
765,1955,1
765,2053,1
767,459,1
767,563,1
767,577,1
767,843,1
767,981,1
767,1466,1
767,1965,1
767,2046,1
770,1055,1
770,1207,1
770,1321,1
775,105,1
775,213,1
775,412,1
775,625,1
775,1585,1
775,2149,1
777,1629,1
788,1244,1
813,512,1
813,515,1
813,788,1
813,793,1
819,146,1
819,635,1
819,935,1
819,963,1
819,1089,1
819,1094,1
819,1352,1
819,1415,1
819,1601,1
819,1724,1
819,1783,1
819,1847,1
819,1965,1
819,1996,1
819,2035,1
819,2055,1
819,2293,1
819,2317,1
819,2320,1
819,2342,1
819,2401,1
826,629,1
826,653,1
826,718,1
826,781,1
826,833,1
826,889,1
826,1321,1
826,1425,1
826,1501,1
826,2447,1
866,974,1
870,293,1
870,399,1
870,727,1
870,742,1
870,889,1
870,1957,1
873,2291,1
873,2310,1
873,2401,1
873,2409,1
901,2171,1
902,328,1
902,1450,1
902,1754,1
902,2242,1
906,562,1
906,968,1
917,1104,1
918,1383,1
918,1441,1
918,2385,1
932,347,1
932,597,1
932,604,1
932,635,1
932,648,1
932,669,1
932,814,1
932,1230,1
932,1761,1
932,1903,1
932,1921,1
932,2336,1
933,320,1
934,1377,1
934,1969,1
934,2277,1
945,2385,1
951,258,1
951,823,1
951,889,1
951,939,1
951,1126,1
951,1824,1
951,2347,1
951,2388,1
955,939,1
955,1176,1
963,1196,1
963,1352,1
963,1955,1
966,30,1
966,672,1
966,811,1
966,1230,1
973,635,1
973,929,1
974,1670,1
980,1802,1
984,858,1
984,872,1
984,1684,1
984,1925,1
984,2385,1
984,2391,1
986,939,1
986,1224,1
986,1351,1
986,1885,1
986,1913,1
986,2125,1
986,2426,1
986,2456,1
989,439,1
989,635,1
989,687,1
989,1868,1
997,323,1
997,1116,1
997,1442,1
997,1712,1
997,1888,1
997,2044,1
997,2074,1
999,99,1
999,1427,1
999,1868,1
1001,1925,1
1001,2453,1
1006,195,1
1006,628,1
1006,939,1
1006,1406,1
1006,1935,1
1006,2293,1
1013,1824,1
1013,1847,1
1013,2465,1
1013,2469,1
1029,1921,1
1029,2242,1
1029,2326,1
1034,1425,1
1050,29,1
1050,823,1
1050,1196,1
1050,2124,1
1056,2339,1
1058,690,1
1058,1694,1
1066,213,1
1066,268,1
1066,342,1
1066,457,1
1066,783,1
1066,878,1
1066,1593,1
1077,1114,1
1077,1756,1
1077,1972,1
1077,2044,1
1077,2368,1
1078,2144,1
1079,997,1
1081,213,1
1085,507,1
1085,512,1
1085,935,1
1085,939,1
1085,1039,1
1085,1404,1
1085,1730,1
1085,1997,1
1085,2076,1
1090,628,1
1090,1764,1
1090,2010,1
1108,2376,1
1108,2384,1
1108,2409,1
1120,1215,1
1123,654,1
1123,911,1
1127,690,1
1127,1035,1
1138,725,1
1138,1702,1
1138,2277,1
1142,939,1
1142,1716,1
1150,672,1
1150,1921,1
1154,710,1
1154,1081,1
1154,1348,1
1159,134,1
1159,304,1
1159,309,1
1159,312,1
1159,341,1
1159,490,1
1159,625,1
1159,690,1
1159,823,1
1159,840,1
1159,908,1
1159,1234,1
1159,1480,1
1159,1847,1
1159,1933,1
1159,1965,1
1159,2238,1
1160,759,1
1171,1066,1
1177,339,1
1177,829,1
1181,1202,1
1202,505,1
1202,707,1
1202,1712,1
1208,635,1
1208,667,1
1208,1035,1
1208,1321,1
1208,1902,1
1209,2385,1
1212,505,1
1212,1601,1
1212,1697,1
1212,2127,1
1214,198,1
1215,412,1
1215,759,1
1215,1143,1
1215,1455,1
1215,1466,1
1215,1530,1
1215,1602,1
1215,1736,1
1215,1901,1
1215,2237,1
1215,2276,1
1215,2334,1
1220,1349,1
1220,1385,1
1221,984,1
1222,2410,1
1223,2263,1
1231,215,1
1231,326,1
1231,620,1
1231,758,1
1253,214,1
1253,274,1
1253,361,1
1253,939,1
1253,1219,1
1253,1224,1
1253,1885,1
1253,1921,1
1264,833,1
1268,745,1
1268,939,1
1274,1021,1
1274,1779,1
1277,788,1
1280,266,1
1280,690,1
1280,1868,1
1282,347,1
1282,604,1
1282,648,1
1282,1073,1
1282,1416,1
1282,1419,1
1282,1895,1
1282,1903,1
1282,1904,1
1282,1921,1
1282,2185,1
1288,347,1
1288,1074,1
1288,1903,1
1288,1906,1
1908,1288,0
1909,1288,0
1921,1288,0
2336,1288,0
343,1292,0
394,1292,0
631,1292,0
822,1292,0
1287,1292,0
1404,1292,0
1723,1302,0
2242,1302,0
553,1309,0
55,1311,0
80,1311,0
88,1311,0
186,1311,0
253,1311,0
269,1311,0
307,1311,0
553,1311,0
654,1311,0
681,1311,0
690,1311,0
781,1311,0
874,1311,0
1290,1311,0
1315,1311,0
1439,1311,0
1455,1311,0
1700,1311,0
1729,1311,0
1802,1311,0
2406,1311,0
2463,1311,0
433,1314,0
605,1332,0
1239,1332,0
1503,1332,0
2308,1332,0
2324,1332,0
116,1339,0
182,1339,0
634,1339,0
886,1339,0
935,1339,0
1046,1339,0
1610,1339,0
1764,1339,0
1776,1339,0
1793,1339,0
2342,1339,0
635,1340,0
902,1340,0
1580,1340,0
2261,1343,0
80,1346,0
203,1355,0
341,1355,0
577,1355,0
857,1355,0
1048,1355,0
1265,1355,0
1530,1355,0
1868,1355,0
634,1359,0
963,1359,0
1441,1359,0
2293,1359,0
293,1381,0
603,1381,0
1614,1381,0
1913,1381,0
1921,1381,0
1847,1400,0
635,1403,0
737,1403,0
743,1403,0
1094,1403,0
1415,1403,0
1416,1403,0
2035,1403,0
2293,1403,0
1868,1411,0
1899,1411,0
190,1435,0
1514,1436,0
2331,1436,0
1321,1438,0
687,1439,0
1215,1439,0
304,1450,0
690,1450,0
99,1459,0
635,1469,0
654,1469,0
870,1469,0
889,1469,0
935,1469,0
939,1469,0
997,1469,0
1269,1469,0
1406,1469,0
1407,1469,0
1425,1469,0
1532,1469,0
1755,1469,0
1821,1469,0
1836,1469,0
1867,1469,0
1567,1472,0
1598,1475,0
449,1480,0
1405,1480,0
1650,1480,0
2238,1480,0
638,1491,0
687,1491,0
1215,1491,0
1820,1491,0
1999,1491,0
2053,1503,0
939,1520,0
1404,1520,0
700,1531,0
959,1531,0
1847,1531,0
939,1542,0
1219,1543,0
328,1544,0
412,1544,0
427,1546,0
634,1546,0
635,1546,0
864,1546,0
939,1546,0
1415,1546,0
1783,1546,0
2015,1546,0
2426,1546,0
386,1559,0
571,1559,0
1630,1559,0
1691,1559,0
1968,1559,0
2095,1559,0
2279,1559,0
625,1568,0
690,1568,0
1694,1568,0
2242,1568,0
1921,1572,0
628,1597,0
2342,1597,0
2462,1597,0
214,1606,0
706,1606,0
1702,1606,0
2035,1609,0
1049,1629,0
74,1631,0
1147,1631,0
1848,1645,0
2128,1653,0
2310,1670,0
635,1672,0
939,1672,0
1215,1672,0
1834,1672,0
847,1692,0
1865,1700,0
1005,1702,0
1215,1702,0
1331,1709,0
213,1733,0
861,1733,0
1160,1733,0
1405,1733,0
635,1759,0
176,1770,0
508,1770,0
939,1770,0
1147,1770,0
1209,1770,0
1224,1770,0
1251,1770,0
1868,1770,0
1885,1770,0
1932,1770,0
2063,1770,0
270,1771,0
412,1771,0
563,1771,0
1348,1771,0
1679,1771,0
1691,1771,0
1868,1773,0
300,1777,0
833,1802,0
1280,1802,0
2035,1802,0
190,1806,0
508,1806,0
706,1806,0
1181,1806,0
1196,1806,0
1691,1808,0
891,1810,0
1482,1810,0
326,1819,0
386,1819,0
417,1819,0
603,1819,0
625,1819,0
659,1819,0
705,1819,0
709,1819,0
843,1819,0
864,1819,0
872,1819,0
1004,1819,0
1064,1819,0
1097,1819,0
1242,1819,0
1259,1819,0
1282,1819,0
1348,1819,0
1351,1819,0
1565,1819,0
1658,1819,0
1885,1819,0
1892,1819,0
1913,1819,0
1921,1819,0
1965,1819,0
1984,1819,0
1992,1819,0
2063,1819,0
2342,1819,0
2427,1819,0
2443,1819,0
213,1834,0
284,1834,0
386,1834,0
471,1834,0
480,1834,0
1325,1834,0
1416,1834,0
1641,1834,0
2064,1834,0
2261,1835,0
1327,1844,0
1277,1854,0
214,1868,0
242,1868,0
268,1868,0
457,1868,0
635,1868,0
669,1868,0
690,1868,0
700,1868,0
809,1868,0
843,1868,0
1215,1868,0
1311,1868,0
1626,1868,0
1695,1868,0
1925,1868,0
2238,1868,0
2263,1868,0
2469,1868,0
1089,1876,0
1128,1876,0
635,1881,0
687,1881,0
872,1881,0
1219,1881,0
1224,1881,0
1921,1881,0
1951,1881,0
2063,1881,0
2140,1881,0
290,1899,0
706,1899,0
1066,1899,0
1404,1899,0
1925,1899,0
307,1919,0
891,1919,0
1140,1919,0
1445,1919,0
213,1935,0
384,1935,0
840,1935,0
1895,1935,0
1968,1935,0
179,1950,0
405,1950,0
1497,1950,0
1712,1950,0
2310,1950,0
858,1951,0
1196,1951,0
2173,1951,0
1285,1952,0
1819,1952,0
10,1955,0
17,1955,0
45,1955,0
74,1955,0
80,1955,0
99,1955,0
127,1955,0
214,1955,0
251,1955,0
258,1955,0
285,1955,0
293,1955,0
309,1955,0
328,1955,0
359,1955,0
361,1955,0
603,1955,0
625,1955,0
719,1955,0
727,1955,0
732,1955,0
762,1955,0
809,1955,0
848,1955,0
858,1955,0
859,1955,0
877,1955,0
883,1955,0
907,1955,0
933,1955,0
1147,1955,0
1206,1955,0
1215,1955,0
1239,1955,0
1278,1955,0
1287,1955,0
1327,1955,0
1404,1955,0
1434,1955,0
1507,1955,0
1626,1955,0
1690,1955,0
1847,1955,0
1856,1955,0
1925,1955,0
1935,1955,0
2110,1955,0
2167,1955,0
2204,1955,0
2363,1955,0
2382,1955,0
2453,1955,0
2464,1955,0
1239,1961,0
2066,1961,0
116,1970,0
872,1970,0
1885,1970,0
1898,1970,0
2456,1970,0
131,1992,0
425,1992,0
1196,1992,0
116,1995,0
144,1995,0
188,1995,0
587,1995,0
1215,1995,0
2010,1995,0
1255,1999,0
2435,1999,0
811,2003,0
1159,2006,0
690,2027,0
32,2035,0
45,2035,0
79,2035,0
81,2035,0
293,2035,0
361,2035,0
413,2035,0
433,2035,0
619,2035,0
669,2035,0
687,2035,0
785,2035,0
808,2035,0
809,2035,0
860,2035,0
1083,2035,0
1143,2035,0
1159,2035,0
1205,2035,0
1239,2035,0
1259,2035,0
1661,2035,0
1801,2035,0
1827,2035,0
1847,2035,0
1848,2035,0
1921,2035,0
1930,2035,0
1999,2035,0
2119,2035,0
2238,2035,0
2263,2035,0
2385,2035,0
2427,2035,0
902,2043,0
512,2045,0
1389,2045,0
307,2046,0
348,2046,0
2380,2046,0
171,2049,0
1868,2049,0
809,2057,0
359,2058,0
2291,2058,0
2317,2058,0
2330,2058,0
2347,2058,0
591,2081,0
1891,2081,0
628,2088,0
997,2088,0
427,2089,0
690,2089,0
1415,2089,0
1601,2089,0
1912,2089,0
2293,2089,0
584,2094,0
698,2094,0
99,2101,0
340,2101,0
933,2101,0
1329,2101,0
1239,2114,0
1415,2114,0
706,2120,0
1181,2120,0
2202,2120,0
781,2122,0
889,2122,0
1392,2122,0
1407,2122,0
759,2128,0
1215,2128,0
1290,2128,0
1302,2128,0
632,2134,0
892,2134,0
1882,2134,0
188,2143,0
732,2143,0
1847,2143,0
2385,2143,0
858,2145,0
1424,2145,0
1839,2145,0
2023,2145,0
2204,2145,0
2276,2145,0
2382,2145,0
2385,2145,0
2388,2145,0
2390,2145,0
45,2149,0
51,2149,0
406,2149,0
439,2149,0
520,2149,0
554,2149,0
577,2149,0
601,2149,0
654,2149,0
670,2149,0
672,2149,0
690,2149,0
809,2149,0
846,2149,0
871,2149,0
877,2149,0
1001,2149,0
1142,2149,0
1176,2149,0
1187,2149,0
1328,2149,0
1354,2149,0
1427,2149,0
1613,2149,0
1717,2149,0
1725,2149,0
1890,2149,0
1950,2149,0
1955,2149,0
1985,2149,0
2128,2149,0
2299,2149,0
2345,2149,0
2368,2149,0
2385,2149,0
2432,2149,0
2473,2149,0
854,2151,0
1415,2151,0
1727,2151,0
139,2169,0
634,2169,0
741,2169,0
773,2169,0
811,2169,0
817,2169,0
935,2169,0
1470,2169,0
1655,2169,0
1764,2169,0
2065,2169,0
2076,2169,0
2378,2169,0
163,2179,0
635,2179,0
817,2179,0
1488,2179,0
1561,2179,0
1793,2179,0
2126,2179,0
326,2181,0
833,2181,0
1215,2181,0
260,2183,0
628,2183,0
1352,2183,0
490,2184,0
2207,2190,0
188,2199,0
1824,2199,0
2030,2221,0
1427,2228,0
99,2237,0
889,2237,0
1775,2237,0
293,2240,0
1981,2240,0
2183,2240,0
1215,2242,0
1311,2242,0
1868,2242,0
214,2246,0
2202,2246,0
2277,2246,0
1382,2256,0
215,2275,0
326,2275,0
1994,2284,0
2019,2284,0
1221,2300,0
415,2304,0
548,2304,0
654,2312,0
718,2312,0
889,2312,0
997,2312,0
1028,2312,0
1042,2312,0
1330,2312,0
1532,2312,0
1755,2312,0
163,2315,0
411,2315,0
478,2315,0
636,2315,0
817,2315,0
1561,2315,0
1726,2315,0
1809,2315,0
1867,2315,0
2366,2315,0
1181,2321,0
1969,2321,0
2231,2324,0
939,2331,0
653,2339,0
427,2355,0
1094,2355,0
1466,2355,0
1868,2355,0
126,2358,0
654,2358,0
658,2358,0
833,2358,0
1292,2358,0
1448,2358,0
2311,2358,0
926,2372,0
2331,2372,0
1626,2385,0
418,2387,0
476,2387,0
742,2387,0
1089,2422,0
1415,2422,0
2125,2422,0
344,2425,0
1259,2437,0
1834,2449,0
1868,2466,0
1436,2467,0
