826,889,1
826,1321,1
826,1425,1
1501,826,0
826,1915,0
2447,826,0
830,1017,0
831,1872,0
844,858,0
844,2335,0
851,1336,0
853,1923,0
858,1710,0
860,1521,0
861,1716,0
864,2047,0
866,974,1
870,293,1
399,870,0
870,727,1
742,870,0
870,889,1
870,1957,1
871,2217,0
873,1435,0
873,2291,1
873,2310,1
2401,873,0
873,2409,1
874,1076,0
875,1280,0
878,1152,0
884,2310,0
887,994,0
890,2081,0
891,2067,0
899,1814,0
900,1065,0
2171,901,0
902,328,1
902,1141,0
902,1450,1
1754,902,0
2242,902,0
905,995,0
562,906,0
906,968,1
907,1660,0
910,1926,0
915,1559,0
1104,917,0
918,1383,1
1441,918,0
918,2385,1
927,2122,0
930,1429,0
347,932,0
932,597,1
932,604,1
635,932,0
932,648,1
669,932,0
932,814,1
932,1230,1
1761,932,0
932,1903,1
1921,932,0
932,2336,1
933,320,1
934,1174,0
934,1377,1
934,1969,1
2277,934,0
937,2044,0
939,1787,0
945,2385,1
950,1014,0
951,258,1
823,951,0
951,889,1
951,939,1
951,1126,1
951,1824,1
951,2347,1
951,2388,1
939,955,0
1176,955,0
956,1236,0
962,1670,0
963,1196,1
963,1352,1
963,1955,1
966,30,1
966,672,1
811,966,0
966,1230,1
966,1900,0
971,1200,0
973,635,1
973,929,1
1670,974,0
975,1809,0
979,1112,0
1802,980,0
981,2363,0
983,1485,0
984,858,1
984,872,1
984,1639,0
984,1684,1
984,1925,1
984,2385,1
2391,984,0
986,939,1
1224,986,0
986,1351,1
986,1662,0
1885,986,0
986,1913,1
2125,986,0
2426,986,0
2456,986,0
439,989,0
989,635,1
687,989,0
989,1868,1
990,2027,0
997,323,1
1116,997,0
997,1442,1
997,1712,1
1888,997,0
2044,997,0
2074,997,0
99,999,0
1427,999,0
999,1868,1
999,2298,0
1001,1506,0
1925,1001,0
1001,2453,1
1002,1522,0
1005,2126,0
1006,195,1
628,1006,0
939,1006,0
1006,1406,1
1935,1006,0
1006,2293,1
1011,1395,0
1013,1824,1
1013,1847,1
1013,2279,0
1013,2465,1
1013,2469,1
1018,2440,0
1024,1401,0
1921,1029,0
2242,1029,0
2326,1029,0
1030,2235,0
1032,1248,0
1425,1034,0
1036,2205,0
1047,2219,0
29,1050,0
1050,823,1
1050,1196,1
2124,1050,0
1053,2440,0
1056,2339,1
1058,690,1
1058,1694,1
1058,1698,0
1060,1205,0
1064,1757,0
1064,2260,0
213,1066,0
1066,268,1
1066,342,1
1066,457,1
1066,783,1
1066,878,1
1066,1593,1
1066,2140,0
1067,2403,0
1068,1570,0
1074,1394,0
1077,1114,1
1077,1756,1
1077,1972,1
1077,2044,1
1077,2368,1
1078,2144,1
1079,997,1
1081,213,1
1085,507,1
1085,512,1
935,1085,0
1085,939,1
1085,1039,1
1085,1260,0
1085,1404,1
1730,1085,0
1085,1997,1
1085,2076,1
1088,1642,0
628,1090,0
1090,1764,1
1090,2010,1
1092,1736,0
1094,2158,0
1096,2101,0
1097,2093,0
1108,2376,1
1108,2384,1
2409,1108,0
1111,1705,0
1120,1215,1
1120,1680,0
654,1123,0
911,1123,0
1126,1464,0
1126,1684,0
1127,690,1
1127,1035,1
1132,1934,0
1132,2185,0
1138,725,1
1138,1702,1
1138,2277,1
1142,939,1
1142,1716,1
1142,1828,0
1147,1749,0
672,1150,0
1921,1150,0
1154,710,1
1154,1081,1
1154,1348,1
1159,134,1
304,1159,0
1159,309,1
1159,312,1
1159,341,1
1159,490,1
1159,625,1
1159,690,1
823,1159,0
1159,840,1
908,1159,0
1159,1220,1
1234,1159,0
1159,1480,1
1847,1159,0
1159,1933,1
1159,1965,1
1159,2238,1
759,1160,0
1167,1632,0
1167,2431,0
1171,1066,1
1177,339,1
1177,829,1
1181,1202,1
1189,1936,0
1196,2140,0
1199,2418,0
505,1202,0
707,1202,0
1202,1712,1
1208,635,1
1208,667,1
1208,1035,1
1208,1321,1
1208,1672,0
1902,1208,0
2385,1209,0
1212,505,1
1212,1589,0
1601,1212,0
1697,1212,0
1212,1842,1
2127,1212,0
1214,198,1
1215,412,1
1215,759,1
1215,1143,1
1215,1455,1
1215,1466,1
1215,1530,1
1215,1602,1
1736,1215,0
1215,1901,1
1215,2237,1
1215,2276,1
1215,2334,1
1220,1349,1
1385,1220,0
1220,2002,0
1221,984,1
1222,2410,1
2263,1223,0
1224,1898,0
1231,215,1
1231,326,1
1231,620,1
1231,758,1
1231,2385,0
1241,1828,0
1243,2120,0
1245,2249,0
1247,1494,0
1249,1315,0
1250,1755,0
1253,214,1
1253,274,1
361,1253,0
1253,939,1
1253,1219,1
1224,1253,0
1253,1885,1
1253,1921,1
1261,1437,0
1264,833,1
1268,745,1
1268,939,1
1270,1418,0
1272,1717,0
1274,1021,1
1274,1706,0
1274,1779,1
1277,788,1
1278,2071,0
266,1280,0
1280,690,1
1280,1280,1
1280,1868,1
1282,347,1
1282,604,1
1282,648,1
1073,1282,0
1416,1282,0
1282,1419,1
1282,1895,1
1903,1282,0
1904,1282,0
1282,1921,1
2185,1282,0
1288,347,1
1074,1288,0
1288,1903,1
1288,1906,1
1908,1288,0
1288,1909,1
1288,1921,1
2336,1288,0
1292,343,1
394,1292,0
631,1292,0
822,1292,0
1292,1287,1
1292,1404,1
1298,1864,0
1302,1723,1
1302,2188,0
1302,2242,1
553,1309,0
1311,55,1
80,1311,0
1311,88,1
186,1311,0
1311,253,1
269,1311,0
1311,307,1
1311,553,1
1311,654,1
681,1311,0
1311,690,1
1311,781,1
874,1311,0
1311,1290,1
1311,1311,1
1311,1315,1
1439,1311,0
1311,1455,1
1700,1311,0
1311,1729,1
1802,1311,0
1311,2221,1
1311,2406,1
1311,2463,1
1312,2230,0
433,1314,0
1318,1605,0
1326,2115,0
1327,2277,0
1332,605,1
1332,1239,1
1503,1332,0
1332,2308,1
1332,2324,1
1333,1944,0
1338,2313,0
1339,116,1
1339,182,1
634,1339,0
1339,886,1
1339,935,1
1339,1046,1
1339,1587,0
1339,1610,1
1764,1339,0
1339,1776,1
1793,1339,0
2342,1339,0
1340,635,1
1340,902,1
1340,1580,1
1343,2261,1
1346,80,1
1349,1833,0
1355,203,1
1355,341,1
1355,577,1
1355,857,1
1355,1048,1
1265,1355,0
1355,1530,1
1868,1355,0
1357,2312,0
1359,634,1
1359,963,1
1359,1441,1
1359,2293,1
1376,2155,0
293,1381,0
603,1381,0
1614,1381,0
1913,1381,0
1921,1381,0
1389,2221,0
1392,1541,0
1397,2450,0
1847,1400,0
1403,635,1
1403,737,1
743,1403,0
1403,1094,1
1403,1415,1
1403,1416,1
1403,2035,1
2293,1403,0
1405,2289,0
1411,1868,1
1411,1899,1
1425,1436,0
1425,1792,0
190,1435,0
1436,1514,1
2331,1436,0
1321,1438,0
1439,687,1
1439,1215,1
1448,2050,0
1450,304,1
1450,690,1
1456,1822,0
1456,2059,0
1459,99,1
1462,2071,0
1469,635,1
1469,654,1
1469,870,1
1469,889,1
1469,935,1
939,1469,0
997,1469,0
1469,1269,1
1469,1406,1
1407,1469,0
1469,1425,1
1469,1532,1
1469,1755,1
1469,1821,1
1469,1836,1
1867,1469,0
1472,1567,1
1598,1475,0
1475,2198,0
1480,449,1
1480,1405,1
1650,1480,0
1480,2238,1
1482,1599,0
1486,1804,0
1491,638,1
1491,687,1
1491,1215,1
1491,1820,1
1491,1999,1
1495,1731,0
1495,1813,0
1501,2117,0
2053,1503,0
1520,939,1
1520,1404,1
1523,2202,0
1531,700,1
959,1531,0
1847,1531,0
1532,2216,0
1535,2080,0
1542,939,1
1219,1543,0
1543,1543,1
1544,328,1
412,1544,0
1546,427,1
1546,634,1
635,1546,0
1546,864,1
939,1546,0
1546,1415,1
1546,1783,1
2015,1546,0
2426,1546,0
1548,1884,0
1549,1818,0
1550,1989,0
1559,386,1
571,1559,0
1559,1630,1
1559,1691,1
1559,1968,1
2095,1559,0
2279,1559,0
1560,1972,0
1568,625,1
690,1568,0
1568,1694,1
1568,2203,0
1568,2242,1
1572,1701,0
1572,1921,1
1578,2307,0
1586,2390,0
628,1597,0
1597,1873,0
2342,1597,0
2462,1597,0
1606,214,1
706,1606,0
1606,1702,1
1609,2035,1
1622,2181,0
1629,1049,1
1631,74,1
1147,1631,0
1640,2086,0
1643,1824,0
1848,1645,0
2128,1653,0
1661,2357,0
2310,1670,0
1672,635,1
939,1672,0
1672,1215,1
1834,1672,0
1676,1720,0
1692,847,1
1700,1865,1
1702,1005,1
1702,1215,1
1707,1970,0
1331,1709,0
1722,1871,0
1727,2258,0
1730,1954,0
1732,2011,0
1733,213,1
861,1733,0
1733,1160,1
1733,1405,1
1742,2030,0
1743,1932,0
1748,2246,0
1758,1958,0
635,1759,0
1761,2398,0
1770,176,1
508,1770,0
939,1770,0
1770,1147,1
1770,1209,1
1770,1224,1
1770,1251,1
1868,1770,0
1885,1770,0
1770,1932,1
2063,1770,0
270,1771,0
1771,412,1
1771,563,1
1771,1348,1
1679,1771,0
1771,1691,1
1773,1834,1
1773,1868,1
1777,300,1
1782,2207,0
1802,833,1
1280,1802,0
1802,2035,1
1806,190,1
508,1806,0
706,1806,0
1181,1806,0
1806,1196,1
1806,2258,0
1806,2425,0
1808,1691,1
1810,891,1
1810,1482,1
1819,326,1
1819,386,1
417,1819,0
603,1819,0
1819,625,1
659,1819,0
1819,705,1
709,1819,0
843,1819,0
864,1819,0
1819,872,1
1819,1004,1
1819,1064,1
1097,1819,0
1819,1242,1
1259,1819,0
1819,1282,1
1819,1348,1
1819,1351,1
1819,1565,1
1819,1658,1
1885,1819,0
1819,1892,1
1913,1819,0
1819,1921,1
1965,1819,0
1819,1984,1
1819,1992,1
1819,2063,1
1819,2342,1
2427,1819,0
1819,2443,1
1826,2375,0
1833,2142,0
213,1834,0
1834,284,1
386,1834,0
471,1834,0
480,1834,0
1325,1834,0
1834,1416,1
1641,1834,0
2064,1834,0
1835,2261,1
1843,2472,0
1844,1327,1
1854,1277,1
1858,1897,0
1868,214,1
242,1868,0
1868,268,1
457,1868,0
1868,635,1
669,1868,0
1868,690,1
1868,700,1
1868,809,1
1868,843,1
1215,1868,0
1868,1311,1
1868,1626,1
1695,1868,0
1868,1925,1
2238,1868,0
1868,2263,1
1868,2469,1
1089,1876,0
1876,1128,1
1881,635,1
1881,687,1
872,1881,0
1881,1219,1
1881,1224,1
1921,1881,0
1881,1951,1
1881,2063,1
2140,1881,0
1887,2218,0
1896,2446,0
1899,290,1
1899,706,1
1066,1899,0
1899,1404,1
1925,1899,0
1918,2447,0
1919,307,1
891,1919,0
1919,1140,1
1919,1445,1
1935,213,1
1935,384,1
1935,840,1
1935,1895,1
1935,1968,1
179,1950,0
1950,405,1
1950,1497,1
1950,1712,1
2310,1950,0
1951,858,1
1951,1196,1
1951,2173,1
1285,1952,0
1952,1819,1
10,1955,0
1955,17,1
45,1955,0
74,1955,0
1955,80,1
1955,99,1
1955,127,1
1955,214,1
1955,251,1
1955,258,1
1955,285,1
293,1955,0
1955,309,1
328,1955,0
1955,359,1
361,1955,0
603,1955,0
1955,625,1
1955,719,1
1955,727,1
1955,732,1
1955,762,1
809,1955,0
1955,848,1
858,1955,0
1955,859,1
1955,877,1
1955,883,1
907,1955,0
1955,933,1
1147,1955,0
1206,1955,0
1955,1215,1
1239,1955,0
1278,1955,0
1955,1287,1
1955,1327,1
1955,1404,1
1434,1955,0
1507,1955,0
1955,1626,1
1690,1955,0
1955,1847,1
1955,1856,1
1925,1955,0
1935,1955,0
2110,1955,0
1955,2167,1
1955,2204,1
1955,2363,1
2382,1955,0
1955,2453,1
2464,1955,0
1239,1961,0
1961,2066,1
116,1970,0
1970,872,1
1970,1885,1
1970,1898,1
1970,2456,1
1973,2277,0
1992,131,1
1992,425,1
1992,1196,1
1995,116,1
1995,144,1
1995,188,1
1995,587,1
1995,1215,1
1995,2010,1
1996,2453,0
1999,1255,1
2435,1999,0
811,2003,0
1159,2006,0
2016,2160,0
2025,2151,0
2027,690,1
2033,2338,0
2035,32,1
2035,45,1
79,2035,0
2035,81,1
2035,293,1
2035,361,1
2035,413,1
433,2035,0
2035,619,1
2035,669,1
687,2035,0
2035,785,1
2035,808,1
2035,809,1
2035,860,1
2035,1083,1
1143,2035,0
1159,2035,0
1205,2035,0
2035,1239,1
1259,2035,0
2035,1661,1
1801,2035,0
2035,1827,1
1847,2035,0
2035,1848,1
2035,1921,1
2035,1930,1
1999,2035,0
2035,2119,1
2035,2238,1
2035,2263,1
2035,2385,1
2035,2427,1
2043,902,1
512,2045,0
2045,1389,1
307,2046,0
348,2046,0
2380,2046,0
2049,171,1
2049,1868,1
2057,809,1
359,2058,0
2058,2291,1
2058,2317,1
2058,2330,1
2347,2058,0
591,2081,0
2081,1891,1
2088,628,1
2088,997,1
2089,427,1
2089,690,1
2089,1415,1
2089,1601,1
1912,2089,0
2089,2293,1
2092,2401,0
2094,584,1
2094,698,1
99,2101,0
2101,340,1
2101,933,1
1329,2101,0
2113,2465,0
2114,1239,1
1415,2114,0
2114,2152,0
706,2120,0
2120,1181,1
2202,2120,0
2122,781,1
2122,889,1
1392,2122,0
2122,1407,1
2128,759,1
2128,1215,1
2128,1290,1
1302,2128,0
2134,632,1
2134,892,1
2134,1882,1
2143,188,1
2143,732,1
2143,1847,1
2143,2206,0
2385,2143,0
2145,858,1
2145,1424,1
2145,1839,1
2145,2023,1
2204,2145,0
2145,2276,1
2145,2382,1
2145,2385,1
2145,2388,1
2145,2390,1
2149,45,1
51,2149,0
2149,406,1
439,2149,0
520,2149,0
554,2149,0
2149,577,1
601,2149,0
2149,654,1
2149,670,1
2149,672,1
690,2149,0
2149,809,1
846,2149,0
2149,871,1
2149,877,1
1001,2149,0
2149,1142,1
2149,1176,1
2149,1187,1
2149,1328,1
1354,2149,0
1427,2149,0
1613,2149,0
2149,1717,1
2149,1725,1
2149,1890,1
2149,1950,1
2149,1955,1
1985,2149,0
2149,2128,1
2299,2149,0
2345,2149,0
2149,2368,1
2385,2149,0
2149,2432,1
2473,2149,0
2151,854,1
2151,1415,1
1727,2151,0
2158,2225,0
2162,2226,0
2169,139,1
2169,634,1
741,2169,0
2169,773,1
811,2169,0
817,2169,0
2169,935,1
2169,1470,1
2169,1655,1
2169,1764,1
2065,2169,0
2076,2169,0
2169,2378,1
163,2179,0
2179,635,1
2179,817,1
2179,1488,1
1561,2179,0
2179,1793,1
2179,2126,1
2181,326,1
2181,833,1
2181,1215,1
2183,260,1
628,2183,0
2183,1352,1
2184,490,1
2207,2190,0
188,2199,0
2199,1824,1
2221,2030,1
2228,1427,1
2237,99,1
2237,889,1
1775,2237,0
2239,2278,0
2240,293,1
1981,2240,0
2240,2183,1
2242,1215,1
1311,2242,0
2242,1868,1
2246,214,1
2202,2246,0
2246,2277,1
2256,1382,1
2275,215,1
2275,326,1
2284,1994,1
2284,2019,1
1221,2300,0
2304,415,1
2304,548,1
2310,2457,0
2312,654,1
718,2312,0
889,2312,0
997,2312,0
1028,2312,0
2312,1042,1
2312,1330,1
1532,2312,0
2312,1755,1
2315,163,1
411,2315,0
2315,478,1
2315,636,1
817,2315,0
1561,2315,0
2315,1726,1
2315,1809,1
1867,2315,0
2315,2366,1
2321,1181,1
2321,1969,1
2231,2324,0
939,2331,0
2339,653,1
2342,2471,0
427,2355,0
2355,1094,1
2355,1466,1
2355,1868,1
126,2358,0
2358,654,1
658,2358,0
833,2358,0
2358,1292,1
2358,1448,1
2358,2311,1
2372,926,1
2372,2331,1
2385,1626,1
2387,418,1
2387,476,1
742,2387,0
2397,2456,0
1089,2422,0
2422,1415,1
2125,2422,0
2425,344,1
1259,2437,0
2449,1834,1
2466,1868,1
1436,2467,0
